,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
NKT_pCREB_PI,0.004162635188549757,0.003881586715579033,0.0040792543441057205,0.0031824707984924316,0.012030383571982384,0.00920739397406578,0.01073380745947361,0.006404265761375427,0.010637626983225346,0.010393899865448475,0.009885372593998909,0.007464886177331209
cMCs_pCREB_PI,0.01713087409734726,0.015820538625121117,0.01452030148357153,0.017589062452316284,0.02138448692858219,0.012419383972883224,0.018641123548150063,0.01532452180981636,0.012980426661670208,0.019296744838356972,0.015628889203071594,0.016700295731425285
intMCs_pCREB_PI,0.005981327500194311,0.004836097359657288,0.004535412881523371,0.005473598837852478,0.011809153482317924,0.0071488902904093266,0.010170526802539825,0.008625408634543419,0.008373203687369823,0.01016567088663578,0.012246682308614254,0.008456693962216377
mDCs_pCREB_PI,0.03545042872428894,0.031623512506484985,0.03157990053296089,0.031101956963539124,0.026515277102589607,0.024178175255656242,0.024896666407585144,0.026250619441270828,0.03041868470609188,0.027052033692598343,0.023522088304162025,0.02739913947880268
ncMCs_pCREB_PI,0.024215178564190865,0.028441904112696648,0.030868280678987503,0.024473566561937332,0.03014366887509823,0.028390541672706604,0.024831311777234077,0.022828325629234314,0.029034297913312912,0.027948856353759766,0.025431184098124504,0.022190401330590248
pDCs_pCREB_PI,0.01570001058280468,0.012890825048089027,0.012953152880072594,0.013949288055300713,0.01446938794106245,0.013729995116591454,0.01236142497509718,0.013466006144881248,0.011539170518517494,0.01313881017267704,0.01705695316195488,0.011523737572133541
Bcells_pERK_PI,0.008774654008448124,0.008673151023685932,0.009223922155797482,0.00973125733435154,0.009731720201671124,0.008164717815816402,0.007949662394821644,0.008138257078826427,0.01403508335351944,0.010919308289885521,0.008596104569733143,0.01119978167116642
CD4Tcm_pERK_PI,0.017918748781085014,0.015779217705130577,0.0157244261354208,0.01558921579271555,0.012042480520904064,0.010826969519257545,0.011544805951416492,0.011773357167840004,0.013665898703038692,0.010641075670719147,0.014811507426202297,0.015758544206619263
CD4Tcm_CCR2pos_pERK_PI,0.0038285895716398954,0.003685874631628394,0.0033220762852579355,0.0030969218350946903,0.010571790859103203,0.00878065824508667,0.007240650709718466,0.013779226690530777,0.012055902741849422,0.013113439083099365,0.006372705567628145,0.011034381575882435
CD4Teff_pERK_PI,0.013250990770757198,0.015340501442551613,0.014996840618550777,0.01961654983460903,0.014235734939575195,0.013519060797989368,0.011499980464577675,0.012348278425633907,0.012676182202994823,0.013595886528491974,0.012997481040656567,0.011753808706998825
CD4Tem_pERK_PI,0.00933956727385521,0.007026594132184982,0.007830299437046051,0.008429909124970436,0.0034728010650724173,0.0050446647219359875,0.0028139546047896147,0.002886672969907522,0.004763678647577763,0.003359129186719656,0.002938363002613187,0.004709184635430574
CD4Tem_CCR2pos_pERK_PI,0.009079043753445148,0.007920969277620316,0.008483458310365677,0.00729659479111433,0.006534085143357515,0.013739841990172863,0.009655024856328964,0.009266379289329052,0.00848439708352089,0.008780638687312603,0.008316724561154842,0.008310578763484955
CD4Tnaive_pERK_PI,0.02945488505065441,0.026171954348683357,0.02542969025671482,0.02214093506336212,0.011783613823354244,0.009328599087893963,0.00924625899642706,0.013434038497507572,0.013400368392467499,0.013309207744896412,0.009154676459729671,0.016338372603058815
CD4Tregs_pERK_PI,0.024533748626708984,0.02140868455171585,0.017692305147647858,0.017750628292560577,0.026018263772130013,0.016970714554190636,0.018434904515743256,0.02264770120382309,0.026004210114479065,0.020758477970957756,0.015912948176264763,0.020382754504680634
CD4negCD8negTcells_pERK_PI,0.0282843429595232,0.03169049322605133,0.029873942956328392,0.029599111527204514,0.036665450781583786,0.031963855028152466,0.03483084589242935,0.031071502715349197,0.03500038757920265,0.031745921820402145,0.02677484042942524,0.03451496735215187
CD56hiCD16negNK_pERK_PI,0.005018874537199736,0.0077753448858857155,0.009181702509522438,0.006553656421601772,0.00776246003806591,0.006452200002968311,0.007254370488226414,0.005842970684170723,0.008362947963178158,0.007544610649347305,0.006035455968230963,0.00841050036251545
CD56loCD16posNK_pERK_PI,0.009149146266281605,0.007342516910284758,0.007096990942955017,0.008976573124527931,0.01214799378067255,0.014426151290535927,0.017539698630571365,0.016844578087329865,0.015592173673212528,0.013850090093910694,0.015481012873351574,0.013721964322030544
CD8Tcells_Th1_pERK_PI,0.021247616037726402,0.01513147447258234,0.02020716480910778,0.021769870072603226,0.023872628808021545,0.01593843288719654,0.021095650270581245,0.023923387750983238,0.01954811066389084,0.01943218521773815,0.030458102002739906,0.021424435079097748
CD8Tcm_pERK_PI,0.02751730941236019,0.03218863159418106,0.025603437796235085,0.030113553628325462,0.036487285047769547,0.024376993998885155,0.030661338940262794,0.036259982734918594,0.03901854157447815,0.03065473586320877,0.032128386199474335,0.03535793349146843
CD8Tcm_CCR2pos_pERK_PI,0.028303958475589752,0.03180702030658722,0.031657520681619644,0.02855745516717434,0.03055691160261631,0.03189535066485405,0.0293667484074831,0.033046651631593704,0.02952522784471512,0.03204112872481346,0.028501136228442192,0.0291622094810009
CD8Teff_pERK_PI,0.005595800932496786,0.008571700192987919,0.006658744998276234,0.0036002343986183405,0.011149249039590359,0.011508448049426079,0.010861515067517757,0.009835796430706978,0.010061442852020264,0.015811188146471977,0.014824449084699154,0.008618182502686977
CD8Tem_pERK_PI,0.002469017868861556,0.0033574486151337624,0.0026200306601822376,0.004897551145404577,0.0017756168963387609,0.002925276756286621,0.0031530093401670456,0.0013230063486844301,0.0010621841065585613,0.000738694507163018,0.001361510599963367,0.0004878627951256931
CD8Tem_CCR2pos_pERK_PI,0.007255931384861469,0.005125293508172035,0.004225806333124638,0.004029154311865568,0.0045929416082799435,0.0053939009085297585,0.00635715015232563,0.006119057070463896,0.0035391768906265497,0.006361938081681728,0.005100586451590061,0.003242631908506155
CD8Tnaive_pERK_PI,0.003382194321602583,0.006381865590810776,0.005821336526423693,0.007233858574181795,0.013137778267264366,0.012134433723986149,0.01448426116257906,0.013414442539215088,0.011236140504479408,0.01296229101717472,0.014556830748915672,0.008252646774053574
Granulocytes_pERK_PI,0.004843736998736858,0.005180589389055967,0.004254534840583801,0.004327555187046528,0.010294787585735321,0.008131264708936214,0.01287381537258625,0.009550316259264946,0.008430222049355507,0.0055138468742370605,0.009104860946536064,0.006609181873500347
MDSCs_pERK_PI,0.004535065498203039,0.004446378909051418,0.0030343406833708286,0.005458041559904814,0.007180838380008936,0.006010760087519884,0.007730840239673853,0.005701112560927868,0.0025378181599080563,0.005637903232127428,0.0046695079654455185,0.0037506117951124907
NKT_pERK_PI,0.006317100953310728,0.0034704403951764107,0.004566240590065718,0.005008218809962273,0.009522982873022556,0.006108271889388561,0.006271542515605688,0.0067345076240599155,0.005984732881188393,0.007342274766415358,0.007448574993759394,0.0070924945175647736
pDCs_pERK_PI,0.008729398250579834,0.008583884686231613,0.010570578277111053,0.011656994931399822,0.014356590807437897,0.012550747022032738,0.011977268382906914,0.01180337741971016,0.015185840427875519,0.017315691336989403,0.015695150941610336,0.013599303551018238
Bcells_pMK2_PI,0.010122283361852169,0.010599111206829548,0.011012231931090355,0.013525804504752159,0.011191274039447308,0.013193114660680294,0.012588774785399437,0.012280969880521297,0.011898225173354149,0.00715816393494606,0.012231145985424519,0.011188552714884281
CD4Tcm_pMK2_PI,0.012265031225979328,0.015072758309543133,0.014357528649270535,0.01310162153095007,0.006692739203572273,0.004716173745691776,0.011751026846468449,0.013178329914808273,0.009085805155336857,0.009206638671457767,0.009484123438596725,0.007526756729930639
CD4Tcm_CCR2pos_pMK2_PI,0.006580354645848274,0.009891883470118046,0.009109259583055973,0.007630054373294115,0.012475703842937946,0.01206713542342186,0.01489651296287775,0.01359204389154911,0.014347151853144169,0.016039250418543816,0.013762044720351696,0.013975230045616627
CD4Teff_pMK2_PI,0.005222225561738014,0.006630127318203449,0.005697567015886307,0.0049166446551680565,0.0015135130379348993,0.0013733149971812963,0.0013749739155173302,0.0015343332197517157,0.006475922651588917,0.004183666780591011,0.0015506729250773787,0.0014439151855185628
CD4Tem_pMK2_PI,0.03796780854463577,0.03085387870669365,0.041237033903598785,0.03309056907892227,0.028728025034070015,0.02298884466290474,0.025911858305335045,0.02536238729953766,0.021770501509308815,0.02825482375919819,0.024330507963895798,0.024990182369947433
CD4Tem_CCR2pos_pMK2_PI,0.004092995077371597,0.0026836844626814127,0.0013450960395857692,0.0019320313585922122,0.005758165847510099,0.004856882616877556,0.005089308600872755,0.004423094913363457,0.003907320089638233,0.00395345501601696,0.0024597567971795797,0.0034414976835250854
CD4Tnaive_pMK2_PI,0.002369860652834177,0.005895823240280151,0.005731518846005201,0.006305786315351725,0.007279255893081427,0.009308486245572567,0.010763776488602161,0.011170173063874245,0.004899031016975641,0.013631227426230907,0.012630808167159557,0.008117159828543663
CD4Tregs_pMK2_PI,0.03431025147438049,0.03545227274298668,0.03769237920641899,0.041446100920438766,0.030775384977459908,0.03331905975937843,0.03774459660053253,0.036716822534799576,0.03237730637192726,0.02479269728064537,0.03178068995475769,0.03202472999691963
CD4negCD8negTcells_pMK2_PI,0.09816629439592361,0.10077081620693207,0.10243144631385803,0.09858769178390503,0.08971893042325974,0.08940728008747101,0.0877503901720047,0.08315974473953247,0.08340658992528915,0.0900045707821846,0.08377917110919952,0.08052825182676315
CD56hiCD16negNK_pMK2_PI,0.03346206247806549,0.0334063395857811,0.03825899958610535,0.034654196351766586,0.025585370138287544,0.02374865487217903,0.026770688593387604,0.02413046360015869,0.026447713375091553,0.02382427453994751,0.026354799047112465,0.026490097865462303
CD8Tcells_Th1_pMK2_PI,0.00945210363715887,0.009516488760709763,0.007977393455803394,0.007740085944533348,0.014488518238067627,0.015142900869250298,0.014569864608347416,0.00971059501171112,0.014746946282684803,0.012406378984451294,0.012687945738434792,0.007620289456099272
CD8Tcm_pMK2_PI,0.00854090228676796,0.008709628134965897,0.009356142021715641,0.008962618187069893,0.010856879875063896,0.009722502902150154,0.009830470196902752,0.008860939182341099,0.013582982122898102,0.0068387906067073345,0.008837327361106873,0.006579963956028223
CD8Teff_pMK2_PI,0.009440570138394833,0.012335372157394886,0.009782813489437103,0.010911380872130394,0.010254054330289364,0.007831363938748837,0.009701699949800968,0.014715730212628841,0.013573713600635529,0.01268567331135273,0.011020679026842117,0.013071524910628796
CD8Tem_pMK2_PI,0.0013198689557611942,0.0007773780962452292,0.0009824427543208003,0.0012595878215506673,0.002121778205037117,0.0036116200499236584,0.0039169806987047195,0.0020706066861748695,0.003594702808186412,0.003826354630291462,0.005304730962961912,0.004655733238905668
CD8Tem_CCR2pos_pMK2_PI,0.01357851829379797,0.018283583223819733,0.01580152101814747,0.016239529475569725,0.01119975931942463,0.01830749213695526,0.02036500722169876,0.027124881744384766,0.014284450560808182,0.014474071562290192,0.02592858113348484,0.022000566124916077
CD8Tnaive_pMK2_PI,0.014979373663663864,0.013474013656377792,0.014440059661865234,0.017003389075398445,0.012255052104592323,0.013813170604407787,0.015588031150400639,0.016300417482852936,0.013272703625261784,0.016299977898597717,0.01588011160492897,0.017354004085063934
Granulocytes_pMK2_PI,0.11510777473449707,0.10780968517065048,0.11556725203990936,0.1080101951956749,0.07814675569534302,0.07380597293376923,0.07183714210987091,0.06870266050100327,0.07122449576854706,0.07170288264751434,0.06829223036766052,0.07255338877439499
MDSCs_pMK2_PI,0.010433153249323368,0.013227511197328568,0.011028583161532879,0.01153832208365202,0.011632719077169895,0.007882134057581425,0.010539703071117401,0.009340946562588215,0.010080849751830101,0.009721318259835243,0.010431956499814987,0.009744195267558098
NK_cells_CD11cneg_pMK2_PI,0.018359601497650146,0.01408630982041359,0.019244294613599777,0.01750793680548668,0.016275592148303986,0.015194747596979141,0.015662526711821556,0.017985330894589424,0.0185517780482769,0.019372424110770226,0.022403182461857796,0.01517682708799839
intMCs_pMK2_PI,0.018584713339805603,0.01434506569057703,0.013076516799628735,0.014193616807460785,0.010626520030200481,0.009982778690755367,0.008936421945691109,0.01711205206811428,0.011133244261145592,0.009091103449463844,0.010728922672569752,0.017150085419416428
ncMCs_pMK2_PI,0.014287928119301796,0.01998775638639927,0.01689930073916912,0.020092032849788666,0.016444532200694084,0.015806324779987335,0.011954342015087605,0.01932372711598873,0.01445168349891901,0.01592632569372654,0.013587241992354393,0.013996538706123829
pDCs_pMK2_PI,0.0320211760699749,0.04393446072936058,0.04459333047270775,0.047446221113204956,0.026092438027262688,0.026878925040364265,0.027544397860765457,0.03083193488419056,0.02469511702656746,0.021413514390587807,0.02451251447200775,0.02673528902232647
Bcells_pNFkB_PI,0.01975162699818611,0.017688525840640068,0.020293472334742546,0.02007109671831131,0.01977599784731865,0.019212044775485992,0.02461306005716324,0.018228575587272644,0.015141976065933704,0.015658151358366013,0.012779511511325836,0.01939093880355358
CD4Tcm_pNFkB_PI,0.04306434467434883,0.04581012576818466,0.0369865857064724,0.04938500002026558,0.030913077294826508,0.023769639432430267,0.031202061101794243,0.03547993674874306,0.024815259501338005,0.02710607275366783,0.028311679139733315,0.03551701456308365
CD4Tcm_CCR2pos_pNFkB_PI,0.039416130632162094,0.042256902903318405,0.03833945095539093,0.04552113637328148,0.04896356165409088,0.037785377353429794,0.04519877955317497,0.04660879448056221,0.04883357882499695,0.0436626635491848,0.04961680993437767,0.050203464925289154
CD4Tem_pNFkB_PI,0.03225477784872055,0.033472467213869095,0.03315478935837746,0.03171752393245697,0.03429169952869415,0.03976793959736824,0.03422671929001808,0.037787433713674545,0.037970494478940964,0.036003950983285904,0.04034476727247238,0.03784487396478653
CD4Tem_CCR2pos_pNFkB_PI,0.0061487555503845215,0.005870630033314228,0.005308149382472038,0.0037587168626487255,0.005767330061644316,0.005494561977684498,0.008649392984807491,0.007604250684380531,0.0066907815635204315,0.009881353005766869,0.00793753657490015,0.007390376180410385
CD4Tnaive_pNFkB_PI,0.0051827565766870975,0.0033700212370604277,0.004092851188033819,0.004611734766513109,0.011296996846795082,0.010653435252606869,0.00949415285140276,0.008831404149532318,0.008123488165438175,0.005859388038516045,0.0065703983418643475,0.006678317207843065
CD4Tregs_pNFkB_PI,0.022016601637005806,0.027559833601117134,0.025884423404932022,0.02452755719423294,0.01419579517096281,0.020218953490257263,0.016665788367390633,0.017858056351542473,0.01979008875787258,0.019262060523033142,0.015477750450372696,0.015720779076218605
CD4negCD8negTcells_pNFkB_PI,0.04845895618200302,0.0522402748465538,0.05384285748004913,0.05092568323016167,0.03575758635997772,0.034798890352249146,0.04753904417157173,0.04186394065618515,0.03345414251089096,0.038995515555143356,0.048293739557266235,0.04134582355618477
CD56hiCD16negNK_pNFkB_PI,0.017243405804038048,0.01515426766127348,0.016907263547182083,0.01707381196320057,0.013040206395089626,0.009733285754919052,0.012407621368765831,0.010760600678622723,0.008974452503025532,0.008873142302036285,0.011564391665160656,0.009157969616353512
CD56loCD16posNK_pNFkB_PI,0.001965149072930217,0.0030369122978299856,0.0022420655004680157,0.0027721545193344355,0.008269370533525944,0.005743805784732103,0.0061950599774718285,0.007141807582229376,0.0058582439087331295,0.005404296331107616,0.005937410984188318,0.007421259768307209
CD8Tcells_Th1_pNFkB_PI,0.006719914264976978,0.007852311246097088,0.007775845937430859,0.00817269366234541,0.011861810460686684,0.010942038148641586,0.012076972983777523,0.009811770170927048,0.009869685396552086,0.012412326410412788,0.009748970158398151,0.010773616842925549
CD8Tcm_pNFkB_PI,0.050695374608039856,0.04811812937259674,0.04350219666957855,0.048821523785591125,0.04410800337791443,0.03450799360871315,0.046671658754348755,0.041599102318286896,0.049797557294368744,0.03742661327123642,0.03668385371565819,0.039674464613199234
CD8Tcm_CCR2pos_pNFkB_PI,0.0376703105866909,0.040603190660476685,0.03671371564269066,0.04022567719221115,0.04054050147533417,0.03714025020599365,0.04630110412836075,0.04562823846936226,0.0387369841337204,0.03228509798645973,0.039039429277181625,0.0396391786634922
CD8Teff_pNFkB_PI,0.010135476477444172,0.009537782520055771,0.00971453357487917,0.012150317430496216,0.011836887337267399,0.010947017930448055,0.0091047128662467,0.007112373132258654,0.011114116758108139,0.013220173306763172,0.008468546904623508,0.012468496337532997
CD8Tem_pNFkB_PI,0.010845026932656765,0.012106017209589481,0.010717264376580715,0.009945825673639774,0.006431817542761564,0.008233625441789627,0.013048578053712845,0.013513258658349514,0.008119245991110802,0.01227374467998743,0.008338285610079765,0.012281869538128376
CD8Tem_CCR2pos_pNFkB_PI,0.01919691264629364,0.016835641115903854,0.019565818831324577,0.01537796575576067,0.020091651007533073,0.016312861815094948,0.012168420478701591,0.015471129678189754,0.015568039380013943,0.016041962429881096,0.016822727397084236,0.015781626105308533
CD8Tnaive_pNFkB_PI,0.021093927323818207,0.026436498388648033,0.025382647290825844,0.0335247628390789,0.021553611382842064,0.015725204721093178,0.021498046815395355,0.026175305247306824,0.02206147275865078,0.022007185965776443,0.021889323368668556,0.021190134808421135
Granulocytes_pNFkB_PI,0.016908610239624977,0.024055233225226402,0.02059807814657688,0.021468937397003174,0.0289140697568655,0.027055060490965843,0.026300812140107155,0.025067880749702454,0.02855140157043934,0.02395608462393284,0.02101127617061138,0.02342795766890049
MDSCs_pNFkB_PI,0.012097090482711792,0.01296345517039299,0.0124945268034935,0.015654588118195534,0.022755999118089676,0.01867191679775715,0.018071811646223068,0.01744881458580494,0.01966462843120098,0.0217781662940979,0.019278090447187424,0.019207343459129333
NK_cells_CD11cpos_pNFkB_PI,0.009321066550910473,0.010460062883794308,0.007328026462346315,0.009778749197721481,0.005595381371676922,0.004676030483096838,0.008236562833189964,0.008038515225052834,0.0054904441349208355,0.007175113074481487,0.00824000220745802,0.011593252420425415
