,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
artificial.76,0.004401223734021187,0.003922032192349434,0.005388886202126741,0.007158057764172554,0.006701094564050436,0.006303391885012388,0.007017308380454779,0.006391807924956083,0.0046895272098481655,0.004083659499883652,0.0062547787092626095,0.004104651045054197
artificial.77,0.01795348711311817,0.01668645814061165,0.013947145082056522,0.013349941000342369,0.011498578824102879,0.010782974772155285,0.010670429095625877,0.008571864105761051,0.013070042245090008,0.009381446056067944,0.01050645112991333,0.007764237932860851
artificial.78,0.006636834237724543,0.00671972893178463,0.010690408758819103,0.009945894591510296,0.00798996351659298,0.005128412041813135,0.005233792122453451,0.0066710603423416615,0.004279294051229954,0.005051061511039734,0.006591854151338339,0.006326248869299889
artificial.79,0.018221937119960785,0.019212204962968826,0.015069462358951569,0.01693468540906906,0.011012583039700985,0.00802795309573412,0.01107505802065134,0.008368182927370071,0.012211783789098263,0.008810196071863174,0.009237874299287796,0.008564875461161137
artificial.80,0.006144139915704727,0.005870627239346504,0.00918910838663578,0.004298035521060228,0.010584397241473198,0.008628740906715393,0.00429111160337925,0.004604989662766457,0.008232515305280685,0.006563188042491674,0.006965442094951868,0.004990149289369583
artificial.81,0.05985891819000244,0.05634345859289169,0.057799648493528366,0.050782203674316406,0.05007246509194374,0.047697678208351135,0.04890555888414383,0.05194754898548126,0.054341863840818405,0.04917595535516739,0.05608604848384857,0.05104812979698181
artificial.82,0.012580838985741138,0.015038153156638145,0.01527717150747776,0.01511365920305252,0.014215482398867607,0.011848815716803074,0.012497100047767162,0.009960278868675232,0.016143549233675003,0.01813328079879284,0.01706371270120144,0.01568065769970417
artificial.83,0.013796946965157986,0.014662683941423893,0.016034631058573723,0.016001081094145775,0.016245605424046516,0.01726604253053665,0.01843743398785591,0.01978374645113945,0.018051208928227425,0.01619761995971203,0.01315186358988285,0.01832258142530918
artificial.84,0.009668026119470596,0.00868653692305088,0.01241771224886179,0.010095694102346897,0.012155240401625633,0.00940251350402832,0.011768124997615814,0.010220944881439209,0.01067287940531969,0.009742418304085732,0.008950009942054749,0.01332781556993723
artificial.85,0.02712467685341835,0.025900928303599358,0.026445532217621803,0.024973783642053604,0.015175838023424149,0.012598131783306599,0.014042309485375881,0.012005907483398914,0.014702893793582916,0.012711834162473679,0.0115329809486866,0.01377451978623867
artificial.86,0.016795689240098,0.02214353159070015,0.020530808717012405,0.018419576808810234,0.02419004589319229,0.01585370860993862,0.02028839662671089,0.020273376256227493,0.026966964825987816,0.01894140988588333,0.015775203704833984,0.017298927530646324
artificial.87,0.02025618962943554,0.020417071878910065,0.020194513723254204,0.018485821783542633,0.006686234846711159,0.005867047235369682,0.006010325625538826,0.003916925750672817,0.0016839893069118261,0.007471465039998293,0.003356753382831812,0.005399633664637804
artificial.88,0.002921084873378277,0.0028227553702890873,0.0035517278593033552,0.0018158266320824623,0.007811043411493301,0.0072912611067295074,0.007565246429294348,0.008441127836704254,0.006612056866288185,0.007177339401096106,0.007136596366763115,0.008105061948299408
artificial.89,0.0088709257543087,0.011999662965536118,0.012366014532744884,0.01085077878087759,0.008998069912195206,0.013064843602478504,0.017013059929013252,0.008537452667951584,0.01286074984818697,0.01273269858211279,0.011309418827295303,0.010085472837090492
artificial.90,0.011097866110503674,0.01162965502589941,0.014960456639528275,0.008544781245291233,0.019450198858976364,0.02013309672474861,0.017954299226403236,0.021281028166413307,0.0221517663449049,0.022019915282726288,0.018900392577052116,0.01684410870075226
artificial.91,0.011229042895138264,0.017721710726618767,0.01670275628566742,0.01389804482460022,0.013070792891085148,0.017743553966283798,0.01694728434085846,0.02296287752687931,0.01813618466258049,0.01822865754365921,0.018215883523225784,0.019342675805091858
artificial.92,0.012693068943917751,0.01471781823784113,0.01503442507237196,0.01394693274050951,0.034721676260232925,0.03545161709189415,0.03271001949906349,0.02490650862455368,0.030378233641386032,0.024612361565232277,0.0266865324229002,0.025631075724959373
artificial.93,0.03267091512680054,0.03236176073551178,0.02839212864637375,0.032273899763822556,0.03424806892871857,0.02765665017068386,0.025786729529500008,0.01994069293141365,0.022970497608184814,0.01862783171236515,0.025465738028287888,0.029331503435969353
artificial.94,0.017672548070549965,0.022482743486762047,0.02476663514971733,0.021934298798441887,0.026817094534635544,0.021340319886803627,0.022379884496331215,0.027903443202376366,0.021761422976851463,0.024759678170084953,0.02177778258919716,0.023694686591625214
artificial.95,0.01487454678863287,0.01843949407339096,0.016907181590795517,0.01706182025372982,0.006114555522799492,0.006648724898695946,0.008884034119546413,0.007993821986019611,0.006170816253870726,0.006022061221301556,0.007788945455104113,0.0076188622042536736
artificial.96,0.0018714417237788439,0.004675113596022129,0.004140432458370924,0.003298170166090131,0.0035270669031888247,0.002429770305752754,0.001284959726035595,0.003538611577823758,0.0018694729078561068,0.005788680166006088,0.0032023093663156033,0.002251262776553631
artificial.97,0.011175520718097687,0.011233500204980373,0.013227500021457672,0.016365166753530502,0.015927648171782494,0.018654417246580124,0.014621422626078129,0.018218616023659706,0.014614049345254898,0.016176413744688034,0.013665268197655678,0.011483383364975452
artificial.98,0.009444773197174072,0.019135884940624237,0.013821068219840527,0.01061275228857994,0.02263767272233963,0.014516263268887997,0.021790094673633575,0.01841777190566063,0.021815519779920578,0.020167464390397072,0.01369044091552496,0.01965141110122204
artificial.99,0.010910982266068459,0.015088063664734364,0.013358290307223797,0.01143644005060196,0.013592101633548737,0.009827371686697006,0.010526075027883053,0.010101420804858208,0.016065897420048714,0.011129661463201046,0.008878972381353378,0.009983142837882042
artificial.100,0.007391463033854961,0.006586937233805656,0.008320239372551441,0.0077424137853085995,0.008889429271221161,0.006356501951813698,0.00993640348315239,0.007692988961935043,0.013672120869159698,0.01145083922892809,0.011263149790465832,0.013327176682651043
artificial.101,0.0059525687247514725,0.006376038305461407,0.007167079020291567,0.005821589846163988,0.012726970948278904,0.009372811764478683,0.007971463724970818,0.011780657805502415,0.008208460174500942,0.007215732708573341,0.011101821437478065,0.009532054886221886
artificial.102,0.03389739617705345,0.0331595316529274,0.03483756631612778,0.035189539194107056,0.03683522343635559,0.035579852759838104,0.03331056982278824,0.029841579496860504,0.03228640556335449,0.02494262158870697,0.030680416151881218,0.033677708357572556
artificial.103,0.046753548085689545,0.05371057614684105,0.045528460294008255,0.04290198162198067,0.03284844756126404,0.03215254098176956,0.04167275130748749,0.04910317063331604,0.03909742832183838,0.04606395214796066,0.039077162742614746,0.044500093907117844
artificial.104,0.009263686835765839,0.008920283056795597,0.00899499747902155,0.013367777690291405,0.017097748816013336,0.019013628363609314,0.02160620130598545,0.023208683356642723,0.02499936893582344,0.01745578460395336,0.0215283390134573,0.023203080520033836
artificial.105,0.03309063985943794,0.025837549939751625,0.02609950490295887,0.025079285725951195,0.02082359604537487,0.024786939844489098,0.025194473564624786,0.028502177447080612,0.011005200445652008,0.019951168447732925,0.023246154189109802,0.028437228873372078
artificial.106,0.008270074613392353,0.010330026969313622,0.007012361194938421,0.011976875364780426,0.013109486550092697,0.014098645187914371,0.015614135190844536,0.01650409959256649,0.013055947609245777,0.015004021115601063,0.01688704639673233,0.012078337371349335
artificial.107,0.0015752625185996294,0.0025017214938998222,0.002108643064275384,0.0030775321647524834,0.0007040820200927556,0.0008797235204838216,0.0004963789833709598,0.0018005161546170712,0.0017514140345156193,0.0007233060896396637,0.00041271428926847875,0.0014687872026115656
artificial.108,0.009906644001603127,0.0157223641872406,0.01304062269628048,0.010316372849047184,0.017088035121560097,0.014357458800077438,0.016536999493837357,0.015528264455497265,0.019591346383094788,0.024273205548524857,0.021289627999067307,0.017571408301591873
artificial.109,0.008498143404722214,0.016663940623402596,0.019498303532600403,0.01376378908753395,0.014950498007237911,0.011937695555388927,0.010351913049817085,0.012891309335827827,0.012969523668289185,0.010703230276703835,0.011674207635223866,0.010286782868206501
artificial.110,0.01686103269457817,0.014273269101977348,0.020678427070379257,0.024095917120575905,0.011790551245212555,0.008846343494951725,0.00638789776712656,0.00907299853861332,0.008346495218575,0.006885441020131111,0.00661259051412344,0.010476500727236271
artificial.111,0.026055585592985153,0.025689465925097466,0.026222627609968185,0.02560342848300934,0.025416098535060883,0.020427150651812553,0.024026624858379364,0.019180292263627052,0.023783786222338676,0.024334631860256195,0.028568057343363762,0.026271717622876167
artificial.112,0.012773938477039337,0.011681425385177135,0.01176255103200674,0.01605851761996746,0.016305478289723396,0.01347927376627922,0.015249988995492458,0.015957185998558998,0.013410806655883789,0.010705957189202309,0.01336245983839035,0.017211703583598137
artificial.113,0.010725843720138073,0.0069965035654604435,0.011606002226471901,0.009961920790374279,0.008302937261760235,0.007473587989807129,0.010916019789874554,0.010862734168767929,0.009109655395150185,0.008861598558723927,0.009108052588999271,0.008569207042455673
artificial.114,0.004029720090329647,0.004237155430018902,0.003670705249533057,0.0039518773555755615,0.0030517943669110537,0.004268798977136612,0.007173683028668165,0.010170646011829376,0.002968732500448823,0.0033585464116185904,0.002739443676546216,0.008478661999106407
artificial.115,0.004498440772294998,0.004143921192735434,0.004237756598740816,0.003671306883916259,0.005003179889172316,0.00429586973041296,0.005052679684013128,0.00367425917647779,0.006165184546262026,0.0027120625600218773,0.003802951192483306,0.0030063053127378225
artificial.116,0.0016408417141065001,0.0035507879219949245,0.003146384609863162,0.005027036648243666,0.0023214593529701233,0.0018003142904490232,0.005444427952170372,0.0023817839100956917,0.0033923559822142124,0.0011465669376775622,0.004313626792281866,0.003864346770569682
artificial.117,0.0625343769788742,0.06389330327510834,0.06948542594909668,0.06078813225030899,0.08018964529037476,0.07548269629478455,0.07898477464914322,0.08139821887016296,0.08041112124919891,0.07172474265098572,0.07351396232843399,0.08721543103456497
