,Threshold,min FDP+
Fold_128,0.9600000000000001,1.0
Fold_129,0.98,0.3333333333333333
Fold_130,0.9600000000000001,0.3333333333333333
Fold_131,0.9400000000000001,0.2
Fold_132,0.93,0.3333333333333333
Fold_133,0.9,0.875
Fold_134,0.92,0.25
Fold_135,0.9500000000000001,0.25
Fold_136,0.93,0.25
Fold_137,0.97,0.25
Fold_138,0.88,1.0
Fold_139,0.97,0.3333333333333333
Fold_140,0.89,0.1111111111111111
Fold_141,0.98,0.5
Fold_142,0.9400000000000001,0.2
Fold_143,0.8300000000000001,0.6666666666666666
Fold_144,0.9600000000000001,0.3333333333333333
Fold_145,1.0,1.0232558139534884
Fold_146,0.9500000000000001,0.3333333333333333
Fold_147,0.93,0.2
Fold_148,0.9500000000000001,0.6
Fold_149,0.99,1.0
Fold_150,0.9,0.6666666666666666
Fold_151,0.98,0.3333333333333333
Fold_152,0.93,0.4
Fold_153,0.91,0.75
Fold_154,0.9400000000000001,0.3333333333333333
Fold_155,0.9400000000000001,0.5
Fold_156,0.91,0.5
Fold_157,0.9,0.42857142857142855
Fold_158,0.9500000000000001,0.6666666666666666
Fold_159,0.97,0.5
Fold_160,0.93,0.14285714285714285
Fold_161,0.99,1.0
Fold_162,0.97,0.5
Fold_163,0.99,0.5
Fold_164,0.88,0.5555555555555556
Fold_165,0.91,0.3333333333333333
Fold_166,0.92,0.2
Fold_167,0.98,0.3333333333333333
Fold_168,0.98,1.0
Fold_169,0.9500000000000001,0.3333333333333333
Fold_170,0.9400000000000001,0.3333333333333333
Fold_171,0.9400000000000001,0.16666666666666666
Fold_172,0.85,0.7777777777777778
Fold_173,0.86,0.6666666666666666
Fold_174,0.9,0.375
Fold_175,0.93,0.25
Fold_176,0.88,0.5
Fold_177,0.89,0.16666666666666666
Fold_178,0.93,0.3333333333333333
Fold_179,0.9,0.4
Fold_180,0.9400000000000001,0.25
Fold_181,0.98,0.5
Fold_182,0.93,0.3333333333333333
Fold_183,0.9400000000000001,0.4
Fold_184,0.9500000000000001,0.5
Fold_185,0.9500000000000001,0.3333333333333333
Fold_186,0.97,0.3333333333333333
Fold_187,0.98,1.0
Fold_188,0.89,0.75
Fold_189,0.97,0.3333333333333333
Fold_190,0.9,0.6
Fold_191,0.91,0.2857142857142857
Fold_192,0.89,0.09090909090909091
Fold_193,0.98,0.3333333333333333
Fold_194,0.89,0.5
Fold_195,0.91,0.25
Fold_196,0.89,0.5714285714285714
Fold_197,0.89,0.25
Fold_198,0.9,0.3333333333333333
Fold_199,0.9600000000000001,0.5
Fold_200,0.93,0.5
