,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
artificial.42,0.61,0.58,0.57,0.54,0.52,0.44,0.18,0.01,0.0,0.0
artificial.43,0.35,0.33,0.31,0.26,0.25,0.17,0.04,0.0,0.0,0.0
artificial.44,0.31,0.3,0.28,0.22,0.18,0.12,0.0,0.0,0.0,0.0
artificial.45,0.28,0.25,0.26,0.24,0.13,0.02,0.0,0.0,0.0,0.0
artificial.46,0.28,0.29,0.28,0.27,0.21,0.11,0.0,0.0,0.0,0.0
artificial.47,0.43,0.39,0.4,0.37,0.27,0.18,0.0,0.0,0.0,0.0
artificial.48,0.35,0.32,0.3,0.3,0.2,0.07,0.01,0.0,0.0,0.0
artificial.49,0.41,0.44,0.41,0.37,0.32,0.16,0.01,0.0,0.0,0.0
artificial.50,0.58,0.56,0.55,0.52,0.47,0.32,0.05,0.0,0.0,0.0
artificial.51,0.44,0.44,0.4,0.39,0.26,0.19,0.0,0.0,0.0,0.0
artificial.52,0.77,0.76,0.78,0.78,0.73,0.62,0.12,0.0,0.0,0.0
artificial.53,0.32,0.3,0.29,0.27,0.2,0.1,0.01,0.0,0.0,0.0
artificial.54,0.34,0.33,0.32,0.29,0.34,0.29,0.1,0.0,0.0,0.0
artificial.55,0.42,0.41,0.39,0.37,0.32,0.21,0.0,0.0,0.0,0.0
artificial.56,0.35,0.36,0.34,0.3,0.23,0.17,0.08,0.0,0.0,0.0
artificial.57,0.41,0.4,0.36,0.32,0.28,0.22,0.05,0.0,0.0,0.0
artificial.58,0.45,0.45,0.39,0.41,0.38,0.26,0.01,0.0,0.0,0.0
artificial.59,0.45,0.41,0.4,0.36,0.27,0.1,0.01,0.0,0.0,0.0
artificial.60,0.27,0.26,0.25,0.22,0.19,0.08,0.05,0.0,0.0,0.0
artificial.61,0.39,0.34,0.3,0.26,0.22,0.12,0.02,0.0,0.0,0.0
artificial.62,0.67,0.67,0.67,0.68,0.64,0.54,0.27,0.0,0.0,0.0
artificial.63,0.36,0.35,0.33,0.3,0.18,0.08,0.01,0.0,0.0,0.0
artificial.64,0.38,0.35,0.35,0.29,0.22,0.1,0.0,0.0,0.0,0.0
artificial.65,0.3,0.29,0.32,0.33,0.33,0.27,0.04,0.0,0.0,0.0
artificial.66,0.3,0.26,0.26,0.3,0.23,0.14,0.02,0.0,0.0,0.0
artificial.67,0.32,0.29,0.27,0.22,0.24,0.1,0.03,0.0,0.0,0.0
artificial.68,0.6,0.58,0.59,0.58,0.53,0.39,0.07,0.0,0.0,0.0
artificial.69,0.39,0.37,0.35,0.34,0.33,0.19,0.03,0.0,0.0,0.0
artificial.70,0.39,0.38,0.39,0.34,0.28,0.14,0.04,0.0,0.0,0.0
artificial.71,0.34,0.34,0.32,0.26,0.17,0.07,0.0,0.0,0.0,0.0
artificial.72,0.43,0.41,0.38,0.38,0.33,0.22,0.02,0.0,0.0,0.0
artificial.73,0.23,0.23,0.21,0.21,0.15,0.06,0.02,0.0,0.0,0.0
artificial.74,0.35,0.34,0.36,0.34,0.21,0.1,0.01,0.0,0.0,0.0
artificial.75,0.23,0.23,0.24,0.21,0.15,0.1,0.03,0.0,0.0,0.0
artificial.76,0.29,0.3,0.28,0.24,0.21,0.15,0.06,0.0,0.0,0.0
artificial.77,0.49,0.46,0.48,0.48,0.42,0.28,0.03,0.0,0.0,0.0
artificial.78,0.38,0.35,0.31,0.25,0.21,0.08,0.0,0.0,0.0,0.0
artificial.79,0.52,0.5,0.48,0.53,0.48,0.4,0.16,0.03,0.0,0.0
artificial.80,0.41,0.35,0.33,0.32,0.24,0.17,0.06,0.0,0.0,0.0
artificial.81,0.5,0.47,0.45,0.47,0.41,0.21,0.01,0.0,0.0,0.0
artificial.82,0.32,0.31,0.3,0.28,0.19,0.08,0.01,0.0,0.0,0.0
artificial.83,0.21,0.2,0.21,0.15,0.07,0.05,0.01,0.0,0.0,0.0
artificial.84,0.28,0.27,0.25,0.23,0.18,0.05,0.0,0.0,0.0,0.0
artificial.85,0.35,0.33,0.32,0.29,0.29,0.21,0.03,0.01,0.0,0.0
artificial.86,0.52,0.49,0.46,0.44,0.39,0.22,0.04,0.0,0.0,0.0
artificial.87,0.43,0.44,0.42,0.41,0.4,0.36,0.17,0.0,0.0,0.0
artificial.88,0.38,0.33,0.32,0.31,0.26,0.17,0.03,0.0,0.0,0.0
artificial.89,0.29,0.27,0.28,0.26,0.21,0.17,0.04,0.0,0.0,0.0
artificial.90,0.59,0.59,0.55,0.53,0.51,0.38,0.06,0.0,0.0,0.0
artificial.91,0.27,0.25,0.23,0.22,0.2,0.12,0.03,0.0,0.0,0.0
artificial.92,0.3,0.27,0.25,0.26,0.2,0.19,0.07,0.0,0.0,0.0
artificial.93,0.48,0.46,0.43,0.39,0.35,0.13,0.0,0.0,0.0,0.0
artificial.94,0.41,0.39,0.4,0.38,0.36,0.21,0.05,0.0,0.0,0.0
artificial.95,0.3,0.28,0.28,0.27,0.2,0.12,0.0,0.0,0.0,0.0
artificial.96,0.34,0.33,0.31,0.27,0.22,0.14,0.01,0.0,0.0,0.0
artificial.97,0.55,0.51,0.5,0.48,0.42,0.26,0.14,0.0,0.0,0.0
artificial.98,0.25,0.27,0.29,0.26,0.22,0.11,0.03,0.0,0.0,0.0
artificial.99,0.38,0.35,0.34,0.3,0.27,0.21,0.14,0.0,0.0,0.0
artificial.100,0.35,0.35,0.36,0.27,0.19,0.09,0.02,0.0,0.0,0.0
artificial.101,0.27,0.25,0.23,0.2,0.16,0.06,0.01,0.0,0.0,0.0
artificial.102,0.34,0.35,0.33,0.32,0.23,0.08,0.0,0.0,0.0,0.0
artificial.103,0.4,0.38,0.36,0.34,0.23,0.1,0.01,0.0,0.0,0.0
artificial.104,0.43,0.41,0.42,0.39,0.32,0.17,0.03,0.0,0.0,0.0
artificial.105,0.37,0.33,0.33,0.33,0.3,0.16,0.01,0.0,0.0,0.0
artificial.106,0.27,0.27,0.26,0.25,0.2,0.13,0.01,0.0,0.0,0.0
artificial.107,0.28,0.24,0.25,0.21,0.19,0.14,0.02,0.0,0.0,0.0
artificial.108,0.32,0.33,0.32,0.31,0.25,0.1,0.03,0.0,0.0,0.0
artificial.109,0.21,0.21,0.2,0.18,0.18,0.07,0.0,0.0,0.0,0.0
artificial.110,0.46,0.47,0.46,0.5,0.54,0.44,0.1,0.0,0.0,0.0
artificial.111,0.52,0.51,0.5,0.48,0.38,0.21,0.02,0.0,0.0,0.0
artificial.112,0.49,0.5,0.47,0.47,0.49,0.45,0.13,0.0,0.0,0.0
artificial.113,0.25,0.2,0.2,0.19,0.15,0.03,0.0,0.0,0.0,0.0
artificial.114,0.43,0.41,0.37,0.34,0.22,0.12,0.02,0.0,0.0,0.0
artificial.115,0.31,0.29,0.26,0.23,0.26,0.19,0.04,0.0,0.0,0.0
artificial.116,0.75,0.77,0.74,0.71,0.7,0.64,0.23,0.0,0.0,0.0
artificial.117,0.5,0.49,0.47,0.46,0.47,0.3,0.02,0.0,0.0,0.0
artificial.118,0.34,0.33,0.34,0.36,0.29,0.18,0.02,0.0,0.0,0.0
artificial.119,0.56,0.58,0.56,0.5,0.48,0.32,0.05,0.0,0.0,0.0
artificial.120,0.65,0.66,0.6,0.59,0.59,0.5,0.18,0.0,0.0,0.0
artificial.121,0.3,0.28,0.26,0.28,0.24,0.16,0.01,0.0,0.0,0.0
artificial.122,0.34,0.31,0.29,0.25,0.19,0.1,0.0,0.0,0.0,0.0
artificial.123,0.37,0.37,0.33,0.33,0.33,0.19,0.04,0.0,0.0,0.0
artificial.124,0.22,0.21,0.2,0.19,0.14,0.07,0.0,0.0,0.0,0.0
artificial.125,0.47,0.44,0.46,0.46,0.45,0.38,0.12,0.0,0.0,0.0
artificial.126,0.55,0.52,0.51,0.49,0.44,0.29,0.1,0.0,0.0,0.0
artificial.127,0.58,0.59,0.59,0.6,0.48,0.32,0.06,0.0,0.0,0.0
artificial.128,0.35,0.35,0.35,0.28,0.23,0.12,0.02,0.0,0.0,0.0
artificial.129,0.75,0.72,0.72,0.7,0.72,0.72,0.56,0.0,0.0,0.0
artificial.130,0.36,0.35,0.32,0.34,0.28,0.24,0.07,0.0,0.0,0.0
artificial.131,0.38,0.35,0.34,0.33,0.29,0.18,0.01,0.0,0.0,0.0
artificial.132,0.51,0.46,0.46,0.47,0.35,0.24,0.04,0.01,0.0,0.0
artificial.133,0.28,0.27,0.24,0.22,0.16,0.05,0.01,0.0,0.0,0.0
artificial.134,0.26,0.24,0.23,0.2,0.09,0.02,0.0,0.0,0.0,0.0
artificial.135,0.41,0.42,0.41,0.34,0.22,0.07,0.01,0.0,0.0,0.0
artificial.136,0.55,0.54,0.55,0.51,0.54,0.44,0.15,0.0,0.0,0.0
artificial.137,0.49,0.43,0.43,0.4,0.39,0.28,0.08,0.01,0.0,0.0
artificial.138,0.4,0.39,0.36,0.37,0.37,0.35,0.17,0.03,0.0,0.0
artificial.139,0.33,0.33,0.32,0.3,0.23,0.15,0.03,0.0,0.0,0.0
artificial.140,0.44,0.43,0.43,0.36,0.39,0.18,0.02,0.0,0.0,0.0
artificial.141,0.52,0.5,0.52,0.43,0.35,0.21,0.0,0.0,0.0,0.0
artificial.142,0.36,0.38,0.37,0.35,0.34,0.21,0.1,0.0,0.0,0.0
artificial.143,0.35,0.32,0.31,0.3,0.2,0.09,0.02,0.0,0.0,0.0
artificial.144,0.5,0.45,0.45,0.42,0.44,0.37,0.09,0.0,0.0,0.0
artificial.145,0.43,0.43,0.42,0.4,0.33,0.18,0.05,0.0,0.0,0.0
artificial.146,0.43,0.42,0.4,0.39,0.33,0.21,0.0,0.0,0.0,0.0
artificial.147,0.33,0.34,0.33,0.29,0.29,0.21,0.04,0.0,0.0,0.0
artificial.148,0.42,0.39,0.38,0.37,0.32,0.26,0.04,0.0,0.0,0.0
artificial.149,0.49,0.46,0.41,0.39,0.34,0.18,0.03,0.0,0.0,0.0
