,0,EM
slide23_P01endoIMC_mgd_UC764_3_3,0.47573632591119036,1
slide23_P01endoIMC_mgd_UC764_4_6,0.40531539405993133,1
slide24_P01endoIMC_mgd_UC747_1_1,0.7841491101491103,1
slide24_P01endoIMC_mgd_UC747_2_2,0.8031863443269693,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5233363904605953,1
slide24_P01endoIMC_mgd_UC752_1_4,0.369103694412108,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3786325376715859,0
slide24_P01endoIMC_mgd_UC752_3_6,0.449928028253598,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4030459797097923,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4288984779624611,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5315552442190665,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5110393159265445,0
slide25_P01endoIMC_mgd_UC195_2_5,0.560736132628742,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4168047923563022,0
slide26_P01endoIMC_mgd_UC066_1_4,0.4858305279390737,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5092311662525876,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6732838174011412,0
slide26_P01endoIMC_mgd_UC095_1_1,0.06924544959721236,1
slide26_P01endoIMC_mgd_UC095_2_2,0.06539810396039301,1
slide26_P01endoIMC_mgd_UC095_3_3,0.08185494814106063,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.3849186455205553,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.8157714478902165,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.25812596164386636,1
slide27_P01endoIMC_mgd_UC063_1_4,0.3029997799765896,0
slide27_P01endoIMC_mgd_UC063_3_6,0.7259817423439173,0
slide28_P01endoIMC_mgd_CN066_1_1,0.7404389657092175,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5836830218392718,1
slide28_P01endoIMC_mgd_CN066_3_3,0.8187837301587302,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5896223999009071,0
slide28_P01endoIMC_mgd_UC742_2_5,0.6236007893441573,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6299255296680634,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6748835620368451,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7976215562950173,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7177026001509736,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5177004688260363,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6693612317631792,0
slide29_P01endoIMC_mgd_UC040_3_6,0.3641522548657471,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.7111970483220484,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7139144584947218,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7222185109593482,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6270716478955404,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5515161478000346,0
slide3_P01endoIMC_mgd_UC55_3_3,0.2812889965006669,0
slide30_P01endoIMC_mgd_UC202_1_4,0.31565381335572473,0
slide30_P01endoIMC_mgd_UC202_2_5,0.24835785560218998,0
slide30_P01endoIMC_mgd_UC202_3_6,0.29591370344251766,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5110169744574254,1
slide30_P01endoIMC_mgd_UC665_2_2,0.43147657535749656,1
slide30_P01endoIMC_mgd_UC665_3_3,0.38074638553158974,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.3773469953718428,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7015565274344105,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.48010220745199367,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6414539005314156,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5431214278729035,0
slide31_P01endoIMC_mgd_UC080_3_6,0.696172814155736,0
slide32_P01endoIMC_mgd_CN101_1_1,0.46415258403312953,1
slide32_P01endoIMC_mgd_CN101_2_2,0.24087590687016436,1
slide32_P01endoIMC_mgd_CN101_3_3,0.29636751646872184,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5568206588133563,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4968679578159834,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.7772053239265895,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.846083361164524,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6915527807312887,1
slide33_P01endoIMC_mgd_UC566_1_4,0.31841028332754634,0
slide33_P01endoIMC_mgd_UC566_2_5,0.3138856471958958,0
slide33_P01endoIMC_mgd_UC566_3_6,0.4046242987294466,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.6694798084600233,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.44863374579409093,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.31158783112609423,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4252904360900073,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.4832393445682087,1
slide35_P01endoIMC_mgd_UC249_1_4,0.2723549081553224,0
slide35_P01endoIMC_mgd_UC249_2_5,0.30963835851262167,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3053011266153142,0
slide36_P01endoIMC_mgd_CN012_1_1,0.3201871199201255,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2897264733706677,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3499592274657395,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.30911276880845884,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3395924506373416,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.6201168557369752,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.7750596114436874,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.8123078202304967,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.7743268286312022,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7607186329038559,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9002735647294914,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.7631031900227201,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.733597627004652,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8138393939148827,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6622781544193157,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.33436253337995114,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.6918587112287378,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3427287044535732,0
slide4_P01endoIMC_mgd_UC288_2_2,0.26913042620219246,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3427287044535732,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8741674598374898,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6831932305776636,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7937828677594806,1
slide40_P01endoIMC_mgd_UC190_1_4,0.468375164624978,0
slide40_P01endoIMC_mgd_UC190_3_6,0.589261387382713,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5779086897040087,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5741254327599651,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5792927498255379,1
slide41_P01endoIMC_mgd_UC070_1_4,0.46386507303833197,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2442193633639536,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5325298163311449,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2549558712207717,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3020693019435635,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4301604101524738,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.4198613408947137,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.47685890657096897,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.31337409574668074,0
slide5_P01endoIMC_mgd_UC231_1_4,0.23737146080178267,1
slide5_P01endoIMC_mgd_UC231_2_5,0.37292381652317924,1
slide5_P01endoIMC_mgd_UC231_3_6,0.28475724701998406,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8205311371238346,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8592980693259065,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.8707667879227199,1
slide6_P01endoIMC_mgd_UC726_1_1,0.38914440095633857,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3188373147543795,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2355743877849289,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.637599667605314,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7075970033396715,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.44693018895125486,1
slide8_P01endoIMC_mgd_UC272_1_1,0.37802388546443555,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3862163221804522,0
slide8_P01endoIMC_mgd_UC272_3_3,0.39190860931270927,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.378441415688783,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6076076144926642,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5349260482790977,0
slide9_P01endoIMC_mgd_UC657_1_4,0.4261354756134123,1
slide9_P01endoIMC_mgd_UC657_2_5,0.4536997334496616,1
slide9_P01endoIMC_mgd_UC657_3_6,0.3635538661610833,1
