,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide12_P01endoIMC_mgd_UC733_2_5,0.786496641978175,,,,0.5384822263097581,,,,,0.9999998574377696,,0.9934344956851302,,,0.7981494516263922,,,,,0.5034980736228575,,,,,,0.2943929272625226,,0.6884078446160212,,,,,,0.9495151612325912,,0.9927312733448619,,,,,,,,,,,,,,,,,,0.940239195196474,,,0.31852376384971054,,,,,0.8240230609196028,,,,,,,,,0.2457120098931005,,,0.6735696163711464,,,,,0.845515842550982,,,,,,,0.7459864562603044,0.7939620068222687,,0.7547562690647402,,,,,,,,0.48293588074684624,0.8715667395023793,0.7547399574213468,,,,,,,,,,0.6672620957655393,0.8167605691698097,,,0.03857933022294004,,,,,,,,,,,,,,,,0.9195152075105659,0.5925683159174003,,,0.7697036164324569,,,,,,,,,,,0.5176165764956511,,,,,,,,,,,,,,0.9474108243212926,,0.5,,,,,,0.8479343363088807,,,,,0.39270032280459644,,,,,,,0.48152728120432603,,0.8594067274928955,,,0.5476101103921716,,,,,0.6218124929070056,,0.33903927240392784,0.3076826759956511,,,,,,0.8523717031562421,,,
slide12_P01endoIMC_mgd_UC733_3_6,0.9580003093434338,,,,0.8658047798341536,,,,,0.9999999999905431,,0.9999978507437527,,,0.964763418500876,,,,,0.827107766708888,,,,,,0.7548122042310298,,0.886993400022466,,,,,,0.9778443569010512,,0.995744277334065,,,,,,,,,,,,,,,,,,0.9907317624915318,,,0.4851749362710613,,,,,0.9320237631727083,,,,,,,,,0.41924112690295456,,,0.8621341865522698,,,,,0.9234746884276344,,,,,,,0.9851422103717355,0.9524364717490157,,0.9939453301606371,,,,,,,,0.7895948130116017,0.9529827202712186,0.9195592165664311,,,,,,,,,,0.957281891413039,0.9351419758431812,,,0.9977318483562169,,,,,,,,,,,,,,,,0.9853141662800985,0.7602443959438301,,,0.8840532866602954,,,,,,,,,,,0.9207821709322878,,,,,,,,,,,,,,0.9942896917038969,,0.5,,,,,,0.9633309234280991,,,,,0.4993992715388426,,,,,,,0.4344581406947248,,0.9601036017902972,,,0.9429442086643876,,,,,0.573567974753764,,0.7811461729525477,0.6102154021611841,,,,,,0.9313378888724257,,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,,,0.5,,,0.13371714481639257,,,,0.5097268532538131,,0.651284583068232,0.985269298418297,,,,,,,,,,,,,,,,,0.5775569444510221,,0.6606174340924735,,0.42858186820685434,,,0.5486055561978137,,,,,,,0.9082010005751555,,,0.5,,,,,,,,,,0.5632172090547203,,,,,,,0.5,,,,,,,,,,,,,,0.5,0.5701222412076126,0.6274199202975468,,,,0.5,,,,0.7075641787527002,0.5259043333531641,,0.4695952232242865,0.6308507160302748,0.4897617233097484,,,,1.3612931859261198e-08,,,,,,,,,,0.5,,,,,,,0.6632448908219444,0.5,,,,0.5186579445694803,,,,,,,,,,,,0.5,,,,0.5,,0.5068222823322229,0.5764584326161256,,,0.5238138719074354,,,,,,,0.549863873918349,,,,0.5,0.5371215110830825,,,,,,0.7215107031271296,0.5,,0.328682036722659,0.42026351423620967,,,4.5491536194394576e-11,,,,,,,,,,,0.23084960534487217,0.5772020300029675,,,,0.0013741945108734141,,,0.007963329587058122,,,,0.7453881038063475,,,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,,,0.5,,,0.9979656005495455,,,,0.6402438149974565,,0.8002675196093454,0.999998172590398,,,,,,,,,,,,,,,,,0.23946077258075343,,0.3887489467693905,,0.9974476947049036,,,0.8004997381517017,,,,,,,0.11650355844822227,,,0.5,,,,,,,,,,0.49862519501513125,,,,,,,0.5,,,,,,,,,,,,,,0.5,0.7456221273560297,0.692526401519827,,,,0.5,,,,0.6789740200664742,0.5259043333531641,,0.5706306807058925,0.5676583453657669,0.5457808737112515,,,,0.9059190083577423,,,,,,,,,,0.5,,,,,,,0.5692501134366545,0.5,,,,0.5838389338910568,,,,,,,,,,,,0.5,,,,0.5,,0.7479005152677196,0.6063102900660289,,,0.5939645968554691,,,,,,,0.4620474427940096,,,,0.5,0.7270284217528818,,,,,,0.679407295486892,0.5,,0.44278816577379787,0.5450808391155771,,,0.9741748335370478,,,,,,,,,,,0.4573371070132164,0.5124435232236725,,,,0.04234647522371627,,,0.9874864692527497,,,,0.5456913013957141,,,,,,,
slide13_P01endoIMC_mgd_CNC30_3_6,,,,,,,0.5,,,3.926675273744951e-08,,,,0.4728181612123373,,0.5617586439011326,0.1533248057697611,,,,,,,,,,,,,,,,,0.17414555417224312,,0.031723927002639915,,0.04083582042815825,,,0.6879305489777584,,,,,,,1.57492651199724e-11,,,0.5,,,,,,,,,,0.5509393371758549,,,,,,,0.5,,,,,,,,,,,,,,0.5,0.5137826358322193,0.5423045693694879,,,,0.5,,,,0.6967770679793087,0.5259043333531641,,0.3289413323905844,0.40572340321726263,0.21896318602290377,,,,7.998513077208234e-09,,,,,,,,,,0.5,,,,,,,0.5787337749128102,0.5,,,,0.5267399842521591,,,,,,,,,,,,0.5,,,,0.5,,0.3823154962990365,0.5954741090597115,,,0.5714773288334669,,,,,,,0.5895013863019768,,,,0.5,0.39394925783884577,,,,,,0.2595901273941925,0.5,,0.20233475850829896,0.4765075844605315,,,0.00010130128997224643,,,,,,,,,,,0.4410725932415555,0.606672857161928,,,,6.088767809510564e-05,,,0.10007810573522215,,,,0.5344087883081218,,,,,,,
slide14_P01endoIMC_mgd_CNC11_1_4,,,0.642897898422548,,,,,,,,,,,,,,,0.565194307091609,0.2668520676140305,,,,,,,,0.24830939833271992,,,,0.6287994836300982,,,,,,0.4273789946017231,0.9907148706970934,,,,,,,,,,,,,0.5,0.5037970692398401,,,0.40262582558520116,0.2629543236055968,,,,,0.45062991685495557,,,,,,,,,0.4135744682559659,,0.8851967150051944,,,,,0.1988940299746309,,,,,,,,,,,,,,0.5,,,0.5,0.49235865317006877,,,,,,,0.5,,,,0.33076113537317947,0.3218134233069764,,,,,,,0.20532198277146654,,,,,0.5,0.6386158394670874,0.6235280662081737,,,,,,,,,,,,,0.24469428529218015,,,0.5,,0.5,,,,,,,,,,,,,0.08243039898610288,0.5,,,,,,,0.5,,,,,,,,,0.25708800498886497,,,,,,,0.39990974484912284,,,,,,0.287856171556109,0.7308129519388988,,,,0.32233746552122206,,,,,0.6217304481944027,,,,,0.6849527967512711,0.6364908739066985,,
slide14_P01endoIMC_mgd_CNC11_2_5,,,0.6725400189343055,,,,,,,,,,,,,,,0.3378394739603613,0.5639692289553155,,,,,,,,0.634919830615703,,,,0.5421651852957154,,,,,,0.5518298464636481,0.9719883216810947,,,,,,,,,,,,,0.5,0.45620991704362307,,,0.5278333413549375,0.7927465283360482,,,,,0.5059467178752804,,,,,,,,,0.5713900488593242,,0.9794971397723553,,,,,0.8553681346450891,,,,,,,,,,,,,,0.5,,,0.5,0.4769592821539988,,,,,,,0.5,,,,0.19955974055626044,0.4083415818438345,,,,,,,0.4822613994380357,,,,,0.5,0.783335658073096,0.6364319440214156,,,,,,,,,,,,,0.6270251487330296,,,0.5,,0.5,,,,,,,,,,,,,0.45389459813495053,0.5,,,,,,,0.5,,,,,,,,,0.5712747507482946,,,,,,,0.40917868802101376,,,,,,0.5689805582998724,0.4097901448449399,,,,0.5019888801799814,,,,,0.6641721239094798,,,,,0.35529323674375646,0.861805998543688,,
slide14_P01endoIMC_mgd_CNC11_3_6,,,0.7894939480808473,,,,,,,,,,,,,,,0.6347168667781202,0.8451596291028143,,,,,,,,0.7668179700105444,,,,0.7922896047335208,,,,,,0.869177965750994,0.9999996583305347,,,,,,,,,,,,,0.5,0.4761264971393072,,,0.5762227754362926,0.859699170060091,,,,,0.5788411459660006,,,,,,,,,0.6562292043432976,,0.9998461356595197,,,,,0.9976245694879877,,,,,,,,,,,,,,0.5,,,0.5,0.6699951427742818,,,,,,,0.5,,,,0.8895683631069662,0.5943505370148735,,,,,,,0.6145360561307619,,,,,0.5,0.634927929831423,0.6442776175648358,,,,,,,,,,,,,0.8474126804041235,,,0.5,,0.5,,,,,,,,,,,,,0.6218306697500129,0.5,,,,,,,0.5,,,,,,,,,0.7682853224459123,,,,,,,0.6857831461941335,,,,,,0.6724316609573767,0.8182351239599864,,,,0.7407279241212702,,,,,0.697251979739914,,,,,0.6583136197822925,0.9973516683739755,,
slide14_P01endoIMC_mgd_CNC11_4_7,,,0.7964395617560763,,,,,,,,,,,,,,,0.27693360725951016,0.6138013231313952,,,,,,,,0.5335908438038943,,,,0.6386759296264384,,,,,,0.408161008698544,0.012325383588659498,,,,,,,,,,,,,0.5,0.350599961257423,,,0.4894472933902852,0.7358253670064347,,,,,0.4588328465298074,,,,,,,,,0.651721050945997,,0.3661603328209193,,,,,4.881058954382471e-06,,,,,,,,,,,,,,0.5,,,0.5,0.582694751662249,,,,,,,0.5,,,,0.1304601597660092,0.40426836455489956,,,,,,,0.7292734352092349,,,,,0.5,0.31668024084548746,0.6837660154571336,,,,,,,,,,,,,0.8312672035724086,,,0.5,,0.5,,,,,,,,,,,,,0.46229471247831333,0.5,,,,,,,0.5,,,,,,,,,0.25891023825571735,,,,,,,0.6971561256764978,,,,,,0.5048213385307511,0.2498882882690863,,,,0.7486136742408477,,,,,0.679319064788791,,,,,0.3342258919789008,0.9223863256836041,,
slide17_P01endoIMC_mgd_CNC19_1_4,,,0.7967047553962979,,,,0.5,,,,,0.05256281937156906,,,,0.3654092228097295,0.43917215559519274,0.7758867159747694,,,,0.6261578264960216,,,,,,,,,,0.7024999491470805,,,,,,,0.5,,,,0.13928593820616622,,,0.44789975612821536,,,0.999347642449128,,,,0.3757447150267681,,0.6391833666012368,0.8431870572832274,,0.4310260300380296,0.5212170973030288,0.7925596453203881,,,,0.9684403522653995,,,,,,,,,,,0.6578889987176934,,,,,,0.16481749153682587,,,,,,,,,,,,,,,,,,0.6500574604024498,,,,,0.6900245102100357,,,,0.7221488967550602,,0.4270873020260446,0.5,0.6344664438613046,,,,,,,0.5,,,,,,,0.5966929828447632,0.5258066803824402,,,,,0.6925816236459631,,,0.5,,,0.001839466189511739,,,,,,,0.5827288222302032,0.640512501101948,0.5,,,,,,0.5,,0.5,0.5,,0.31711837251394487,0.5089536010699781,,0.5725379883037173,,,,,0.25108557569123363,,,,,0.5703276856651853,,,,,,,,,,,,,,0.679637968116739,0.004601982294936458,,,,,,,,,0.551868262362836,,,,,
slide17_P01endoIMC_mgd_CNC19_3_6,,,0.6731458184486244,,,,0.5,,,,,0.9547647859474363,,,,0.5173509768885934,0.5164584132819398,0.5378781648245448,,,,0.6683814860760087,,,,,,,,,,0.424783662929323,,,,,,,0.5,,,,0.8451910890258005,,,0.4839385986000687,,,0.9612823466907866,,,,0.4974933531338762,,0.38572905319660916,0.5322897491727462,,0.5477437298992811,0.345653492422563,0.7561872138211713,,,,0.7608521728811455,,,,,,,,,,,0.6600826039839806,,,,,,0.9999742244069085,,,,,,,,,,,,,,,,,,0.6996122497768672,,,,,0.9604341623010874,,,,0.42180678770946745,,0.5333100855213431,0.5,0.6408989339008592,,,,,,,0.5,,,,,,,0.4925086979459154,0.9994232969802065,,,,,0.6450607920732184,,,0.5,,,0.3964713133099151,,,,,,,0.8032728148634243,0.4423900339300949,0.5,,,,,,0.5,,0.5,0.5,,0.62241995690574,0.4595987012136312,,0.3091448596430922,,,,,0.4341352892651303,,,,,0.5144384633190151,,,,,,,,,,,,,,0.5601598100002967,0.12371626944909134,,,,,,,,,0.5792735224475424,,,,,
