,0,1
slide19_P01endoIMC_mgd_UC275_2_2,0.01806701439055589,0
slide19_P01endoIMC_mgd_UC275_3_3,0.056105626568257065,0
slide1_P01endoIMC_mgd_UC183_1_1,0.008607177415579112,0
slide1_P01endoIMC_mgd_UC183_2_2,0.28009068540375626,0
slide1_P01endoIMC_mgd_UC183_3_3,0.011348068566585715,0
slide20_P01endoIMC_mgd_CN104_1_1,0.005652325032196297,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0037310520378953235,0
slide21_P01endoIMC_mgd_UC247_1_1,0.003148534366250867,0
slide21_P01endoIMC_mgd_UC247_2_2,0.020020156170949162,0
slide21_P01endoIMC_mgd_UC247_3_3,0.03452478820390863,0
slide21_P01endoIMC_mgd_UC748_1_4,0.4355433774939369,0
slide21_P01endoIMC_mgd_UC748_2_5,0.3859889697890522,0
slide21_P01endoIMC_mgd_UC748_3_6,0.08161231332082419,0
slide22_P01endoIMC_mgd_UC256_1_4,0.09785020062120622,0
slide22_P01endoIMC_mgd_UC256_2_5,0.023054475694969538,0
slide22_P01endoIMC_mgd_UC256_3_6,0.022213407193073784,0
slide23_P01endoIMC_mgd_UC137_1_4,0.22520195821765446,0
slide23_P01endoIMC_mgd_UC137_2_5,0.3326504223147363,0
slide24_P01endoIMC_mgd_UC747_1_1,0.3835193924566128,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5884886135769488,1
slide24_P01endoIMC_mgd_UC747_3_3,0.04280391530056511,1
slide24_P01endoIMC_mgd_UC752_1_4,0.022782603314113248,0
slide24_P01endoIMC_mgd_UC752_2_5,0.007166715100390001,0
slide24_P01endoIMC_mgd_UC752_3_6,8.534779442376876e-05,0
slide25_P01endoIMC_mgd_UC195_1_4,0.4207758770269397,0
slide25_P01endoIMC_mgd_UC195_2_5,0.1024559824022031,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4593723107641051,0
slide26_P01endoIMC_mgd_UC066_1_4,0.24947275252005954,0
slide26_P01endoIMC_mgd_UC066_2_5,0.0033804143881183656,0
slide26_P01endoIMC_mgd_UC066_3_6,0.4622287595959962,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.36847098833934755,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.030134802104459887,1
slide27_P01endoIMC_mgd_UC063_1_4,0.00774265793142952,0
slide27_P01endoIMC_mgd_UC063_3_6,0.019558695895655523,0
slide28_P01endoIMC_mgd_UC742_1_4,0.27837307503530345,0
slide28_P01endoIMC_mgd_UC742_2_5,0.034684280325471384,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7263059396567648,0
slide29_P01endoIMC_mgd_UC040_1_4,0.0022204268102664544,0
slide29_P01endoIMC_mgd_UC040_2_5,0.27695425360337333,0
slide29_P01endoIMC_mgd_UC040_3_6,0.015291721948221239,0
slide2_P01endoIMC_mgd_CN060_1_1,0.02012709371367926,0
slide2_P01endoIMC_mgd_CN060_2_2,0.0044885392023291705,0
slide2_P01endoIMC_mgd_CN060_3_3,0.00950097373720201,0
slide30_P01endoIMC_mgd_UC202_1_4,0.018130033783780967,0
slide30_P01endoIMC_mgd_UC202_2_5,0.0401118913289312,0
slide30_P01endoIMC_mgd_UC202_3_6,0.017547903571251917,0
slide30_P01endoIMC_mgd_UC665_1_1,2.8374950709555768e-05,1
slide30_P01endoIMC_mgd_UC665_2_2,0.7042881119296387,1
slide30_P01endoIMC_mgd_UC665_3_3,0.17971868132155397,1
slide31_P01endoIMC_mgd_UC080_1_4,0.020443248108902683,0
slide31_P01endoIMC_mgd_UC080_2_5,0.16280765402778674,0
slide31_P01endoIMC_mgd_UC080_3_6,0.10240501433142055,0
slide32_P01endoIMC_mgd_UC113_2_5,0.00458508282103567,0
slide32_P01endoIMC_mgd_UC113_3_6,0.043810748330973454,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.020920411991590393,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.01717140055177024,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.007705766880245485,1
slide33_P01endoIMC_mgd_UC566_1_4,0.000805885485804948,0
slide33_P01endoIMC_mgd_UC566_2_5,0.3174796293244132,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0013517279317875781,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0008875822880687787,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0005452112379436811,0
slide35_P01endoIMC_mgd_UC249_3_6,0.007209503103552408,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.0183862083348975,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.018460214235379364,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.013048230906796047,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5868894575520572,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.17868171241043207,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.1105589272372314,1
slide37_P01endoIMC_mgd_UC756_1_4,0.07393791635374808,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8943968926742737,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.003308750532337949,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.12147934754133302,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.4654607225505275,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.3689616422076279,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.1858619468070221,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6455970047460725,1
slide3_P01endoIMC_mgd_UC55_1_1,0.011233238417324624,0
slide3_P01endoIMC_mgd_UC55_2_2,0.013602886564628108,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0026744152188308817,0
slide40_P01endoIMC_mgd_UC190_1_4,0.010399042686064473,0
slide40_P01endoIMC_mgd_UC190_3_6,0.0028742439455504473,0
slide41_P01endoIMC_mgd_UC070_1_4,0.020032267863636096,0
slide41_P01endoIMC_mgd_UC070_2_5,0.004071527244205363,0
slide41_P01endoIMC_mgd_UC070_3_6,0.35734339721137515,0
slide42_P01endoIMC_mgd_UC587_1_1,0.00016935542486976992,0
slide42_P01endoIMC_mgd_UC587_2_2,0.011869950037797719,0
slide42_P01endoIMC_mgd_UC587_3_3,0.007161177414226199,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0005878906451338663,0
slide4_P01endoIMC_mgd_UC288_2_2,0.04839694395815094,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0010191754554557623,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9905235647434221,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9190141674918109,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8285547654623999,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5259884094833276,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5577503870446817,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.2625074275466486,1
slide6_P01endoIMC_mgd_UC726_1_1,0.010278441915583148,0
slide6_P01endoIMC_mgd_UC726_2_2,0.0033066337810529547,0
slide6_P01endoIMC_mgd_UC726_3_3,0.002099341072608827,0
slide8_P01endoIMC_mgd_UC272_1_1,8.23895306202296e-05,0
slide8_P01endoIMC_mgd_UC272_2_2,0.00012035363741354257,0
slide8_P01endoIMC_mgd_UC272_3_3,7.652094150877983e-05,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.3903298621985022,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.45704076844947716,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.2766741403347753,0
slide9_P01endoIMC_mgd_UC657_1_4,0.009252008042467065,1
slide9_P01endoIMC_mgd_UC657_2_5,0.03224547963340883,1
slide9_P01endoIMC_mgd_UC657_3_6,0.005106036847045676,1
