,0,EM
slide27_P01endoIMC_mgd_CNC35_1_1,0.7010684932505009,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4525875439470075,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5072767838645345,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5986467965054143,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5889677700629418,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5797718851864431,1
slide28_P01endoIMC_mgd_CN066_3_3,0.7081841096159188,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6184758149607303,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5965851530105668,0
slide28_P01endoIMC_mgd_UC742_3_6,0.6273052756211814,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.7087045000880933,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.8132767824133167,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6205675015522457,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5507726158956573,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5784382677527132,0
slide29_P01endoIMC_mgd_UC040_3_6,0.45090801588917406,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5136648216344769,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6504803784849378,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6567490101700688,1
slide3_P01endoIMC_mgd_UC55_1_1,0.629724732519142,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5085110409199941,0
slide3_P01endoIMC_mgd_UC55_3_3,0.48088789165127643,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5623047091977307,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5576970356239024,0
slide30_P01endoIMC_mgd_UC202_3_6,0.6325001390276495,0
slide30_P01endoIMC_mgd_UC665_1_1,0.6289995938359617,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4453595406522501,1
slide30_P01endoIMC_mgd_UC665_3_3,0.7092443180064185,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.40290506623085703,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6652463319283717,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.9239334965244309,1
slide31_P01endoIMC_mgd_UC080_1_4,0.48973275338396394,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6413885529847567,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5975725881054947,0
slide32_P01endoIMC_mgd_CN101_1_1,0.8150913349141163,1
slide32_P01endoIMC_mgd_CN101_2_2,0.25323144200967457,1
slide32_P01endoIMC_mgd_CN101_3_3,0.4634078970951749,1
slide32_P01endoIMC_mgd_UC113_2_5,0.4696172550139298,0
slide32_P01endoIMC_mgd_UC113_3_6,0.534875674759373,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6210934132307299,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.6386587309563856,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.6060915178629065,1
slide33_P01endoIMC_mgd_UC566_1_4,0.393036878084508,0
slide33_P01endoIMC_mgd_UC566_2_5,0.487686242950287,0
slide33_P01endoIMC_mgd_UC566_3_6,0.27926203203322963,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.6149167227406012,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2611286235609103,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.43356520453544556,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5640432134667429,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5286708571795051,1
slide35_P01endoIMC_mgd_UC249_1_4,0.40103254632425783,0
slide35_P01endoIMC_mgd_UC249_2_5,0.21777446033753128,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4351442123975712,0
slide36_P01endoIMC_mgd_CN012_1_1,0.33571059560708394,1
slide36_P01endoIMC_mgd_CN012_2_2,0.571961656979056,1
slide36_P01endoIMC_mgd_CN012_3_3,0.30698652465945137,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5318869310971874,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4272023469582594,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5750746362732273,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.6188880355885666,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.7010394489271073,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.7651952501121984,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5742413728472495,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8401916216804648,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5239184923370503,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5876888006051686,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.8466450572262907,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.6052465400319801,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.431952723625819,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5553985028648152,1
slide4_P01endoIMC_mgd_UC288_1_1,0.2128884800775723,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5209305252076775,0
slide4_P01endoIMC_mgd_UC288_3_3,0.22319613994193932,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.9545694070128168,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6577952448908555,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.843666598424914,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5228084482097212,0
slide40_P01endoIMC_mgd_UC190_3_6,0.4176608089779667,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.36794174811696956,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.336748928124921,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3919832539755944,1
slide41_P01endoIMC_mgd_UC070_1_4,0.44171643848736564,0
slide41_P01endoIMC_mgd_UC070_2_5,0.35145832017258355,0
slide41_P01endoIMC_mgd_UC070_3_6,0.6813163423226758,0
slide42_P01endoIMC_mgd_UC587_1_1,0.41067408509538694,0
slide42_P01endoIMC_mgd_UC587_2_2,0.4649056822293673,0
slide42_P01endoIMC_mgd_UC587_3_3,0.41927584070165563,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.3072979044217127,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.3934914649264996,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4163497489679967,0
slide5_P01endoIMC_mgd_UC231_1_4,0.42861034916749313,1
slide5_P01endoIMC_mgd_UC231_2_5,0.4187383740558191,1
slide5_P01endoIMC_mgd_UC231_3_6,0.31405359386396825,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7269531369902329,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.6947850887077627,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6460888107025825,1
slide6_P01endoIMC_mgd_UC726_1_1,0.49982659095160664,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5030585020928213,0
slide6_P01endoIMC_mgd_UC726_3_3,0.4272231521218972,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.6449601918303388,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5556624340677918,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5960820385066818,1
slide8_P01endoIMC_mgd_UC272_1_1,0.19258644855759688,0
slide8_P01endoIMC_mgd_UC272_2_2,0.18919682344359812,0
slide8_P01endoIMC_mgd_UC272_3_3,0.1888008310943865,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5759665856521111,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5408259403123611,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.3965576541035139,0
slide9_P01endoIMC_mgd_UC657_1_4,0.4675078172540047,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5223993483675657,1
slide9_P01endoIMC_mgd_UC657_3_6,0.45684683736535325,1
