,0,1
slide26_P01endoIMC_mgd_UC066_2_5,0.2149176299571991,0
slide26_P01endoIMC_mgd_UC066_3_6,0.22931601107120514,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.3743217885494232,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.5536279082298279,1
slide27_P01endoIMC_mgd_UC063_1_4,0.050793733447790146,0
slide27_P01endoIMC_mgd_UC063_3_6,0.07182925939559937,0
slide28_P01endoIMC_mgd_UC742_1_4,0.29558950662612915,0
slide28_P01endoIMC_mgd_UC742_2_5,0.1997634619474411,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5206175446510315,0
slide29_P01endoIMC_mgd_UC040_1_4,0.058761272579431534,0
slide29_P01endoIMC_mgd_UC040_2_5,0.028588494285941124,0
slide29_P01endoIMC_mgd_UC040_3_6,0.033064085990190506,0
slide2_P01endoIMC_mgd_CN060_1_1,0.13153763487935066,0
slide2_P01endoIMC_mgd_CN060_2_2,0.08344335295259953,0
slide2_P01endoIMC_mgd_CN060_3_3,0.03551881015300751,0
slide30_P01endoIMC_mgd_UC202_1_4,0.10580171272158623,0
slide30_P01endoIMC_mgd_UC202_2_5,0.03787674941122532,0
slide30_P01endoIMC_mgd_UC202_3_6,0.05238233506679535,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4744430184364319,1
slide30_P01endoIMC_mgd_UC665_2_2,0.3568384647369385,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.12895330041646957,0
slide31_P01endoIMC_mgd_UC080_2_5,0.09993825480341911,0
slide31_P01endoIMC_mgd_UC080_3_6,0.20985491573810577,0
slide32_P01endoIMC_mgd_UC113_2_5,0.08088188245892525,0
slide32_P01endoIMC_mgd_UC113_3_6,0.07570763677358627,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.37616899609565735,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.03450087457895279,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.03277621790766716,1
slide33_P01endoIMC_mgd_UC566_1_4,0.10167669504880905,0
slide33_P01endoIMC_mgd_UC566_2_5,0.07954596355557442,0
slide33_P01endoIMC_mgd_UC566_3_6,0.028067772276699543,0
slide35_P01endoIMC_mgd_UC249_1_4,0.05120730772614479,0
slide35_P01endoIMC_mgd_UC249_2_5,0.04490397870540619,0
slide35_P01endoIMC_mgd_UC249_3_6,0.07047481089830399,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.1711237132549286,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.0325908325612545,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.1402704417705536,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.07374419271945953,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.08363098278641701,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.026664276607334614,1
slide37_P01endoIMC_mgd_UC756_1_4,0.126786470413208,0
slide37_P01endoIMC_mgd_UC756_2_5,0.4584443122148514,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.13635186851024628,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.191471129655838,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.26406192779541016,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.5299065709114075,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5647481083869934,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5678533315658569,1
slide3_P01endoIMC_mgd_UC55_1_1,0.035812556743621826,0
slide3_P01endoIMC_mgd_UC55_2_2,0.02757010981440544,0
slide3_P01endoIMC_mgd_UC55_3_3,0.049003858119249344,0
slide40_P01endoIMC_mgd_UC190_1_4,0.02978908084332943,0
slide40_P01endoIMC_mgd_UC190_3_6,0.03227759152650833,0
slide41_P01endoIMC_mgd_UC070_1_4,0.05270928144454956,0
slide41_P01endoIMC_mgd_UC070_2_5,0.05112790688872337,0
slide41_P01endoIMC_mgd_UC070_3_6,0.05088965222239494,0
slide42_P01endoIMC_mgd_UC587_1_1,0.03330627456307411,0
slide42_P01endoIMC_mgd_UC587_2_2,0.057581476867198944,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0471603125333786,0
slide4_P01endoIMC_mgd_UC288_1_1,0.04880846105515957,0
slide4_P01endoIMC_mgd_UC288_2_2,0.030878516845405102,0
slide4_P01endoIMC_mgd_UC288_3_3,0.04435134679079056,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7282488644123077,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8745571076869965,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4718635231256485,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.3593255430459976,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.20822807401418686,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.3126283437013626,1
slide6_P01endoIMC_mgd_UC726_1_1,0.03442962095141411,0
slide6_P01endoIMC_mgd_UC726_2_2,0.05005696043372154,0
slide6_P01endoIMC_mgd_UC726_3_3,0.1479301005601883,0
slide8_P01endoIMC_mgd_UC272_1_1,0.060485754162073135,0
slide8_P01endoIMC_mgd_UC272_2_2,0.04418589919805527,0
slide8_P01endoIMC_mgd_UC272_3_3,0.14381758123636246,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.20211368054151535,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.17309147119522095,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.07694260776042938,0
slide9_P01endoIMC_mgd_UC657_1_4,0.35979506373405457,1
slide9_P01endoIMC_mgd_UC657_2_5,0.05978241749107838,1
slide9_P01endoIMC_mgd_UC657_3_6,0.21780890971422195,1
