,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0,0.0032,0.0278,0.0514,0.0628,0.0704,0.0776,0.0842
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.002,0.0226,0.0714,0.104,0.1206,0.1336,0.1462
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0012,0.0454,0.1868,0.318,0.3782,0.406,0.4284,0.447
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0,0.0098,0.0562,0.0984,0.1184,0.1338,0.1478,0.1582
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.003,0.0276,0.0566,0.0806,0.094,0.1058,0.1134
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0,0.004,0.0272,0.0642,0.091,0.1072,0.1202,0.1304
Neutrophils_glandfront_celldistance,0.0,0.0,0.0002,0.0216,0.1012,0.1856,0.2254,0.2474,0.256,0.2702
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0058,0.0886,0.1604,0.1952,0.21,0.2256,0.2382
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0398,0.217,0.31,0.3362,0.3508,0.3574,0.3678
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0032,0.0334,0.0704,0.0906,0.1042,0.1124,0.1176
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.047,0.1034,0.1328,0.1446,0.1558,0.165
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0016,0.0074,0.0112,0.015,0.0162,0.0178
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0206,0.0772,0.1216,0.1504,0.1654,0.1742,0.184
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0018,0.036,0.0678,0.0904,0.1054,0.1138,0.1184,0.1264
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0134,0.1092,0.1828,0.1934,0.188,0.1904,0.1932,0.1958
NA_glandfront_celldistance,0.0,0.0,0.0,0.0118,0.0806,0.1498,0.1802,0.1998,0.2094,0.2248
