,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.44,0.0,0.0,0.0002,0.0684,0.2604,0.372,0.418,0.4372,0.4522,0.469
artificial.45,0.0,0.0,0.0004,0.02,0.0934,0.1696,0.214,0.24,0.2512,0.2642
artificial.46,0.0,0.0,0.0066,0.2194,0.4448,0.4926,0.4968,0.4994,0.502,0.5036
artificial.47,0.0,0.0,0.0002,0.0122,0.035,0.065,0.0874,0.097,0.106,0.112
artificial.48,0.0,0.0,0.0,0.005,0.0624,0.139,0.1856,0.208,0.2234,0.2398
artificial.49,0.0,0.0,0.0386,0.3698,0.5692,0.6072,0.6062,0.6036,0.6062,0.6046
artificial.50,0.0,0.0,0.0,0.0046,0.0504,0.1196,0.164,0.1836,0.1962,0.2092
artificial.51,0.0,0.0,0.0036,0.0848,0.1968,0.2868,0.3222,0.3406,0.3558,0.3678
artificial.52,0.0,0.0,0.0,0.007,0.0444,0.097,0.1284,0.1498,0.1616,0.1718
artificial.53,0.0,0.0,0.0088,0.2404,0.495,0.5702,0.5906,0.6036,0.6128,0.625
artificial.54,0.0,0.0,0.018,0.2918,0.5824,0.6644,0.6848,0.6892,0.6946,0.7062
artificial.55,0.0,0.0,0.0002,0.0068,0.0372,0.079,0.1082,0.1248,0.136,0.1436
artificial.56,0.0,0.0,0.0004,0.0128,0.0662,0.0968,0.1108,0.1184,0.1234,0.1328
artificial.57,0.0,0.0,0.0002,0.0076,0.0346,0.0762,0.1074,0.1228,0.1332,0.1402
artificial.58,0.0,0.0,0.0,0.0058,0.0496,0.1156,0.1486,0.1698,0.1854,0.1998
artificial.59,0.0,0.0,0.0,0.0072,0.0506,0.1072,0.1418,0.1656,0.1788,0.194
artificial.60,0.0,0.0,0.0114,0.202,0.4204,0.5018,0.5252,0.537,0.5442,0.5594
artificial.61,0.0,0.0,0.0004,0.0398,0.1474,0.2334,0.2756,0.3006,0.3158,0.328
artificial.62,0.0,0.0,0.0,0.0064,0.048,0.1012,0.1334,0.1508,0.1644,0.175
artificial.63,0.0,0.0,0.0,0.009,0.0662,0.1226,0.1538,0.1728,0.1852,0.1942
artificial.64,0.0,0.0,0.0046,0.121,0.3668,0.5474,0.605,0.634,0.651,0.668
artificial.65,0.0,0.0,0.0,0.0012,0.0228,0.0684,0.1006,0.1186,0.131,0.1434
artificial.66,0.0,0.0,0.0026,0.0698,0.2076,0.3176,0.3734,0.4002,0.4226,0.4402
artificial.67,0.0,0.0,0.0,0.0182,0.0844,0.1412,0.1716,0.1856,0.192,0.2046
artificial.68,0.0,0.0,0.0,0.006,0.0558,0.1208,0.1598,0.1802,0.1956,0.2058
artificial.69,0.0,0.0,0.0,0.0164,0.1496,0.2882,0.3456,0.3674,0.3836,0.3972
artificial.70,0.0,0.0,0.0016,0.1066,0.4246,0.5618,0.5856,0.5926,0.6022,0.609
artificial.71,0.0,0.0,0.028,0.3036,0.5038,0.5448,0.5432,0.5398,0.5422,0.5488
artificial.72,0.0,0.0,0.0052,0.1238,0.2808,0.3364,0.3514,0.353,0.3592,0.3634
artificial.73,0.0,0.0,0.0,0.0032,0.0328,0.0818,0.1166,0.1382,0.1506,0.1628
artificial.74,0.0,0.0,0.0014,0.1094,0.3912,0.5242,0.5528,0.5604,0.5718,0.5868
artificial.75,0.0,0.0,0.0314,0.3824,0.6632,0.733,0.7468,0.7522,0.7552,0.764
artificial.76,0.0,0.0,0.0034,0.0646,0.1364,0.1732,0.1842,0.1966,0.2062,0.211
artificial.77,0.0,0.0,0.0018,0.0478,0.1534,0.2214,0.246,0.264,0.2726,0.2822
artificial.78,0.0,0.0,0.0,0.004,0.0462,0.1122,0.1584,0.1828,0.199,0.213
artificial.79,0.0,0.0,0.0006,0.0768,0.3166,0.4724,0.5332,0.555,0.5662,0.5806
artificial.80,0.0,0.0,0.0108,0.1814,0.3756,0.4536,0.4706,0.48,0.4858,0.4952
artificial.81,0.0,0.0,0.0038,0.1246,0.2722,0.3544,0.3928,0.409,0.4238,0.437
artificial.82,0.0,0.0,0.0026,0.0776,0.185,0.251,0.2746,0.294,0.3012,0.3124
artificial.83,0.0,0.0,0.0,0.0004,0.007,0.02,0.0274,0.0318,0.0356,0.039
artificial.84,0.0,0.0,0.0002,0.059,0.2588,0.3972,0.439,0.4622,0.4806,0.4974
artificial.85,0.0,0.0,0.0,0.0062,0.0446,0.0968,0.1286,0.1502,0.1632,0.1732
artificial.86,0.0,0.0,0.0,0.0112,0.0602,0.113,0.1344,0.1508,0.1636,0.1746
artificial.87,0.0,0.0,0.0036,0.0724,0.1988,0.2694,0.2984,0.3086,0.3162,0.3236
artificial.88,0.0,0.0,0.0,0.0068,0.0532,0.117,0.1532,0.1732,0.1896,0.2034
artificial.89,0.0,0.0,0.016,0.3442,0.6818,0.7724,0.7936,0.7982,0.8056,0.8124
artificial.90,0.0,0.0,0.0,0.014,0.0914,0.1978,0.2498,0.2828,0.302,0.3134
artificial.91,0.0,0.0,0.0014,0.0768,0.2416,0.3324,0.3702,0.3876,0.399,0.411
artificial.92,0.0,0.0,0.0002,0.012,0.068,0.1326,0.1672,0.188,0.2024,0.2128
artificial.93,0.0,0.0,0.0,0.0106,0.0518,0.0928,0.117,0.1306,0.1378,0.1424
artificial.94,0.0,0.0,0.0006,0.021,0.1146,0.2088,0.2626,0.2878,0.305,0.3194
artificial.95,0.0,0.0,0.0,0.0056,0.0406,0.0914,0.1218,0.1408,0.1534,0.163
artificial.96,0.0,0.0,0.0,0.0058,0.0484,0.1148,0.1566,0.1772,0.1866,0.1994
artificial.97,0.0,0.0,0.0006,0.0794,0.325,0.422,0.4394,0.4466,0.448,0.4522
artificial.98,0.0,0.0,0.0002,0.0456,0.2146,0.3264,0.3786,0.392,0.4044,0.4134
artificial.99,0.0,0.0,0.0004,0.0174,0.0628,0.1014,0.1196,0.1286,0.1286,0.1356
artificial.100,0.0,0.0,0.0,0.0044,0.052,0.1318,0.1792,0.2076,0.2242,0.239
artificial.101,0.0,0.0,0.0,0.0104,0.0712,0.1568,0.2046,0.2372,0.2516,0.2688
artificial.102,0.0,0.0,0.001,0.1102,0.3136,0.4126,0.4564,0.478,0.4944,0.51
artificial.103,0.0,0.0,0.0,0.0038,0.0356,0.0848,0.1186,0.1418,0.1548,0.1634
artificial.104,0.0,0.0,0.0014,0.0468,0.1056,0.131,0.1494,0.1558,0.1658,0.171
artificial.105,0.0,0.0,0.0004,0.0312,0.1624,0.2998,0.3676,0.3982,0.4176,0.436
artificial.106,0.0,0.0,0.0108,0.2172,0.4328,0.4942,0.5098,0.5148,0.5184,0.5232
artificial.107,0.0,0.0,0.0,0.009,0.0602,0.1268,0.1578,0.177,0.1924,0.2056
artificial.108,0.0,0.0,0.1274,0.6458,0.8052,0.8188,0.8084,0.8018,0.7992,0.7972
artificial.109,0.0,0.0,0.0134,0.2584,0.5362,0.6314,0.6484,0.6568,0.6664,0.6734
artificial.110,0.0,0.0,0.0,0.0786,0.4032,0.5864,0.6412,0.6626,0.6704,0.6816
artificial.111,0.0,0.0,0.0,0.0094,0.0706,0.1784,0.239,0.2726,0.2952,0.3118
artificial.112,0.0,0.0,0.0,0.0088,0.0686,0.1416,0.1816,0.2002,0.2208,0.2322
artificial.113,0.0,0.0,0.0002,0.03,0.163,0.3098,0.3766,0.4094,0.4292,0.4514
artificial.114,0.0,0.0,0.0002,0.0044,0.0616,0.149,0.1904,0.215,0.2308,0.2446
artificial.115,0.0,0.0,0.0126,0.1764,0.3022,0.3478,0.3682,0.3804,0.3888,0.3956
artificial.116,0.0,0.0,0.0,0.0062,0.044,0.0954,0.1302,0.1482,0.164,0.1764
artificial.117,0.0,0.0,0.0004,0.0364,0.1108,0.1606,0.1844,0.2044,0.2172,0.2256
artificial.118,0.0,0.0,0.0004,0.0208,0.07,0.1106,0.1322,0.1432,0.1506,0.1606
artificial.119,0.0,0.0,0.0,0.0052,0.0376,0.0884,0.1158,0.131,0.144,0.1524
artificial.120,0.0,0.0,0.004,0.124,0.3194,0.4166,0.4468,0.4582,0.4666,0.4734
artificial.121,0.0,0.0,0.0,0.0052,0.0434,0.0916,0.124,0.139,0.15,0.166
artificial.122,0.0,0.0,0.0,0.025,0.1632,0.3126,0.377,0.4086,0.426,0.4462
artificial.123,0.0,0.0,0.0006,0.0438,0.178,0.2556,0.2854,0.3,0.315,0.3288
