,Max Proba
Dendritic Cells CD209CD86dp_glandfront_area,0.0618
Gland vascular endothelium_glandfront_eccentricity,0.052
Stroma mesenchymal_glandfront_celldistance,0.0496
CD8 T cells CD80/CD86+_glandfront_area,0.046
Macrophages MDSC_stromal_area,0.044
CD4 T cells CD80/CD86+_intragland_area,0.0424
Macrophages M2-like_stromal_area,0.038
NK cells CD56dimCD16+CD9hi_glandfront_area,0.038
CD8 T cells CD80/CD86+_intragland_area,0.037
Stroma fibroblast_glandfront_area,0.0362
Gland glandular epithelium_glandfront_area,0.023
CD4 T cells FoxP3+_glandfront_area,0.0208
Stroma fibroblast_stromal_area,0.019
Gland glandular epithelium_glandfront_celldistance,0.0178
Gland mesenchymal_glandfront_area,0.0172
Stroma mesenchymal_glandfront_area,0.0046
aSMA-br vascular endothelium_stromal_area,0.0036
aSMA-br fibroblast_stromal_area,0.0024
Stroma mesenchymal_stromal_area,0.0016
