,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0132,0.0422,0.0994,0.1482,0.1716,0.1828,0.1938
CD4 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0236,0.0706,0.1254,0.1712,0.1952,0.2098,0.2208
CD4 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0036,0.0042,0.006,0.0074
CD8 T cells CD11b+_glandfront_cellfrequency,0.0,0.0,0.0004,0.005,0.0156,0.0268,0.0398,0.05,0.058,0.062
CD8 T cells CD11b+_stromal_cellfrequency,0.0,0.0,0.0002,0.001,0.0014,0.0022,0.0038,0.0072,0.0086,0.0098
Stroma epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0052,0.0084,0.0076,0.0088,0.0104,0.0108,0.0114
Stroma epithelial stem_stromal_cellfrequency,0.0,0.0,0.0008,0.0378,0.0708,0.0608,0.049,0.0428,0.0396,0.0404
Stroma mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0036,0.0376,0.1018,0.1444,0.1668,0.1778,0.1838
Stroma mesenchymal_intragland_cellfrequency,0.0,0.0,0.0014,0.0174,0.0186,0.0126,0.014,0.0168,0.019,0.0188
Stroma mesenchymal_stromal_cellfrequency,0.0,0.0,0.0002,0.0048,0.0342,0.077,0.1074,0.1182,0.1286,0.1378
Stroma glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0,0.004,0.0136,0.0124,0.0136,0.0148,0.0158,0.0176
Stroma glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0096,0.0394,0.0472,0.0444,0.0418,0.0416,0.0426
Stroma vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0,0.0018,0.0174,0.0682,0.126,0.1628,0.187,0.203
Stroma vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0006,0.0124,0.0352,0.0546,0.0958,0.1196,0.1376,0.152
Stroma vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0002,0.009,0.0294,0.0392,0.0476,0.0514,0.0542,0.0556
Stroma fibroblast_glandfront_cellfrequency,0.0,0.0,0.0002,0.0084,0.0214,0.033,0.0432,0.0488,0.0502,0.0536
Stroma fibroblast_intragland_cellfrequency,0.0,0.0,0.0018,0.12,0.1726,0.1714,0.168,0.1658,0.1676,0.1704
Stroma fibroblast_stromal_cellfrequency,0.0,0.0,0.0006,0.0072,0.0214,0.0292,0.0316,0.0368,0.0396,0.04
NK cells CD56brCD16-_glandfront_cellfrequency,0.0,0.0,0.0006,0.0136,0.0198,0.0294,0.0428,0.0476,0.0538,0.0572
NK cells CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0002,0.009,0.0234,0.0542,0.082,0.0974,0.1054,0.1116
NK cells CD56brCD16-_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0022,0.003,0.0048,0.0084,0.011,0.0118
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0,0.0,0.0004,0.0496,0.1712,0.271,0.314,0.3334,0.3456,0.3576
NK cells CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,0.0008,0.003,0.0046,0.0056,0.0082,0.0096,0.0104
NK cells CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0002,0.008,0.024,0.036,0.0508,0.0586,0.0656,0.0708
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0,0.0026,0.038,0.1226,0.187,0.2154,0.2208,0.2282,0.2302
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.001,0.0012,0.0018,0.002,0.002,0.0022
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0046,0.0124,0.0234,0.032,0.0366,0.0406
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0002,0.0298,0.1396,0.2744,0.3156,0.3218,0.32,0.3196
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.0,0.0,0.0,0.0006,0.0068,0.0236,0.0408,0.0558,0.069,0.078
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0056,0.0168,0.0388,0.0606,0.0718,0.0798,0.085
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0,0.0,0.0004,0.0152,0.0274,0.0224,0.0208,0.0208,0.0228,0.0222
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.0,0.0,0.0042,0.0674,0.1078,0.1538,0.1888,0.203,0.2136,0.222
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,0.0,0.0,0.0,0.0046,0.0188,0.0476,0.0724,0.0886,0.103,0.1162
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0,0.0,0.0014,0.0828,0.1802,0.1844,0.1588,0.1518,0.1474,0.1464
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0,0.0,0.0,0.001,0.0104,0.0164,0.0206,0.021,0.0248,0.0248
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.0,0.0,0.0038,0.0536,0.2724,0.4934,0.5682,0.5902,0.6052,0.6134
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0,0.0,0.0006,0.039,0.1856,0.3196,0.3554,0.359,0.3604,0.3636
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.0,0.0,0.0004,0.0028,0.0176,0.0552,0.09,0.105,0.1174,0.1242
Macrophages M1-like_glandfront_cellfrequency,0.0,0.0,0.0006,0.0348,0.1022,0.1222,0.1176,0.112,0.11,0.1118
Macrophages M1-like_intragland_cellfrequency,0.0,0.0,0.0,0.0026,0.0128,0.0418,0.085,0.1122,0.1312,0.1474
Macrophages M1-like_stromal_cellfrequency,0.0,0.0,0.0004,0.0196,0.0808,0.1378,0.1724,0.1866,0.1958,0.2062
Macrophages M2-like_glandfront_cellfrequency,0.0,0.0,0.0,0.013,0.0858,0.1584,0.1988,0.2098,0.2142,0.224
Macrophages M2-like_intragland_cellfrequency,0.0,0.0002,0.0738,0.3364,0.54,0.5926,0.6062,0.6132,0.6146,0.615
Macrophages M2-like_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0024,0.004,0.006,0.0076,0.0108,0.0126
Macrophages M1/M2_glandfront_cellfrequency,0.0,0.0,0.0,0.0088,0.0276,0.0624,0.0846,0.0984,0.109,0.1154
Macrophages M1/M2_intragland_cellfrequency,0.0,0.0,0.0,0.0086,0.0216,0.0234,0.0254,0.0228,0.0228,0.0218
Macrophages M1/M2_stromal_cellfrequency,0.0,0.0,0.0002,0.0024,0.0126,0.0332,0.052,0.0678,0.0762,0.0806
Macrophages MDSC_glandfront_cellfrequency,0.0,0.0,0.0,0.0004,0.0106,0.017,0.0172,0.0158,0.0164,0.0172
Macrophages MDSC_intragland_cellfrequency,0.0,0.0,0.0004,0.1768,0.4486,0.5146,0.5016,0.4826,0.4674,0.465
Macrophages MDSC_stromal_cellfrequency,0.0,0.0,0.0,0.0012,0.0076,0.0188,0.0284,0.0412,0.0476,0.0544
Dendritic Cells CD86+_glandfront_cellfrequency,0.0,0.0,0.0,0.0992,0.351,0.4718,0.5038,0.5158,0.5228,0.5292
Dendritic Cells CD86+_stromal_cellfrequency,0.0,0.0,0.0002,0.0232,0.1272,0.1854,0.205,0.2104,0.2102,0.2134
Dendritic Cells CD33+_glandfront_cellfrequency,0.0,0.0,0.0,0.0072,0.0398,0.0766,0.0966,0.1098,0.1152,0.1198
Dendritic Cells CD33+_intragland_cellfrequency,0.0,0.0,0.0,0.0088,0.0706,0.1696,0.245,0.2788,0.2922,0.302
Dendritic Cells CD33+_stromal_cellfrequency,0.0,0.0,0.0004,0.025,0.08,0.0992,0.1128,0.118,0.1204,0.1234
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,0.0,0.0,0.0,0.016,0.123,0.174,0.1728,0.1698,0.1656,0.166
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0,0.0,0.0002,0.0786,0.3556,0.5376,0.5676,0.571,0.573,0.575
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0,0.0,0.0,0.0064,0.0924,0.242,0.3154,0.3252,0.3286,0.3362
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.007,0.0532,0.0922,0.1246,0.1388,0.147,0.1568
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.02,0.077,0.0766,0.072,0.0708,0.0732,0.0764
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0,0.0,0.1198,0.557,0.8032,0.8764,0.8846,0.8836,0.8816,0.8838
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,0.0,0.0,0.0,0.0014,0.0184,0.0536,0.0728,0.0864,0.0934,0.0996
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0,0.0,0.0,0.038,0.107,0.1246,0.1402,0.1436,0.1502,0.1562
Dendritic Cells CD86CD33dp_stromal_cellfrequency,0.0,0.0,0.0,0.0008,0.0062,0.0258,0.0492,0.0616,0.073,0.0832
Neutrophils_glandfront_cellfrequency,0.0,0.0,0.0006,0.0878,0.2288,0.3004,0.3248,0.335,0.3402,0.3462
Neutrophils_intragland_cellfrequency,0.0,0.0002,0.0274,0.1052,0.1556,0.2252,0.271,0.3038,0.3244,0.3348
Neutrophils_stromal_cellfrequency,0.0,0.0,0.0002,0.0288,0.1604,0.3448,0.4482,0.4828,0.4998,0.5116
NKT_glandfront_cellfrequency,0.0,0.0,0.0,0.0036,0.0168,0.0308,0.0358,0.0386,0.0422,0.0438
NKT_intragland_cellfrequency,0.0,0.0,0.004,0.044,0.1062,0.1638,0.1964,0.2128,0.219,0.2272
NKT_stromal_cellfrequency,0.0,0.0,0.0042,0.1108,0.149,0.1342,0.1336,0.1448,0.1504,0.156
aSMA-br fibroblast_glandfront_cellfrequency,0.0,0.0,0.0002,0.009,0.0386,0.0786,0.1172,0.1472,0.1606,0.1744
aSMA-br fibroblast_intragland_cellfrequency,0.0,0.0,0.0008,0.02,0.0362,0.039,0.0464,0.0482,0.0528,0.0548
aSMA-br fibroblast_stromal_cellfrequency,0.0,0.0,0.0,0.008,0.0606,0.1408,0.183,0.1994,0.2134,0.221
aSMA-br mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.001,0.0096,0.0196,0.0324,0.0438,0.0498,0.0548
aSMA-br mesenchymal_intragland_cellfrequency,0.0,0.0,0.0004,0.0376,0.0776,0.0766,0.076,0.0764,0.0786,0.0808
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0,0.0002,0.0038,0.009,0.016,0.019,0.0236,0.0262
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0004,0.007,0.0316,0.0664,0.092,0.1018,0.1132,0.1238
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0016,0.0598,0.1822,0.295,0.366,0.3968,0.415,0.4274
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0028,0.008,0.0112,0.0132,0.0156,0.017
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0038,0.022,0.019,0.0178,0.0188,0.0232,0.027,0.029
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0066,0.0292,0.0632,0.0866,0.0972,0.105,0.1108
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0004,0.0172,0.041,0.034,0.0258,0.0266,0.0276,0.0292
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0,0.0108,0.0446,0.073,0.0852,0.0942,0.102,0.1058
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0,0.0218,0.0476,0.0474,0.047,0.0454,0.0456,0.0488
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0042,0.0196,0.0328,0.051,0.0704,0.081,0.091,0.1006
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.0004,0.036,0.0688,0.092,0.1052,0.116,0.1258,0.1306
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0002,0.0884,0.1632,0.1738,0.1886,0.2034,0.214,0.2238
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0004,0.0024,0.0166,0.0334,0.0504,0.061,0.0692,0.074
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0078,0.093,0.2572,0.3318,0.3494,0.353,0.3526,0.3522
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0016,0.131,0.3714,0.443,0.458,0.4616,0.4598,0.462
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0002,0.0106,0.024,0.026,0.0284,0.0262,0.0286,0.0312
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.004,0.006,0.0072,0.0086
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.0002,0.05,0.1336,0.1392,0.1384,0.1382,0.1384,0.1362
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.0012,0.0088,0.0192,0.031,0.0382,0.0428,0.0466
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0008,0.0928,0.261,0.3314,0.3538,0.3596,0.3646,0.3678
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0002,0.0004
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.039,0.1486,0.2626,0.332,0.344,0.3438,0.3408,0.3412
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0014,0.0034,0.0046,0.0104,0.015,0.0192,0.0206
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0098,0.0588,0.1082,0.1264,0.1436,0.1574,0.1668,0.1734
NA_glandfront_cellfrequency,0.0,0.0,0.0,0.0132,0.0476,0.08,0.1042,0.123,0.1346,0.141
NA_intragland_cellfrequency,0.0,0.0,0.0,0.0028,0.0066,0.0208,0.0332,0.045,0.0546,0.0604
NA_stromal_cellfrequency,0.0,0.0,0.0002,0.021,0.0878,0.1486,0.1876,0.2118,0.228,0.2388
