,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.47,0.0,0.0,0.0,0.0046,0.0086,0.0164,0.0566,0.095,0.1246,0.1474
artificial.48,0.0,0.0,0.0,0.0012,0.0032,0.011,0.02,0.0264,0.0312,0.0354
artificial.49,0.0,0.0,0.0004,0.0066,0.0386,0.1012,0.1384,0.153,0.164,0.1734
artificial.50,0.0,0.0,0.0,0.0016,0.023,0.0774,0.111,0.1238,0.135,0.1432
artificial.51,0.0,0.0,0.0,0.0692,0.3336,0.4904,0.5438,0.5624,0.5778,0.585
artificial.52,0.0,0.0,0.0,0.004,0.0402,0.0584,0.0576,0.0596,0.0612,0.0632
artificial.53,0.0,0.0,0.0,0.02,0.0676,0.119,0.1466,0.1586,0.1662,0.1718
artificial.54,0.0,0.0,0.0012,0.0386,0.1968,0.3818,0.4366,0.4496,0.4532,0.46
artificial.55,0.0,0.0,0.0,0.0094,0.0314,0.0488,0.0586,0.0608,0.0634,0.0652
artificial.56,0.0,0.0,0.0002,0.036,0.2604,0.415,0.4452,0.444,0.4428,0.4388
artificial.57,0.0,0.0,0.0216,0.2058,0.3258,0.3922,0.3932,0.378,0.3748,0.3732
artificial.58,0.0,0.0,0.0,0.005,0.0404,0.0782,0.116,0.1314,0.1416,0.15
artificial.59,0.0,0.0,0.0002,0.0132,0.0498,0.1402,0.213,0.2472,0.2652,0.2786
artificial.60,0.0,0.0,0.0004,0.0502,0.1432,0.154,0.1382,0.1274,0.125,0.129
artificial.61,0.0,0.0,0.0064,0.1534,0.2986,0.3382,0.3394,0.3386,0.3394,0.3404
artificial.62,0.0,0.0,0.0002,0.0152,0.0634,0.1414,0.1854,0.2118,0.2256,0.2388
artificial.63,0.0,0.0,0.0002,0.0044,0.0298,0.0572,0.0814,0.0898,0.1,0.106
artificial.64,0.0,0.0,0.0,0.0026,0.0366,0.1024,0.1406,0.161,0.1676,0.175
artificial.65,0.0,0.0,0.0008,0.0252,0.0528,0.1052,0.1622,0.1902,0.2138,0.2284
artificial.66,0.0,0.0,0.0058,0.1386,0.3238,0.4554,0.5122,0.5316,0.5412,0.546
artificial.67,0.0,0.0,0.0016,0.0656,0.0952,0.074,0.0748,0.086,0.096,0.1014
artificial.68,0.0,0.0,0.0026,0.0236,0.0258,0.029,0.0694,0.1032,0.1238,0.1368
artificial.69,0.0,0.0,0.0002,0.0218,0.0654,0.0742,0.0734,0.0724,0.0724,0.077
artificial.70,0.0,0.0,0.0,0.0022,0.0202,0.0758,0.1356,0.1672,0.186,0.1992
artificial.71,0.0,0.0,0.0,0.004,0.0284,0.0564,0.0882,0.109,0.1254,0.1368
artificial.72,0.0,0.0,0.0,0.0058,0.0186,0.0336,0.0436,0.0472,0.0522,0.0574
artificial.73,0.0,0.0,0.0,0.0018,0.0066,0.0386,0.0836,0.1016,0.111,0.121
artificial.74,0.0,0.0,0.0,0.0026,0.0502,0.1972,0.3304,0.3986,0.4394,0.4582
artificial.75,0.0,0.0,0.006,0.245,0.5492,0.5896,0.559,0.5428,0.5324,0.5286
artificial.76,0.0,0.0,0.0,0.0076,0.0522,0.0868,0.1186,0.1296,0.1402,0.1472
artificial.77,0.0,0.0,0.0,0.0128,0.0668,0.1224,0.1564,0.1688,0.1788,0.1888
artificial.78,0.0,0.0,0.0,0.0036,0.0116,0.0144,0.018,0.0228,0.0258,0.0288
artificial.79,0.0,0.0,0.0,0.0112,0.0692,0.1458,0.2082,0.2288,0.2446,0.2556
artificial.80,0.0,0.0,0.0,0.0072,0.0234,0.0268,0.0334,0.0394,0.0432,0.0494
artificial.81,0.0,0.0,0.0,0.0034,0.0068,0.0216,0.0492,0.0696,0.0796,0.0886
artificial.82,0.0,0.0,0.0002,0.0304,0.115,0.2362,0.3112,0.3592,0.3838,0.3984
artificial.83,0.0,0.0,0.0004,0.0202,0.0656,0.1216,0.1642,0.1862,0.2042,0.2134
artificial.84,0.0,0.0,0.0,0.0034,0.0214,0.0472,0.0766,0.095,0.1108,0.1216
artificial.85,0.0,0.0,0.01,0.07,0.0596,0.06,0.0692,0.0788,0.0844,0.093
artificial.86,0.0,0.0,0.0,0.0018,0.0294,0.0712,0.1004,0.1188,0.1318,0.1446
artificial.87,0.0,0.0,0.002,0.0706,0.1992,0.276,0.3008,0.3038,0.3096,0.3112
artificial.88,0.0,0.0,0.0,0.0732,0.2068,0.2498,0.2578,0.2582,0.256,0.2604
artificial.89,0.0,0.0,0.0,0.0116,0.1368,0.2616,0.3106,0.3258,0.3302,0.3368
artificial.90,0.0,0.0,0.0132,0.1454,0.1014,0.0736,0.124,0.1634,0.1896,0.2054
artificial.91,0.0,0.0,0.0232,0.1084,0.1382,0.1708,0.1876,0.2012,0.213,0.2226
artificial.92,0.0,0.0,0.002,0.0598,0.183,0.3442,0.4352,0.4736,0.4928,0.507
artificial.93,0.0,0.0,0.0046,0.1514,0.3354,0.479,0.5378,0.565,0.58,0.589
artificial.94,0.0,0.0,0.0018,0.028,0.0674,0.1222,0.1588,0.1698,0.1736,0.1756
artificial.95,0.0,0.0,0.0002,0.0052,0.0152,0.0134,0.0216,0.03,0.0374,0.041
artificial.96,0.0,0.0,0.0002,0.0054,0.0342,0.0834,0.1214,0.1418,0.1542,0.1646
artificial.97,0.0,0.0,0.0002,0.0066,0.0364,0.1022,0.1688,0.2088,0.2268,0.2422
artificial.98,0.0,0.0,0.0,0.0026,0.0146,0.0314,0.0442,0.0512,0.0558,0.0578
artificial.99,0.0,0.0,0.0004,0.0132,0.0276,0.088,0.175,0.2242,0.2568,0.2758
artificial.100,0.0,0.0,0.0,0.0048,0.0216,0.0572,0.093,0.1116,0.1226,0.1298
artificial.101,0.0,0.0,0.0,0.0042,0.0266,0.0672,0.1044,0.1238,0.133,0.1434
artificial.102,0.0,0.0,0.0002,0.005,0.0262,0.0632,0.0844,0.0916,0.0958,0.0988
artificial.103,0.0,0.0,0.0002,0.0088,0.0202,0.0558,0.094,0.124,0.1432,0.157
artificial.104,0.0,0.0,0.0004,0.0094,0.0244,0.032,0.0384,0.0402,0.0388,0.0398
artificial.105,0.0,0.0,0.0002,0.0122,0.0268,0.0454,0.0538,0.0606,0.067,0.072
artificial.106,0.0,0.0,0.0,0.0084,0.0312,0.0504,0.076,0.0938,0.1058,0.1138
artificial.107,0.0,0.0,0.0004,0.0256,0.1104,0.2316,0.3112,0.3436,0.363,0.38
artificial.108,0.0,0.0,0.0166,0.2844,0.3454,0.2724,0.2186,0.201,0.2,0.2006
artificial.109,0.0,0.0,0.0148,0.23,0.3524,0.402,0.4086,0.4114,0.4138,0.417
artificial.110,0.0,0.0,0.0,0.0152,0.067,0.1064,0.131,0.1498,0.1608,0.17
artificial.111,0.0,0.0,0.0,0.0078,0.037,0.0672,0.0854,0.0984,0.1054,0.1118
artificial.112,0.0,0.0,0.0014,0.012,0.0162,0.0312,0.0448,0.0564,0.064,0.0712
artificial.113,0.0,0.0,0.0004,0.0186,0.0438,0.0808,0.1032,0.1182,0.1266,0.132
artificial.114,0.0,0.0,0.0006,0.0196,0.1024,0.1664,0.2092,0.2338,0.2508,0.264
artificial.115,0.0,0.0,0.0002,0.0198,0.096,0.1734,0.2206,0.2506,0.2706,0.2842
artificial.116,0.0,0.0,0.0032,0.1548,0.4424,0.605,0.63,0.6332,0.632,0.6332
artificial.117,0.0,0.0,0.0,0.0016,0.0026,0.008,0.0122,0.0172,0.0204,0.0222
artificial.118,0.0,0.0,0.0,0.012,0.0302,0.0698,0.1118,0.1392,0.1534,0.1638
artificial.119,0.0,0.0,0.0,0.0104,0.0652,0.1268,0.1618,0.186,0.1996,0.2066
artificial.120,0.0,0.0,0.0002,0.0086,0.046,0.0882,0.1038,0.1086,0.112,0.1184
artificial.121,0.0,0.0,0.0032,0.0962,0.234,0.343,0.368,0.3732,0.3728,0.3712
