,0,EM
slide23_P01endoIMC_mgd_UC137_2_5,0.49423921960363276,0
slide23_P01endoIMC_mgd_UC764_1_1,0.38575756358971636,1
slide23_P01endoIMC_mgd_UC764_2_2,0.47946439892597426,1
slide23_P01endoIMC_mgd_UC764_3_3,0.2626513347763348,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2768561177078303,1
slide24_P01endoIMC_mgd_UC747_1_1,0.806856544528985,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6484919499874314,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6769107025305904,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6295307568608013,0
slide24_P01endoIMC_mgd_UC752_2_5,0.510857006109313,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5127979051149198,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5276307052969559,1
slide25_P01endoIMC_mgd_CN144_2_2,0.4926006783716038,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5033843162358799,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7021306423346704,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5125492856716529,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6857858136020529,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6731858617961558,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7088930163236843,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7804157850662357,0
slide26_P01endoIMC_mgd_UC095_1_1,0.021743854309744886,1
slide26_P01endoIMC_mgd_UC095_2_2,0.01916095952925809,1
slide26_P01endoIMC_mgd_UC095_3_3,0.025306320479781465,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.7529018328353512,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5581551808380815,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.38876459912394995,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5065338619724815,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4804822643772243,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4436739275838541,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3799069865319866,1
slide28_P01endoIMC_mgd_CN066_3_3,0.34009300793054886,1
slide28_P01endoIMC_mgd_UC742_1_4,0.6706630418905071,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5500784784765972,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8430522116973114,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6589606185266319,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6663308965157342,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6853262101925689,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5210597796773061,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.44146511549066003,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6694819624819627,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.7361651026713006,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7647412997819232,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5092704917716608,0
slide3_P01endoIMC_mgd_UC55_2_2,0.48757141726535813,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4771725747023071,0
slide30_P01endoIMC_mgd_UC202_1_4,0.43911397277434855,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4464584974994912,0
slide30_P01endoIMC_mgd_UC202_3_6,0.34390322605589346,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4371389705373544,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.45765983330236426,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6658434960653632,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.7449948944309095,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.47062868873415786,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7535666478088515,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6163144266838412,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7710811656210936,0
slide32_P01endoIMC_mgd_CN101_1_1,0.35200382307911915,1
slide32_P01endoIMC_mgd_CN101_2_2,0.22534190201008075,1
slide32_P01endoIMC_mgd_CN101_3_3,0.42107875197528194,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.549280729271851,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5475433900413349,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.4615425931924635,1
slide33_P01endoIMC_mgd_UC566_1_4,0.43884207526753505,0
slide33_P01endoIMC_mgd_UC566_2_5,0.525514138071828,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3759000432698798,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.4514571662610145,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.24286944262000007,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4789396558529455,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5808237008779015,1
slide35_P01endoIMC_mgd_UC249_1_4,0.33132761235396346,0
slide35_P01endoIMC_mgd_UC249_2_5,0.3418289138601571,0
slide35_P01endoIMC_mgd_UC249_3_6,0.3899558697972232,0
slide36_P01endoIMC_mgd_CN012_1_1,0.24627647079422407,1
slide36_P01endoIMC_mgd_CN012_2_2,0.36665401964321664,1
slide36_P01endoIMC_mgd_CN012_3_3,0.359326657374036,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.34679189003581024,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.37786185748973594,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.37199043074211846,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.814456350234632,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5976924166079677,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.4713489086393938,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7601880773478291,0
slide37_P01endoIMC_mgd_UC756_2_5,0.9086134549754631,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5629434200145799,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7952237915897211,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.7326822871885328,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5978582163131909,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.42363506219728714,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.405752473504546,0
slide4_P01endoIMC_mgd_UC288_2_2,0.3382380406507236,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3530172574283249,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8032400606395986,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7223508931690594,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.7455057253909744,1
slide40_P01endoIMC_mgd_UC190_1_4,0.664158765795087,0
slide40_P01endoIMC_mgd_UC190_3_6,0.6522045814054381,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.6406285152901319,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.8477102538665039,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.44085346347990023,1
slide41_P01endoIMC_mgd_UC070_1_4,0.45665713929687085,0
slide41_P01endoIMC_mgd_UC070_2_5,0.38064081192761695,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5038404519361274,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2935573820028443,0
slide42_P01endoIMC_mgd_UC587_2_2,0.3715353184185473,0
slide42_P01endoIMC_mgd_UC587_3_3,0.33035768875356974,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7966651766518498,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.832982800212337,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6706646682738265,0
slide5_P01endoIMC_mgd_UC231_1_4,0.16273352573352576,1
slide5_P01endoIMC_mgd_UC231_2_5,0.1410908487279431,1
slide5_P01endoIMC_mgd_UC231_3_6,0.13312876097419107,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.7222712413216126,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.7785037425385908,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.6224493038746114,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4165434624891747,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4165434624891747,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2923783427969957,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5352193894963548,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7384903632768125,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.7081155895660158,1
slide8_P01endoIMC_mgd_UC272_1_1,0.46890922708397786,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4134767931810046,0
slide8_P01endoIMC_mgd_UC272_3_3,0.39115281681706826,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6769005475010024,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6570485026311004,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6414713355272598,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5868545481474765,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5380656506511381,1
slide9_P01endoIMC_mgd_UC657_3_6,0.38783274636827947,1
