,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.008,0.017,0.0194,0.021,0.0214,0.0228
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0,0.0018,0.091,0.2098,0.2268,0.2312,0.2378,0.2406,0.25
CD8 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.002,0.0244,0.0322,0.0412,0.0744,0.1048,0.1308,0.1562
CD8 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0006,0.0052,0.0538,0.1926,0.2696,0.2958,0.3142,0.3354
CD8 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0002,0.0024,0.0116,0.016,0.0218,0.0254,0.03,0.0362
CD8 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0062,0.0094,0.01,0.0136,0.0158
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0024,0.0606,0.1612,0.1822,0.1852,0.1956,0.2166
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0002,0.001,0.0078,0.0152,0.017,0.0218,0.0242,0.0286
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0006,0.0008,0.005,0.0118,0.017,0.0198,0.0236,0.0254
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0024,0.0148,0.0276,0.0374,0.0402,0.04,0.0428
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.002,0.0302,0.146,0.2704,0.3172,0.3338,0.3434,0.3554
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.002,0.0032,0.003,0.0024,0.004
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0044,0.013,0.0246,0.032,0.0372,0.0406
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0004,0.0024,0.0216,0.0562,0.0716,0.082,0.087,0.0914
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0044,0.0244,0.058,0.074,0.0864,0.0966,0.105
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0026,0.011,0.0162,0.018,0.023,0.0262
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.001,0.0044,0.018,0.0278,0.0386,0.0416,0.044,0.05
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0026,0.011,0.0148,0.015,0.0172,0.0166
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0012,0.0034,0.012,0.017,0.018,0.0202,0.024,0.0278
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0004,0.0006,0.007,0.0198,0.0232,0.0268,0.0306,0.034
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0002,0.0038,0.0124,0.0234,0.0288,0.032,0.035,0.0388
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0014,0.0018,0.002
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0008,0.0096,0.0136,0.0256,0.045,0.0534,0.057,0.063
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0002,0.0094,0.0478,0.054,0.0512,0.0482,0.0488,0.053
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0024,0.0276,0.0898,0.1304,0.153,0.168,0.1826
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0128,0.0406,0.0566,0.0608,0.066,0.0694,0.0748
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0026,0.004,0.0058,0.0074
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.001,0.0074,0.0222,0.0358,0.041,0.0432,0.0482
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.001,0.0018,0.0042,0.0042,0.0066,0.007,0.0084
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0082,0.054,0.091,0.1114,0.1186,0.1258,0.1336
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0038,0.0132,0.0178,0.0192,0.0218,0.0224,0.0246
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0102,0.0208,0.0272,0.0342,0.037,0.0414
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0022,0.002,0.0036,0.0044,0.005
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0026,0.0024,0.0028,0.0032
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0026,0.0192,0.0514,0.0762,0.0898,0.1024,0.114
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0006,0.0078,0.0164,0.0212,0.0242,0.026,0.0296
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0008,0.0102,0.0144,0.0158,0.0176,0.0196,0.024
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.0024,0.0038,0.0048,0.0056,0.0062
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.0,0.001,0.0028,0.0038,0.0048,0.0062
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0002,0.011,0.052,0.0872,0.1192,0.1446,0.159,0.1756
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.01,0.0442,0.0712,0.0866,0.098,0.1096,0.1254
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0014,0.0084,0.0264,0.0348,0.0388,0.0402,0.0436,0.047
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.019,0.0716,0.1666,0.2438,0.2896,0.31,0.322,0.3422
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0064,0.048,0.1196,0.177,0.2184,0.2498,0.283
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0026,0.0034,0.0044
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0004,0.0028,0.005,0.007,0.0076,0.0082,0.0104
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0026,0.0038,0.0052
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0002,0.0008,0.0006,0.0014,0.0012,0.0012,0.001,0.0012,0.0008
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0022,0.0056,0.016,0.0212,0.0228,0.0214,0.0238,0.0256
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.0052,0.0094,0.013,0.0166,0.0186
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0062,0.0092,0.0108,0.0148
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0138,0.0938,0.1646,0.201,0.2286,0.2526
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0032,0.0118,0.0282,0.0494,0.0646,0.086
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0008,0.0018,0.004,0.0064,0.0086,0.0092,0.0092,0.0108
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0028,0.0054,0.0062,0.0056,0.005,0.0052,0.0054,0.0064
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0006,0.0002,0.0004,0.001,0.0022,0.0034,0.0042,0.0058
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0006
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0106,0.0374,0.107,0.167,0.1966,0.2118,0.226,0.2476
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0002,0.0002,0.006,0.0242,0.037,0.0464,0.0558,0.0634
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.002,0.0024,0.0026,0.0042,0.0056,0.007
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0016,0.004,0.0246,0.0558,0.0734,0.0876,0.1044
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0076,0.0324,0.0424,0.0452,0.0516,0.0548,0.0554
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.0152,0.0396,0.054,0.0596,0.065,0.074
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.036,0.2436,0.3794,0.4178,0.4274,0.4406,0.4586
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0026,0.029,0.0508,0.0682,0.074,0.0828,0.0878
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0006,0.002,0.0104,0.0282,0.0386,0.0422,0.0444,0.0494
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0012,0.0136,0.0424,0.0562,0.0592,0.055,0.0564,0.0606
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0056,0.0158,0.0234,0.0278,0.0344
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0002,0.0072,0.0348,0.0876,0.116,0.132,0.1486,0.1592
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0002,0.0836,0.3772,0.4668,0.4832,0.4912,0.503,0.5206
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0076,0.098,0.3264,0.43,0.447,0.4532,0.4674,0.4884
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0056,0.0134,0.0206,0.0226,0.0252,0.0298
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0008,0.0128,0.05,0.074,0.0844,0.0912,0.0994
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.013,0.0266,0.0282,0.03,0.0306,0.0316
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0214,0.061,0.0858,0.1016,0.11,0.115,0.121
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0002,0.0164,0.1132,0.2144,0.2474,0.2636,0.2774,0.3014
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0008,0.0156,0.0576,0.0906,0.103,0.1076,0.1164,0.125
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0018,0.0022,0.0032,0.0034
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0004,0.0026,0.0034,0.0034,0.0038,0.0046,0.005
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.004,0.0078,0.0104,0.0106,0.0142,0.0182
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0014,0.0028,0.0048,0.007,0.0084
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0168,0.1682,0.2778,0.3084,0.3198,0.3312,0.3502
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.002,0.028,0.0682,0.0774,0.0824,0.0842,0.0918
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0008,0.003,0.0066,0.007,0.0086,0.01
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0002,0.0048,0.0272,0.0664,0.0914,0.1078,0.1212,0.1322
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.002,0.0048,0.0074,0.0102,0.0132
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.0064,0.0144,0.0204,0.0246,0.026,0.0274
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0028,0.0258,0.0516,0.0678,0.0748,0.0806,0.085
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.001,0.013,0.0394,0.067,0.0856,0.099,0.112
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0024,0.0482,0.178,0.2744,0.2926,0.303,0.316,0.3298
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.003,0.004,0.0048,0.0068,0.0066,0.008,0.0088
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0322,0.0592,0.0682,0.0722,0.0716,0.0716,0.0776
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0032,0.002,0.0036,0.0056,0.0078,0.0096,0.0126
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0018,0.0166,0.0326,0.0404,0.0462,0.0536,0.0572
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0048,0.0186,0.0258,0.0292,0.0318,0.0332,0.037
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0072,0.0084,0.0108,0.0138,0.017,0.0194,0.0222
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0012,0.0014,0.0016,0.0028,0.0034
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0012,0.0108,0.0294,0.0394,0.0454,0.0504,0.054
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0008,0.001,0.0012,0.0016
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0026,0.0046,0.0056,0.0062,0.0078
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.012,0.021,0.023,0.0286,0.0332,0.035,0.039
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0076,0.0198,0.0294,0.037,0.0426
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0036,0.0062,0.007,0.0084
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0022,0.0032,0.0032
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0014,0.0008,0.001,0.0018,0.0016,0.0012
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0018,0.0266,0.0862,0.1278,0.1534,0.1678,0.1808
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0036,0.0062,0.007,0.007,0.0066
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0038,0.0166,0.0242,0.026,0.0294,0.0342
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.001,0.0074,0.0148,0.0212,0.0224,0.0238,0.0228
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0,0.0004,0.0038,0.0104,0.0164,0.021,0.0228
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0024,0.017,0.0618,0.1188,0.1608,0.1878,0.2194
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0056,0.0084,0.0102,0.0112
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0004,0.0008,0.001,0.0016
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.001,0.0044,0.0266,0.0636,0.0954,0.1186,0.1372,0.1576
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.001,0.0012,0.0014,0.0014,0.002
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0032,0.0062,0.008,0.0096,0.01
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0018,0.033,0.0574,0.0684,0.0722,0.0786,0.0838
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.0042,0.005,0.0056,0.0062
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.001,0.0046,0.008,0.0152,0.0206,0.024,0.0264,0.0278
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0008,0.003,0.0066,0.008,0.009,0.0098
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0004,0.0044,0.0246,0.0482,0.0678,0.0742,0.0838,0.0924
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0072,0.0356,0.0588,0.0718,0.0798,0.0906
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0006,0.0038,0.0078,0.0102,0.0136,0.0166
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0026,0.0054,0.0076,0.0094
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0012,0.008,0.0208,0.0326,0.0398,0.048,0.0534
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0326,0.2012,0.2752,0.2964,0.3046,0.3142,0.331
