,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.66,0.0,0.0,0.002,0.0226,0.0454,0.0656,0.0794,0.0902,0.097,0.1048
artificial.67,0.0,0.0,0.0008,0.0004,0.0034,0.0058,0.0102,0.0158,0.0204,0.0252
artificial.68,0.0,0.0,0.0008,0.0072,0.0168,0.0262,0.034,0.0368,0.0402,0.0442
artificial.69,0.0,0.0,0.0024,0.0034,0.002,0.0026,0.0046,0.0056,0.0072,0.0074
artificial.70,0.0,0.0,0.0,0.0004,0.006,0.0204,0.0286,0.0342,0.0394,0.0466
artificial.71,0.0,0.0,0.0,0.0006,0.0028,0.0088,0.0128,0.0148,0.017,0.019
artificial.72,0.0,0.0,0.0008,0.0098,0.0346,0.045,0.0506,0.0538,0.0566,0.0588
artificial.73,0.0,0.0,0.0,0.0022,0.0028,0.0098,0.0178,0.0234,0.028,0.0364
artificial.74,0.0,0.0,0.006,0.0288,0.0994,0.2182,0.3106,0.3634,0.398,0.431
artificial.75,0.0,0.0,0.0,0.0024,0.0142,0.0392,0.0652,0.0786,0.0892,0.1002
artificial.76,0.0,0.0,0.0002,0.001,0.009,0.0354,0.0506,0.062,0.0716,0.0812
artificial.77,0.0,0.0,0.0018,0.0654,0.1624,0.1812,0.1842,0.182,0.189,0.1974
artificial.78,0.0,0.0,0.0032,0.0194,0.0412,0.05,0.05,0.0516,0.053,0.059
artificial.79,0.0,0.0,0.001,0.0038,0.0238,0.0548,0.0762,0.0868,0.0962,0.1058
artificial.80,0.0,0.0,0.0002,0.0006,0.0028,0.011,0.0176,0.0232,0.0264,0.0306
artificial.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.82,0.0,0.0,0.0,0.0,0.0014,0.0088,0.0142,0.0184,0.0252,0.0278
artificial.83,0.0,0.0,0.0002,0.0008,0.0058,0.0122,0.0146,0.0146,0.0154,0.0176
artificial.84,0.0,0.0,0.0,0.002,0.0286,0.0742,0.0924,0.0996,0.1064,0.1162
artificial.85,0.0,0.0,0.0004,0.008,0.0274,0.0472,0.0528,0.0562,0.059,0.0604
artificial.86,0.0,0.0,0.0,0.0354,0.19,0.2532,0.2538,0.249,0.2552,0.2642
artificial.87,0.0,0.0,0.0,0.0056,0.0072,0.0102,0.0136,0.0168,0.0206,0.0228
artificial.88,0.0,0.0,0.0,0.0002,0.0044,0.0084,0.0092,0.01,0.0108,0.0112
artificial.89,0.0,0.0,0.0,0.0012,0.0046,0.0104,0.0152,0.0178,0.0218,0.0224
artificial.90,0.0,0.0,0.0006,0.004,0.0074,0.0166,0.0312,0.0394,0.046,0.0542
artificial.91,0.0,0.0,0.0008,0.0022,0.0154,0.03,0.0422,0.0488,0.053,0.0584
artificial.92,0.0,0.0,0.0,0.0016,0.034,0.0924,0.1422,0.175,0.1912,0.2072
artificial.93,0.0,0.0,0.0,0.0002,0.0004,0.0036,0.0104,0.0132,0.0184,0.0202
artificial.94,0.0,0.0,0.0004,0.001,0.0024,0.005,0.0084,0.0138,0.0192,0.0238
artificial.95,0.0,0.0,0.0002,0.0372,0.1662,0.2534,0.2802,0.2966,0.3092,0.3246
artificial.96,0.0,0.0,0.0,0.0006,0.005,0.015,0.0248,0.0318,0.038,0.0442
artificial.97,0.0,0.0002,0.003,0.0024,0.004,0.006,0.006,0.006,0.006,0.006
artificial.98,0.0,0.0,0.0004,0.0076,0.0178,0.027,0.0328,0.0372,0.0424,0.0486
artificial.99,0.0,0.0,0.0,0.0002,0.0004,0.0024,0.005,0.006,0.0076,0.0096
artificial.100,0.0,0.0,0.0006,0.007,0.0158,0.0278,0.0296,0.0328,0.0366,0.0408
artificial.101,0.0,0.0,0.0004,0.0084,0.024,0.03,0.037,0.0408,0.0444,0.0484
artificial.102,0.0,0.0,0.0,0.0,0.0064,0.0202,0.0382,0.0504,0.0594,0.0682
artificial.103,0.0,0.0,0.0,0.0,0.0154,0.0528,0.0854,0.1028,0.1168,0.1254
artificial.104,0.0,0.0,0.0,0.0004,0.0026,0.0098,0.0124,0.0164,0.0174,0.0202
artificial.105,0.0,0.0,0.0,0.0,0.0058,0.0136,0.0208,0.0242,0.0298,0.0342
artificial.106,0.0,0.0,0.0,0.0014,0.0088,0.0098,0.0088,0.0076,0.007,0.0072
artificial.107,0.0,0.0,0.0,0.0,0.0042,0.0282,0.046,0.061,0.0684,0.0772
artificial.108,0.0,0.0,0.0,0.0004,0.0084,0.021,0.0214,0.0248,0.0256,0.0282
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.110,0.0,0.0,0.0,0.0002,0.002,0.0042,0.0068,0.0066,0.008,0.0098
artificial.111,0.0,0.0,0.0,0.0002,0.004,0.0108,0.0134,0.0156,0.0198,0.0246
artificial.112,0.0,0.0,0.0006,0.0002,0.0006,0.0004,0.0004,0.0006,0.001,0.001
artificial.113,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0018,0.002,0.002,0.0028
artificial.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.115,0.0,0.0,0.0,0.0018,0.0134,0.0258,0.0364,0.0452,0.0536,0.0612
artificial.116,0.0,0.0,0.002,0.0018,0.0004,0.0004,0.0032,0.0068,0.0096,0.0136
artificial.117,0.0,0.0,0.0014,0.0232,0.101,0.1756,0.2142,0.237,0.2518,0.2726
artificial.118,0.0,0.0,0.001,0.0038,0.012,0.0224,0.0262,0.0298,0.0316,0.0338
artificial.119,0.0,0.0,0.0,0.002,0.02,0.0638,0.0944,0.111,0.1208,0.1324
artificial.120,0.0,0.0,0.0,0.0042,0.0546,0.1152,0.1558,0.172,0.1834,0.1954
artificial.121,0.0,0.0,0.0,0.0008,0.0034,0.0088,0.0124,0.015,0.0178,0.0202
artificial.122,0.0,0.0,0.0,0.0,0.0034,0.017,0.0394,0.05,0.0588,0.071
artificial.123,0.0,0.0,0.0,0.0006,0.0008,0.0036,0.008,0.0144,0.0192,0.0252
artificial.124,0.0,0.0,0.0,0.0022,0.0248,0.0686,0.0964,0.108,0.1146,0.1242
artificial.125,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0024,0.0032,0.0042,0.0042
artificial.126,0.0,0.0,0.0,0.0006,0.001,0.0028,0.0042,0.006,0.0092,0.0108
artificial.127,0.0,0.0,0.0006,0.002,0.0108,0.0354,0.0586,0.0774,0.0864,0.0952
artificial.128,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0018,0.002,0.0022
artificial.129,0.0,0.0,0.0,0.0006,0.0024,0.003,0.0068,0.0098,0.0116,0.0124
artificial.130,0.0,0.0,0.002,0.0212,0.0508,0.0712,0.0752,0.084,0.09,0.097
artificial.131,0.0,0.0,0.0,0.0014,0.0086,0.0184,0.0266,0.036,0.0434,0.0474
artificial.132,0.0,0.0,0.0014,0.033,0.094,0.1146,0.1196,0.1252,0.125,0.1288
artificial.133,0.0,0.0,0.0,0.0186,0.0508,0.0588,0.0626,0.0668,0.071,0.0736
artificial.134,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0016,0.0022,0.003
artificial.135,0.0,0.0,0.0042,0.007,0.0174,0.0214,0.02,0.021,0.0208,0.024
artificial.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0022,0.0032,0.0034
artificial.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0028
artificial.139,0.0,0.0,0.0,0.0038,0.0154,0.0262,0.0294,0.03,0.0304,0.0312
artificial.140,0.0,0.0,0.0,0.0006,0.0062,0.0212,0.0406,0.0526,0.0612,0.0662
artificial.141,0.0,0.0,0.0016,0.0066,0.0332,0.0566,0.058,0.0578,0.0594,0.0644
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.143,0.0,0.0,0.0,0.0048,0.0478,0.0818,0.0952,0.1052,0.1154,0.1278
artificial.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.145,0.0,0.0,0.0006,0.0028,0.007,0.0148,0.0258,0.0326,0.0394,0.0434
artificial.146,0.0,0.0,0.0,0.0,0.0012,0.0034,0.005,0.0064,0.0076,0.0098
artificial.147,0.0,0.0,0.0002,0.033,0.091,0.1056,0.0988,0.1006,0.1002,0.1052
artificial.148,0.0,0.0,0.0002,0.0018,0.0018,0.0038,0.008,0.0124,0.0184,0.0236
artificial.149,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0012
artificial.150,0.0,0.0,0.0014,0.0046,0.0214,0.0566,0.08,0.0976,0.1054,0.1136
artificial.151,0.0,0.0,0.0,0.0064,0.028,0.0576,0.077,0.0892,0.0976,0.1068
artificial.152,0.0,0.0,0.0,0.0022,0.0274,0.0426,0.049,0.051,0.0544,0.0624
artificial.153,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0006,0.0012
artificial.154,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0004
artificial.155,0.0,0.0,0.0,0.0,0.001,0.006,0.011,0.0172,0.0216,0.0254
artificial.156,0.0,0.0,0.0006,0.0018,0.0054,0.0124,0.019,0.0238,0.0272,0.03
artificial.157,0.0,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0034,0.005,0.0086
artificial.158,0.0,0.0,0.0072,0.035,0.0502,0.0646,0.082,0.0948,0.1034,0.117
artificial.159,0.0,0.0,0.0,0.0,0.0008,0.0004,0.0006,0.0008,0.0006,0.001
artificial.160,0.0,0.0,0.0,0.0016,0.0006,0.0008,0.0006,0.0016,0.0018,0.0032
artificial.161,0.0,0.0,0.0,0.001,0.0044,0.0048,0.0086,0.0122,0.014,0.015
artificial.162,0.0,0.0,0.0002,0.0104,0.0232,0.0284,0.0406,0.0432,0.0456,0.05
artificial.163,0.0,0.0,0.0004,0.0008,0.0006,0.0004,0.001,0.0016,0.0022,0.0022
artificial.164,0.0,0.0,0.0566,0.1848,0.2286,0.2166,0.2034,0.204,0.2076,0.2194
artificial.165,0.0,0.0,0.0,0.0024,0.009,0.0108,0.0112,0.0118,0.0126,0.0138
artificial.166,0.0,0.0,0.0,0.0006,0.006,0.0156,0.0226,0.0246,0.0296,0.0304
artificial.167,0.0,0.0,0.0,0.0456,0.0596,0.05,0.0558,0.058,0.0594,0.0658
artificial.168,0.0,0.0,0.0002,0.0,0.0022,0.014,0.0288,0.0388,0.0482,0.0556
artificial.169,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0026,0.0042,0.0054,0.0056
artificial.170,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.002
artificial.171,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0018,0.0014,0.0028
artificial.172,0.0,0.0,0.0,0.0002,0.0044,0.0118,0.0186,0.0216,0.0252,0.0288
artificial.173,0.0,0.0,0.0,0.0006,0.0034,0.0206,0.0352,0.0496,0.0608,0.0716
artificial.174,0.0,0.0,0.0092,0.0402,0.093,0.1438,0.1642,0.1726,0.1794,0.1948
artificial.175,0.0,0.0,0.0012,0.004,0.0088,0.0118,0.0096,0.0118,0.0124,0.0144
artificial.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.177,0.0,0.0,0.0,0.0,0.0032,0.016,0.0306,0.0418,0.0524,0.0652
artificial.178,0.0,0.0,0.0,0.0008,0.0066,0.0178,0.026,0.0306,0.0338,0.038
artificial.179,0.0,0.0,0.0,0.0022,0.0434,0.114,0.136,0.1382,0.1416,0.145
artificial.180,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0014,0.0026
artificial.181,0.0,0.0,0.0,0.0018,0.0044,0.0072,0.0082,0.0112,0.0142,0.0174
artificial.182,0.0,0.0,0.002,0.0136,0.0636,0.1204,0.137,0.1428,0.1504,0.159
artificial.183,0.0,0.0,0.0,0.0008,0.0058,0.0128,0.024,0.0326,0.0382,0.0478
artificial.184,0.0,0.0,0.0036,0.4814,0.7922,0.8358,0.8276,0.8198,0.8178,0.8246
artificial.185,0.0,0.0,0.0002,0.0,0.0,0.0024,0.0054,0.0086,0.0118,0.0142
artificial.186,0.0,0.0,0.0,0.0002,0.0014,0.004,0.0082,0.0098,0.0126,0.0142
artificial.187,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.001,0.001,0.001
artificial.188,0.0,0.0,0.0,0.0008,0.002,0.0024,0.0034,0.0044,0.0052,0.0064
artificial.189,0.0,0.0,0.0006,0.0012,0.0012,0.001,0.0018,0.0022,0.0016,0.0018
artificial.190,0.0,0.0,0.0,0.0348,0.0376,0.0306,0.028,0.0276,0.0282,0.0316
artificial.191,0.0,0.0,0.0,0.0006,0.001,0.0032,0.0062,0.0074,0.0094,0.011
artificial.192,0.0,0.0,0.0058,0.066,0.124,0.142,0.1528,0.1614,0.17,0.1784
artificial.193,0.0,0.0,0.0,0.0002,0.0042,0.0152,0.0226,0.0316,0.0388,0.0452
artificial.194,0.0,0.0,0.0,0.0004,0.0016,0.0052,0.0112,0.0132,0.016,0.0174
artificial.195,0.0,0.0,0.0002,0.0164,0.047,0.0504,0.0456,0.0408,0.0422,0.044
artificial.196,0.0,0.0,0.0,0.0016,0.0438,0.1516,0.2106,0.233,0.2536,0.2762
artificial.197,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.0036,0.0056,0.0058
artificial.198,0.0,0.0,0.0,0.0146,0.049,0.0588,0.0668,0.0728,0.0778,0.0824
artificial.199,0.0,0.0,0.0014,0.0024,0.003,0.0012,0.001,0.0008,0.0006,0.001
artificial.200,0.0,0.0,0.0,0.0006,0.0024,0.006,0.0116,0.0166,0.019,0.023
artificial.201,0.0,0.0,0.0,0.001,0.0024,0.005,0.0078,0.0086,0.0122,0.0122
artificial.202,0.0,0.0,0.0,0.0,0.0028,0.0052,0.0084,0.0112,0.0116,0.0146
artificial.203,0.0,0.0008,0.0472,0.0374,0.0164,0.009,0.0084,0.0082,0.007,0.0072
artificial.204,0.0,0.0,0.0,0.001,0.0316,0.0938,0.153,0.1868,0.2102,0.2288
artificial.205,0.0,0.0,0.0,0.0048,0.0298,0.0444,0.0436,0.0438,0.0432,0.0462
artificial.206,0.0,0.0,0.0,0.0006,0.0056,0.0142,0.0222,0.0278,0.0342,0.0402
artificial.207,0.0,0.0,0.0,0.0014,0.0132,0.0284,0.0388,0.0442,0.047,0.0502
artificial.208,0.0,0.0,0.0,0.0024,0.0078,0.015,0.0178,0.0208,0.0234,0.0276
artificial.209,0.0,0.0,0.0006,0.0004,0.0006,0.0006,0.0016,0.0042,0.0054,0.0074
artificial.210,0.0,0.0,0.0,0.0,0.0008,0.0018,0.004,0.0058,0.0064,0.0074
artificial.211,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0086,0.013,0.0154,0.0192
artificial.212,0.0,0.0,0.0,0.0004,0.001,0.006,0.0098,0.0156,0.0204,0.024
artificial.213,0.0,0.0,0.0002,0.0088,0.0084,0.0082,0.0124,0.0148,0.0164,0.0194
artificial.214,0.0,0.0,0.0002,0.026,0.3984,0.616,0.643,0.6334,0.6398,0.6474
artificial.215,0.0,0.0,0.0,0.0048,0.021,0.0266,0.0372,0.0432,0.0478,0.0558
artificial.216,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0012,0.0012
artificial.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.218,0.0,0.0,0.0018,0.0042,0.0114,0.0146,0.0186,0.024,0.0292,0.0348
artificial.219,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002
artificial.220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.221,0.0,0.0,0.0,0.0002,0.006,0.0156,0.0202,0.0228,0.0274,0.031
artificial.222,0.0,0.0,0.0,0.0008,0.006,0.0134,0.022,0.027,0.031,0.0386
artificial.223,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0
artificial.224,0.0,0.0,0.0,0.003,0.0372,0.0976,0.1314,0.1466,0.1608,0.172
artificial.225,0.0,0.0,0.0,0.0,0.0006,0.0032,0.0074,0.0114,0.012,0.0124
artificial.226,0.0,0.0,0.0004,0.009,0.0328,0.056,0.0776,0.0916,0.1008,0.1108
artificial.227,0.0,0.0,0.0006,0.0046,0.0248,0.0346,0.0334,0.036,0.0352,0.036
artificial.228,0.0,0.0,0.0,0.0,0.0014,0.0062,0.0124,0.0188,0.0248,0.0304
artificial.229,0.0,0.0,0.0042,0.0274,0.0504,0.0412,0.0382,0.037,0.0374,0.0396
artificial.230,0.0,0.0,0.0,0.0002,0.0016,0.0034,0.006,0.0086,0.0098,0.0128
artificial.231,0.0,0.0,0.0008,0.0676,0.2296,0.2684,0.2646,0.2578,0.2604,0.2652
artificial.232,0.0,0.0,0.0,0.0002,0.0008,0.0028,0.005,0.0068,0.008,0.0078
artificial.233,0.0,0.0,0.0,0.0012,0.0052,0.0108,0.0202,0.0272,0.0344,0.04
artificial.234,0.0,0.0,0.0018,0.0688,0.0952,0.1094,0.1208,0.1256,0.1384,0.1494
artificial.235,0.0,0.0,0.0,0.0,0.0016,0.0066,0.0156,0.0184,0.0248,0.0284
artificial.236,0.0,0.0,0.0,0.0052,0.033,0.0598,0.068,0.0748,0.0822,0.095
artificial.237,0.0,0.0,0.0,0.0006,0.0006,0.0002,0.0016,0.0026,0.0044,0.0062
artificial.238,0.0,0.0,0.0,0.0008,0.0036,0.0088,0.0138,0.0154,0.0164,0.017
artificial.239,0.0,0.0,0.0,0.0004,0.0208,0.0436,0.0522,0.0558,0.058,0.0648
artificial.240,0.0,0.0,0.0,0.0006,0.0028,0.002,0.003,0.0034,0.0036,0.0042
artificial.241,0.0,0.0,0.0002,0.0072,0.0466,0.0848,0.0932,0.0992,0.1024,0.1082
artificial.242,0.0,0.0,0.0,0.0014,0.0058,0.0098,0.014,0.017,0.0184,0.0212
artificial.243,0.0,0.0,0.001,0.0012,0.0036,0.0102,0.022,0.033,0.0404,0.046
artificial.244,0.0,0.0,0.0,0.0002,0.0008,0.0042,0.0092,0.0132,0.016,0.0178
artificial.245,0.0,0.0,0.0,0.001,0.0056,0.0154,0.0314,0.047,0.0554,0.0676
artificial.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,0.0,0.0,0.0002,0.0014,0.0242,0.068,0.1028,0.1272,0.144,0.1608
artificial.248,0.0,0.0,0.0006,0.0016,0.0022,0.0046,0.0068,0.0086,0.012,0.013
artificial.249,0.0,0.0,0.0,0.0018,0.0044,0.0076,0.0096,0.0088,0.0092,0.0092
artificial.250,0.0,0.0,0.0,0.0,0.0022,0.0062,0.0098,0.0096,0.0092,0.0092
artificial.251,0.0,0.0,0.0,0.0022,0.0104,0.0094,0.0092,0.01,0.0088,0.0106
artificial.252,0.0,0.0,0.0004,0.0044,0.0074,0.02,0.035,0.0434,0.0488,0.059
artificial.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008
artificial.254,0.0,0.0,0.0042,0.0438,0.1336,0.1644,0.164,0.1648,0.1688,0.1732
artificial.255,0.0,0.0,0.0004,0.0408,0.051,0.061,0.0632,0.0634,0.0682,0.0682
artificial.256,0.0,0.0,0.0,0.0014,0.0074,0.0148,0.022,0.0278,0.0322,0.0366
artificial.257,0.0,0.0,0.0,0.003,0.0268,0.0408,0.051,0.0612,0.0652,0.0744
artificial.258,0.0,0.0,0.0,0.012,0.0474,0.0586,0.0654,0.0724,0.0752,0.0786
artificial.259,0.0,0.0,0.0006,0.0062,0.0072,0.0108,0.0176,0.0202,0.0222,0.0244
artificial.260,0.0,0.0,0.0,0.0002,0.0002,0.001,0.002,0.0026,0.003,0.0042
artificial.261,0.0,0.0,0.0004,0.0034,0.0226,0.0532,0.0776,0.0896,0.102,0.1116
artificial.262,0.0,0.0,0.0,0.0002,0.002,0.0044,0.0074,0.0094,0.012,0.0158
artificial.263,0.0,0.0,0.0,0.0006,0.0086,0.0468,0.0874,0.1118,0.1322,0.1496
artificial.264,0.0,0.0,0.0,0.0002,0.0024,0.0124,0.0206,0.0264,0.0306,0.0346
artificial.265,0.0,0.0026,0.244,0.4152,0.4328,0.3832,0.3428,0.3244,0.3234,0.3344
artificial.266,0.0,0.0,0.0,0.0092,0.0302,0.0292,0.0264,0.024,0.0266,0.0278
artificial.267,0.0,0.0,0.0,0.0036,0.0222,0.06,0.0996,0.1196,0.1372,0.1538
