id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC738_1_1,0,0.31735937369720363,0,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3755003699981441,0,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.39363884514038505,0,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.23242324309677248,0,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.12967581180426446,0,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2144289172350851,0,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3035115926790155,0,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.34696057208957687,0,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2852604807073753,0,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.352975669755621,0,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.28656854035552576,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.409473221903369,0,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.22041239551985148,0,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3654066205111621,0,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.42291247199174214,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.35809710728199373,0,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.30772414577777,0,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3869935038636021,0,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.1864209847886319,0,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4696177603288221,0,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3567113367479824,0,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3630428264414673,0,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3270087677991833,0,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4757136306340666,0,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.45876675323777116,0,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.09438371191388432,0,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4764179051614123,0,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.5435362230683859,1,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.15053112133742227,0,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.37454579249795145,0,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.31518845583031113,0,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.4890602101797517,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3873030627328479,0,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3304306874441884,0,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.15405120712620715,0,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.43470491750436596,0,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.38677238245689816,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.25800652962374415,0,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3393986538957413,0,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2816710324393687,0,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.19066044369630486,0,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.32082120086267235,0,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.23207839035146557,0,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2704744159874909,0,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.26124760205942094,0,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.32368522637484937,0,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.11077776497008594,0,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2979133042462332,0,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.33038302895103516,0,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2723944673412671,0,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2408187995388797,0,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3722063274494004,0,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3459716668568624,0,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2726385432710704,0,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.23997087037329004,0,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.17006434506451432,0,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.20604201660965668,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.43099623099428075,0,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.16064877470084277,0,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.25756322595784203,0,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.07586438039819604,0,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.08948718238761233,0,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.1317900676287164,0,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.15806179584919286,0,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.08147224309306635,0,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.13123727962915177,0,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.23421193266344506,0,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.28176704840569194,0,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.07117540959005607,0,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.06117525496095453,0,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.13292684680609396,0,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.01249723948939811,0,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.09279882979201388,0,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.06949966833980795,0,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.02334621965149271,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7779138938677419,1,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7412402747142557,1,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.561810313993931,1,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6569712669334599,1,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5253917087000751,1,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.5619718506475871,1,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6725673203602133,1,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8570254769429958,1,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7344287512722784,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6468717884084715,1,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7333154022112545,1,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7574602648094665,1,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7562787604797474,1,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7049801830720419,1,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7245010350489842,1,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.6183545698457116,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5851736574114292,1,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.8965626631120726,1,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5878637589256334,1,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.7424280849674745,1,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5734411008734492,1,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.7089283409965597,1,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.8006973473371503,1,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.515111461929395,1,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5387572038358306,1,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5533966479398802,1,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5914241771348044,1,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.775699169233538,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.5595122733048299,1,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.8912049183809158,1,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.8085945859168371,1,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.8790852246027435,1,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.49641845992718675,0,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2538142287228136,0,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4321323397089515,0,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3574561395824294,0,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2362112076424513,0,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.280559285914861,0,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.36410547514998726,0,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.12541030570306885,0,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.11484654785652577,0,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.14577319205705436,0,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.19097815689427536,0,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.15732902314512417,0,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3121759577346286,0,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3860556909969048,0,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.12184577589656193,0,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2954073526411955,0,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.06021735617323852,0,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.16525059200059203,0,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.38031690201805907,0,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2633441619773142,0,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.2820365356410078,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.32680556746161,0,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3739039852030385,0,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.23592609453838415,0,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.39040467628694486,0,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2535992806508388,0,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.19155349938074284,0,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3072874058849409,0,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.40920377664377694,0,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.30243780023589795,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.26217250490727867,0,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.281748163277137,0,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.17031987212822502,0,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3956748565022328,0,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.21957350325588987,0,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2868607885799286,0,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.16680487272695743,0,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2695415613766141,0,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2500874173947238,0,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.2061548095077236,0,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3333037986024551,0,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.20449871663213184,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.10093294318254743,0,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.07302695391658023,0,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.04628481962722449,0,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.13229812660794388,0,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.10257740670330928,0,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.12558763942208362,0,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.05865897871658558,0,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.09045283131129386,0,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.04571479259676898,0,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.15895485106905516,0,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.16544160970252741,0,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.07824820810943266,0,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.0716009259216218,0,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.07546640801515284,0,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.08418853867664158,0,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.07437655414864544,0,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.06062539078611404,0,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.08457918545011629,0,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.08984279736306443,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.05004393643083422,0,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.04402968173701152,0,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.35844804153985776,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2613427045272834,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.34401178555798023,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3893267504915162,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.39547577235401415,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3909540901187206,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2493256400170441,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.20875019236975917,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3821048717000389,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.26547452453848225,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2504969340474357,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3147381586641823,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.32373906558423726,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.30381837280442525,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.34660303243109997,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.06090984475400093,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.23448780982674639,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.4743054535881252,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3600903428587551,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.30859153133706335,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3232715365329652,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2979182821980242,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3681727444115047,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1882982361008205,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.09131273457390969,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.07312411844626227,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.06184570336879039,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.09900183396798512,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.08663450583630831,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.05187424125626253,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.0490737633634012,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.06785860498936339,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.106122752655914,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.08874353778209328,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.1085339578355413,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.07398330312292943,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.034140458019766416,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.09113457551734176,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.0849249046584542,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.07600580871737614,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.09730312832972302,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.11865817020626956,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.05895475586547911,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.09557313926097878,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.09729492876787699,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.022370599554368435,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3681727444115047,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2979182821980242,0,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.30859153133706335,0,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.34660303243109997,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.23448780982674639,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.06090984475400093,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3147381586641823,0,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.26547452453848225,0,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2493256400170441,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2613427045272834,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.2504969340474357,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.35844804153985776,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3232715365329652,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3893267504915162,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.39547577235401415,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3909540901187206,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.20875019236975917,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.32373906558423726,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4743054535881252,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.30381837280442525,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3600903428587551,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.3821048717000389,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.34401178555798023,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.2900300236112526,0,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5605482795990661,1,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3880469984926507,0,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.4119165010909161,0,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.4199519007856273,0,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3320089520492466,0,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.2940608974358974,0,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3800014543205333,0,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3948278496918764,0,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5435435420675556,1,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.27663342699472365,0,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.4933389767067186,0,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3318185438958859,0,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.4025203463249759,0,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.39818314181095166,0,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.3648370719737732,0,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5923926960786492,1,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.4301846556687489,0,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.5467799699858199,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5580731135515768,1,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.43706587614909154,0,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.386157714237763,0,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.37524389120140206,0,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7585740326748427,1,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5982111292598252,1,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.29348352452952997,0,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7775983995987001,1,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.33862573321031075,0,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.4732168162107868,0,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.4039210778097284,0,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.4764158088379206,0,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.4157763962198943,0,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.4364305059605685,0,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.3665572529124654,0,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.40495848428187836,0,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.3979635615045834,0,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.5112116838442852,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.4760688451223176,0,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6717894859747853,1,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6663363432760874,1,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6221602349841954,1,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7223924715953954,1,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6906375341944159,1,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7572562193571545,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.756508542972978,1,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.5386439691452641,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6498709662759335,1,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8337285110512954,1,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7175272768253107,1,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8231788967726584,1,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8092020565856854,1,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.79758317636364,1,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.6172878684175298,1,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7680336404217687,1,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7180383665654158,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7964943121308256,1,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.646970905239142,1,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.406629337658931,0,50
slide13_P01endoIMC_mgd_UC115_1_1,0,0.3167191594179934,0,87
