,0,1
slide23_P01endoIMC_mgd_UC137_1_4,0.21561505171998316,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.33692633152409157,1
slide23_P01endoIMC_mgd_UC764_2_2,0.22035185294400061,1
slide23_P01endoIMC_mgd_UC764_3_3,0.3037043982311125,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2612479750033993,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3839556333392798,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4344764736043981,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5002334564957309,1
slide25_P01endoIMC_mgd_CN144_3_3,0.3918920162404058,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.41683334848981785,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5894410710739213,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5133812247121072,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5204005569563184,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6454659523222839,0
slide26_P01endoIMC_mgd_UC095_1_1,0.013322658559645144,1
slide26_P01endoIMC_mgd_UC095_2_2,0.013322658559645144,1
slide26_P01endoIMC_mgd_UC095_3_3,0.013322658559645144,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4500337491084494,1
slide27_P01endoIMC_mgd_UC063_1_4,0.3705275778876116,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5,0
slide28_P01endoIMC_mgd_CN066_1_1,0.36919012004917184,1
slide28_P01endoIMC_mgd_CN066_2_2,0.23197849003727963,1
slide28_P01endoIMC_mgd_CN066_3_3,0.4397234303895703,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.45353228208709084,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7345879727887163,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5334841269841268,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.40183636591008315,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.40439131184632454,0
slide2_P01endoIMC_mgd_CN060_3_3,0.36155015141091,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5115972431034376,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide30_P01endoIMC_mgd_UC202_1_4,0.411576103579968,0
slide30_P01endoIMC_mgd_UC202_2_5,0.31832290328753676,0
slide30_P01endoIMC_mgd_UC202_3_6,0.2726696026366373,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.4694929349492717,1
slide31_P01endoIMC_mgd_UC080_1_4,0.576044180799877,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.3070760761818881,1
slide32_P01endoIMC_mgd_CN101_2_2,0.18695632392550565,1
slide32_P01endoIMC_mgd_CN101_3_3,0.27644961687808867,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6923211133910644,0
slide33_P01endoIMC_mgd_UC566_3_6,0.40426086439588227,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.29802886017294145,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.2735412441281051,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.46834616122775485,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4380433661826573,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.27458830606280576,0
slide35_P01endoIMC_mgd_UC249_2_5,0.25722256961321494,0
slide35_P01endoIMC_mgd_UC249_3_6,0.21464488475410917,0
slide36_P01endoIMC_mgd_CN012_1_1,0.19976528995569345,1
slide36_P01endoIMC_mgd_CN012_2_2,0.27964019684405406,1
slide36_P01endoIMC_mgd_CN012_3_3,0.24726824299111455,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.17610738543910215,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.35947706241646044,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.33393173091886325,0
slide37_P01endoIMC_mgd_UC756_1_4,0.5,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7408576488416139,0
slide3_P01endoIMC_mgd_UC55_1_1,0.41405312654394516,0
slide3_P01endoIMC_mgd_UC55_2_2,0.35790573040320006,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4694163355855325,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.63273800937487,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4956705924436193,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4588534989811408,0
slide42_P01endoIMC_mgd_UC587_1_1,0.2524122264016438,0
slide42_P01endoIMC_mgd_UC587_2_2,0.22399230677657422,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3023499031047126,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.45186486255081215,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.4523564364423213,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.28919988193508694,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4063540976040707,0
slide4_P01endoIMC_mgd_UC288_3_3,0.28919988193508694,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7839646580271578,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8579588224275727,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.056226694230970126,1
slide5_P01endoIMC_mgd_UC231_2_5,0.050054475006366464,1
slide5_P01endoIMC_mgd_UC231_3_6,0.08101340589642927,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4085819030506532,0
slide6_P01endoIMC_mgd_UC726_2_2,0.37111293800247724,0
slide6_P01endoIMC_mgd_UC726_3_3,0.30818084668742574,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.41908951439749903,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6236554065788851,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.44848594732822206,1
slide8_P01endoIMC_mgd_UC272_1_1,0.29999778846506,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2706503228702432,0
slide8_P01endoIMC_mgd_UC272_3_3,0.2703679154628358,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
