,0,EM
slide18_P01endoIMC_mgd_UC265_1_1,0.5,0
slide18_P01endoIMC_mgd_UC265_2_2,0.5,0
slide18_P01endoIMC_mgd_UC265_3_3,0.5,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6225318312644958,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5092001557350159,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.5,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4809397757053375,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3582322597503662,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7141213417053223,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide20_P01endoIMC_mgd_CN104_1_1,0.488894984126091,0
slide20_P01endoIMC_mgd_CN104_4_7,0.5,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5140941441059113,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.45947490632534027,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5113300681114197,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5333312153816223,0
slide22_P01endoIMC_mgd_CN010_1_1,0.4725250154733658,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4489414542913437,1
slide22_P01endoIMC_mgd_CN010_3_3,0.2822996824979782,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5,0
slide22_P01endoIMC_mgd_UC256_3_6,0.45381495356559753,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.4020804762840271,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3868248462677002,1
slide23_P01endoIMC_mgd_UC764_3_3,0.30121439695358276,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2621307671070099,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5655853748321533,1
slide24_P01endoIMC_mgd_UC747_2_2,0.670677125453949,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7011918127536774,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5098273754119873,1
slide25_P01endoIMC_mgd_UC195_1_4,0.614690750837326,0
slide25_P01endoIMC_mgd_UC195_2_5,0.49811677634716034,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6385555267333984,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4894470274448395,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5768786072731018,0
slide26_P01endoIMC_mgd_UC095_1_1,0.11101309955120087,1
slide26_P01endoIMC_mgd_UC095_2_2,0.11101309955120087,1
slide26_P01endoIMC_mgd_UC095_3_3,0.11101309955120087,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4586247205734253,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5317050218582153,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4557604193687439,1
slide28_P01endoIMC_mgd_CN066_2_2,0.2940748631954193,1
slide28_P01endoIMC_mgd_CN066_3_3,0.23474739491939545,1
slide28_P01endoIMC_mgd_UC742_1_4,0.7164154946804047,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4373472332954407,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8653442561626434,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5542336702346802,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6318837404251099,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.6402302384376526,1
slide29_P01endoIMC_mgd_UC040_1_4,0.527763843536377,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.641097366809845,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5324560403823853,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7248829007148743,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5056713819503784,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.4497094601392746,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5,0
slide30_P01endoIMC_mgd_UC202_3_6,0.4197915941476822,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5785685777664185,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7873620390892029,0
slide31_P01endoIMC_mgd_UC080_2_5,0.6948645114898682,0
slide31_P01endoIMC_mgd_UC080_3_6,0.6942436099052429,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.35985761880874634,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5134313106536865,1
slide32_P01endoIMC_mgd_UC113_2_5,0.48256462812423706,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.6011745631694794,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.5,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.46091848611831665,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.33258259296417236,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3483652025461197,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6061251163482666,1
slide35_P01endoIMC_mgd_UC249_1_4,0.40581849217414856,0
slide35_P01endoIMC_mgd_UC249_2_5,0.40855734050273895,0
slide35_P01endoIMC_mgd_UC249_3_6,0.4251658171415329,0
slide36_P01endoIMC_mgd_CN012_1_1,0.4377669245004654,1
slide36_P01endoIMC_mgd_CN012_2_2,0.4942246526479721,1
slide36_P01endoIMC_mgd_CN012_3_3,0.4128413647413254,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.7722291648387909,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7965071499347687,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.6388970911502838,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.7505138516426086,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.6037081778049469,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.5,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4702308475971222,0
slide4_P01endoIMC_mgd_UC288_2_2,0.38564401865005493,0
slide4_P01endoIMC_mgd_UC288_3_3,0.45381495356559753,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6828288733959198,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.6273130476474762,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6372199654579163,1
slide40_P01endoIMC_mgd_UC190_1_4,0.6246530413627625,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5546008944511414,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5293887257575989,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.4298290014266968,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5099731087684631,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4900617301464081,0
slide42_P01endoIMC_mgd_UC587_1_1,0.38215988874435425,0
slide42_P01endoIMC_mgd_UC587_2_2,0.41455015540122986,0
slide42_P01endoIMC_mgd_UC587_3_3,0.4306477904319763,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.8514611423015594,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.8573696315288544,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.7054324746131897,0
slide5_P01endoIMC_mgd_UC231_1_4,0.26268211007118225,1
slide5_P01endoIMC_mgd_UC231_2_5,0.2540639638900757,1
slide5_P01endoIMC_mgd_UC231_3_6,0.20578238368034363,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5492323338985443,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5442293286323547,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.7164071202278137,1
slide6_P01endoIMC_mgd_UC726_1_1,0.5,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4146493375301361,0
slide6_P01endoIMC_mgd_UC726_3_3,0.45618513226509094,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5042618811130524,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5098626911640167,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.6142119467258453,1
slide8_P01endoIMC_mgd_UC272_1_1,0.41976161301136017,0
slide8_P01endoIMC_mgd_UC272_2_2,0.2677532881498337,0
slide8_P01endoIMC_mgd_UC272_3_3,0.33104975521564484,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6309011578559875,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5580466687679291,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5150416493415833,1
slide9_P01endoIMC_mgd_UC657_3_6,0.44359713792800903,1
