,0,Stage
slide35_P01endoIMC_mgd_CNC15_1_1,0.9608245544160163,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.06311844133420585,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.9976633034450197,1
slide36_P01endoIMC_mgd_CN012_1_1,0.9999471255091956,1
slide36_P01endoIMC_mgd_CN012_2_2,0.9745119967697782,1
slide36_P01endoIMC_mgd_CN012_3_3,0.9962196305801689,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.9599916396472705,0
slide37_P01endoIMC_mgd_CNC20_2_2,0.49921678994458296,0
slide37_P01endoIMC_mgd_CNC20_3_3,0.9999999379057294,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.9999999993057092,0
slide39_P01endoIMC_mgd_CNC02_2_2,0.9999961755242742,0
slide39_P01endoIMC_mgd_CNC02_3_3,0.02137030446469678,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.999754873892213,0
slide3_P01endoIMC_mgd_CNC08_2_5,0.9528925847443273,0
slide3_P01endoIMC_mgd_CNC08_3_6,0.997741374351837,0
slide40_P01endoIMC_mgd_CNC01_1_1,2.6735427151581994e-11,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.04842936035044387,1
slide40_P01endoIMC_mgd_CNC01_3_3,3.215504443704426e-05,1
slide41_P01endoIMC_mgd_CNC33_1_1,0.2924733832189935,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.0003270327302369887,1
slide41_P01endoIMC_mgd_CNC33_3_3,3.233985731413192e-05,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.9988706750501332,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.14486564775437696,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.0013363423641152645,1
slide5_P01endoIMC_mgd_UC231_1_4,0.9998716966207084,1
slide5_P01endoIMC_mgd_UC231_2_5,0.7641523571467843,1
slide5_P01endoIMC_mgd_UC231_3_6,0.9999874819796591,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.00699109655346087,0
slide6_P01endoIMC_mgd_CNC07_2_5,0.8917348976326848,0
slide6_P01endoIMC_mgd_CNC07_3_6,0.7773184871376724,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.9628057809549515,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.9986873412052382,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.99835011736174,1
slide9_P01endoIMC_mgd_UC657_1_4,0.9999999992485513,0
slide9_P01endoIMC_mgd_UC657_2_5,0.9999999811060994,0
slide9_P01endoIMC_mgd_UC657_3_6,0.999999999574416,0
