,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_2_2,,0.972084779833204,0.9194088694693121,,,,0.5533721684436634,0.7049214330589697,2.80660045115764e-06,,0.7426948783167436,,,,,,1.0,,,,1.0,,,0.08760955130646747,0.5828517502240381,,,,,,,,0.9999999999999067,,,,0.8509090876931753,,,,,,,,,9.331802405877768e-31,0.903009004676878,,,,0.9994277555184078,,,,,,0.15473862176023886,0.02966764048029907,,,,,,,,0.24128394397158712,0.9999996515078626,,,,8.190568059371598e-10,,1.0,,,9.105901328430494e-09,,,,,0.08536236431266558,,,1.6260658024412157e-06,0.9999869028411347,,7.940452216686844e-131,0.9811818847090781,0.998845328215773,,,,,,0.3602260169095625,,,,0.19728067193270798,,0.9999999999903819,,0.19889809067232697,,,,,,,,0.9911813830514591,,,,,0.9995646438531177,,0.8144755623565815,,,,,,,4.019828631784858e-58,,,,0.999999913410025,,,,,,5.194841042809126e-147,,,,9.106984527514162e-279,,,1.0,,,,,,0.3348001068527272,,,,,,,,,,,,0.8755894505824865,,,,,,,,,,,,,0.9920743912407882,,,,,,,,,,,,,0.999999997078463,,,0.012513173712082618,,,1.0,,,,0.9549561330391114,,,,
slide22_P01endoIMC_mgd_UC256_3_6,,,,,2.1123554039502228e-07,,,,,,,,3.62094012565868e-07,,,,,0.003079541421689875,,3.4021463929231965e-16,,,,,,,,,2.0081000238669745e-07,0.03498406582070725,,,,,,1.0,,,,0.01433295472408429,,,,,,3.2176553073121166e-07,,,,,1.3722692156764837e-14,,,,,,,,,,,,,,,9.500779151553608e-06,,,,,,7.765304681758947e-54,,,,,,,,,,4.386613970196957e-20,5.912647844959149e-05,,0.16474966381629175,,,,,,,,,,,,,0.45916820471642605,,,,,,0.13238551603879384,,,5.594863112710353e-27,,,,,,,,,0.00042555028039320596,,,,1.005847609856835e-60,9.300633618206558e-05,,,,,,,,,,,0.1409399761984265,0.31086179534293457,,,1.0,0.0763215601061238,,0.0,,,,,1.0338407367686944e-07,,,,,,,,,,,,,0.5033224904623714,,,,0.9999980009330712,,,,,,6.5308916809798026e-12,,,1.0,,,,,8.307923738136572e-11,,4.4077493454948886e-70,2.6219676463806453e-10,,,,,,0.6748839941636087,,4.43258506250305e-08,,,8.281853121844614e-07,,,,,,,,,,,
slide17_P01endoIMC_mgd_UC262_1_1,3.8982555800741866e-07,,,,,,,0.862788073670493,,,,,,,,0.14566072924263643,,,0.8746199227187952,,,,,,,0.196248995021771,,,7.278715481560271e-11,,,,,,,1.0,,,2.9766464053730136e-11,0.9998336622286318,,,1.0,0.0026354616909797543,,,0.40536114456680267,,,,,,,,,,,,,,,,,,,,,,,0.7799379722398162,,,,1.9604937187259445e-100,,,0.8174557564064936,,1.4160844834732728e-07,,,,,,0.9846197566165373,,,,0.9959395596270535,,,,,,,,3.3696952122174263e-16,,,,,,,,,,,,,,,,,,,,0.8884666000156727,,1.8688019056191717e-07,,,0.04493866132103034,,0.6393185140299462,,3.730554750179796e-05,,1.0,,,0.9233735772999849,,,,,,,1.0,,,,2.9985551227975556e-176,,,0.989457567304637,,,,,7.388744450653544e-06,,1.0,,0.8048213406524264,,,,0.44890283896515637,0.0006325269425006751,,,,,0.9988693013473909,,,,,,,,,,,,,,1.0,0.9999990853791393,,,,,,,0.9986418820125957,,1.0,,0.3160795376369413,0.999999999999861,3.40271966413691e-35,,,,,,,,1.2774099140975894e-34
slide26_P01endoIMC_mgd_UC066_3_6,0.99999999999999,,,,,,,,,,0.9906987208010588,,,1.0,0.9999999999999964,,,,,6.981003564054918e-23,,,,,1.218196001103221e-07,,0.9999999999992804,,,,,0.38553543263878465,1.0,,2.2397423790834587e-36,,,,,,,,1.0,1.005331250377172e-159,,,,,,,,,1.3030873683634933e-08,,,,,,0.9922110420956598,,,,0.003983126172673383,,,,,,,,,,,,,,,,,,1.9757532516507493e-21,,,,,,1.0,,0.9999963122114783,0.8604050194494921,,,,0.13813561347806624,5.827134142118115e-22,,,,,,5.68918437270833e-08,,,,,,1.0,,,,0.9999999999999989,,4.881568844748536e-09,,,,0.9996224513216195,0.8333359396019205,1.18418990487988e-13,,,0.011573020958700714,,,1.0,,,,0.9999999999999729,,,,0.895405872941611,,,,,,1.7456573280784398e-37,,,,,,,,8.343115634203567e-87,,,,,,,,0.9915914597603819,,,0.9399677176833573,,,0.9999999999999702,,,,,3.232324342631945e-10,,,,,,,,,,0.9996449090324916,,,,,9.088009569713537e-10,,,,,,0.6723564788942957,,0.023513088198895377,,8.045948868235378e-07,,,,0.9971984284647023,,,,,
slide41_P01endoIMC_mgd_UC070_3_6,,0.003851366404825684,6.552706414142595e-19,,,,,,0.5826371861286326,,,,,,,,,,0.7807966891468829,1.5424672626423578e-14,0.9999998700316932,,2.347401960475769e-08,,,,,1.0,,,0.992770476975917,0.11237564016727959,,,0.00013603806158711876,,0.9994924497350127,,,,,,,,1.0,,,,0.9913124144654153,,,,,,2.336162607161755e-19,,,,,6.797212215593153e-11,,,,,,,,,,0.9995434532213436,0.00561664170608286,,1.273847056147148e-64,,,,,0.11420848852399615,0.23988762182483284,,9.593934140094673e-21,0.9964887579572052,0.7818891039123569,,,,,,,,,,,,,,,,,0.7515262052910774,,,,,0.0028759848320330413,,,,5.013860626271492e-30,,,,0.0962235504275156,,5.35850259377166e-05,1.576645354400717e-25,,,,1.3197570086485566e-54,,,,0.6833519080724093,,0.00021316873306564276,,,,,,0.27021544375888573,,,1.0,,,,,,,,,,,,,0.99999524053873,,,0.7106574436722743,,0.06318730213103972,,,,,,,,,,,2.2772659859040352e-17,,,0.9999999999844349,,,,,,,,0.7072225435538716,,,0.9742471889499046,0.9892360855748171,,,0.9981372180952647,0.08595117089005924,,,,0.2704191291266811,,,,,,,,,,,,,
slide3_P01endoIMC_mgd_UC55_2_2,,,,,1.5117951147342864e-07,,0.9683358419469389,,,,,,0.7826732750132791,,,0.0006136040795713114,1.2759578165937505e-09,0.04560313032397616,0.9073530909951463,,,,,,,,,0.9999999999778006,,,1.0,,,,,,,,,,,,,0.998644900624518,,,,,,3.0910444221012406e-16,0.0003187617153974631,,,,,,,,,,,,,1.0,,,,,,,6.656933407118886e-12,1.0,,,,,,,,0.25533110661748865,,,0.042099225500271946,0.31674236189440264,,,,,,,,,,,,,1.0,0.8756525294890531,,,,0.9995083830102001,,,,2.2156015912207985e-36,,,,,,,,,,5.567303577265659e-17,,,,,0.6738554734252938,,0.8444673608795371,0.6156386135222586,,7.592231907185026e-08,,,0.9999999999999998,,,,,,,,,,1.0,3.211993140149047e-22,7.116514900575599e-15,,0.6083053594860085,,,0.9966277227000134,,,,,0.5576710581548183,,,,,,0.9105467459757088,,0.7103752555436222,,,,,,,0.000570169008809019,,1.3403445267998924e-09,,,1.737460705121716e-10,,,0.00027969786011989146,,1.5061312883145854e-12,,,,,,,,0.12342846174348832,1.1482728680785137e-12,,,,,,,,0.00036165859206825255,,,,,,,3.154511332850575e-19
slide26_P01endoIMC_mgd_UC066_2_5,0.9999995497797571,,,,,,,,,,0.15900046890472852,,,0.017044114379082154,1.0,,,,,0.738198110200602,,,,,0.8687964461637309,,0.9999561153048846,,,,,0.6379435700701007,0.9999980115410194,,0.9999952465167652,,,,,,,,1.0,2.1685367328393077e-48,,,,,,,,,0.14107445809150057,,,,,,0.9997182749034561,,,,0.5480730251662195,,,,,,,,,,,,,,,,,,1.327087345555166e-05,,,,,,1.0,,6.411809886462227e-09,0.9190368660333462,,,,0.9531029642493278,2.0668841325851837e-26,,,,,,1.6976323843914448e-12,,,,,,9.707451678415354e-39,,,,0.9999999999983209,,5.751750657502071e-07,,,,0.9787656941326058,0.6220742999308325,0.9999957065704247,,,0.5029374269893803,,,1.0,,,,0.9999999699458033,,,,0.8206544776375029,,,,,,1.0,,,,,,,,1.0,,,,,,,,0.037251429943021094,,,0.36385549106939996,,,1.0,,,,,0.341554738542521,,,,,,,,,,0.9999988803955288,,,,,4.3767522222627864e-16,,,,,,0.6301077376639236,,1.0544948164426845e-05,,3.12788389092017e-07,,,,1.2297984072260674e-10,,,,,
slide15_P01endoIMC_mgd_UC788_3_3,,,,,2.540284996158819e-35,,,,,,,,,,,,,,,,,1.2313652836848606e-57,,,,,0.9999996951896067,,,,,,,,,,,,,1.1908578319566401e-231,,0.6566423920329608,0.0,,,3.645429793204594e-108,0.865325864934316,,0.9116526564850304,,,,,4.484850218004637e-35,,,0.9395211456812351,,,,0.0,1.869989189857291e-183,2.3161922844572397e-22,2.3004344497699808e-128,,,,,,,,,,,0.9999999870146623,,0.0,,,,,0.9976354357679145,,,8.254122191034925e-06,,,,,,1.921740685778722e-104,,,,,0.0,,,,,,,1.0,7.350333898962203e-200,,,,,1.5517353337569296e-24,,,,,,0.9999999999999369,,,,,3.5900141605919506e-29,0.08180144753650445,4.859814588806525e-236,,,,,2.1153318967195398e-86,,,,,,,,,,,,,,,,,,,,,,,5.221405351748922e-22,,0.010065697482829055,,,,,8.018952761673985e-07,8.601975977317841e-258,,,,0.9999992288731478,,,,,,1.788733281179126e-09,,1.3903674149806783e-149,,,,,,,,,3.9504086184948682e-252,,5.908175778830946e-100,,,,,,0.0,,,,0.0,,0.00020220350890001756,0.9999051856073661,,,,,,
slide29_P01endoIMC_mgd_UC040_2_5,,0.2829321233168282,,,,,,,0.9999997840872918,,0.9939300624081489,,,,,,,,,0.9999999999345335,,,0.999994725791563,,,,,,,,,,,,1.0,1.2234018792750183e-214,,,,1.453485178514201e-43,,,,,,,,1.2041279033966361e-51,,,,,,,,,,,,2.7921882511072354e-282,,,,,,,,4.499279522040153e-76,,,,,,,8.209284592605513e-08,,,,,,,,,,,,1.0,,,,,,,,,,,,,,0.9999156676609438,3.642951178989957e-34,0.9999999999962512,,,,,,,,,,,,,0.9999999999999989,,0.9299176336159607,,1.3531574131540772e-08,,,,,,,1.0,,,0.9999578033088725,,,,0.63680318797151,,4.0793866903798625e-05,,,,,0.9957988692184013,,,,4.065178155162781e-08,0.999999382604423,,,,,,,0.9132188289467268,,0.024632943013493364,,,,,0.8424281726244109,,,,,,,,,,,0.9696471282199887,,,8.414454167499772e-30,,,,0.9999999999998088,,,,,4.4608517503904144e-48,,,0.48958622587135125,9.598513275301608e-18,,,,,,,,,,,1.6086031242124697e-82,6.256321006433858e-12,
slide33_P01endoIMC_mgd_UC566_3_6,,,6.60806138763389e-17,,,,,,1.5907011505823094e-12,,,,,3.2696552570356935e-08,,,,,,0.9999849169960593,,,,,,,1.7715892337411203e-09,,7.481352152417477e-29,,1.112305324326845e-11,,,,,,,0.00011782361900620185,,,,0.32844595076671473,,,0.99919720306307,,,7.380923668794162e-08,,,,1.1090931704261354e-95,,,,,,0.0008476611923712626,,,,,,,0.9985053212517766,,,,,,,,,,,,,0.05467202533020776,,,,,,,,4.564788258832537e-13,,,,,0.0002950008473116515,,,,,1.486383652154752e-27,,,0.059245488884562214,,,,2.095783533552577e-13,,,,,,3.445406468617119e-15,,,,,0.002557204467144334,,,,0.6224892934832602,,,,0.020712162941373628,,,,,,,,8.529405924580059e-13,0.0018910330745944659,,,0.3564786989109087,0.9752885133587371,2.1644362949457436e-43,0.0035099228619204026,1.0,0.0,,,,,0.003855592754290336,,1.4934151607282206e-09,,,,,,,0.8339759299504189,0.40294019101189843,0.00114696581492562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2258452531779955e-16,,,,,,,,,,,0.02486448228961538,,,3.6046687882012564e-25,
