,0
NK cells CD56brCD16-TIM3hi_glandfront_area,40
Dendritic Cells CD209CD33dp_glandfront_celldistance,40
B cells_stromal_cellfrequency,40
Macrophages M1/M2_intragland_cellfrequency,39
Gland mesenchymal_intragland_area,39
Neutrophils_glandfront_ERa,39
CD8 T cells CD11b+_stromal_area,39
Stroma epithelial stem_intragland_cellfrequency,39
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,38
Dendritic Cells CD86CD33dp_stromal_Ki67,38
NK cells CD56brCD16-_stromal_area,38
NK cells CD56dimCD16+_glandfront_Ki67,38
Stroma fibroblast_stromal_GranzymeB,38
Dendritic Cells CD209CD33dp_stromal_GranzymeB,38
Stroma vascular endothelium_glandfront_celldistance,38
NA_glandfront_celldistance,38
Gland vascular endothelium_stromal_GranzymeB,38
CD4 T cells HLA-DR+_glandfront_area,38
Dendritic Cells CD209CD86dp_glandfront_celldistance,37
Gland glandular epithelium_intragland_area,36
Dendritic Cells CD86CD33dp_stromal_area,36
CD4 T cells CD11b+_glandfront_celldistance,36
CD4 T cells CD80/CD86+_stromal_Ki67,36
Neutrophils_stromal_Ki67,36
CD4 T cells HLA-DR+_stromal_VEGF,36
Gland fibroblast_stromal_HLA-DR,35
CD4 T cells FoxP3+_glandfront_area,35
Dendritic Cells CD33+_intragland_Ki67,34
Macrophages M1-like_stromal_area,34
Stroma fibroblast_intragland_cellfrequency,34
CD8 T cells CD80/CD86+_intragland_area,34
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,34
Dendritic Cells CD86CD33dp_glandfront_VEGF,34
aSMA-br fibroblast_glandfront_VEGF,33
Gland fibroblast_glandfront_celldistance,33
Stroma mesenchymal_glandfront_celldistance,33
NK cells CD56brCD16-_glandfront_celldistance,33
NK cells CD56dimCD16+_stromal_Ki67,33
Macrophages M2-like_stromal_area,33
CD4 T cells CD11b+_stromal_GranzymeB,33
Dendritic Cells CD33+_stromal_cellfrequency,33
NA_glandfront_ERa,33
Dendritic Cells CD33+_stromal_HLA-DR,32
Gland glandular epithelium_intragland_HLA-DR,31
NK cells CD56dimCD16+CD9hi_stromal_area,31
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,31
Gland mesenchymal_glandfront_ERa,31
Gland glandular epithelium_intragland_VEGF,31
Dendritic Cells CD86+_glandfront_celldistance,31
CD4 T cells HLA-DR+_glandfront_celldistance,31
aSMA-br mesenchymal_stromal_GranzymeB,30
Dendritic Cells CD209CD86dp_stromal_pP38,30
CD8 T cells HLA-DR+_glandfront_area,30
Dendritic Cells CD86CD33dp_glandfront_celldistance,30
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,30
CD8 T cells CD11b+_stromal_Ki67,29
Dendritic Cells CD86+_stromal_VEGF,29
Macrophages MDSC_glandfront_GranzymeB,29
Dendritic Cells CD86+_stromal_area,28
NK cells CD56brCD16-CD9hi_glandfront_area,28
Gland fibroblast_stromal_area,28
NK cells CD56dimCD16+_intragland_PR,28
Dendritic Cells CD86CD33dp_glandfront_PR,28
NK cells CD56brCD16-TIM3hi_glandfront_PR,28
NK cells CD56dimCD16+_glandfront_cellfrequency,28
Gland fibroblast_glandfront_PR,28
Macrophages M2-like_glandfront_celldistance,28
NK cells CD56dimCD16+CD9hi_intragland_PR,28
Dendritic Cells CD209CD86dp_glandfront_ERa,27
CD8 T cells HLA-DR+_stromal_VEGF,27
CD8 T cells FoxP3+_glandfront_VEGF,27
Dendritic Cells CD209CD86dp_stromal_area,27
Dendritic Cells CD33+_stromal_area,27
CD8 T cells CD11b+_stromal_PR,27
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,27
NK cells CD56dimCD16+CD9hi_intragland_ERa,27
Macrophages M2-like_glandfront_area,27
NK cells CD56brCD16-CD9hi_stromal_area,27
Macrophages M1/M2_stromal_GranzymeB,27
Dendritic Cells CD33+_glandfront_area,26
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,26
Gland glandular epithelium_stromal_cellfrequency,26
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,25
NA_glandfront_HLA-DR,25
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,25
Gland glandular epithelium_intragland_PR,25
Macrophages M2-like_glandfront_HLA-DR,25
Dendritic Cells CD86CD33dp_stromal_cellfrequency,24
Stroma vascular endothelium_glandfront_Ki67,24
Stroma mesenchymal_intragland_cellfrequency,24
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,24
Dendritic Cells CD33+_stromal_ERa,24
CD4 T cells CD11b+_stromal_area,24
Macrophages M1/M2_glandfront_area,24
NK cells CD56dimCD16+_glandfront_celldistance,24
Dendritic Cells CD33+_stromal_VEGF,24
aSMA-br mesenchymal_glandfront_celldistance,24
CD4 T cells CD11b+_glandfront_area,24
Macrophages MDSC_stromal_HLA-DR,24
Dendritic Cells CD209CD86dp_glandfront_pP38,24
Neutrophils_glandfront_GranzymeB,23
Gland glandular epithelium_intragland_ERa,23
aSMA-br mesenchymal_glandfront_area,23
Dendritic Cells CD86+_glandfront_ERa,23
CD4 T cells FoxP3+_stromal_Ki67,23
Macrophages MDSC_stromal_GranzymeB,23
CD8 T cells CD11b+_glandfront_celldistance,23
NKT_intragland_cellfrequency,23
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,22
NK cells CD56brCD16-TIM3hi_stromal_PR,22
Stroma fibroblast_glandfront_ERa,22
Dendritic Cells CD33+_glandfront_Ki67,22
CD8 T cells CD11b+_glandfront_PR,22
CD8 T cells FoxP3+_glandfront_PR,22
Macrophages M1-like_glandfront_HLA-DR,22
CD8 T cells CD11b+_intragland_cellfrequency,22
Gland mesenchymal_intragland_cellfrequency,21
Dendritic Cells CD86+_stromal_Ki67,21
CD4 T cells HLA-DR+_stromal_HLA-DR,21
CD4 T cells CD80/CD86+_glandfront_area,21
NK cells CD56brCD16-_stromal_PR,21
Gland mesenchymal_stromal_GranzymeB,21
Gland epithelial stem_glandfront_cellfrequency,21
Macrophages MDSC_glandfront_HLA-DR,21
Gland fibroblast_intragland_HLA-DR,21
Macrophages M1/M2_stromal_VEGF,21
Macrophages M1-like_stromal_cellfrequency,21
Gland mesenchymal_intragland_pP38,20
Neutrophils_stromal_GranzymeB,20
NK cells CD56brCD16-_stromal_GranzymeB,20
Gland vascular endothelium_stromal_eccentricity,20
Macrophages M1-like_glandfront_celldistance,20
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,19
NK cells CD56brCD16-_intragland_cellfrequency,19
NA_glandfront_PR,19
Gland vascular endothelium_stromal_cellfrequency,19
CD4 T cells CD80/CD86+_glandfront_cellfrequency,19
CD4 T cells CD11b+_glandfront_HLA-DR,19
Dendritic Cells CD86+_glandfront_area,19
CD8 T cells CD11b+_intragland_area,18
CD8 T cells CD11b+_glandfront_HLA-DR,18
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,18
Macrophages M1/M2_stromal_cellfrequency,18
CD4 T cells CD80/CD86+_stromal_GranzymeB,18
Stroma vascular endothelium_glandfront_VEGF,18
NK cells CD56brCD16-TIM3hi_stromal_Ki67,18
Macrophages M2-like_intragland_cellfrequency,18
Dendritic Cells CD209CD33dp_glandfront_ERa,18
CD4 T cells CD11b+_stromal_cellfrequency,18
NK cells CD56dimCD16+_glandfront_PR,18
Dendritic Cells CD33+_glandfront_eccentricity,18
Neutrophils_stromal_ERa,18
NA_stromal_cellfrequency,18
aSMA-br vascular endothelium_intragland_cellfrequency,17
NK cells CD56dimCD16+_glandfront_HLA-DR,17
Gland mesenchymal_glandfront_celldistance,17
Dendritic Cells CD209CD86dp_glandfront_Ki67,17
aSMA-br mesenchymal_intragland_cellfrequency,17
aSMA-br fibroblast_glandfront_PR,17
CD4 T cells HLA-DR+_intragland_area,17
Dendritic Cells CD209CD33dp_stromal_area,17
NKT_stromal_cellfrequency,17
CD4 T cells FoxP3+_stromal_HLA-DR,17
CD8 T cells CD80/CD86+_glandfront_area,16
aSMA-br vascular endothelium_glandfront_cellfrequency,16
Gland vascular endothelium_glandfront_PR,16
CD4 T cells CD11b+_stromal_HLA-DR,16
NK cells CD56dimCD16+CD9hi_intragland_VEGF,16
aSMA-br epithelial stem_glandfront_cellfrequency,16
B cells_glandfront_cellfrequency,16
CD8 T cells FoxP3+_glandfront_HLA-DR,16
Macrophages M1-like_stromal_HLA-DR,16
B cells_intragland_cellfrequency,16
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,15
Gland vascular endothelium_stromal_area,15
Gland vascular endothelium_glandfront_eccentricity,15
aSMA-br glandular epithelium_stromal_cellfrequency,15
CD8 T cells HLA-DR+_stromal_PR,15
Gland fibroblast_intragland_ERa,15
Gland fibroblast_glandfront_ERa,15
NA_stromal_HLA-DR,15
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,15
Stroma mesenchymal_glandfront_GranzymeB,15
CD4 T cells HLA-DR+_stromal_Ki67,15
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,15
Neutrophils_stromal_area,15
Dendritic Cells CD209CD33dp_stromal_PR,15
NK cells CD56dimCD16+_glandfront_GranzymeB,15
CD8 T cells HLA-DR+_stromal_cellfrequency,15
aSMA-br mesenchymal_glandfront_Ki67,14
CD4 T cells CD80/CD86+_intragland_area,14
Dendritic Cells CD86+_intragland_cellfrequency,14
Gland mesenchymal_intragland_Ki67,14
Stroma glandular epithelium_intragland_cellfrequency,14
Gland vascular endothelium_stromal_PR,14
Dendritic Cells CD209CD33dp_glandfront_area,14
Gland fibroblast_stromal_cellfrequency,14
CD8 T cells CD80/CD86+_glandfront_VEGF,14
CD4 T cells CD11b+_intragland_area,14
CD4 T cells CD11b+_stromal_PR,13
Stroma glandular epithelium_glandfront_cellfrequency,13
NK cells CD56brCD16-_glandfront_HLA-DR,13
CD4 T cells CD80/CD86+_stromal_cellfrequency,13
Dendritic Cells CD33+_glandfront_pP38,13
Dendritic Cells CD86+_glandfront_PR,13
Dendritic Cells CD86CD33dp_stromal_ERa,12
CD8 T cells CD11b+_glandfront_GranzymeB,12
NK cells CD56brCD16-CD9hi_glandfront_PR,12
Gland glandular epithelium_glandfront_GranzymeB,12
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,12
Gland mesenchymal_glandfront_cellfrequency,12
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,12
CD8 T cells FoxP3+_stromal_VEGF,12
Dendritic Cells CD86CD33dp_stromal_VEGF,12
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,12
Neutrophils_stromal_PR,12
CD8 T cells HLA-DR+_glandfront_PR,12
Stroma fibroblast_glandfront_area,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,12
CD4 T cells CD80/CD86+_stromal_VEGF,12
Gland vascular endothelium_stromal_Ki67,12
NK cells CD56brCD16-_glandfront_GranzymeB,12
Gland mesenchymal_stromal_area,12
Gland vascular endothelium_stromal_HLA-DR,12
aSMA-br fibroblast_intragland_cellfrequency,11
Macrophages MDSC_glandfront_cellfrequency,11
NK cells CD56brCD16-_glandfront_VEGF,11
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,11
Macrophages M1/M2_glandfront_PR,11
NK cells CD56brCD16-_glandfront_PR,11
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,11
CD8 T cells CD11b+_glandfront_cellfrequency,11
Macrophages M1-like_glandfront_GranzymeB,11
Macrophages MDSC_intragland_cellfrequency,11
NK cells CD56dimCD16+_stromal_PR,11
aSMA-br vascular endothelium_stromal_GranzymeB,11
Dendritic Cells CD209CD86dp_glandfront_eccentricity,11
Dendritic Cells CD209CD86dp_stromal_PR,11
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,11
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,11
CD8 T cells HLA-DR+_glandfront_VEGF,11
Dendritic Cells CD209CD86dp_stromal_ERa,11
Gland mesenchymal_intragland_GranzymeB,11
Dendritic Cells CD86+_stromal_GranzymeB,10
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,10
Macrophages MDSC_stromal_area,10
Dendritic Cells CD209CD33dp_glandfront_Ki67,10
NK cells CD56dimCD16+_glandfront_ERa,10
CD8 T cells CD11b+_stromal_GranzymeB,10
Macrophages MDSC_stromal_cellfrequency,10
CD4 T cells CD80/CD86+_glandfront_ERa,10
CD4 T cells CD11b+_glandfront_GranzymeB,10
Macrophages M1/M2_stromal_ERa,10
CD8 T cells CD80/CD86+_glandfront_HLA-DR,10
Dendritic Cells CD86+_stromal_ERa,10
CD8 T cells HLA-DR+_glandfront_Ki67,10
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,9
NK cells CD56brCD16-_glandfront_cellfrequency,9
NK cells CD56dimCD16+CD9hi_stromal_PR,9
Macrophages MDSC_stromal_Ki67,9
aSMA-br vascular endothelium_glandfront_GranzymeB,9
CD4 T cells HLA-DR+_glandfront_eccentricity,9
Gland vascular endothelium_glandfront_cellfrequency,9
Gland vascular endothelium_stromal_ERa,9
CD8 T cells HLA-DR+_stromal_Ki67,9
Macrophages MDSC_glandfront_VEGF,9
NK cells CD56brCD16-TIM3hi_glandfront_ERa,9
CD8 T cells CD80/CD86+_stromal_PR,9
Stroma mesenchymal_stromal_ERa,9
Gland vascular endothelium_glandfront_Ki67,9
CD8 T cells CD80/CD86+_glandfront_cellfrequency,9
Macrophages M1-like_stromal_PR,9
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,9
CD8 T cells HLA-DR+_glandfront_GranzymeB,8
Stroma epithelial stem_glandfront_cellfrequency,8
CD8 T cells HLA-DR+_stromal_GranzymeB,8
Gland mesenchymal_glandfront_GranzymeB,8
NK cells CD56dimCD16+_stromal_HLA-DR,8
Neutrophils_glandfront_Ki67,8
Dendritic Cells CD86CD33dp_stromal_PR,8
Dendritic Cells CD86CD33dp_intragland_cellfrequency,8
CD8 T cells FoxP3+_stromal_PR,8
Dendritic Cells CD209CD33dp_glandfront_eccentricity,8
Gland glandular epithelium_glandfront_ERa,8
Gland fibroblast_stromal_VEGF,8
aSMA-br mesenchymal_glandfront_VEGF,8
Stroma vascular endothelium_glandfront_HLA-DR,8
Dendritic Cells CD86CD33dp_stromal_GranzymeB,8
Dendritic Cells CD33+_glandfront_VEGF,8
NK cells CD56brCD16-_stromal_VEGF,8
CD8 T cells CD80/CD86+_stromal_cellfrequency,8
aSMA-br mesenchymal_stromal_PR,8
CD8 T cells FoxP3+_intragland_cellfrequency,8
Dendritic Cells CD33+_stromal_GranzymeB,8
CD4 T cells CD80/CD86+_intragland_cellfrequency,8
Dendritic Cells CD86+_stromal_eccentricity,8
CD4 T cells HLA-DR+_stromal_GranzymeB,8
NKT_glandfront_GranzymeB,8
NA_glandfront_VEGF,8
Macrophages M2-like_stromal_VEGF,7
Macrophages M1/M2_glandfront_VEGF,7
Dendritic Cells CD33+_glandfront_PR,7
Dendritic Cells CD33+_intragland_ERa,7
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,7
Gland glandular epithelium_intragland_GranzymeB,7
Gland mesenchymal_glandfront_VEGF,7
CD8 T cells CD80/CD86+_stromal_ERa,7
NA_stromal_PR,7
CD4 T cells CD80/CD86+_glandfront_Ki67,7
CD4 T cells CD80/CD86+_glandfront_PR,7
Stroma mesenchymal_stromal_cellfrequency,7
CD8 T cells HLA-DR+_stromal_HLA-DR,7
CD8 T cells CD11b+_stromal_cellfrequency,7
CD8 T cells HLA-DR+_glandfront_HLA-DR,7
CD8 T cells HLA-DR+_glandfront_ERa,7
CD8 T cells FoxP3+_stromal_HLA-DR,7
CD8 T cells CD80/CD86+_intragland_cellfrequency,7
Dendritic Cells CD209CD86dp_stromal_cellfrequency,7
Gland mesenchymal_intragland_VEGF,7
NK cells CD56dimCD16+CD9hi_glandfront_cellfrequency,7
Neutrophils_stromal_cellfrequency,7
CD4 T cells FoxP3+_glandfront_ERa,7
Dendritic Cells CD86CD33dp_stromal_HLA-DR,6
Gland mesenchymal_intragland_HLA-DR,6
Gland mesenchymal_stromal_ERa,6
Stroma fibroblast_stromal_area,6
CD4 T cells FoxP3+_glandfront_GranzymeB,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,6
Dendritic Cells CD86+_stromal_pP38,6
Dendritic Cells CD209CD86dp_stromal_HLA-DR,6
Dendritic Cells CD33+_glandfront_cellfrequency,6
CD4 T cells CD11b+_stromal_pP38,6
Dendritic Cells CD209CD86dp_stromal_Ki67,6
aSMA-br mesenchymal_stromal_HLA-DR,6
NA_stromal_VEGF,6
NA_glandfront_GranzymeB,6
Gland vascular endothelium_glandfront_HLA-DR,6
CD8 T cells CD80/CD86+_glandfront_GranzymeB,6
aSMA-br mesenchymal_glandfront_HLA-DR,6
Dendritic Cells CD33+_glandfront_ERa,6
CD8 T cells FoxP3+_stromal_ERa,6
CD4 T cells HLA-DR+_glandfront_PR,6
Stroma mesenchymal_glandfront_HLA-DR,6
Dendritic Cells CD209CD86dp_stromal_eccentricity,6
aSMA-br vascular endothelium_stromal_HLA-DR,6
Gland glandular epithelium_glandfront_celldistance,6
CD8 T cells CD11b+_stromal_HLA-DR,6
Dendritic Cells CD209CD33dp_stromal_cellfrequency,6
Dendritic Cells CD86CD33dp_glandfront_ERa,6
CD4 T cells FoxP3+_stromal_PR,6
CD8 T cells FoxP3+_glandfront_cellfrequency,6
CD8 T cells CD80/CD86+_stromal_VEGF,5
NA_stromal_GranzymeB,5
CD4 T cells CD11b+_glandfront_ERa,5
Gland vascular endothelium_glandfront_GranzymeB,5
CD4 T cells CD80/CD86+_glandfront_GranzymeB,5
Stroma vascular endothelium_stromal_PR,5
Macrophages M2-like_glandfront_GranzymeB,5
Gland glandular epithelium_intragland_Ki67,5
Dendritic Cells CD209CD86dp_stromal_VEGF,5
Stroma fibroblast_stromal_cellfrequency,5
CD8 T cells FoxP3+_glandfront_GranzymeB,5
Macrophages MDSC_stromal_PR,5
Macrophages M1/M2_glandfront_ERa,5
Gland fibroblast_intragland_Ki67,5
Dendritic Cells CD209CD33dp_stromal_ERa,5
CD4 T cells CD80/CD86+_glandfront_VEGF,5
Neutrophils_stromal_VEGF,5
Dendritic Cells CD86+_glandfront_cellfrequency,5
aSMA-br vascular endothelium_stromal_PR,5
Gland fibroblast_glandfront_cellfrequency,5
CD4 T cells FoxP3+_glandfront_cellfrequency,5
Dendritic Cells CD209CD86dp_glandfront_area,5
NK cells CD56brCD16-CD9hi_stromal_PR,5
Gland fibroblast_stromal_Ki67,4
NK cells CD56brCD16-CD9hi_stromal_VEGF,4
CD4 T cells FoxP3+_stromal_ERa,4
CD4 T cells HLA-DR+_glandfront_cellfrequency,4
Macrophages M1/M2_glandfront_Ki67,4
CD8 T cells FoxP3+_glandfront_ERa,4
NK cells CD56brCD16-_glandfront_ERa,4
CD8 T cells HLA-DR+_intragland_cellfrequency,4
Dendritic Cells CD209CD33dp_glandfront_pP38,4
CD8 T cells CD80/CD86+_glandfront_ERa,4
Dendritic Cells CD209CD33dp_glandfront_PR,4
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,4
Dendritic Cells CD209CD33dp_glandfront_VEGF,4
Dendritic Cells CD33+_glandfront_GranzymeB,4
Gland vascular endothelium_stromal_VEGF,4
CD8 T cells HLA-DR+_stromal_ERa,4
NK cells CD56dimCD16+CD9hi_glandfront_area,4
CD4 T cells CD11b+_intragland_cellfrequency,4
Stroma fibroblast_glandfront_cellfrequency,4
Dendritic Cells CD86CD33dp_glandfront_Ki67,4
NK cells CD56brCD16-CD9hi_stromal_ERa,4
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,4
Dendritic Cells CD209CD86dp_stromal_GranzymeB,4
Dendritic Cells CD209CD86dp_glandfront_PR,4
Stroma vascular endothelium_intragland_cellfrequency,4
CD8 T cells CD11b+_stromal_VEGF,4
CD4 T cells CD11b+_stromal_VEGF,4
aSMA-br mesenchymal_glandfront_cellfrequency,4
aSMA-br glandular epithelium_glandfront_cellfrequency,4
Gland glandular epithelium_glandfront_VEGF,4
Macrophages M2-like_stromal_cellfrequency,4
Stroma vascular endothelium_stromal_VEGF,4
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,4
Dendritic Cells CD86+_stromal_cellfrequency,4
CD4 T cells CD11b+_stromal_ERa,4
Neutrophils_glandfront_VEGF,3
Macrophages M1-like_stromal_GranzymeB,3
NK cells CD56brCD16-CD9hi_glandfront_Ki67,3
Macrophages M2-like_glandfront_PR,3
Gland epithelial stem_stromal_cellfrequency,3
Gland mesenchymal_stromal_PR,3
Neutrophils_stromal_HLA-DR,3
NKT_glandfront_PR,3
aSMA-br epithelial stem_stromal_cellfrequency,3
NK cells CD56dimCD16+_glandfront_VEGF,3
aSMA-br fibroblast_glandfront_cellfrequency,3
CD4 T cells CD11b+_glandfront_cellfrequency,3
Stroma mesenchymal_stromal_VEGF,3
Dendritic Cells CD33+_stromal_Ki67,3
Gland mesenchymal_glandfront_area,3
Macrophages M2-like_stromal_GranzymeB,3
CD8 T cells FoxP3+_stromal_GranzymeB,3
CD8 T cells HLA-DR+_glandfront_cellfrequency,3
CD4 T cells HLA-DR+_stromal_cellfrequency,3
Gland glandular epithelium_glandfront_cellfrequency,3
Macrophages M1-like_glandfront_PR,3
Dendritic Cells CD209CD33dp_stromal_HLA-DR,3
Dendritic Cells CD209CD33dp_intragland_cellfrequency,3
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,3
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,3
Gland mesenchymal_glandfront_HLA-DR,3
Gland mesenchymal_glandfront_Ki67,3
Gland glandular epithelium_glandfront_Ki67,3
Macrophages MDSC_glandfront_Ki67,3
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,3
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,3
aSMA-br mesenchymal_glandfront_PR,3
Stroma fibroblast_glandfront_GranzymeB,3
aSMA-br mesenchymal_glandfront_GranzymeB,3
Dendritic Cells CD33+_glandfront_HLA-DR,3
NK cells CD56dimCD16+_intragland_cellfrequency,3
Gland vascular endothelium_glandfront_ERa,3
NK cells CD56brCD16-_stromal_ERa,3
Macrophages M2-like_stromal_HLA-DR,3
