,0
aSMA-br mesenchymal_glandfront_ERa,59
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,58
aSMA-br glandular epithelium_glandfront_cellfrequency,58
CD8 T cells FoxP3+_glandfront_celldistance,57
Dendritic Cells CD209CD86dp_glandfront_eccentricity,57
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,56
CD4 T cells HLA-DR+_stromal_TIM3,56
CD8 T cells HLA-DR+_stromal_eccentricity,56
NA_glandfront_area,56
NK cells CD56brCD16-_stromal_GranzymeB,56
CD8 T cells CD11b+_glandfront_pP38,55
Dendritic Cells CD33+_glandfront_area,55
CD4 T cells HLA-DR+_stromal_PR,53
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,53
Dendritic Cells CD86+_glandfront_cellfrequency,52
Gland mesenchymal_intragland_Ki67,51
Dendritic Cells CD86CD33dp_glandfront_VEGF,51
NK cells CD56brCD16-CD9hi_glandfront_area,51
Gland vascular endothelium_glandfront_celldistance,51
Gland fibroblast_intragland_area,50
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,50
Stroma epithelial stem_stromal_cellfrequency,49
NK cells CD56dimCD16+_stromal_area,49
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,47
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,47
Gland fibroblast_stromal_GranzymeB,47
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,47
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,46
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,46
Dendritic Cells CD86+_stromal_eccentricity,46
Gland vascular endothelium_intragland_cellfrequency,46
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,46
CD4 T cells FoxP3+_glandfront_VEGF,46
NA_glandfront_celldistance,46
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,46
NK cells CD56dimCD16+CD9hi_intragland_area,45
Dendritic Cells CD33+_stromal_eccentricity,45
Gland glandular epithelium_glandfront_celldistance,45
Gland glandular epithelium_intragland_eccentricity,44
NK cells CD56brCD16-TIM3hi_stromal_Ki67,44
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,43
B cells_glandfront_cellfrequency,43
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,43
Gland mesenchymal_stromal_area,43
Gland glandular epithelium_intragland_area,42
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,42
CD4 T cells CD80/CD86+_stromal_cellfrequency,42
CD4 T cells CD11b+_glandfront_eccentricity,41
Gland vascular endothelium_glandfront_cellfrequency,41
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,41
CD4 T cells FoxP3+_stromal_eccentricity,41
Dendritic Cells CD86+_glandfront_celldistance,40
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,40
NA_glandfront_eccentricity,40
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,39
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,39
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,39
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,39
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,39
CD8 T cells HLA-DR+_stromal_TIM3,38
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,38
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,37
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,37
NK cells CD56dimCD16+_glandfront_cellfrequency,37
Macrophages MDSC_stromal_HLA-DR,37
Stroma vascular endothelium_glandfront_area,37
CD8 T cells HLA-DR+_glandfront_cellfrequency,36
Macrophages M1/M2_glandfront_celldistance,36
Gland epithelial stem_intragland_cellfrequency,36
CD8 T cells CD80/CD86+_intragland_eccentricity,36
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,36
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,35
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,35
CD8 T cells CD80/CD86+_intragland_cellfrequency,35
CD8 T cells HLA-DR+_stromal_Ki67,35
aSMA-br glandular epithelium_stromal_cellfrequency,34
NK cells CD56brCD16-CD9hi_glandfront_TIM3,34
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,34
Dendritic Cells CD86+_glandfront_eccentricity,34
NA_glandfront_cellfrequency,34
CD8 T cells HLA-DR+_glandfront_area,33
NK cells CD56dimCD16+_glandfront_celldistance,33
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,33
Dendritic Cells CD209CD86dp_stromal_eccentricity,33
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,32
Gland glandular epithelium_intragland_PR,32
NA_stromal_area,32
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,32
NKT_stromal_cellfrequency,32
Dendritic Cells CD209CD86dp_intragland_cellfrequency,32
Gland fibroblast_glandfront_area,32
Dendritic Cells CD33+_intragland_cellfrequency,31
CD4 T cells HLA-DR+_stromal_HLA-DR,31
Gland fibroblast_intragland_cellfrequency,31
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,31
NK cells CD56dimCD16+_glandfront_TIM3,31
CD8 T cells CD11b+_glandfront_eccentricity,31
CD8 T cells CD80/CD86+_intragland_GranzymeB,31
CD4 T cells CD11b+_stromal_GranzymeB,31
Stroma fibroblast_intragland_cellfrequency,31
Stroma fibroblast_glandfront_VEGF,30
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,30
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,30
Neutrophils_glandfront_eccentricity,30
CD8 T cells HLA-DR+_stromal_HLA-DR,30
Dendritic Cells CD86+_glandfront_area,30
Gland glandular epithelium_glandfront_area,30
Dendritic Cells CD209CD86dp_glandfront_ERa,29
CD4 T cells CD80/CD86+_glandfront_eccentricity,29
CD8 T cells HLA-DR+_glandfront_Ki67,29
CD4 T cells HLA-DR+_stromal_Ki67,29
aSMA-br fibroblast_glandfront_celldistance,29
CD8 T cells FoxP3+_glandfront_area,29
Gland fibroblast_stromal_area,28
Neutrophils_glandfront_celldistance,28
Neutrophils_stromal_Ki67,28
NK cells CD56brCD16-_glandfront_celldistance,28
Gland mesenchymal_intragland_GranzymeB,28
CD4 T cells CD11b+_stromal_area,28
Dendritic Cells CD33+_stromal_area,28
CD8 T cells FoxP3+_stromal_pP38,28
CD4 T cells FoxP3+_glandfront_TIM3,28
NK cells CD56brCD16-_glandfront_area,27
CD4 T cells CD11b+_glandfront_cellfrequency,27
Stroma vascular endothelium_stromal_area,27
NA_glandfront_ERa,27
Gland mesenchymal_stromal_eccentricity,26
Gland mesenchymal_intragland_eccentricity,26
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,26
NKT_glandfront_GranzymeB,26
Dendritic Cells CD86+_glandfront_GranzymeB,26
Macrophages M1/M2_stromal_area,26
Dendritic Cells CD209CD33dp_stromal_eccentricity,25
Macrophages MDSC_glandfront_eccentricity,25
CD8 T cells HLA-DR+_stromal_ERa,25
CD8 T cells CD80/CD86+_intragland_PR,25
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,25
Neutrophils_stromal_cellfrequency,25
CD4 T cells FoxP3+_stromal_HLA-DR,25
Gland mesenchymal_glandfront_celldistance,25
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,25
CD8 T cells CD80/CD86+_glandfront_Ki67,24
Dendritic Cells CD33+_intragland_eccentricity,24
Dendritic Cells CD86CD33dp_glandfront_eccentricity,24
Gland fibroblast_intragland_eccentricity,24
NK cells CD56brCD16-CD9hi_glandfront_celldistance,24
Macrophages M1-like_intragland_cellfrequency,24
Macrophages M2-like_stromal_GranzymeB,23
Macrophages M1/M2_glandfront_GranzymeB,23
CD4 T cells CD80/CD86+_glandfront_GranzymeB,23
B cells_intragland_cellfrequency,23
NK cells CD56brCD16-_stromal_area,23
Macrophages M1/M2_glandfront_area,22
Gland mesenchymal_stromal_cellfrequency,22
NK cells CD56brCD16-_stromal_eccentricity,22
Gland mesenchymal_stromal_Ki67,22
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,22
NK cells CD56dimCD16+_glandfront_area,22
CD4 T cells HLA-DR+_stromal_pP38,22
Macrophages M1/M2_stromal_VEGF,22
Dendritic Cells CD86+_stromal_Ki67,22
Dendritic Cells CD86+_glandfront_Ki67,22
CD4 T cells CD11b+_glandfront_celldistance,21
CD8 T cells CD80/CD86+_stromal_cellfrequency,21
Dendritic Cells CD33+_glandfront_eccentricity,21
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,21
Macrophages MDSC_stromal_area,21
CD4 T cells CD80/CD86+_glandfront_ERa,21
Neutrophils_stromal_eccentricity,21
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,21
Gland vascular endothelium_stromal_eccentricity,21
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,21
Dendritic Cells CD86CD33dp_glandfront_celldistance,21
NKT_glandfront_celldistance,21
NKT_intragland_cellfrequency,21
CD8 T cells HLA-DR+_glandfront_pP38,21
CD8 T cells CD11b+_stromal_TIM3,21
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,21
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,20
Neutrophils_stromal_area,20
CD4 T cells CD80/CD86+_glandfront_celldistance,20
NK cells CD56brCD16-_glandfront_PR,20
Dendritic Cells CD33+_glandfront_Ki67,20
NK cells CD56brCD16-TIM3hi_stromal_area,19
Macrophages M1/M2_glandfront_TIM3,19
NK cells CD56dimCD16+_glandfront_eccentricity,19
CD4 T cells FoxP3+_stromal_pP38,19
aSMA-br mesenchymal_intragland_cellfrequency,19
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,19
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,19
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,19
CD4 T cells FoxP3+_glandfront_area,19
CD4 T cells FoxP3+_stromal_area,19
Dendritic Cells CD33+_glandfront_celldistance,19
NK cells CD56dimCD16+CD9hi_glandfront_area,18
Dendritic Cells CD209CD33dp_glandfront_eccentricity,18
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,18
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,18
CD8 T cells FoxP3+_stromal_eccentricity,18
Dendritic Cells CD33+_stromal_GranzymeB,18
Gland vascular endothelium_glandfront_area,18
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,18
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,18
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,18
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,18
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,17
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,17
CD8 T cells CD80/CD86+_glandfront_GranzymeB,17
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,17
CD4 T cells HLA-DR+_glandfront_eccentricity,17
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,17
NK cells CD56dimCD16+_stromal_pP38,17
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,17
CD8 T cells CD11b+_glandfront_celldistance,17
CD4 T cells CD11b+_glandfront_area,17
Macrophages MDSC_stromal_cellfrequency,17
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,17
Gland epithelial stem_stromal_cellfrequency,17
aSMA-br fibroblast_glandfront_eccentricity,17
Gland fibroblast_intragland_pP38,17
CD8 T cells CD80/CD86+_intragland_area,17
Stroma mesenchymal_glandfront_ERa,17
Stroma fibroblast_glandfront_eccentricity,16
NA_stromal_PR,16
Gland fibroblast_glandfront_cellfrequency,16
aSMA-br mesenchymal_glandfront_GranzymeB,16
Neutrophils_stromal_GranzymeB,16
NK cells CD56dimCD16+CD9hi_intragland_pP38,16
CD4 T cells HLA-DR+_glandfront_GranzymeB,16
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,16
CD8 T cells CD80/CD86+_glandfront_area,16
NA_stromal_cellfrequency,16
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,16
Macrophages M2-like_glandfront_cellfrequency,16
Dendritic Cells CD33+_intragland_area,16
Dendritic Cells CD86+_stromal_PR,16
Macrophages M1/M2_stromal_eccentricity,16
Macrophages M1/M2_glandfront_eccentricity,16
Gland vascular endothelium_glandfront_eccentricity,16
aSMA-br mesenchymal_glandfront_celldistance,15
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,15
Macrophages M1-like_glandfront_celldistance,15
CD8 T cells FoxP3+_glandfront_cellfrequency,15
Macrophages MDSC_glandfront_HLA-DR,15
CD8 T cells FoxP3+_intragland_ERa,15
Dendritic Cells CD86+_glandfront_HLA-DR,15
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
CD8 T cells HLA-DR+_glandfront_PR,15
aSMA-br mesenchymal_stromal_area,15
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,15
Gland mesenchymal_intragland_area,15
Gland glandular epithelium_glandfront_HLA-DR,15
aSMA-br vascular endothelium_glandfront_area,15
Macrophages MDSC_glandfront_area,15
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,15
Dendritic Cells CD209CD86dp_glandfront_cellfrequency,15
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,15
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,15
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,14
NK cells CD56dimCD16+_stromal_cellfrequency,14
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,14
Neutrophils_glandfront_area,14
Dendritic Cells CD86+_stromal_cellfrequency,14
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,14
Gland glandular epithelium_intragland_cellfrequency,14
Macrophages M1-like_glandfront_eccentricity,14
Macrophages M2-like_glandfront_celldistance,14
NA_glandfront_Ki67,14
CD8 T cells CD80/CD86+_glandfront_cellfrequency,14
Gland glandular epithelium_intragland_GranzymeB,14
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,14
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,14
NK cells CD56brCD16-_glandfront_cellfrequency,13
Stroma fibroblast_stromal_area,13
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,13
Gland fibroblast_stromal_eccentricity,13
aSMA-br vascular endothelium_intragland_cellfrequency,13
Stroma fibroblast_glandfront_pP38,13
NA_stromal_Ki67,13
CD4 T cells FoxP3+_stromal_cellfrequency,13
CD8 T cells CD80/CD86+_intragland_VEGF,13
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,13
CD8 T cells CD80/CD86+_intragland_Ki67,13
CD8 T cells FoxP3+_intragland_PR,13
Stroma fibroblast_glandfront_celldistance,13
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,13
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,13
Stroma fibroblast_glandfront_cellfrequency,12
CD4 T cells CD80/CD86+_stromal_pP38,12
Dendritic Cells CD209CD33dp_stromal_area,12
Macrophages M2-like_stromal_area,12
Gland vascular endothelium_stromal_GranzymeB,12
Macrophages MDSC_stromal_TIM3,12
Macrophages MDSC_glandfront_TIM3,12
Dendritic Cells CD86+_stromal_pP38,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,12
CD4 T cells CD80/CD86+_glandfront_HLA-DR,12
CD8 T cells CD80/CD86+_glandfront_celldistance,12
Macrophages M1-like_stromal_eccentricity,12
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,12
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,12
Macrophages M2-like_glandfront_pP38,12
Dendritic Cells CD209CD86dp_stromal_GranzymeB,12
NK cells CD56brCD16-TIM3hi_glandfront_ERa,12
Dendritic Cells CD33+_stromal_ERa,12
Stroma vascular endothelium_glandfront_celldistance,12
Gland mesenchymal_intragland_cellfrequency,12
Stroma mesenchymal_stromal_cellfrequency,12
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,12
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,11
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,11
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,11
CD8 T cells FoxP3+_glandfront_VEGF,11
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,11
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,11
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,11
Macrophages M2-like_glandfront_area,11
NK cells CD56brCD16-CD9hi_glandfront_pP38,11
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,11
Dendritic Cells CD33+_glandfront_cellfrequency,11
Macrophages M1/M2_stromal_pP38,11
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,11
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,11
Macrophages MDSC_stromal_eccentricity,11
CD4 T cells CD11b+_glandfront_VEGF,11
Gland vascular endothelium_glandfront_pP38,10
aSMA-br mesenchymal_glandfront_eccentricity,10
NK cells CD56brCD16-CD9hi_stromal_area,10
aSMA-br fibroblast_stromal_cellfrequency,10
Gland mesenchymal_intragland_ERa,10
Gland glandular epithelium_glandfront_cellfrequency,10
Dendritic Cells CD209CD86dp_stromal_cellfrequency,10
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,10
Dendritic Cells CD209CD33dp_glandfront_ERa,10
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
CD4 T cells HLA-DR+_glandfront_PR,10
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,10
B cells_stromal_cellfrequency,10
Gland fibroblast_glandfront_celldistance,10
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,10
NK cells CD56brCD16-_stromal_Ki67,10
Macrophages M1-like_glandfront_cellfrequency,10
Gland fibroblast_stromal_HLA-DR,10
NK cells CD56brCD16-_glandfront_GranzymeB,10
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,10
Stroma vascular endothelium_glandfront_cellfrequency,10
NK cells CD56brCD16-CD9hi_glandfront_PR,10
aSMA-br fibroblast_glandfront_PR,9
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,9
NK cells CD56dimCD16+_stromal_GranzymeB,9
NK cells CD56brCD16-CD9hi_glandfront_Ki67,9
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,9
Gland mesenchymal_glandfront_cellfrequency,9
NK cells CD56brCD16-CD9hi_stromal_pP38,9
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,9
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,9
CD4 T cells CD80/CD86+_glandfront_area,9
Gland fibroblast_stromal_cellfrequency,9
NK cells CD56brCD16-_glandfront_eccentricity,9
aSMA-br vascular endothelium_glandfront_cellfrequency,9
Gland fibroblast_glandfront_eccentricity,9
NA_stromal_eccentricity,9
Dendritic Cells CD86CD33dp_intragland_cellfrequency,9
NKT_glandfront_eccentricity,9
NK cells CD56brCD16-TIM3hi_glandfront_area,9
Dendritic Cells CD86+_glandfront_pP38,9
CD4 T cells CD80/CD86+_stromal_Ki67,9
Gland vascular endothelium_stromal_area,9
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,9
Stroma vascular endothelium_stromal_cellfrequency,9
Dendritic Cells CD86+_glandfront_PR,9
CD8 T cells FoxP3+_stromal_area,9
Gland mesenchymal_glandfront_GranzymeB,9
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,8
CD8 T cells HLA-DR+_glandfront_VEGF,8
NK cells CD56brCD16-TIM3hi_glandfront_PR,8
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
Gland epithelial stem_glandfront_cellfrequency,8
Dendritic Cells CD33+_glandfront_PR,8
CD8 T cells CD11b+_glandfront_cellfrequency,8
Gland glandular epithelium_intragland_pP38,8
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
Gland fibroblast_intragland_HLA-DR,8
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,8
aSMA-br glandular epithelium_intragland_cellfrequency,8
NA_stromal_pP38,8
Macrophages M1-like_stromal_cellfrequency,8
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
NA_glandfront_HLA-DR,8
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,8
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
CD8 T cells CD11b+_stromal_PR,8
CD4 T cells CD11b+_glandfront_pP38,8
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
CD4 T cells HLA-DR+_glandfront_ERa,8
Macrophages M1-like_stromal_area,8
Macrophages M1/M2_stromal_cellfrequency,8
Dendritic Cells CD33+_stromal_cellfrequency,8
CD4 T cells CD11b+_stromal_VEGF,8
CD8 T cells CD80/CD86+_glandfront_eccentricity,8
CD4 T cells CD11b+_stromal_eccentricity,8
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,8
CD8 T cells CD11b+_glandfront_VEGF,8
CD4 T cells CD80/CD86+_glandfront_PR,8
Dendritic Cells CD33+_glandfront_GranzymeB,8
CD8 T cells HLA-DR+_intragland_area,8
Macrophages MDSC_stromal_Ki67,7
Dendritic Cells CD86+_stromal_area,7
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
Gland vascular endothelium_glandfront_ERa,7
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,7
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,7
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,7
Dendritic Cells CD209CD86dp_glandfront_VEGF,7
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
Stroma fibroblast_glandfront_PR,7
