,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
17_G1,,-63.60516,,,,,,,-18.397968,,,,,,-13.532278
8_G1,,,,,-36.139294,-21.190794,,,,,,-35.082645,,,
52_G3,,-2.0236595,,,,,,,,-33.87163,,,,-10.675435,
18_G1,,,-11.704175,,,-8.622031,,,,,,,-11.019445,,
4_G1,,,,,-37.19535,,,,,-55.025078,,,,-80.827675,
8_G2,,,,,-22.656096,,,,-20.115536,,,-33.187878,,,
98_G1,,-60.73782,,,,,,,-68.90274,,,,-22.218824,,
68_G3,,,,-4.760408,,-8.802284,,,,,,,,-8.234794,
93_G2,,,,,-72.22452,-53.701023,,,,,,,-5.3498325,,
107_G2,,,,,-17.34948,,-47.331814,,,,,,,-25.782423,
93_G3,,-45.02786,,,,-54.053913,,,,,,,,-35.213566,
104_G2,-22.683102,,,,,-48.501778,,,,,,,-20.84179,,
18_G3,,,,-37.517433,,,-20.186058,,,,,,-39.4662,,
112_G1,-16.948662,,,,,,,-13.4888315,,,-15.287692,,,,
50_G1,,,,-13.821213,,,,,,-73.70457,,,-5.80802,,
74_G3,-22.683102,,,,,,-33.394604,,,,,,,-14.1624565,
91_G2,-29.456682,,,,,-59.097404,,,,,,,,,-35.480892
1_G2,,,,-23.41296,,,,,,-16.645512,,,,-9.2596855,
45_G3,,,,,-44.63971,,-58.942116,,,,-84.99066,,,,
28_G2,-33.20476,,,,,,,,,-67.759636,,-46.37456,,,
52_G2,-13.073825,,,,,-17.491808,,,,,,,-9.442933,,
16_G3,-16.262394,,,,,,,-48.511646,,,-67.63883,,,,
91_G3,,,-23.319508,,,,,,,-72.24941,,,,-51.9565,
7_G1,,,,,-10.443222,,,-20.902414,,,-50.455906,,,,
5_G1,,-44.238117,,,,,,,-12.805258,,,-57.953,,,
34_G2,,,-56.271084,,,,,,-66.025154,,,,,-57.704147,
5_G2,,,-21.227552,,,-37.163277,,,,,,,,,-23.727694
26_G3,,,-52.635303,,,,,,,-30.625326,,,-55.77871,,
100_G3,,,-18.787624,,,,,-44.168274,,,,-62.56925,,,
6_G3,-82.42663,,,,,,,-68.87801,,,,-52.08802,,,
57_G3,,-10.746848,,,,,,,,-9.426947,,,,-8.472753,
21_G3,,,,,-63.607548,,,,,-72.74634,,,-80.94477,,
57_G1,,,,,-36.536575,,,,,-16.423517,,,-25.125904,,
3_G2,,,,-43.394547,,,,-27.205654,,,-30.663094,,,,
45_G2,,,-88.83545,,,,,-53.64511,,,,,-44.337334,,
61_G2,,,-21.568233,,,-58.40974,,,,,-41.794407,,,,
83_G2,,,,-36.348274,,,,-30.460445,,,,,,,-41.75363
2_G3,,,,-75.72103,,,-39.847977,,,,,-16.388767,,,
105_G3,,-28.148485,,,,,,,,-72.86613,-27.920937,,,,
16_G1,,,-34.818172,,,-65.924255,,,,,,-39.934227,,,
98_G3,,,-43.447857,,,,,-16.61551,,,-55.148903,,,,
65_G2,-10.986897,,,,,,,-20.418003,,,,-25.444431,,,
65_G1,-21.061422,,,,,,,-75.00813,,,-52.77269,,,,
18_G2,,,-4.9090023,,,,-26.080292,,,,,,,,-22.250856
50_G2,,-34.340374,,,,,,-20.460697,,,,,,,-28.816572
34_G1,,-56.586765,,,,,-73.97951,,,,,,,,-88.63008
73_G1,-20.879868,,,,,-22.26395,,,,,,-36.43819,,,
101_G3,,-15.40239,,,,-8.802284,,,,,,-17.480875,,,
3_G3,,,-26.070719,,,-32.79799,,,,,,,-49.741547,,
43_G2,,,,,-21.718079,-61.816246,,,,,,,,-18.921957,
104_G1,,,-67.70711,,,,,-30.28524,,,,,,,-35.816452
56_G3,,,,,-24.301762,,,,,-4.723811,,,,,-20.88988
93_G1,-12.946487,,,,,,,-43.414127,,,,-55.57519,,,
87_G2,,,,,-16.210154,,,,,-20.527653,,,,,-37.468273
4_G3,,-55.051517,,,,,-47.03426,,,,,,,,-18.191399
61_G1,,-35.979126,,,,,,,,-66.710556,,,,,-48.97082
32_G1,,,,-45.585037,,,,,,-74.81949,,-64.71797,,,
36_G2,,,,-36.030342,,,,,,-18.331291,,-18.92218,,,
56_G1,,-38.002544,,,,,,,-52.878723,,-67.871124,,,,
33_G2,,,,,-41.834156,,,,,-23.015816,,,,-20.231485,
8_G3,,-49.729748,,,,,,,-58.53821,,-62.468697,,,,
5_G3,,,,-43.119663,,,,,,-23.672003,,-17.331797,,,
21_G1,,,,-39.847897,,,,,-55.122494,,,,,-51.389557,
87_G1,-32.025246,,,,,,-73.62362,,,,-38.783726,,,,
54_G1,,,,,-76.83886,,,,,-60.995426,,,,-50.46076,
99_G3,,,,-42.15177,,,,,-20.65434,,-71.423996,,,,
43_G1,,,,-22.703676,,,,,,-21.43964,,-14.406443,,,
28_G1,,,-43.90735,,,-4.4792137,,,,,-17.642809,,,,
100_G1,,-58.964207,,,,,-86.142136,,,,,,-18.235794,,
25_G3,,,,,-44.507206,-80.801956,,,,,-56.89899,,,,
107_G1,-22.683102,,,,,,-20.162512,,,,,,,-24.601809,
19_G1,,-80.516304,,,,,,-75.39478,,,,,,,-9.012031
55_G1,-99.60937,,,,,,,,,-113.922554,,,,-98.35181,
33_G3,,,,,-40.924313,,-29.014313,,,,,,-45.8013,,
51_G2,,,-24.286757,,,-77.900986,,,,,,-22.574137,,,
86_G2,-52.6031,,,,,,-20.69094,,,,,,,-17.220488,
56_G2,,,,,-11.898907,,,,-34.03207,,,,-40.489872,,
2_G2,,,,-45.970688,,,,,-25.56425,,,,,-41.450756,
14_G1,,,,,-99.77325,-34.944225,,,,,,,-19.99954,,
