,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
Dendritic_Cells_CD209CD86dp_glandfront_area,0.004510611295700073,0.004500318318605423,0.004052501171827316,0.003936599008738995,0.005252218339592218,0.0052373893558979034,0.005107142496854067,0.004274361301213503,0.005211976356804371,0.0052373893558979034,0.005107036791741848,0.004274651408195496
Dendritic_Cells_CD209CD86dp_stromal_area,0.008177265524864197,0.007267871405929327,0.007657875306904316,0.007469468284398317,0.008705031126737595,0.008802137337625027,0.00838486012071371,0.008843299932777882,0.00876538548618555,0.008880595676600933,0.00838486012071371,0.008843299932777882
Dendritic_Cells_CD209CD33dp_glandfront_area,0.006517545785754919,0.006196331232786179,0.005609638523310423,0.005589542910456657,0.008069600909948349,0.007892069406807423,0.006981693673878908,0.006618813145905733,0.00808905903249979,0.007893338799476624,0.006981570273637772,0.006562594790011644
Dendritic_Cells_CD209CD33dp_stromal_area,0.013335776515305042,0.01362889725714922,0.012527241371572018,0.011655664071440697,0.01488883513957262,0.014982635155320168,0.014614995568990707,0.013095121830701828,0.014986246824264526,0.014988030306994915,0.014614278450608253,0.013098298572003841
Dendritic_Cells_CD86CD33dp_glandfront_area,0.021982941776514053,0.022125449031591415,0.02173076570034027,0.023306451737880707,0.021281134337186813,0.021605536341667175,0.022031931206583977,0.022795969620347023,0.021264441311359406,0.021606728434562683,0.022031931206583977,0.022813592106103897
Dendritic_Cells_CD86CD33dp_stromal_area,0.017139285802841187,0.0169493667781353,0.015830842778086662,0.015983695164322853,0.017929254099726677,0.017554467543959618,0.016985151916742325,0.017097385600209236,0.017927391454577446,0.01756300963461399,0.01698475517332554,0.017106905579566956
Neutrophils_glandfront_area,0.06128176301717758,0.06083885207772255,0.059595413506031036,0.05789029970765114,0.0638851523399353,0.06431500613689423,0.06140601262450218,0.06047099083662033,0.06377975642681122,0.06431909650564194,0.0614054873585701,0.06045496091246605
Neutrophils_stromal_area,0.053142331540584564,0.05316134914755821,0.05514359846711159,0.055061426013708115,0.053478773683309555,0.053521789610385895,0.05441722273826599,0.052943821996450424,0.053499117493629456,0.0535258874297142,0.05435096099972725,0.052959904074668884
NKT_glandfront_area,0.23458771407604218,0.2310803085565567,0.22138051688671112,0.20847822725772858,0.23259395360946655,0.22975249588489532,0.21991878747940063,0.2080380767583847,0.23252083361148834,0.22980792820453644,0.21991918981075287,0.20836542546749115
aSMA-br_fibroblast_glandfront_area,0.037851087749004364,0.03900182992219925,0.03800004720687866,0.03600947558879852,0.04168878123164177,0.0407647043466568,0.040922556072473526,0.038107819855213165,0.041780829429626465,0.040748342871665955,0.04092228785157204,0.038241200149059296
aSMA-br_fibroblast_stromal_area,0.11356499791145325,0.11493730545043945,0.1208033636212349,0.12049350887537003,0.11519493907690048,0.11486275494098663,0.11990859359502792,0.1217111125588417,0.11520279198884964,0.11486847698688507,0.11990733444690704,0.12171149998903275
aSMA-br_mesenchymal_glandfront_area,0.06117580831050873,0.058992549777030945,0.06159825623035431,0.05871720239520073,0.05639459192752838,0.057346366345882416,0.05723440274596214,0.05580035597085953,0.05654389038681984,0.05735497549176216,0.05723400041460991,0.0558018684387207
aSMA-br_mesenchymal_stromal_area,0.25661399960517883,0.253149151802063,0.2460678517818451,0.23568782210350037,0.25553634762763977,0.25407734513282776,0.2449999451637268,0.2382904291152954,0.2555375397205353,0.2540837526321411,0.2449999451637268,0.2382904291152954
aSMA-br_vascular_endothelium_glandfront_area,0.2515580356121063,0.2534838020801544,0.26694008708000183,0.2798819839954376,0.25720664858818054,0.2611828148365021,0.2705013155937195,0.2880652844905853,0.2571178674697876,0.2611790597438812,0.2704896330833435,0.28788015246391296
aSMA-br_vascular_endothelium_stromal_area,0.3577759265899658,0.35673466324806213,0.36279356479644775,0.3654215931892395,0.36341533064842224,0.3653774559497833,0.3739132583141327,0.37427952885627747,0.3634931445121765,0.3654593527317047,0.3739052712917328,0.3744669258594513
Gland_glandular_epithelium_glandfront_area,0.15480567514896393,0.15774807333946228,0.1612502932548523,0.16534845530986786,0.1577124446630478,0.15976671874523163,0.16234983503818512,0.17228394746780396,0.1577954888343811,0.15977174043655396,0.1623418778181076,0.17230625450611115
Gland_glandular_epithelium_intragland_area,0.01218972448259592,0.011895003728568554,0.010155019350349903,0.011286305263638496,0.014683015644550323,0.013707873411476612,0.013009551912546158,0.012263195589184761,0.01468573696911335,0.013716641813516617,0.013009144924581051,0.012326942756772041
Gland_mesenchymal_glandfront_area,0.019741250202059746,0.0196185652166605,0.016668453812599182,0.015948567539453506,0.020427769050002098,0.01989385485649109,0.018151497468352318,0.01742667704820633,0.020475320518016815,0.01989489421248436,0.018151212483644485,0.017427153885364532
Gland_mesenchymal_intragland_area,0.013440671376883984,0.013363080099225044,0.013429117389023304,0.013939907774329185,0.013535144738852978,0.014316759072244167,0.013454663567245007,0.014087672345340252,0.013544647954404354,0.014321360737085342,0.01345435157418251,0.014088477939367294
Gland_mesenchymal_stromal_area,0.004886116366833448,0.004880411084741354,0.005093122832477093,0.00498320534825325,0.0072443513199687,0.007308928295969963,0.005841640289872885,0.005606104154139757,0.007171215023845434,0.007279742509126663,0.005841640289872885,0.005597240291535854
Gland_fibroblast_glandfront_area,0.049472350627183914,0.049630969762802124,0.04930127039551735,0.048955678939819336,0.04853928089141846,0.048944082111120224,0.049357518553733826,0.04715815559029579,0.048563696444034576,0.04890773445367813,0.049355994910001755,0.047249384224414825
Gland_fibroblast_intragland_area,0.022432252764701843,0.02209094911813736,0.022922823205590248,0.023272639140486717,0.02212953008711338,0.022561032325029373,0.02364068292081356,0.02388562448322773,0.0221411045640707,0.02256252057850361,0.02364068292081356,0.02388562448322773
Gland_fibroblast_stromal_area,0.01846180111169815,0.01837039738893509,0.01887453719973564,0.017476169392466545,0.019372763112187386,0.019416939467191696,0.019684089347720146,0.017880158498883247,0.01937374658882618,0.019416911527514458,0.019684089347720146,0.017880158498883247
Gland_vascular_endothelium_glandfront_area,0.016576705500483513,0.015522931702435017,0.014946005307137966,0.014578424394130707,0.017016969621181488,0.017439085990190506,0.01680089347064495,0.015036224387586117,0.01701878383755684,0.017440639436244965,0.01680050790309906,0.0149898836389184
Gland_vascular_endothelium_stromal_area,0.008975892327725887,0.008881844580173492,0.009169446304440498,0.008840310387313366,0.010821647942066193,0.01049691904336214,0.009981855750083923,0.009374135173857212,0.010821930132806301,0.010496990755200386,0.009981784969568253,0.009408821351826191
NA_glandfront_area,0.016868242993950844,0.01659669354557991,0.013870080932974815,0.010908372700214386,0.018588578328490257,0.01794341579079628,0.016056222841143608,0.012887372635304928,0.01860417053103447,0.01795809157192707,0.016055919229984283,0.012887372635304928
NA_stromal_area,0.0640241801738739,0.062093377113342285,0.061599913984537125,0.059586334973573685,0.06241018325090408,0.06212643161416054,0.05990217626094818,0.05859432369470596,0.062253549695014954,0.06214848905801773,0.059902068227529526,0.05862222984433174
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.002468946622684598,0.002301537897437811,0.0012223193189129233,0.0008959595579653978,0.0031202700920403004,0.003007822437211871,0.001812269096262753,0.0018143135821446776,0.0031212475150823593,0.0030084969475865364,0.001812269096262753,0.0018143135821446776
CD4_T_cells_FoxP3+_stromal_eccentricity,0.023552680388092995,0.022956611588597298,0.019470062106847763,0.015410211868584156,0.023601841181516647,0.023272037506103516,0.020632630214095116,0.01723063737154007,0.023613302037119865,0.023287290707230568,0.020632630214095116,0.017230862751603127
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.04299481213092804,0.04303174838423729,0.04211167246103287,0.041453856974840164,0.04415423050522804,0.043471675366163254,0.043193720281124115,0.04343443736433983,0.04400435462594032,0.04347703978419304,0.043193720281124115,0.04343443736433983
CD8_T_cells_FoxP3+_stromal_eccentricity,0.028099313378334045,0.028122419491410255,0.026212258264422417,0.02589915692806244,0.031105775386095047,0.03035333938896656,0.027745334431529045,0.027814462780952454,0.031107662245631218,0.030356762930750847,0.02774527482688427,0.027814708650112152
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.09818762540817261,0.09694947302341461,0.09727732837200165,0.09386785328388214,0.09619492292404175,0.09683927893638611,0.09819329530000687,0.09506039321422577,0.09597696363925934,0.09673625975847244,0.0981932058930397,0.09506190568208694
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.04551628977060318,0.04563947021961212,0.046099916100502014,0.045672520995140076,0.046185556799173355,0.04666377604007721,0.04622415453195572,0.04716067761182785,0.046253930777311325,0.04668508842587471,0.04620087519288063,0.04717044532299042
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.015844518318772316,0.015282075852155685,0.01433326955884695,0.013004805892705917,0.0150039903819561,0.01425020582973957,0.014378674328327179,0.013361627236008644,0.015023590065538883,0.014252275228500366,0.014378674328327179,0.013361627236008644
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.0001708573108771816,0.00018668964912649244,0.0003221392398700118,0.0002443485427647829,0.0005784115055575967,0.0005437608924694359,0.0005229500820860267,0.0005817427299916744,0.000578324543312192,0.0005437608924694359,0.0005229500820860267,0.0005817427299916744
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.014066980220377445,0.01377953216433525,0.012584253214299679,0.011216257698833942,0.014660876244306564,0.013844623230397701,0.012855654582381248,0.01210213452577591,0.01465736422687769,0.013842524029314518,0.012855496257543564,0.012103268876671791
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.01639426313340664,0.016072558239102364,0.016372332349419594,0.016674822196364403,0.016923662275075912,0.0177701897919178,0.017655646428465843,0.016762755811214447,0.016941173002123833,0.01777016930282116,0.01769360713660717,0.016784578561782837
CD4_T_cells_CD80_CD86+_intragland_eccentricity,5.0753631512634456e-05,8.328061812790111e-05,5.410621452028863e-05,0.0,0.00020155827223788947,0.00035422053770162165,0.0,9.879509889287874e-05,0.00020155827223788947,0.00035422053770162165,0.0,9.879509889287874e-05
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.01269776001572609,0.012035885825753212,0.011252189986407757,0.010558074340224266,0.015253889374434948,0.014409163035452366,0.014204809442162514,0.012192951515316963,0.01525470707565546,0.014410299248993397,0.014214940369129181,0.01219446212053299
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.010778635740280151,0.010747496038675308,0.011236527003347874,0.010366970673203468,0.015210194513201714,0.015533613972365856,0.012898454442620277,0.012286859564483166,0.015099452808499336,0.015421838499605656,0.012898454442620277,0.012286859564483166
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.0009856424294412136,0.0009582903003320098,0.0007796093705110252,0.0006440755096264184,0.0014917355729267001,0.0012352640042081475,0.001031943829730153,0.0006912132957950234,0.0015880003338679671,0.0012352640042081475,0.001031943829730153,0.0006912132957950234
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.20294591784477234,0.2002851516008377,0.1988242119550705,0.1933794766664505,0.20023509860038757,0.19705328345298767,0.19505390524864197,0.19304126501083374,0.20017950236797333,0.19705656170845032,0.19521884620189667,0.19309604167938232
CD4_T_cells_CD11b+_glandfront_eccentricity,0.019688406959176064,0.020258257165551186,0.019726913422346115,0.01991282030940056,0.02080896869301796,0.020278265699744225,0.020706307142972946,0.021362697705626488,0.020809099078178406,0.02027902565896511,0.020706307142972946,0.021335210651159286
CD4_T_cells_CD11b+_stromal_eccentricity,0.1067751944065094,0.10960685461759567,0.11572494357824326,0.117978535592556,0.10970189422369003,0.10830242931842804,0.11202699691057205,0.11673934757709503,0.10969150811433792,0.10818969458341599,0.1120440885424614,0.11674202233552933
CD8_T_cells_CD11b+_glandfront_eccentricity,0.045911140739917755,0.04696439579129219,0.042291540652513504,0.03907623142004013,0.05055150017142296,0.050107210874557495,0.04516112804412842,0.041511569172143936,0.05064940080046654,0.05006939545273781,0.04515952616930008,0.041516900062561035
CD8_T_cells_CD11b+_stromal_eccentricity,0.010270253755152225,0.010024495422840118,0.010687963105738163,0.010319659486413002,0.012289179489016533,0.01185250747948885,0.012228122912347317,0.011641324497759342,0.012289263308048248,0.011852503754198551,0.012228003703057766,0.011641762219369411
Stroma_mesenchymal_glandfront_eccentricity,0.005419563502073288,0.005318677518516779,0.004785323515534401,0.004621038679033518,0.008121567778289318,0.0074099148623645306,0.007137908134609461,0.006305689923465252,0.008122105151414871,0.00741208903491497,0.007137908134609461,0.006305689923465252
Stroma_mesenchymal_stromal_eccentricity,0.007438263855874538,0.007982006296515465,0.007421284914016724,0.007554045878350735,0.00887278001755476,0.009252618066966534,0.009203888475894928,0.008404958993196487,0.008874154649674892,0.009254342876374722,0.009203888475894928,0.008404958993196487
