,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.20,0.05838242918252945,0.05895572528243065,0.06180315837264061,0.06104664504528046,0.05472436547279358,0.05414925515651703,0.05549251660704613,0.056389790028333664,0.05475445091724396,0.05415208265185356,0.055491749197244644,0.0564366914331913
artificial.21,0.01474667526781559,0.013661936856806278,0.010857709683477879,0.007935971952974796,0.013548190705478191,0.012914741411805153,0.010183099657297134,0.00796232558786869,0.013493302278220654,0.012914720922708511,0.010183099657297134,0.00796232558786869
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.00824766419827938,0.008304588496685028,0.007909310050308704,0.007384028285741806,0.012095881626009941,0.011133191175758839,0.009398837573826313,0.00891021452844143,0.012090427801012993,0.011133191175758839,0.009398837573826313,0.008910303935408592
artificial.24,0.04983842000365257,0.048633407801389694,0.04772134870290756,0.04812614619731903,0.04801714047789574,0.04916485771536827,0.048182882368564606,0.047793954610824585,0.04802718758583069,0.04918541759252548,0.04820920526981354,0.047802578657865524
artificial.25,0.034274157136678696,0.03430383652448654,0.03309496492147446,0.03221438080072403,0.034178346395492554,0.03410273417830467,0.03199486434459686,0.0316326729953289,0.03420953452587128,0.034102875739336014,0.03199474513530731,0.0316334143280983
artificial.26,0.03950526565313339,0.038133829832077026,0.03719547018408775,0.03566854074597359,0.03875405713915825,0.038680337369441986,0.03545769304037094,0.033846065402030945,0.03870176151394844,0.03869717940688133,0.03543038293719292,0.033846065402030945
artificial.27,0.0342031866312027,0.03449799120426178,0.035549767315387726,0.03326668217778206,0.03338856250047684,0.0330437496304512,0.03417583927512169,0.03278610110282898,0.03365807980298996,0.032860737293958664,0.034175850450992584,0.03278825432062149
artificial.28,0.025058815255761147,0.0249289870262146,0.02431877888739109,0.023793060332536697,0.02556665986776352,0.025635741651058197,0.026165887713432312,0.024411216378211975,0.025582464411854744,0.02564055286347866,0.026165731251239777,0.024411825463175774
artificial.29,0.03343011811375618,0.033092573285102844,0.03226715698838234,0.032114844769239426,0.03424062207341194,0.03394335135817528,0.03208433836698532,0.031862545758485794,0.03424869850277901,0.03397297486662865,0.03209685906767845,0.031862545758485794
artificial.30,0.026497293263673782,0.027290048077702522,0.025411544367671013,0.025374295189976692,0.028710665181279182,0.029003772884607315,0.02814384736120701,0.027051471173763275,0.028821125626564026,0.029036331921815872,0.02814384736120701,0.027051471173763275
artificial.31,0.012008684687316418,0.01198471151292324,0.011973678134381771,0.011004410684108734,0.012769436463713646,0.013117831200361252,0.01265415083616972,0.012984104454517365,0.012769880704581738,0.013118508271872997,0.012653933838009834,0.012984697706997395
artificial.32,0.013365375809371471,0.013331945985555649,0.012598596513271332,0.011562556028366089,0.016837123781442642,0.017527442425489426,0.015110025182366371,0.013976925984025002,0.016846725717186928,0.01752980798482895,0.015110036358237267,0.01397740375250578
artificial.33,0.0,0.0,0.0,0.0,6.045683767297305e-05,0.00020249938825145364,0.00012841573334299028,0.00011752279533538967,6.045683767297305e-05,0.00020249938825145364,0.00012841573334299028,0.00011752279533538967
artificial.34,0.043135546147823334,0.04246515408158302,0.04203343391418457,0.038994550704956055,0.04099106416106224,0.041208602488040924,0.03953392431139946,0.038443807512521744,0.04099876806139946,0.04121249169111252,0.0395338349044323,0.03846495598554611
artificial.35,0.012291637249290943,0.012523675337433815,0.013056989759206772,0.013126722536981106,0.015980113297700882,0.015020409598946571,0.0141926733776927,0.013720079325139523,0.01592322066426277,0.015028252266347408,0.014209141954779625,0.013784905895590782
artificial.36,0.01973535120487213,0.019121430814266205,0.018257081508636475,0.016298776492476463,0.019948717206716537,0.019398454576730728,0.0186617374420166,0.017073772847652435,0.020030252635478973,0.01942744106054306,0.018661322072148323,0.01707514375448227
artificial.37,0.020150544121861458,0.019543074071407318,0.01983061246573925,0.01934720203280449,0.026043511927127838,0.024779073894023895,0.025406043976545334,0.024275708943605423,0.02593911625444889,0.024885371327400208,0.025401756167411804,0.024318194016814232
artificial.38,0.029746348038315773,0.029173124581575394,0.028088074177503586,0.027264278382062912,0.02871067449450493,0.027606157585978508,0.027262499555945396,0.028290968388319016,0.028618864715099335,0.02763340435922146,0.02726229466497898,0.02825348451733589
artificial.39,0.0015116098802536726,0.0012838129187002778,0.0010676917154341936,0.0008840058580972254,0.0018674336606636643,0.0017209384823217988,0.00134493678342551,0.0012945587513968349,0.0018669943092390895,0.0017221895977854729,0.00134474306832999,0.0012945587513968349
artificial.40,0.014669892378151417,0.01467579323798418,0.014643391594290733,0.013571926392614841,0.016060248017311096,0.01649472303688526,0.01631057821214199,0.016459360718727112,0.01606207899749279,0.01649540849030018,0.016310499981045723,0.016431044787168503
artificial.41,0.03160379081964493,0.031061813235282898,0.03009285032749176,0.027995357289910316,0.03307822719216347,0.033668726682662964,0.03443349897861481,0.03037687949836254,0.033034518361091614,0.03367117419838905,0.034432873129844666,0.030378885567188263
artificial.42,0.01673581637442112,0.01621134579181671,0.0150437131524086,0.013529299758374691,0.02035740576684475,0.019917484372854233,0.018515601754188538,0.016639916226267815,0.02037624642252922,0.019919417798519135,0.018515512347221375,0.016640231013298035
artificial.43,0.03205104172229767,0.03036043420433998,0.026946866884827614,0.024892635643482208,0.03627724200487137,0.03370403125882149,0.030543409287929535,0.026671869680285454,0.036331430077552795,0.03378294035792351,0.030543193221092224,0.026672618463635445
artificial.44,0.017046453431248665,0.016034478321671486,0.015556824393570423,0.014489289373159409,0.01928904838860035,0.01897396519780159,0.017598602920770645,0.016556762158870697,0.019290518015623093,0.018975289538502693,0.017598602920770645,0.01652001589536667
artificial.45,0.0138606121763587,0.013609850779175758,0.013035560958087444,0.012150849215686321,0.016383308917284012,0.015652425587177277,0.01566411182284355,0.014032159931957722,0.016482025384902954,0.015654023736715317,0.015663878992199898,0.014032971113920212
artificial.46,0.014209739863872528,0.014707413502037525,0.014852340333163738,0.013137408532202244,0.0175242368131876,0.016949284821748734,0.016327787190675735,0.01528472825884819,0.017550110816955566,0.01694933883845806,0.01632792502641678,0.015317141078412533
artificial.47,0.019913293421268463,0.01899966411292553,0.017572343349456787,0.017300067469477654,0.02066708356142044,0.020285140722990036,0.018997590988874435,0.018344387412071228,0.0207663681358099,0.020285164937376976,0.018998347222805023,0.018304651603102684
artificial.48,0.03674645349383354,0.03699549287557602,0.03693794831633568,0.03588392212986946,0.03837570920586586,0.037935350090265274,0.03655119240283966,0.035993143916130066,0.03837379068136215,0.03793632239103317,0.03655073791742325,0.03599123656749725
artificial.49,0.03956183046102524,0.039346639066934586,0.036510203033685684,0.03450093790888786,0.04344715550541878,0.042925313115119934,0.039737775921821594,0.03678697347640991,0.04337271675467491,0.042924996465444565,0.03973754495382309,0.03678574413061142
artificial.50,0.03456376865506172,0.034260403364896774,0.032620321959257126,0.02978888712823391,0.03653585910797119,0.03546403348445892,0.03445965424180031,0.0321677066385746,0.03650709241628647,0.03549720346927643,0.034525465220212936,0.03219321742653847
artificial.51,0.005148709286004305,0.005275227595120668,0.004283311311155558,0.003716438077390194,0.006729301065206528,0.006906173191964626,0.005504487548023462,0.005191389936953783,0.006730532273650169,0.006906053051352501,0.005504189059138298,0.0051921335980296135
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.013127544894814491,0.0131975207477808,0.012678456492722034,0.011973337270319462,0.016346661373972893,0.01572078838944435,0.014574553817510605,0.01399652473628521,0.016380049288272858,0.015731584280729294,0.014584924094378948,0.013912600465118885
artificial.54,0.014159347862005234,0.014758463017642498,0.013675893656909466,0.014363178983330727,0.0165932048112154,0.016773849725723267,0.016459014266729355,0.015722516924142838,0.016572875902056694,0.01677570678293705,0.016458610072731972,0.015723757445812225
artificial.55,0.0005306327948346734,0.0005103675066493452,0.0004180805990472436,0.00035870831925421953,0.0006194240413606167,0.0005407200660556555,0.00041467114351689816,0.00038574880454689264,0.0006202529184520245,0.0005421222886070609,0.00041467114351689816,0.00038574880454689264
artificial.56,0.04932766035199165,0.04844827204942703,0.047930747270584106,0.044369835406541824,0.04819214344024658,0.04727131873369217,0.045303069055080414,0.04224105924367905,0.0481497198343277,0.047279804944992065,0.04530197009444237,0.04219505190849304
artificial.57,0.020526614040136337,0.02137569710612297,0.018506115302443504,0.017600689083337784,0.024307776242494583,0.024185771122574806,0.022932356223464012,0.020763736218214035,0.024346698075532913,0.024176621809601784,0.022932138293981552,0.020807694643735886
artificial.58,0.05159766972064972,0.05145911127328873,0.04997486248612404,0.04813716933131218,0.05432531237602234,0.05377707630395889,0.052937161177396774,0.05208088457584381,0.054332662373781204,0.053823817521333694,0.052936896681785583,0.052009668201208115
artificial.59,0.00949739571660757,0.009521725587546825,0.010052323341369629,0.0093415891751647,0.012196140363812447,0.011464820243418217,0.011330085806548595,0.010146524757146835,0.01219633687287569,0.011464953422546387,0.011330085806548595,0.010146524757146835
artificial.60,0.034339483827352524,0.03368297219276428,0.03242400288581848,0.030696747824549675,0.036087583750486374,0.03541964665055275,0.03386126831173897,0.031636252999305725,0.03608772158622742,0.035423360764980316,0.03386107459664345,0.03163808211684227
artificial.61,0.00930434837937355,0.008654393255710602,0.008491736836731434,0.0086410753428936,0.010732089169323444,0.011059521697461605,0.010694211348891258,0.010164745151996613,0.010735316202044487,0.011065471917390823,0.010621922090649605,0.010178259573876858
artificial.62,0.030995681881904602,0.03007308766245842,0.030895350500941277,0.029174700379371643,0.03158276528120041,0.031768616288900375,0.030200129374861717,0.029510755091905594,0.03157133236527443,0.0317717008292675,0.030183158814907074,0.029492242261767387
artificial.63,0.014213713817298412,0.014673059806227684,0.013447826728224754,0.012774540111422539,0.018319234251976013,0.018303968012332916,0.017446476966142654,0.016823124140501022,0.018311243504285812,0.018277335911989212,0.01744638942182064,0.01682654768228531
artificial.64,0.015241136774420738,0.015247446484863758,0.013559894636273384,0.011526583693921566,0.01608615182340145,0.015442549251019955,0.014707991853356361,0.013406924903392792,0.016087478026747704,0.015453075058758259,0.014707493595778942,0.013479229994118214
artificial.65,0.030456190928816795,0.03134150430560112,0.029419317841529846,0.02786397375166416,0.0361739844083786,0.03524322807788849,0.034522876143455505,0.031053267419338226,0.036178089678287506,0.03524826839566231,0.034522894769907,0.031053267419338226
artificial.66,0.031936850398778915,0.03172489255666733,0.03105165995657444,0.030926987528800964,0.03283746540546417,0.0327167883515358,0.032174836844205856,0.031533174216747284,0.032887861132621765,0.03266480192542076,0.032175008207559586,0.03152383863925934
artificial.67,0.014841710217297077,0.015197932720184326,0.014606310985982418,0.012546699494123459,0.017596017569303513,0.016994841396808624,0.015878826379776,0.014457600191235542,0.017597878351807594,0.016997534781694412,0.01587865501642227,0.014457817189395428
artificial.68,0.04934879392385483,0.0487571582198143,0.04838431254029274,0.04738534614443779,0.047534503042697906,0.048453811556100845,0.047639913856983185,0.04587413743138313,0.047553177922964096,0.04846150800585747,0.047639913856983185,0.04587413743138313
artificial.69,0.015032247640192509,0.015126439742743969,0.015331209637224674,0.015653373673558235,0.016755806282162666,0.017103856429457664,0.017263950780034065,0.016522273421287537,0.01661241240799427,0.0171092227101326,0.0172636266797781,0.01652355305850506
artificial.70,0.015981804579496384,0.015839306637644768,0.015388241037726402,0.015355334617197514,0.016923850402235985,0.01701750047504902,0.017043104395270348,0.01540349330753088,0.016835147514939308,0.01702100597321987,0.0170393418520689,0.015436988323926926
artificial.71,0.09626040607690811,0.096429243683815,0.09437070041894913,0.09057879447937012,0.09646478295326233,0.09521159529685974,0.09358406811952591,0.09050201624631882,0.09642080217599869,0.09527118504047394,0.09361070394515991,0.09063782542943954
artificial.72,0.044620975852012634,0.04503421485424042,0.04552483186125755,0.04424310103058815,0.043235424906015396,0.04338951036334038,0.044142454862594604,0.04173751920461655,0.043167900294065475,0.04338930919766426,0.04414189234375954,0.041730690747499466
artificial.73,0.019067279994487762,0.019261542707681656,0.018374916166067123,0.01627093367278576,0.021373294293880463,0.020145362243056297,0.01944865472614765,0.018166182562708855,0.021422268822789192,0.020155388861894608,0.019448552280664444,0.018166689202189445
artificial.74,0.03138291463255882,0.030750978738069534,0.029259653761982918,0.02711530029773712,0.03020983748137951,0.029900237917900085,0.030566902831196785,0.028067776933312416,0.030195243656635284,0.029899992048740387,0.030566902831196785,0.028067776933312416
artificial.75,0.023091409355401993,0.022806314751505852,0.021291321143507957,0.020710280165076256,0.02468988485634327,0.02539355307817459,0.023652801290154457,0.02299083210527897,0.024659225717186928,0.0253898948431015,0.023652059957385063,0.02297690324485302
artificial.76,0.06867539137601852,0.06740079075098038,0.06392553448677063,0.06235621124505997,0.06983033567667007,0.07003150880336761,0.06722045689821243,0.06328463554382324,0.06974074989557266,0.07009115070104599,0.06716093420982361,0.0631682276725769
artificial.77,0.016965823248028755,0.016994308680295944,0.015430480241775513,0.015863606706261635,0.021330540999770164,0.020871128886938095,0.01953587494790554,0.018154721707105637,0.02134329080581665,0.02089698053896427,0.019535671919584274,0.01815539039671421
artificial.78,0.04898970574140549,0.04839596152305603,0.04739474877715111,0.046724990010261536,0.043061017990112305,0.04303232580423355,0.04268946126103401,0.040923524647951126,0.042979154735803604,0.04309729486703873,0.042752452194690704,0.04094248265028
artificial.79,0.03028924949467182,0.029575485736131668,0.027055613696575165,0.024357538670301437,0.03243612125515938,0.03202622011303902,0.028175394982099533,0.0275154709815979,0.03249814361333847,0.032030995935201645,0.028175227344036102,0.027516372501850128
artificial.80,0.01003585197031498,0.009903308935463428,0.009327167645096779,0.009073509834706783,0.01104913279414177,0.010923437774181366,0.010361517779529095,0.00940881296992302,0.011103597469627857,0.01092286966741085,0.010361404158174992,0.009409717284142971
artificial.81,0.01496121846139431,0.014749953523278236,0.014642482623457909,0.014629601500928402,0.016646647825837135,0.016176966950297356,0.01670602522790432,0.01583833433687687,0.016718031838536263,0.016184136271476746,0.016706014052033424,0.015805749222636223
artificial.82,0.02025579661130905,0.019464725628495216,0.01950913853943348,0.0184418186545372,0.02263561263680458,0.022066578269004822,0.019868142902851105,0.018557829782366753,0.022654348984360695,0.022068101912736893,0.019868142902851105,0.018544314429163933
artificial.83,0.05681285262107849,0.05556739866733551,0.052773334085941315,0.048970967531204224,0.05611979961395264,0.05496026575565338,0.05097474157810211,0.0480128712952137,0.05615130066871643,0.05496341362595558,0.05101456120610237,0.04803501442074776
artificial.84,0.0035568729508668184,0.003543411148712039,0.002107036067172885,0.001855056849308312,0.0026212516240775585,0.0022997993510216475,0.0023054461926221848,0.0019713654182851315,0.0026212327647954226,0.002299825195223093,0.00230522733181715,0.0019717649556696415
artificial.85,0.009214374236762524,0.008929566480219364,0.008395012468099594,0.007606033701449633,0.010670545510947704,0.0109090032055974,0.010389580391347408,0.009918797761201859,0.01063648983836174,0.010915964841842651,0.010389452800154686,0.00991955678910017
artificial.86,0.03074365109205246,0.03106929548084736,0.03062082827091217,0.029942870140075684,0.03045087866485119,0.031063439324498177,0.03153050318360329,0.03038005903363228,0.03104628622531891,0.031216828152537346,0.03153029456734657,0.030380748212337494
artificial.87,0.07302188128232956,0.07083988934755325,0.06872452050447464,0.06280452013015747,0.07376044988632202,0.07279893010854721,0.06537260860204697,0.0610651969909668,0.07372459024190903,0.07279881089925766,0.06537243723869324,0.06109587848186493
artificial.88,0.02915526181459427,0.029165593907237053,0.02805181033909321,0.026236042380332947,0.030609307810664177,0.031799592077732086,0.02935459092259407,0.029135601595044136,0.03063594363629818,0.031799837946891785,0.02935459092259407,0.029135601595044136
artificial.89,0.0559835210442543,0.05575023218989372,0.05793493241071701,0.056009531021118164,0.04874926060438156,0.04953650385141373,0.05259203910827637,0.05408822000026703,0.04880025237798691,0.04959334433078766,0.052591972053050995,0.05410395935177803
artificial.90,0.012366946786642075,0.012062540277838707,0.010904550552368164,0.009929977357387543,0.014103209599852562,0.013797667808830738,0.013023313134908676,0.011432601138949394,0.014119182713329792,0.013801049441099167,0.013023213483393192,0.01143303420394659
artificial.91,7.252725481521338e-05,7.331975939450786e-05,7.591131725348532e-05,7.632870256202295e-05,0.00022154096222948283,0.00019902564235962927,0.00020990702614653856,0.0002769284474197775,0.00022154096222948283,0.00019902564235962927,0.00020990702614653856,0.0002769284474197775
artificial.92,0.025082765147089958,0.024891339242458344,0.023502368479967117,0.020983906462788582,0.027371590957045555,0.02684306912124157,0.024823535233736038,0.02329179458320141,0.02744474820792675,0.026869630441069603,0.02477973885834217,0.0232931487262249
artificial.93,0.018197806552052498,0.018075043335556984,0.018042007461190224,0.01652492582798004,0.018396545201539993,0.018574632704257965,0.01797945238649845,0.01629498600959778,0.018323974683880806,0.01859867572784424,0.01797945238649845,0.01629498600959778
artificial.94,0.0002123112790286541,5.90294148423709e-05,5.223554398980923e-05,0.00013115702313371003,8.560279093217105e-05,0.00010866488446481526,2.5770117645151913e-05,0.0001399805478285998,8.560279093217105e-05,0.00010866488446481526,2.5770117645151913e-05,0.0001399805478285998
artificial.95,0.01513912994414568,0.015180137008428574,0.01530732586979866,0.014459660276770592,0.01864900439977646,0.018800843507051468,0.018857097253203392,0.01704242080450058,0.018657846376299858,0.018805915489792824,0.018857097253203392,0.01704242080450058
artificial.96,0.03421059250831604,0.03425273299217224,0.03216412663459778,0.03364231437444687,0.034929703921079636,0.034812722355127335,0.03379547595977783,0.03325251489877701,0.0349818579852581,0.03477576747536659,0.03378279507160187,0.03325448930263519
artificial.97,0.0022820618469268084,0.002597237005829811,0.00200301012955606,0.0013890789123252034,0.0025281941052526236,0.002575887367129326,0.00200418708845973,0.0015319433296099305,0.002528177574276924,0.002575887367129326,0.00200418708845973,0.0015319433296099305
artificial.98,0.016697388142347336,0.017021644860506058,0.01586730219423771,0.014734762720763683,0.017941858619451523,0.019271252676844597,0.01811623014509678,0.016727285459637642,0.01791359856724739,0.019273119047284126,0.0181158147752285,0.01669647917151451
artificial.99,0.008098132908344269,0.007570392452180386,0.0076784356497228146,0.0074759130366146564,0.010542694479227066,0.01008523814380169,0.009399423375725746,0.009391560219228268,0.010543576441705227,0.01008815411478281,0.009399265050888062,0.009402704425156116
artificial.100,0.04593252018094063,0.04738103970885277,0.047188498079776764,0.04788186028599739,0.046380672603845596,0.04792264848947525,0.048612043261528015,0.048949144780635834,0.04628126323223114,0.04792734980583191,0.04861157387495041,0.0489523746073246
artificial.101,0.0035432172007858753,0.0034309851471334696,0.002594713354483247,0.0021384230349212885,0.005022471770644188,0.004801030270755291,0.0046602110378444195,0.0042423526756465435,0.005022889003157616,0.004800952970981598,0.0046602110378444195,0.0042423526756465435
artificial.102,0.004703685641288757,0.004775839392095804,0.004579372238367796,0.00468194205313921,0.005567531567066908,0.005002159625291824,0.005257189739495516,0.00536308903247118,0.005526091903448105,0.005003095138818026,0.005257189739495516,0.00536308903247118
artificial.103,0.08624090999364853,0.08623804152011871,0.08710936456918716,0.08653154969215393,0.07652967423200607,0.07792550325393677,0.0782155692577362,0.08008719235658646,0.07661854475736618,0.07795963436365128,0.07817185670137405,0.08009009063243866
artificial.104,0.03323425352573395,0.03148035705089569,0.028897054493427277,0.026314133778214455,0.03810590133070946,0.03646264597773552,0.03270289674401283,0.02882836014032364,0.03816933557391167,0.036458924412727356,0.03270251303911209,0.028831638395786285
artificial.105,0.17197255790233612,0.1693257838487625,0.17143279314041138,0.1725640892982483,0.16912780702114105,0.17006097733974457,0.1685207039117813,0.17046183347702026,0.16897734999656677,0.1702577918767929,0.16852045059204102,0.1706617772579193
artificial.106,0.040700338780879974,0.03885948657989502,0.03767102584242821,0.03772082179784775,0.04309457167983055,0.042781341820955276,0.040508318692445755,0.04039672762155533,0.043100640177726746,0.04289892688393593,0.04050830379128456,0.04039832204580307
artificial.107,0.03441686928272247,0.03419420123100281,0.03416159003973007,0.0316246934235096,0.03139004856348038,0.03303651884198189,0.03098510019481182,0.03079341910779476,0.03135991841554642,0.03298477828502655,0.030984412878751755,0.030794747173786163
artificial.108,0.014645841903984547,0.014670697040855885,0.014127505011856556,0.012169421650469303,0.017316944897174835,0.017457114532589912,0.016113074496388435,0.014335946179926395,0.017344729974865913,0.017472367733716965,0.016113074496388435,0.014335946179926395
artificial.109,0.01171306986361742,0.011776146478950977,0.010314622893929482,0.009238224476575851,0.012931079603731632,0.013349848799407482,0.01209624856710434,0.010776395909488201,0.012931684032082558,0.013352517038583755,0.01209572795778513,0.010777357034385204
artificial.110,0.04464561119675636,0.04439035803079605,0.04360206425189972,0.04460218921303749,0.044356927275657654,0.04506375268101692,0.04415147006511688,0.04283642768859863,0.044324539601802826,0.04508858546614647,0.044150933623313904,0.0429239496588707
artificial.111,0.08769633620977402,0.08671753853559494,0.08606655150651932,0.08368612080812454,0.07667053490877151,0.07695324718952179,0.07662972807884216,0.07754241675138474,0.07668887078762054,0.07696561515331268,0.0765245258808136,0.0775318518280983
artificial.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.030138683854602e-05,0.0,0.0,0.0,6.030138683854602e-05
artificial.113,0.011856737546622753,0.011753108352422714,0.011191537603735924,0.010882530361413956,0.01268886961042881,0.012962091714143753,0.013601900078356266,0.01336253434419632,0.012674685567617416,0.012965631671249866,0.013601810671389103,0.013362783007323742
artificial.114,0.035875044763088226,0.0371134914457798,0.03827632963657379,0.03775465488433838,0.03141714259982109,0.033495768904685974,0.03426289185881615,0.03432610258460045,0.03134958818554878,0.033496834337711334,0.03426289185881615,0.03434273973107338
artificial.115,0.011721954680979252,0.010884012095630169,0.011444615200161934,0.011866718530654907,0.01252959854900837,0.012623182497918606,0.013884774409234524,0.013320168480277061,0.012531738728284836,0.012632115744054317,0.013916858471930027,0.013320297934114933
artificial.116,0.05585801228880882,0.05607563629746437,0.057967305183410645,0.05660228803753853,0.05268126353621483,0.052473753690719604,0.05534127354621887,0.05433026701211929,0.052683860063552856,0.05247524380683899,0.055340930819511414,0.05427297577261925
artificial.117,0.02236204780638218,0.022814324125647545,0.020242370665073395,0.02125440165400505,0.02393117919564247,0.02426614612340927,0.02320440113544464,0.021480849012732506,0.023963456973433495,0.024267060682177544,0.02320389822125435,0.021483492106199265
artificial.118,0.005735235754400492,0.00580129399895668,0.004626653157174587,0.003923200536519289,0.007428228855133057,0.006713982671499252,0.005785645451396704,0.005498477723449469,0.007428388576954603,0.006713982671499252,0.005785645451396704,0.005498477723449469
artificial.119,0.01448197104036808,0.01414713729172945,0.013320403173565865,0.012719018384814262,0.016436152160167694,0.015703395009040833,0.014898831956088543,0.014374036341905594,0.016426632180809975,0.015704188495874405,0.014860658906400204,0.014374036341905594
artificial.120,0.014488199725747108,0.014542383141815662,0.0144282141700387,0.014891340397298336,0.017573898658156395,0.017348945140838623,0.0161779522895813,0.015605773776769638,0.01753775030374527,0.017350496724247932,0.01617104932665825,0.015611137263476849
