,Feature Name
Feature n°55,Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°56,Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal
Feature n°57,Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal
Feature n°58,Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal
Feature n°59,Dendritic_Cells_CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal
Feature n°60,Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°61,Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal
Feature n°62,Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast
Feature n°63,Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium
Feature n°64,Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°65,Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast
Feature n°66,Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal
Feature n°67,Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal
Feature n°68,Neutrophils_stromal_aggregatedNeighbors.Neutrophils
Feature n°69,Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°70,aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°71,aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium
Feature n°72,aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°73,aSMA-br_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°74,aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium
Feature n°75,aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°76,aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium
Feature n°77,Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°78,Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast
Feature n°79,Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°80,Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast
Feature n°81,Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal
Feature n°82,Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°83,Gland_fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal
Feature n°84,Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast
Feature n°85,Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°86,Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°87,Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°88,Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium
Feature n°89,Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium
Feature n°90,NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°91,NA_glandfront_aggregatedNeighbors.Gland.mesenchymal
Feature n°92,NA_stromal_aggregatedNeighbors.Stroma.mesenchymal
