,Max Proba
artificial.300,0.14
artificial.1191,0.14
artificial.865,0.14
artificial.306,0.14
artificial.872,0.14
artificial.766,0.14
artificial.811,0.14
artificial.185,0.14
artificial.155,0.14
artificial.734,0.13
artificial.358,0.13
artificial.930,0.13
artificial.347,0.13
artificial.1063,0.13
artificial.932,0.13
artificial.293,0.13
artificial.342,0.13
artificial.341,0.13
artificial.338,0.13
artificial.951,0.13
artificial.336,0.13
artificial.359,0.13
artificial.321,0.13
artificial.599,0.13
artificial.393,0.13
artificial.655,0.13
artificial.1060,0.13
artificial.1216,0.13
artificial.821,0.13
artificial.556,0.13
artificial.1047,0.13
artificial.1228,0.13
artificial.1041,0.13
artificial.509,0.13
artificial.507,0.13
artificial.794,0.13
artificial.866,0.13
artificial.1036,0.13
artificial.890,0.13
artificial.1240,0.13
artificial.1248,0.13
artificial.1162,0.13
artificial.1056,0.13
artificial.639,0.13
artificial.416,0.13
artificial.1263,0.13
artificial.649,0.13
artificial.977,0.13
artificial.911,0.13
artificial.913,0.13
artificial.384,0.13
artificial.1267,0.13
artificial.382,0.13
artificial.996,0.13
artificial.597,0.13
artificial.653,0.13
artificial.184,0.13
artificial.130,0.13
artificial.215,0.13
artificial.179,0.13
artificial.78,0.13
artificial.230,0.13
artificial.426,0.12
artificial.863,0.12
artificial.425,0.12
artificial.436,0.12
artificial.861,0.12
artificial.415,0.12
artificial.1135,0.12
artificial.439,0.12
artificial.856,0.12
artificial.848,0.12
artificial.108,0.12
artificial.1161,0.12
artificial.383,0.12
artificial.648,0.12
artificial.1097,0.12
artificial.834,0.12
artificial.374,0.12
artificial.1180,0.12
artificial.223,0.12
artificial.344,0.12
artificial.339,0.12
artificial.136,0.12
artificial.118,0.12
artificial.675,0.12
artificial.236,0.12
artificial.1234,0.12
artificial.196,0.12
artificial.1089,0.12
artificial.617,0.12
artificial.999,0.12
artificial.956,0.12
artificial.75,0.12
artificial.555,0.12
artificial.961,0.12
artificial.169,0.12
artificial.544,0.12
artificial.172,0.12
artificial.984,0.12
artificial.985,0.12
artificial.986,0.12
artificial.525,0.12
artificial.517,0.12
artificial.503,0.12
artificial.238,0.12
artificial.929,0.12
artificial.1017,0.12
artificial.497,0.12
artificial.1018,0.12
artificial.1023,0.12
artificial.1028,0.12
artificial.921,0.12
artificial.483,0.12
artificial.1046,0.12
artificial.906,0.12
artificial.466,0.12
artificial.612,0.12
artificial.237,0.12
artificial.634,0.12
artificial.251,0.12
artificial.129,0.12
artificial.271,0.12
artificial.242,0.12
artificial.709,0.12
artificial.304,0.12
artificial.11,0.12
artificial.1290,0.12
artificial.265,0.12
artificial.269,0.12
artificial.1293,0.12
artificial.750,0.12
artificial.1294,0.12
artificial.638,0.11
artificial.56,0.11
artificial.892,0.11
artificial.752,0.11
artificial.737,0.11
artificial.1013,0.11
artificial.396,0.11
artificial.1001,0.11
artificial.580,0.11
artificial.842,0.11
artificial.895,0.11
artificial.836,0.11
artificial.998,0.11
artificial.874,0.11
artificial.244,0.11
artificial.80,0.11
artificial.1091,0.11
artificial.34,0.11
artificial.33,0.11
artificial.1141,0.11
artificial.148,0.11
artificial.1140,0.11
artificial.922,0.11
artificial.741,0.11
artificial.434,0.11
artificial.41,0.11
artificial.1111,0.11
artificial.431,0.11
artificial.197,0.11
artificial.1113,0.11
artificial.625,0.11
artificial.1271,0.11
artificial.9,0.11
artificial.104,0.11
artificial.318,0.11
artificial.950,0.11
artificial.587,0.11
artificial.1286,0.11
artificial.419,0.11
artificial.1027,0.11
artificial.8,0.11
artificial.199,0.11
artificial.294,0.11
artificial.1275,0.11
artificial.1133,0.11
artificial.295,0.11
artificial.516,0.11
artificial.769,0.11
artificial.1166,0.11
artificial.735,0.11
artificial.24,0.11
artificial.592,0.11
artificial.1208,0.11
artificial.974,0.11
artificial.191,0.11
artificial.944,0.11
artificial.73,0.11
artificial.1212,0.11
artificial.545,0.11
artificial.970,0.11
artificial.25,0.11
artificial.116,0.11
artificial.23,0.11
artificial.1081,0.11
artificial.161,0.11
artificial.777,0.11
artificial.1078,0.11
artificial.676,0.11
artificial.564,0.11
artificial.20,0.11
artificial.1232,0.11
artificial.1278,0.11
artificial.190,0.11
artificial.470,0.11
artificial.255,0.11
artificial.71,0.11
artificial.1206,0.11
artificial.942,0.11
artificial.1251,0.11
artificial.64,0.11
artificial.651,0.11
artificial.521,0.11
artificial.142,0.11
artificial.1170,0.11
artificial.522,0.11
artificial.65,0.11
artificial.1176,0.11
artificial.535,0.11
artificial.167,0.11
artificial.219,0.11
artificial.361,0.11
artificial.982,0.11
artificial.352,0.11
artificial.662,0.11
artificial.1189,0.11
artificial.1284,0.11
artificial.817,0.11
artificial.187,0.11
artificial.1298,0.11
artificial.1051,0.1
artificial.1055,0.1
artificial.1042,0.1
artificial.919,0.1
artificial.55,0.1
artificial.48,0.1
artificial.903,0.1
artificial.92,0.1
artificial.786,0.1
artificial.591,0.1
artificial.943,0.1
artificial.949,0.1
artificial.955,0.1
artificial.256,0.1
artificial.960,0.1
artificial.252,0.1
artificial.962,0.1
artificial.1304,0.1
artificial.947,0.1
artificial.729,0.1
artificial.541,0.1
artificial.532,0.1
artificial.588,0.1
artificial.69,0.1
artificial.576,0.1
artificial.519,0.1
artificial.515,0.1
artificial.997,0.1
artificial.579,0.1
artificial.506,0.1
artificial.581,0.1
artificial.5,0.1
artificial.1026,0.1
artificial.510,0.1
artificial.288,0.1
artificial.1069,0.1
artificial.891,0.1
artificial.1171,0.1
artificial.833,0.1
artificial.376,0.1
artificial.650,0.1
artificial.379,0.1
artificial.763,0.1
artificial.35,0.1
artificial.405,0.1
artificial.389,0.1
artificial.644,0.1
artificial.206,0.1
artificial.395,0.1
artificial.845,0.1
artificial.37,0.1
artificial.222,0.1
artificial.241,0.1
artificial.1199,0.1
artificial.814,0.1
artificial.28,0.1
artificial.27,0.1
artificial.228,0.1
artificial.240,0.1
artificial.123,0.1
artificial.689,0.1
artificial.666,0.1
artificial.1245,0.1
artificial.677,0.1
artificial.328,0.1
artificial.254,0.1
artificial.314,0.1
artificial.319,0.1
artificial.403,0.1
artificial.952,0.1
artificial.749,0.1
artificial.420,0.1
artificial.619,0.1
artificial.868,0.1
artificial.39,0.1
artificial.449,0.1
artificial.875,0.1
artificial.453,0.1
artificial.1080,0.1
artificial.1266,0.1
artificial.459,0.1
artificial.422,0.1
artificial.1084,0.1
artificial.417,0.1
artificial.99,0.1
artificial.198,0.1
artificial.743,0.09
artificial.813,0.09
artificial.131,0.09
artificial.703,0.09
artificial.784,0.09
artificial.134,0.09
artificial.787,0.09
artificial.790,0.09
artificial.730,0.09
artificial.904,0.09
artificial.115,0.09
artificial.877,0.09
artificial.568,0.09
artificial.93,0.09
artificial.567,0.09
artificial.687,0.09
artificial.746,0.09
artificial.910,0.09
artificial.718,0.09
artificial.925,0.09
artificial.731,0.09
artificial.816,0.09
artificial.79,0.09
artificial.106,0.09
artificial.851,0.09
artificial.858,0.09
artificial.933,0.09
artificial.859,0.09
artificial.923,0.09
artificial.843,0.09
artificial.697,0.09
artificial.860,0.09
artificial.758,0.09
artificial.153,0.09
artificial.103,0.09
artificial.594,0.09
artificial.938,0.09
artificial.832,0.09
artificial.102,0.09
artificial.829,0.09
artificial.828,0.09
artificial.714,0.09
artificial.657,0.09
artificial.573,0.09
artificial.110,0.09
artificial.818,0.09
artificial.835,0.09
artificial.253,0.09
artificial.954,0.09
artificial.1096,0.09
artificial.1211,0.09
artificial.1210,0.09
artificial.1203,0.09
artificial.224,0.09
artificial.1181,0.09
artificial.1178,0.09
artificial.1175,0.09
artificial.1173,0.09
artificial.1168,0.09
artificial.373,0.09
artificial.1167,0.09
artificial.380,0.09
artificial.210,0.09
artificial.1151,0.09
artificial.391,0.09
artificial.394,0.09
artificial.399,0.09
artificial.1143,0.09
artificial.38,0.09
artificial.410,0.09
artificial.412,0.09
artificial.40,0.09
artificial.1130,0.09
artificial.1122,0.09
artificial.1101,0.09
artificial.231,0.09
artificial.1214,0.09
artificial.333,0.09
artificial.1268,0.09
artificial.259,0.09
artificial.250,0.09
artificial.262,0.09
artificial.1303,0.09
artificial.266,0.09
artificial.248,0.09
artificial.1285,0.09
artificial.279,0.09
artificial.280,0.09
artificial.1281,0.09
artificial.285,0.09
artificial.1261,0.09
artificial.22,0.09
artificial.243,0.09
artificial.301,0.09
artificial.1256,0.09
artificial.308,0.09
artificial.311,0.09
artificial.18,0.09
artificial.317,0.09
artificial.19,0.09
artificial.323,0.09
artificial.329,0.09
artificial.21,0.09
artificial.438,0.09
artificial.724,0.09
artificial.465,0.09
artificial.46,0.09
artificial.1059,0.09
artificial.188,0.09
artificial.514,0.09
artificial.1003,0.09
artificial.50,0.09
artificial.53,0.09
artificial.1004,0.09
artificial.1009,0.09
artificial.484,0.09
artificial.485,0.09
artificial.63,0.09
artificial.194,0.09
artificial.487,0.09
artificial.502,0.09
artificial.57,0.09
artificial.498,0.09
artificial.1031,0.09
artificial.994,0.09
artificial.1030,0.09
artificial.457,0.09
artificial.445,0.09
artificial.1076,0.09
artificial.973,0.09
artificial.533,0.09
artificial.67,0.09
artificial.1093,0.09
artificial.968,0.09
artificial.66,0.09
artificial.964,0.09
artificial.969,0.08
artificial.1237,0.08
artificial.971,0.08
artificial.1249,0.08
artificial.1238,0.08
artificial.120,0.08
artificial.733,0.08
artificial.934,0.08
artificial.1246,0.08
artificial.774,0.08
artificial.1280,0.08
artificial.1295,0.08
artificial.7,0.08
artificial.979,0.08
artificial.767,0.08
artificial.740,0.08
artificial.1292,0.08
artificial.127,0.08
artificial.981,0.08
artificial.757,0.08
artificial.1025,0.08
artificial.14,0.08
artificial.744,0.08
artificial.991,0.08
artificial.1272,0.08
artificial.939,0.08
artificial.871,0.08
artificial.800,0.08
artificial.119,0.08
artificial.109,0.08
artificial.44,0.08
artificial.74,0.08
artificial.1074,0.08
artificial.1149,0.08
artificial.1148,0.08
artificial.889,0.08
artificial.886,0.08
artificial.1142,0.08
artificial.1075,0.08
artificial.1137,0.08
artificial.100,0.08
artificial.1083,0.08
artificial.1127,0.08
artificial.1126,0.08
artificial.1121,0.08
artificial.1100,0.08
artificial.101,0.08
artificial.840,0.08
artificial.36,0.08
artificial.1222,0.08
artificial.1159,0.08
artificial.795,0.08
artificial.797,0.08
artificial.720,0.08
artificial.805,0.08
artificial.808,0.08
artificial.88,0.08
artificial.1044,0.08
artificial.915,0.08
artificial.1188,0.08
artificial.1187,0.08
artificial.1186,0.08
artificial.52,0.08
artificial.1057,0.08
artificial.1169,0.08
artificial.909,0.08
artificial.32,0.08
artificial.898,0.08
artificial.1150,0.08
artificial.1,0.08
artificial.220,0.08
artificial.368,0.08
artificial.575,0.08
artificial.577,0.08
artificial.578,0.08
artificial.586,0.08
artificial.163,0.08
artificial.362,0.08
artificial.158,0.08
artificial.357,0.08
artificial.608,0.08
artificial.615,0.08
artificial.620,0.08
artificial.349,0.08
artificial.152,0.08
artificial.346,0.08
artificial.640,0.08
artificial.340,0.08
artificial.233,0.08
artificial.335,0.08
artificial.140,0.08
artificial.658,0.08
artificial.664,0.08
artificial.137,0.08
artificial.313,0.08
artificial.572,0.08
artificial.377,0.08
artificial.686,0.08
artificial.385,0.08
artificial.444,0.08
artificial.447,0.08
artificial.455,0.08
artificial.456,0.08
artificial.460,0.08
artificial.461,0.08
artificial.462,0.08
artificial.472,0.08
artificial.478,0.08
artificial.427,0.08
artificial.183,0.08
artificial.402,0.08
artificial.177,0.08
artificial.176,0.08
artificial.511,0.08
artificial.397,0.08
artificial.524,0.08
artificial.527,0.08
artificial.388,0.08
artificial.531,0.08
artificial.542,0.08
artificial.543,0.08
artificial.548,0.08
artificial.670,0.08
artificial.435,0.08
artificial.284,0.08
artificial.247,0.08
artificial.287,0.08
artificial.289,0.08
artificial.260,0.08
artificial.275,0.08
artificial.715,0.08
artificial.170,0.07
artificial.732,0.07
artificial.30,0.07
artificial.965,0.07
artificial.354,0.07
artificial.1037,0.07
artificial.1005,0.07
artificial.1279,0.07
artificial.1128,0.07
artificial.488,0.07
artificial.896,0.07
artificial.713,0.07
artificial.168,0.07
artificial.221,0.07
artificial.205,0.07
artificial.1184,0.07
artificial.884,0.07
artificial.481,0.07
artificial.712,0.07
artificial.128,0.07
artificial.1202,0.07
artificial.623,0.07
artificial.622,0.07
artificial.867,0.07
artificial.428,0.07
artificial.1144,0.07
artificial.54,0.07
artificial.29,0.07
artificial.604,0.07
artificial.156,0.07
artificial.1045,0.07
artificial.967,0.07
artificial.186,0.07
artificial.878,0.07
artificial.879,0.07
artificial.1195,0.07
artificial.213,0.07
artificial.174,0.07
artificial.1120,0.07
artificial.1012,0.07
artificial.202,0.07
artificial.1138,0.07
artificial.83,0.07
artificial.371,0.07
artificial.409,0.07
artificial.216,0.07
artificial.722,0.07
artificial.698,0.07
artificial.408,0.07
artificial.1007,0.07
artificial.751,0.07
artificial.1282,0.07
artificial.700,0.07
artificial.941,0.07
artificial.1172,0.07
artificial.565,0.07
artificial.569,0.07
artificial.369,0.07
artificial.84,0.07
artificial.585,0.07
artificial.95,0.07
artificial.914,0.07
artificial.602,0.07
artificial.907,0.07
artificial.181,0.07
artificial.756,0.07
artificial.1099,0.07
artificial.201,0.07
artificial.957,0.07
artificial.1179,0.07
artificial.214,0.07
artificial.560,0.07
artificial.916,0.07
artificial.378,0.07
artificial.918,0.07
artificial.363,0.07
artificial.281,0.07
artificial.1021,0.07
artificial.589,0.07
artificial.753,0.07
artificial.1131,0.07
artificial.628,0.07
artificial.566,0.07
artificial.694,0.07
artificial.10,0.07
artificial.1243,0.07
artificial.1241,0.07
artificial.690,0.07
artificial.669,0.07
artificial.668,0.07
artificial.315,0.07
artificial.1236,0.07
artificial.292,0.07
artificial.450,0.07
artificial.1082,0.07
artificial.192,0.07
artificial.812,0.07
artificial.770,0.07
artificial.454,0.07
artificial.326,0.07
artificial.1230,0.07
artificial.799,0.07
artificial.798,0.07
artificial.387,0.07
artificial.1107,0.07
artificial.1296,0.07
artificial.1260,0.07
artificial.298,0.07
artificial.195,0.07
artificial.739,0.07
artificial.684,0.07
artificial.1254,0.07
artificial.681,0.07
artificial.1154,0.07
artificial.1252,0.07
artificial.305,0.07
artificial.1250,0.07
artificial.1153,0.07
artificial.738,0.07
artificial.16,0.07
artificial.1086,0.07
artificial.1156,0.07
artificial.330,0.07
artificial.113,0.07
artificial.850,0.07
artificial.642,0.07
artificial.47,0.07
artificial.1207,0.07
artificial.846,0.07
artificial.847,0.07
artificial.1116,0.07
artificial.107,0.07
artificial.636,0.07
artificial.1114,0.07
artificial.49,0.07
artificial.1058,0.07
artificial.1000,0.07
artificial.855,0.07
artificial.546,0.07
artificial.171,0.07
artificial.630,0.07
artificial.995,0.07
artificial.643,0.07
artificial.838,0.07
artificial.1297,0.07
artificial.111,0.07
artificial.331,0.07
artificial.1221,0.07
artificial.1218,0.07
artificial.70,0.07
artificial.1299,0.07
artificial.1269,0.07
artificial.141,0.07
artificial.133,0.07
artificial.717,0.07
artificial.1071,0.07
artificial.1070,0.07
artificial.976,0.07
artificial.1158,0.07
artificial.946,0.07
artificial.992,0.06
artificial.207,0.06
artificial.132,0.06
artificial.518,0.06
artificial.736,0.06
artificial.1264,0.06
artificial.1010,0.06
artificial.1301,0.06
artificial.474,0.06
artificial.471,0.06
artificial.467,0.06
artificial.429,0.06
artificial.464,0.06
artificial.45,0.06
artificial.463,0.06
artificial.1077,0.06
artificial.1079,0.06
artificial.1014,0.06
artificial.193,0.06
artificial.1110,0.06
artificial.1087,0.06
artificial.43,0.06
artificial.719,0.06
artificial.446,0.06
artificial.433,0.06
artificial.441,0.06
artificial.1052,0.06
artificial.475,0.06
artificial.1048,0.06
artificial.479,0.06
artificial.1016,0.06
artificial.411,0.06
artificial.496,0.06
artificial.1019,0.06
artificial.1020,0.06
artificial.1134,0.06
artificial.495,0.06
artificial.413,0.06
artificial.421,0.06
artificial.1029,0.06
artificial.1129,0.06
artificial.1032,0.06
artificial.423,0.06
artificial.1035,0.06
artificial.58,0.06
artificial.424,0.06
artificial.990,0.06
artificial.482,0.06
artificial.721,0.06
artificial.68,0.06
artificial.98,0.06
artificial.839,0.06
artificial.764,0.06
artificial.852,0.06
artificial.635,0.06
artificial.105,0.06
artificial.150,0.06
artificial.348,0.06
artificial.151,0.06
artificial.626,0.06
artificial.1201,0.06
artificial.351,0.06
artificial.870,0.06
artificial.154,0.06
artificial.209,0.06
artificial.614,0.06
artificial.881,0.06
artificial.1194,0.06
artificial.613,0.06
artificial.1190,0.06
artificial.229,0.06
artificial.765,0.06
artificial.337,0.06
artificial.138,0.06
artificial.302,0.06
artificial.682,0.06
artificial.1253,0.06
artificial.791,0.06
artificial.792,0.06
artificial.135,0.06
artificial.796,0.06
artificial.312,0.06
artificial.325,0.06
artificial.125,0.06
artificial.663,0.06
artificial.660,0.06
artificial.1224,0.06
artificial.825,0.06
artificial.334,0.06
artificial.1273,0.06
artificial.831,0.06
artificial.2,0.06
artificial.609,0.06
artificial.759,0.06
artificial.283,0.06
artificial.85,0.06
artificial.931,0.06
artificial.583,0.06
artificial.607,0.06
artificial.936,0.06
artificial.748,0.06
artificial.375,0.06
artificial.277,0.06
artificial.953,0.06
artificial.959,0.06
artificial.551,0.06
artificial.550,0.06
artificial.1160,0.06
artificial.4,0.06
artificial.273,0.06
artificial.539,0.06
artificial.538,0.06
artificial.1157,0.06
artificial.928,0.06
artificial.166,0.06
artificial.902,0.06
artificial.164,0.06
artificial.897,0.06
artificial.606,0.06
artificial.94,0.06
artificial.282,0.06
artificial.912,0.06
artificial.596,0.06
artificial.605,0.06
artificial.90,0.06
artificial.900,0.06
artificial.355,0.06
artificial.1109,0.05
artificial.309,0.05
artificial.398,0.05
artificial.1145,0.05
artificial.268,0.05
artificial.267,0.05
artificial.1102,0.05
artificial.1247,0.05
artificial.15,0.05
artificial.296,0.05
artificial.322,0.05
artificial.1193,0.05
artificial.249,0.05
artificial.386,0.05
artificial.1119,0.05
artificial.1117,0.05
artificial.366,0.05
artificial.226,0.05
artificial.217,0.05
artificial.26,0.05
artificial.1174,0.05
artificial.1112,0.05
artificial.1197,0.05
artificial.12,0.05
artificial.1215,0.05
artificial.432,0.05
artificial.3,0.05
artificial.1183,0.05
artificial.1118,0.05
artificial.367,0.05
artificial.121,0.05
artificial.661,0.05
artificial.754,0.05
artificial.537,0.05
artificial.880,0.05
artificial.876,0.05
artificial.873,0.05
artificial.755,0.05
artificial.523,0.05
artificial.701,0.05
artificial.761,0.05
artificial.1002,0.05
artificial.864,0.05
artificial.1098,0.05
artificial.781,0.05
artificial.160,0.05
artificial.505,0.05
artificial.975,0.05
artificial.611,0.05
artificial.499,0.05
artificial.901,0.05
artificial.595,0.05
artificial.688,0.05
artificial.86,0.05
artificial.773,0.05
artificial.82,0.05
artificial.603,0.05
artificial.899,0.05
artificial.685,0.05
artificial.96,0.05
artificial.888,0.05
artificial.887,0.05
artificial.559,0.05
artificial.693,0.05
artificial.157,0.05
artificial.1015,0.05
artificial.1008,0.05
artificial.1022,0.05
artificial.145,0.05
artificial.114,0.05
artificial.659,0.05
artificial.823,0.05
artificial.1072,0.05
artificial.1066,0.05
artificial.726,0.05
artificial.1061,0.05
artificial.826,0.05
artificial.473,0.05
artificial.652,0.05
artificial.476,0.05
artificial.706,0.05
artificial.162,0.05
artificial.645,0.05
artificial.59,0.05
artificial.1024,0.05
artificial.146,0.05
artificial.679,0.05
artificial.1038,0.05
artificial.491,0.05
artificial.788,0.04
artificial.1200,0.04
artificial.144,0.04
artificial.783,0.04
artificial.1233,0.04
artificial.316,0.04
artificial.17,0.04
artificial.159,0.04
artificial.776,0.04
artificial.802,0.04
artificial.1242,0.04
artificial.245,0.04
artificial.1196,0.04
artificial.332,0.04
artificial.869,0.04
artificial.882,0.04
artificial.1244,0.04
artificial.673,0.04
artificial.824,0.04
artificial.310,0.04
artificial.621,0.04
artificial.830,0.04
artificial.350,0.04
artificial.691,0.04
artificial.468,0.04
artificial.494,0.04
artificial.704,0.04
artificial.182,0.04
artificial.60,0.04
artificial.1125,0.04
artificial.1124,0.04
artificial.1039,0.04
artificial.707,0.04
artificial.1053,0.04
artificial.725,0.04
artificial.1289,0.04
artificial.1085,0.04
artificial.1090,0.04
artificial.1108,0.04
artificial.1092,0.04
artificial.1106,0.04
artificial.1105,0.04
artificial.1094,0.04
artificial.1302,0.04
artificial.263,0.04
artificial.291,0.04
artificial.274,0.04
artificial.31,0.04
artificial.562,0.04
artificial.561,0.04
artificial.815,0.04
artificial.557,0.04
artificial.554,0.04
artificial.1287,0.04
artificial.966,0.04
artificial.1277,0.04
artificial.536,0.04
artificial.695,0.04
artificial.945,0.04
artificial.696,0.04
artificial.529,0.04
artificial.699,0.04
artificial.276,0.04
artificial.401,0.04
artificial.77,0.04
artificial.290,0.03
artificial.768,0.03
artificial.702,0.03
artificial.803,0.03
artificial.1259,0.03
artificial.672,0.03
artificial.278,0.03
artificial.727,0.03
artificial.437,0.03
artificial.937,0.03
artificial.627,0.03
artificial.1185,0.03
artificial.571,0.03
artificial.570,0.03
artificial.563,0.03
artificial.980,0.03
artificial.173,0.03
artificial.520,0.03
artificial.513,0.03
artificial.1147,0.03
artificial.400,0.03
artificial.175,0.03
artificial.178,0.03
artificial.407,0.03
artificial.492,0.03
artificial.1050,0.03
artificial.1103,0.03
artificial.1095,0.03
artificial.97,0.03
artificial.500,0.03
artificial.343,0.03
artificial.647,0.03
artificial.641,0.03
artificial.637,0.03
artificial.820,0.03
artificial.705,0.02
artificial.857,0.02
artificial.801,0.02
artificial.6,0.02
artificial.1225,0.02
artificial.1006,0.02
artificial.1226,0.02
artificial.530,0.02
artificial.549,0.02
artificial.710,0.02
artificial.711,0.02
artificial.716,0.02
artificial.1115,0.02
artificial.1064,0.02
artificial.1065,0.02
artificial.809,0.02
artificial.723,0.02
artificial.708,0.02
artificial.1229,0.02
artificial.246,0.02
artificial.680,0.02
artificial.789,0.02
artificial.1177,0.02
artificial.778,0.02
artificial.1192,0.02
artificial.165,0.02
artificial.771,0.02
artificial.1227,0.02
artificial.844,0.02
artificial.674,0.02
artificial.692,0.02
artificial.558,0.02
artificial.1182,0.01
artificial.324,0.01
artificial.780,0.01
artificial.1255,0.01
artificial.13,0.01
artificial.286,0.01
artificial.775,0.01
artificial.807,0.01
artificial.1123,0.01
artificial.534,0.01
artificial.504,0.01
artificial.806,0.01
artificial.1223,0.01
artificial.822,0.01
artificial.1219,0.01
artificial.785,0.01
