,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.71,0.06,0.08,0.08,0.06,0.04,0.11,0.04,0.04,0.05,0.06,0.05,0.02
artificial.72,0.13,0.13,0.16,0.15,0.13,0.11,0.1,0.15,0.12,0.1,0.09,0.08
artificial.73,0.11,0.1,0.06,0.08,0.04,0.05,0.04,0.04,0.01,0.03,0.02,0.05
artificial.74,0.05,0.03,0.08,0.01,0.02,0.01,0.02,0.02,0.0,0.02,0.03,0.02
artificial.75,0.1,0.12,0.1,0.08,0.05,0.11,0.11,0.04,0.03,0.11,0.1,0.1
artificial.76,0.06,0.09,0.08,0.03,0.11,0.12,0.05,0.1,0.15,0.12,0.05,0.08
artificial.77,0.02,0.04,0.0,0.01,0.01,0.02,0.01,0.0,0.02,0.03,0.03,0.02
artificial.78,0.11,0.05,0.12,0.07,0.1,0.11,0.11,0.08,0.13,0.11,0.13,0.08
artificial.79,0.04,0.04,0.08,0.09,0.04,0.02,0.06,0.04,0.02,0.03,0.07,0.04
artificial.80,0.11,0.08,0.09,0.09,0.04,0.09,0.07,0.1,0.09,0.09,0.1,0.09
artificial.81,0.07,0.05,0.14,0.15,0.11,0.03,0.05,0.05,0.05,0.05,0.03,0.02
artificial.82,0.05,0.05,0.05,0.05,0.04,0.03,0.02,0.02,0.0,0.05,0.02,0.0
artificial.83,0.03,0.05,0.07,0.04,0.05,0.03,0.04,0.0,0.05,0.07,0.05,0.01
artificial.84,0.07,0.03,0.03,0.03,0.02,0.01,0.0,0.01,0.02,0.0,0.01,0.01
artificial.85,0.06,0.02,0.05,0.05,0.02,0.03,0.03,0.03,0.02,0.03,0.06,0.05
artificial.86,0.04,0.05,0.02,0.05,0.02,0.01,0.0,0.03,0.03,0.02,0.01,0.02
artificial.87,0.12,0.11,0.15,0.21,0.13,0.2,0.16,0.11,0.19,0.17,0.18,0.13
artificial.88,0.08,0.04,0.06,0.03,0.06,0.03,0.04,0.04,0.04,0.03,0.04,0.04
artificial.89,0.05,0.08,0.15,0.13,0.17,0.18,0.12,0.06,0.17,0.17,0.11,0.06
artificial.90,0.05,0.06,0.06,0.02,0.02,0.02,0.03,0.02,0.03,0.01,0.03,0.02
artificial.91,0.19,0.18,0.15,0.13,0.1,0.07,0.09,0.12,0.08,0.06,0.06,0.11
artificial.92,0.04,0.06,0.1,0.07,0.08,0.07,0.03,0.04,0.05,0.08,0.04,0.03
artificial.93,0.08,0.06,0.04,0.09,0.08,0.06,0.09,0.07,0.07,0.06,0.06,0.04
artificial.94,0.03,0.0,0.05,0.03,0.05,0.05,0.04,0.03,0.02,0.03,0.02,0.06
artificial.95,0.02,0.04,0.04,0.02,0.07,0.05,0.01,0.03,0.05,0.04,0.01,0.01
artificial.96,0.05,0.05,0.05,0.04,0.03,0.02,0.02,0.03,0.02,0.04,0.04,0.04
artificial.97,0.0,0.02,0.0,0.0,0.01,0.01,0.01,0.03,0.0,0.01,0.0,0.01
artificial.98,0.01,0.06,0.04,0.04,0.04,0.04,0.01,0.04,0.01,0.03,0.02,0.05
artificial.99,0.05,0.1,0.07,0.06,0.03,0.06,0.09,0.03,0.02,0.05,0.04,0.04
artificial.100,0.05,0.03,0.06,0.07,0.03,0.06,0.04,0.07,0.03,0.08,0.02,0.06
artificial.101,0.05,0.04,0.05,0.08,0.07,0.03,0.04,0.05,0.04,0.06,0.03,0.03
artificial.102,0.08,0.06,0.09,0.04,0.05,0.01,0.03,0.03,0.03,0.03,0.04,0.04
artificial.103,0.08,0.09,0.06,0.06,0.03,0.03,0.05,0.02,0.05,0.03,0.02,0.03
artificial.104,0.04,0.09,0.05,0.06,0.1,0.08,0.08,0.09,0.06,0.07,0.11,0.1
artificial.105,0.06,0.02,0.05,0.02,0.06,0.05,0.02,0.03,0.05,0.04,0.04,0.01
artificial.106,0.06,0.08,0.09,0.08,0.05,0.02,0.08,0.08,0.07,0.02,0.09,0.03
artificial.107,0.03,0.05,0.04,0.06,0.07,0.03,0.04,0.04,0.03,0.02,0.04,0.03
artificial.108,0.09,0.04,0.08,0.05,0.09,0.12,0.05,0.07,0.11,0.1,0.08,0.05
artificial.109,0.03,0.08,0.07,0.02,0.02,0.03,0.03,0.01,0.04,0.01,0.04,0.02
artificial.110,0.03,0.05,0.07,0.06,0.07,0.08,0.05,0.08,0.09,0.08,0.04,0.08
artificial.111,0.02,0.0,0.04,0.02,0.07,0.02,0.04,0.03,0.07,0.03,0.04,0.05
artificial.112,0.18,0.15,0.23,0.2,0.17,0.12,0.16,0.14,0.23,0.11,0.13,0.11
artificial.113,0.05,0.06,0.07,0.05,0.06,0.03,0.04,0.02,0.06,0.04,0.02,0.01
artificial.114,0.03,0.02,0.03,0.02,0.03,0.03,0.04,0.04,0.01,0.03,0.05,0.03
artificial.115,0.04,0.09,0.06,0.06,0.02,0.05,0.03,0.03,0.03,0.01,0.04,0.03
artificial.116,0.04,0.08,0.07,0.11,0.02,0.07,0.04,0.04,0.01,0.04,0.03,0.06
artificial.117,0.1,0.11,0.15,0.07,0.04,0.02,0.05,0.01,0.06,0.02,0.03,0.02
artificial.118,0.04,0.03,0.06,0.04,0.09,0.03,0.01,0.03,0.12,0.02,0.03,0.04
artificial.119,0.02,0.03,0.04,0.02,0.04,0.06,0.03,0.08,0.02,0.04,0.03,0.07
artificial.120,0.05,0.06,0.04,0.02,0.08,0.03,0.04,0.04,0.08,0.03,0.03,0.02
artificial.121,0.05,0.02,0.03,0.02,0.04,0.05,0.02,0.01,0.02,0.02,0.03,0.03
artificial.122,0.19,0.15,0.11,0.13,0.16,0.14,0.16,0.15,0.12,0.16,0.15,0.16
artificial.123,0.07,0.09,0.06,0.06,0.06,0.07,0.07,0.08,0.05,0.03,0.1,0.06
artificial.124,0.25,0.26,0.22,0.23,0.28,0.27,0.25,0.26,0.29,0.25,0.25,0.26
artificial.125,0.04,0.02,0.06,0.04,0.05,0.03,0.0,0.02,0.05,0.03,0.0,0.03
artificial.126,0.12,0.12,0.16,0.15,0.13,0.1,0.08,0.07,0.13,0.1,0.12,0.08
artificial.127,0.05,0.04,0.05,0.04,0.08,0.04,0.05,0.01,0.06,0.05,0.03,0.01
artificial.128,0.05,0.04,0.06,0.06,0.05,0.06,0.05,0.05,0.07,0.05,0.04,0.06
artificial.129,0.11,0.09,0.08,0.11,0.08,0.06,0.12,0.06,0.04,0.04,0.1,0.08
artificial.130,0.04,0.02,0.04,0.02,0.04,0.03,0.07,0.13,0.02,0.06,0.07,0.09
artificial.131,0.09,0.05,0.08,0.07,0.02,0.03,0.02,0.05,0.02,0.0,0.01,0.05
artificial.132,0.04,0.06,0.04,0.04,0.03,0.03,0.01,0.03,0.03,0.03,0.02,0.03
artificial.133,0.04,0.07,0.03,0.06,0.02,0.03,0.06,0.05,0.03,0.06,0.06,0.04
artificial.134,0.03,0.06,0.07,0.04,0.09,0.08,0.06,0.05,0.09,0.06,0.04,0.03
artificial.135,0.02,0.05,0.03,0.06,0.01,0.02,0.02,0.01,0.04,0.03,0.03,0.03
artificial.136,0.07,0.07,0.1,0.06,0.09,0.04,0.04,0.05,0.12,0.05,0.03,0.06
artificial.137,0.04,0.08,0.06,0.04,0.04,0.04,0.06,0.04,0.02,0.06,0.07,0.07
artificial.138,0.04,0.02,0.01,0.06,0.02,0.01,0.05,0.02,0.01,0.02,0.04,0.05
artificial.139,0.23,0.27,0.23,0.21,0.31,0.25,0.26,0.21,0.36,0.23,0.27,0.22
artificial.140,0.08,0.07,0.05,0.06,0.04,0.02,0.02,0.01,0.04,0.01,0.01,0.0
artificial.141,0.05,0.05,0.07,0.04,0.03,0.06,0.03,0.02,0.04,0.05,0.04,0.01
artificial.142,0.09,0.11,0.06,0.05,0.02,0.07,0.06,0.04,0.02,0.05,0.05,0.05
artificial.143,0.58,0.61,0.54,0.53,0.62,0.52,0.49,0.53,0.6,0.54,0.53,0.54
artificial.144,0.03,0.01,0.03,0.03,0.04,0.02,0.03,0.04,0.02,0.03,0.03,0.02
artificial.145,0.02,0.03,0.03,0.02,0.05,0.02,0.01,0.0,0.04,0.02,0.02,0.01
artificial.146,0.03,0.03,0.01,0.02,0.02,0.03,0.03,0.05,0.02,0.04,0.01,0.03
artificial.147,0.41,0.38,0.49,0.39,0.52,0.43,0.46,0.45,0.49,0.44,0.46,0.46
artificial.148,0.06,0.08,0.11,0.09,0.1,0.08,0.07,0.05,0.09,0.08,0.09,0.05
artificial.149,0.18,0.2,0.25,0.16,0.14,0.19,0.18,0.13,0.18,0.2,0.16,0.13
artificial.150,0.04,0.04,0.06,0.04,0.04,0.03,0.01,0.02,0.02,0.02,0.02,0.05
artificial.151,0.03,0.02,0.02,0.06,0.03,0.04,0.02,0.02,0.05,0.04,0.01,0.03
artificial.152,0.08,0.05,0.06,0.08,0.06,0.03,0.04,0.04,0.02,0.06,0.03,0.07
artificial.153,0.03,0.02,0.03,0.04,0.04,0.07,0.04,0.06,0.09,0.06,0.04,0.02
artificial.154,0.03,0.04,0.02,0.04,0.03,0.02,0.04,0.02,0.02,0.04,0.06,0.04
artificial.155,0.09,0.09,0.14,0.1,0.07,0.06,0.05,0.05,0.07,0.03,0.05,0.07
artificial.156,0.05,0.06,0.05,0.05,0.03,0.06,0.04,0.03,0.05,0.07,0.04,0.02
artificial.157,0.01,0.0,0.05,0.03,0.02,0.0,0.02,0.0,0.02,0.03,0.02,0.01
artificial.158,0.08,0.05,0.03,0.06,0.01,0.02,0.06,0.03,0.01,0.02,0.05,0.04
artificial.159,0.02,0.01,0.02,0.01,0.0,0.01,0.04,0.04,0.0,0.02,0.04,0.02
artificial.160,0.02,0.02,0.04,0.03,0.03,0.03,0.04,0.02,0.05,0.03,0.05,0.02
artificial.161,0.08,0.06,0.07,0.06,0.04,0.05,0.07,0.06,0.02,0.11,0.06,0.05
artificial.162,0.02,0.03,0.04,0.03,0.0,0.04,0.05,0.03,0.01,0.01,0.03,0.05
artificial.163,0.04,0.06,0.05,0.07,0.05,0.03,0.04,0.05,0.02,0.02,0.08,0.02
artificial.164,0.06,0.05,0.05,0.01,0.02,0.03,0.05,0.03,0.03,0.03,0.06,0.03
artificial.165,0.02,0.02,0.01,0.0,0.0,0.02,0.0,0.01,0.0,0.01,0.02,0.0
artificial.166,0.05,0.04,0.05,0.04,0.01,0.02,0.04,0.01,0.01,0.01,0.06,0.02
artificial.167,0.07,0.05,0.09,0.11,0.05,0.06,0.07,0.08,0.04,0.06,0.05,0.07
artificial.168,0.07,0.05,0.05,0.04,0.06,0.02,0.03,0.06,0.05,0.04,0.02,0.04
artificial.169,0.08,0.07,0.06,0.12,0.05,0.08,0.06,0.08,0.05,0.08,0.09,0.09
artificial.170,0.05,0.03,0.05,0.02,0.03,0.07,0.02,0.05,0.04,0.03,0.02,0.02
artificial.171,0.04,0.07,0.07,0.05,0.01,0.02,0.01,0.05,0.02,0.02,0.01,0.06
artificial.172,0.07,0.09,0.08,0.06,0.07,0.05,0.06,0.12,0.05,0.07,0.04,0.1
artificial.173,0.01,0.02,0.0,0.0,0.01,0.02,0.01,0.01,0.0,0.02,0.03,0.0
artificial.174,0.05,0.02,0.02,0.07,0.03,0.03,0.03,0.02,0.04,0.02,0.05,0.06
artificial.175,0.01,0.02,0.03,0.01,0.02,0.01,0.01,0.0,0.01,0.0,0.01,0.02
artificial.176,0.04,0.03,0.04,0.05,0.04,0.04,0.02,0.02,0.08,0.03,0.03,0.02
artificial.177,0.07,0.06,0.04,0.08,0.06,0.08,0.01,0.04,0.03,0.05,0.03,0.05
artificial.178,0.03,0.03,0.02,0.02,0.01,0.0,0.0,0.02,0.01,0.02,0.03,0.01
artificial.179,0.01,0.06,0.04,0.03,0.13,0.05,0.05,0.07,0.1,0.07,0.05,0.04
artificial.180,0.15,0.13,0.13,0.12,0.13,0.1,0.13,0.09,0.12,0.1,0.09,0.05
artificial.181,0.04,0.05,0.01,0.03,0.04,0.01,0.04,0.02,0.06,0.03,0.07,0.06
artificial.182,0.04,0.02,0.02,0.03,0.01,0.04,0.01,0.02,0.01,0.04,0.03,0.01
artificial.183,0.03,0.05,0.07,0.06,0.01,0.02,0.08,0.01,0.02,0.01,0.07,0.03
artificial.184,0.09,0.09,0.07,0.13,0.1,0.08,0.06,0.06,0.06,0.09,0.07,0.04
artificial.185,0.14,0.1,0.09,0.11,0.11,0.11,0.05,0.08,0.08,0.07,0.1,0.05
artificial.186,0.02,0.03,0.07,0.05,0.05,0.03,0.02,0.02,0.06,0.03,0.0,0.0
artificial.187,0.11,0.06,0.07,0.05,0.05,0.02,0.06,0.05,0.05,0.02,0.05,0.03
artificial.188,0.04,0.07,0.03,0.08,0.09,0.04,0.04,0.06,0.09,0.05,0.03,0.04
artificial.189,0.17,0.15,0.19,0.16,0.16,0.17,0.15,0.14,0.16,0.15,0.16,0.15
artificial.190,0.05,0.04,0.09,0.06,0.11,0.05,0.05,0.03,0.1,0.07,0.05,0.03
artificial.191,0.06,0.08,0.06,0.11,0.07,0.08,0.07,0.03,0.07,0.1,0.04,0.06
artificial.192,0.04,0.07,0.04,0.04,0.07,0.05,0.06,0.03,0.04,0.06,0.07,0.07
artificial.193,0.01,0.01,0.06,0.02,0.01,0.01,0.0,0.03,0.02,0.01,0.0,0.02
artificial.194,0.09,0.05,0.08,0.03,0.02,0.07,0.06,0.03,0.01,0.06,0.08,0.03
artificial.195,0.07,0.02,0.04,0.06,0.02,0.01,0.03,0.06,0.02,0.02,0.07,0.04
artificial.196,0.09,0.12,0.1,0.12,0.12,0.05,0.06,0.1,0.06,0.04,0.08,0.07
artificial.197,0.03,0.04,0.02,0.01,0.04,0.02,0.04,0.02,0.11,0.0,0.02,0.02
artificial.198,0.07,0.1,0.05,0.06,0.06,0.07,0.03,0.04,0.06,0.06,0.05,0.05
artificial.199,0.05,0.04,0.08,0.07,0.05,0.05,0.11,0.08,0.05,0.04,0.07,0.04
artificial.200,0.27,0.37,0.26,0.26,0.15,0.23,0.14,0.12,0.17,0.14,0.13,0.11
artificial.201,0.02,0.04,0.03,0.06,0.03,0.07,0.01,0.06,0.03,0.04,0.03,0.05
artificial.202,0.04,0.07,0.05,0.05,0.02,0.05,0.03,0.04,0.02,0.05,0.03,0.03
artificial.203,0.09,0.08,0.02,0.14,0.06,0.07,0.09,0.08,0.05,0.07,0.1,0.1
artificial.204,0.11,0.16,0.05,0.17,0.1,0.06,0.09,0.1,0.17,0.08,0.07,0.1
artificial.205,0.04,0.06,0.07,0.05,0.03,0.03,0.02,0.01,0.02,0.03,0.03,0.03
artificial.206,0.1,0.03,0.04,0.08,0.04,0.0,0.01,0.04,0.05,0.0,0.01,0.03
artificial.207,0.02,0.05,0.02,0.06,0.04,0.04,0.05,0.05,0.02,0.03,0.03,0.06
artificial.208,0.1,0.15,0.08,0.2,0.11,0.05,0.1,0.05,0.14,0.07,0.09,0.05
artificial.209,0.04,0.02,0.04,0.03,0.02,0.01,0.06,0.05,0.03,0.0,0.05,0.06
artificial.210,0.05,0.09,0.06,0.06,0.09,0.03,0.03,0.07,0.02,0.03,0.02,0.07
artificial.211,0.1,0.07,0.11,0.14,0.03,0.02,0.03,0.03,0.04,0.04,0.03,0.02
artificial.212,0.34,0.34,0.33,0.29,0.48,0.32,0.42,0.34,0.48,0.39,0.41,0.33
artificial.213,0.07,0.03,0.01,0.05,0.03,0.03,0.0,0.04,0.03,0.02,0.02,0.04
artificial.214,0.07,0.06,0.05,0.02,0.06,0.06,0.03,0.01,0.04,0.05,0.02,0.02
artificial.215,0.05,0.04,0.06,0.05,0.03,0.07,0.13,0.07,0.01,0.04,0.12,0.04
artificial.216,0.03,0.03,0.06,0.07,0.0,0.02,0.03,0.02,0.0,0.03,0.01,0.03
artificial.217,0.02,0.05,0.05,0.04,0.01,0.01,0.03,0.02,0.03,0.01,0.04,0.04
artificial.218,0.25,0.27,0.18,0.18,0.26,0.25,0.25,0.15,0.31,0.24,0.22,0.16
artificial.219,0.08,0.07,0.11,0.1,0.06,0.08,0.07,0.05,0.07,0.07,0.05,0.05
artificial.220,0.02,0.03,0.08,0.02,0.0,0.04,0.0,0.0,0.01,0.02,0.02,0.01
artificial.221,0.07,0.03,0.04,0.05,0.03,0.06,0.03,0.02,0.07,0.05,0.06,0.04
artificial.222,0.09,0.1,0.06,0.04,0.04,0.07,0.08,0.09,0.03,0.09,0.1,0.09
artificial.223,0.06,0.05,0.09,0.07,0.07,0.06,0.08,0.08,0.04,0.1,0.12,0.06
artificial.224,0.06,0.06,0.09,0.08,0.08,0.07,0.08,0.07,0.08,0.04,0.08,0.05
artificial.225,0.12,0.11,0.09,0.08,0.09,0.1,0.17,0.11,0.06,0.09,0.15,0.13
artificial.226,0.03,0.02,0.04,0.04,0.02,0.05,0.02,0.01,0.03,0.03,0.05,0.02
artificial.227,0.19,0.12,0.12,0.12,0.04,0.07,0.11,0.05,0.02,0.05,0.07,0.04
artificial.228,0.1,0.04,0.08,0.09,0.01,0.04,0.05,0.06,0.01,0.02,0.05,0.08
artificial.229,0.06,0.05,0.06,0.05,0.03,0.04,0.03,0.04,0.02,0.05,0.04,0.02
artificial.230,0.05,0.04,0.02,0.08,0.05,0.13,0.08,0.05,0.07,0.08,0.04,0.04
artificial.231,0.06,0.05,0.06,0.05,0.09,0.09,0.03,0.08,0.09,0.08,0.04,0.08
artificial.232,0.12,0.07,0.14,0.05,0.08,0.08,0.09,0.07,0.05,0.04,0.08,0.07
artificial.233,0.06,0.02,0.05,0.08,0.04,0.04,0.02,0.02,0.03,0.04,0.02,0.02
artificial.234,0.07,0.09,0.11,0.16,0.08,0.07,0.05,0.13,0.1,0.05,0.07,0.12
artificial.235,0.08,0.07,0.14,0.06,0.08,0.06,0.05,0.05,0.08,0.07,0.04,0.06
artificial.236,0.04,0.07,0.01,0.03,0.03,0.05,0.01,0.04,0.02,0.12,0.03,0.02
artificial.237,0.05,0.12,0.07,0.06,0.03,0.05,0.06,0.06,0.05,0.08,0.04,0.01
artificial.238,0.08,0.07,0.04,0.01,0.07,0.12,0.03,0.03,0.08,0.1,0.03,0.02
artificial.239,0.14,0.07,0.05,0.15,0.08,0.05,0.05,0.04,0.07,0.06,0.03,0.05
artificial.240,0.05,0.06,0.07,0.06,0.02,0.02,0.1,0.05,0.03,0.04,0.06,0.03
artificial.241,0.04,0.08,0.1,0.09,0.06,0.04,0.05,0.09,0.03,0.04,0.04,0.08
artificial.242,0.12,0.08,0.07,0.07,0.04,0.05,0.03,0.05,0.06,0.04,0.03,0.07
artificial.243,0.03,0.09,0.05,0.07,0.06,0.02,0.07,0.08,0.06,0.03,0.03,0.05
artificial.244,0.06,0.08,0.04,0.07,0.05,0.08,0.1,0.11,0.06,0.06,0.11,0.1
artificial.245,0.04,0.02,0.0,0.03,0.04,0.02,0.04,0.01,0.02,0.04,0.04,0.02
artificial.246,0.01,0.0,0.0,0.02,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.0
artificial.247,0.07,0.04,0.06,0.07,0.02,0.06,0.08,0.04,0.01,0.04,0.02,0.03
artificial.248,0.05,0.04,0.07,0.09,0.09,0.05,0.05,0.09,0.09,0.05,0.03,0.08
