,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
aSMA-br mesenchymal_stromal_cellfrequency,0.0,0.0,0.0002,0.0064,0.0152,0.0102,0.0094,0.0088,0.0086,0.0094
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0002,0.0362,0.12,0.1728,0.2046,0.2234,0.2378,0.2512
aSMA-br vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0004,0.0624,0.337,0.5636,0.5982,0.6086,0.613,0.6176
aSMA-br vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.002,0.0084,0.0188,0.0242,0.0296,0.0326,0.034
Gland glandular epithelium_glandfront_cellfrequency,0.0,0.0,0.0284,0.0418,0.0344,0.0394,0.0438,0.0506,0.054,0.0582
Gland glandular epithelium_intragland_cellfrequency,0.0,0.0,0.1848,0.5034,0.5288,0.51,0.5054,0.5026,0.5002,0.5058
Gland glandular epithelium_stromal_cellfrequency,0.0,0.0,0.0032,0.1434,0.3972,0.495,0.5252,0.5416,0.5496,0.5582
Gland mesenchymal_glandfront_cellfrequency,0.0,0.0,0.0106,0.2344,0.459,0.5268,0.539,0.535,0.5336,0.5362
Gland mesenchymal_intragland_cellfrequency,0.0,0.0,0.0266,0.2782,0.3556,0.3516,0.3332,0.3296,0.329,0.3346
Gland mesenchymal_stromal_cellfrequency,0.0,0.0,0.0008,0.0574,0.2218,0.3836,0.4626,0.5046,0.5244,0.5406
Gland fibroblast_glandfront_cellfrequency,0.0,0.0,0.004,0.071,0.152,0.1774,0.1896,0.1938,0.1998,0.203
Gland fibroblast_intragland_cellfrequency,0.0,0.0,0.0186,0.3314,0.6034,0.7126,0.749,0.7604,0.7636,0.774
Gland fibroblast_stromal_cellfrequency,0.0,0.0,0.0002,0.0058,0.0322,0.0552,0.0704,0.0796,0.0852,0.0926
Gland vascular endothelium_glandfront_cellfrequency,0.0,0.0,0.0004,0.0188,0.0454,0.0604,0.0714,0.0736,0.0786,0.0802
Gland vascular endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0388,0.1492,0.277,0.3276,0.3416,0.35,0.3592
Gland vascular endothelium_stromal_cellfrequency,0.0,0.0,0.0,0.031,0.0732,0.085,0.0912,0.0958,0.0986,0.1018
Gland epithelial stem_glandfront_cellfrequency,0.0,0.0,0.0,0.017,0.0428,0.0556,0.0588,0.0582,0.059,0.0598
Gland epithelial stem_intragland_cellfrequency,0.0,0.0,0.001,0.0234,0.0538,0.0728,0.0832,0.0886,0.0906,0.0936
Gland epithelial stem_stromal_cellfrequency,0.0,0.0,0.0002,0.0046,0.0204,0.0492,0.072,0.0826,0.089,0.096
aSMA-br epithelial stem_glandfront_cellfrequency,0.0,0.0008,0.0728,0.237,0.394,0.4692,0.5012,0.5154,0.5208,0.5272
aSMA-br epithelial stem_intragland_cellfrequency,0.0,0.0,0.0002,0.01,0.01,0.0106,0.0096,0.0088,0.0094,0.0102
aSMA-br epithelial stem_stromal_cellfrequency,0.0,0.0,0.0,0.0004,0.0008,0.0022,0.004,0.0058,0.0066,0.009
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0,0.007,0.1712,0.312,0.3522,0.3386,0.3184,0.3026,0.2948,0.2896
aSMA-br glandular epithelium_intragland_cellfrequency,0.0,0.0,0.0006,0.0204,0.0852,0.1664,0.1992,0.2094,0.2222,0.2306
aSMA-br glandular epithelium_stromal_cellfrequency,0.0,0.0012,0.0962,0.1942,0.2668,0.2742,0.2644,0.2566,0.251,0.2498
NA_glandfront_cellfrequency,0.0,0.0,0.0066,0.0486,0.1236,0.1728,0.203,0.2242,0.2338,0.2438
NA_intragland_cellfrequency,0.0,0.0,0.0154,0.4338,0.8258,0.9188,0.939,0.9442,0.9468,0.9488
NA_stromal_cellfrequency,0.0,0.0,0.006,0.031,0.0798,0.1112,0.1254,0.14,0.1442,0.1542
