,Max Proba
B cells_intragland_cellfrequency,0.0246
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0242
NK cells CD56brCD16-_intragland_cellfrequency,0.024
Stroma mesenchymal_glandfront_cellfrequency,0.0232
Stroma fibroblast_glandfront_cellfrequency,0.0218
NK cells CD56brCD16-_glandfront_cellfrequency,0.0218
aSMA-br mesenchymal_glandfront_cellfrequency,0.0192
Stroma vascular endothelium_stromal_cellfrequency,0.0174
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0158
aSMA-br mesenchymal_stromal_cellfrequency,0.0152
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0.014
aSMA-br epithelial stem_intragland_cellfrequency,0.0106
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0096
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.009
aSMA-br epithelial stem_stromal_cellfrequency,0.009
CD8 T cells FoxP3+_intragland_cellfrequency,0.0082
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.006
NK cells CD56dimCD16+_intragland_cellfrequency,0.0042
Dendritic Cells CD86+_intragland_cellfrequency,0.001
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0006
Macrophages M1/M2_intragland_cellfrequency,0.0
