,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4Tem_CCR2pos_pCREB_PI,0.0064773112535476685,0.005827964749187231,0.007320840377360582,0.0006381087587215006,0.004401303827762604,0.005990094505250454,0.004880345892161131,0.005703926086425781,0.003875686787068844,0.0034094275906682014,0.0039124758914113045,0.005351192317903042
CD4Tnaive_pCREB_PI,0.004841072950512171,0.007273467257618904,0.009091222658753395,0.010550457052886486,0.02137194573879242,0.01723466068506241,0.007285252213478088,0.014262210577726364,0.012642700225114822,0.018289120867848396,0.011155359447002411,0.009347119368612766
CD4Tregs_pCREB_PI,0.008497124537825584,0.006574270781129599,0.006686104461550713,0.007954902946949005,0.008502786979079247,0.006553670857101679,0.011219476349651814,0.007473990321159363,0.010975259356200695,0.006215250585228205,0.009985197335481644,0.007443702779710293
CD4negCD8negTcells_pCREB_PI,0.02408747933804989,0.0297330804169178,0.028539683669805527,0.027437880635261536,0.034598518162965775,0.030075041577219963,0.027956722304224968,0.028848253190517426,0.01883240044116974,0.027976101264357567,0.028903966769576073,0.028425393626093864
CD56hiCD16negNK_pCREB_PI,0.02763059176504612,0.021408813074231148,0.02823038399219513,0.023325050249695778,0.013455454260110855,0.013964427635073662,0.014803428202867508,0.014167764224112034,0.01062764786183834,0.01069208700209856,0.014241917058825493,0.013213655911386013
CD8Tcells_Th1_pCREB_PI,0.0036377073265612125,0.0031612860038876534,0.004934491589665413,0.007771553937345743,0.011329003609716892,0.00967989768832922,0.00947426538914442,0.008429382927715778,0.0156903974711895,0.016137169674038887,0.011402922682464123,0.009065019898116589
CD8Tcm_pCREB_PI,0.014315667562186718,0.01517528761178255,0.015428691171109676,0.01299364771693945,0.019698770716786385,0.02496708370745182,0.022951319813728333,0.021846523508429527,0.018377790227532387,0.018030446022748947,0.01634882763028145,0.019947636872529984
CD8Tcm_CCR2pos_pCREB_PI,0.017181238159537315,0.013899516314268112,0.01760820485651493,0.0050585041753947735,0.007396313361823559,0.009012402966618538,0.008760111406445503,0.009937512688338757,0.003533726092427969,0.0050382185727357864,0.008171363733708858,0.006338803097605705
CD8Teff_pCREB_PI,0.004777783062309027,0.006389872636646032,0.004813950974494219,0.005245131906121969,0.008899670094251633,0.004937342368066311,0.00450518261641264,0.0013768980279564857,0.006097010336816311,0.005221579223871231,0.00167301285546273,0.0005033881170675159
CD8Tem_pCREB_PI,0.017557062208652496,0.012089759111404419,0.016340572386980057,0.011566788889467716,0.009978853166103363,0.007635326590389013,0.006517110392451286,0.026148822158575058,0.014374646358191967,0.014272022061049938,0.014047461561858654,0.032678887248039246
CD8Tem_CCR2pos_pCREB_PI,0.04057875648140907,0.04531119763851166,0.04010932892560959,0.032224107533693314,0.04051545262336731,0.048933062702417374,0.0512460358440876,0.04594071954488754,0.05257584527134895,0.05048106983304024,0.04351164400577545,0.04508785903453827
CD8Tnaive_pCREB_PI,0.006479843985289335,0.0038758486043661833,0.0007062258664518595,0.0005109564517624676,0.0013578309444710612,0.0008140911813825369,0.0008566557080484927,0.0008726377855055034,0.0022192264441400766,0.001869767438620329,0.00191380619071424,0.0030638515017926693
Granulocytes_pCREB_PI,0.031203441321849823,0.043095458298921585,0.034675903618335724,0.04832840338349342,0.055012039840221405,0.04348105937242508,0.03513902798295021,0.047061920166015625,0.04404384270310402,0.04813412204384804,0.050783008337020874,0.04170117899775505
MDSCs_pCREB_PI,0.027402296662330627,0.020773719996213913,0.015750905498862267,0.026812130585312843,0.01552539225667715,0.018114639446139336,0.018270524218678474,0.02329202927649021,0.016517288982868195,0.021867947652935982,0.015649741515517235,0.017111886292696
NK_cells_CD11cneg_pCREB_PI,0.019149933010339737,0.016293441876769066,0.017620857805013657,0.013096250593662262,0.023216530680656433,0.01819741167128086,0.019957847893238068,0.016937024891376495,0.015130333602428436,0.024158578366041183,0.0196640994399786,0.016965625807642937
NKT_pCREB_PI,0.006484223064035177,0.005454642232507467,0.004572953563183546,0.009387172758579254,0.010366623289883137,0.00719985319301486,0.0051197814755141735,0.008064535446465015,0.008189762011170387,0.005979329813271761,0.006135188974440098,0.0068711875937879086
cMCs_pCREB_PI,0.012887598015367985,0.007267543580383062,0.008572579361498356,0.011873382143676281,0.017084212973713875,0.017363673076033592,0.012973700650036335,0.013724511489272118,0.012082558125257492,0.013111808337271214,0.010854215361177921,0.010882074944674969
intMCs_pCREB_PI,0.010156195610761642,0.007800270803272724,0.00977273378521204,0.006547511089593172,0.006090345326811075,0.00454642903059721,0.005963568110018969,0.0027048951014876366,0.002948256442323327,0.003952053375542164,0.0029283782932907343,0.0037638491485267878
mDCs_pCREB_PI,0.01953437365591526,0.01976732164621353,0.020433511584997177,0.012005052529275417,0.012476486153900623,0.010932561941444874,0.014800451695919037,0.014055601321160793,0.015390869230031967,0.015288067981600761,0.01717848889529705,0.013959390111267567
ncMCs_pCREB_PI,0.022931011393666267,0.03416077792644501,0.02256963960826397,0.022169914096593857,0.02668239362537861,0.026194659993052483,0.027568452060222626,0.018790967762470245,0.03050864301621914,0.02557707391679287,0.029342368245124817,0.024885663762688637
pDCs_pCREB_PI,0.010618742555379868,0.006437578704208136,0.010639592073857784,0.014177157543599606,0.008615640923380852,0.008148192428052425,0.007287632208317518,0.011776825413107872,0.007470762822777033,0.010924957692623138,0.007038857322186232,0.00965738296508789
Bcells_pERK_PI,0.0036843123380094767,0.003034873865544796,0.0019122411031275988,0.002781542018055916,0.0088005056604743,0.00604424811899662,0.008131581358611584,0.005856452044099569,0.01312799658626318,0.006202907767146826,0.006054543424397707,0.004744421225041151
CD4Tcm_pERK_PI,0.011990307830274105,0.01670839823782444,0.013187949545681477,0.011878404766321182,0.01551541592925787,0.013464889489114285,0.015206115320324898,0.01645202934741974,0.02147933654487133,0.021396415308117867,0.02262830175459385,0.017051486298441887
CD4Tcm_CCR2pos_pERK_PI,0.00048485840670764446,0.0008049932075664401,0.00018671709403861314,0.00027365979622118175,0.0131748728454113,0.006717941723763943,0.016038546338677406,0.00461779348552227,0.012594720348715782,0.0021070600487291813,0.014950547367334366,0.005137590691447258
CD4Teff_pERK_PI,0.01510153990238905,0.013653653673827648,0.019852733239531517,0.019075918942689896,0.015558889135718346,0.01538520585745573,0.015550335869193077,0.013710038736462593,0.01763458549976349,0.018716366961598396,0.013643217273056507,0.013759825378656387
CD4Tem_pERK_PI,0.014632496051490307,0.010775711387395859,0.01106266025453806,0.011317601427435875,0.002169677522033453,0.0019443671917542815,0.0010819225572049618,0.0021795809734612703,0.0033352503087371588,0.0021950651425868273,0.0025526476092636585,0.0012145994696766138
CD4Tem_CCR2pos_pERK_PI,0.009303944185376167,0.010431098751723766,0.010258737951517105,0.0018548000371083617,0.003953719511628151,0.009341494180262089,0.009648499079048634,0.005039785988628864,0.0020721869077533484,0.002187146805226803,0.003033979330211878,0.004207519348710775
CD4Tnaive_pERK_PI,0.030506115406751633,0.02295687422156334,0.025049669668078423,0.022894226014614105,0.008950037881731987,0.00819980725646019,0.011681838892400265,0.007666624616831541,0.013260142877697945,0.007002193946391344,0.0161600224673748,0.008937608450651169
CD4Tregs_pERK_PI,0.022442270070314407,0.007512676529586315,0.01028561033308506,0.011854005977511406,0.028615443035960197,0.017941631376743317,0.022648444399237633,0.02451872080564499,0.03112158365547657,0.01902366802096367,0.021437082439661026,0.018758727237582207
CD4negCD8negTcells_pERK_PI,0.03288538381457329,0.02868485264480114,0.02630770392715931,0.02279890701174736,0.03527482971549034,0.036448825150728226,0.029350504279136658,0.03858645260334015,0.03877658769488335,0.03050345368683338,0.03925931453704834,0.024671321734786034
CD56hiCD16negNK_pERK_PI,0.006296008825302124,0.007181956898421049,0.0056728823110461235,0.007536647375673056,0.008648399263620377,0.006769189611077309,0.008824892342090607,0.014664152637124062,0.01195785403251648,0.006459737196564674,0.010751690715551376,0.014032423496246338
CD56loCD16posNK_pERK_PI,0.009647681377828121,0.009348805993795395,0.007507777772843838,0.012802035547792912,0.011314508505165577,0.014691528864204884,0.01493052113801241,0.01568005234003067,0.013359172269701958,0.013770018704235554,0.013677177019417286,0.01182408258318901
CD8Tcells_Th1_pERK_PI,0.03092110902070999,0.028014028444886208,0.032396890223026276,0.024813534691929817,0.03924858942627907,0.035407643765211105,0.04127131402492523,0.041196469217538834,0.02619895525276661,0.053607277572155,0.03762684762477875,0.03425130620598793
CD8Tcm_pERK_PI,0.04034053161740303,0.039890460669994354,0.04729066416621208,0.044095512479543686,0.06260553002357483,0.053529735654592514,0.06182947754859924,0.05901280790567398,0.06092100217938423,0.05414325371384621,0.06034957244992256,0.058232516050338745
CD8Tcm_CCR2pos_pERK_PI,0.022628897801041603,0.030652793124318123,0.019029956310987473,0.023714080452919006,0.025153495371341705,0.01999126560986042,0.022611288353800774,0.01898348517715931,0.02448376454412937,0.02054518461227417,0.018631847575306892,0.028129074722528458
CD8Teff_pERK_PI,0.001907195895910263,0.0012721734819933772,8.019178494578227e-05,0.008311795070767403,0.0063173347152769566,0.0031837711576372385,0.006489234045147896,0.00584020558744669,0.0069485437124967575,0.007748712785542011,0.005910155363380909,0.006651703268289566
CD8Tem_pERK_PI,0.004787244834005833,0.005056996364146471,0.009517867118120193,0.006391934119164944,0.002953020855784416,0.005335827358067036,0.0005922566633671522,0.009337546303868294,0.0018815005896613002,0.0014789338456466794,0.0006113338749855757,0.005292576737701893
CD8Tem_CCR2pos_pERK_PI,0.010316414758563042,0.0025545761454850435,0.003022940829396248,0.0042238254100084305,0.004729863256216049,0.0072699012234807014,0.004802821669727564,0.005505687091499567,0.0002519244735594839,0.00232174014672637,0.0007673450745642185,0.006080449093133211
CD8Tnaive_pERK_PI,0.004686047323048115,0.006951214745640755,0.0077317082323133945,0.005337057169526815,0.0057474481873214245,0.00877339020371437,0.00816208403557539,0.002933716867119074,0.008116962388157845,0.011298960074782372,0.007127873133867979,0.004467382561415434
Granulocytes_pERK_PI,0.0061700837686657906,0.004761827643960714,0.005033612716943026,0.004785099532455206,0.009614532813429832,0.012490821070969105,0.01181896310299635,0.005414336454123259,0.008682917803525925,0.0066505610011518,0.0064272405579686165,0.006466560997068882
MDSCs_pERK_PI,0.007137957960367203,0.002833605743944645,0.003125450573861599,0.004661358427256346,0.002691596979275346,0.0027359691448509693,0.0014827210688963532,0.0010307785123586655,0.0011161045404151082,0.0033627531956881285,0.0026709381490945816,0.0021768875885754824
NKT_pERK_PI,0.004652573261409998,0.0046282983385026455,0.004527697339653969,0.003998184110969305,0.007955544628202915,0.0039749895222485065,0.004369902424514294,0.004258568398654461,0.005122117232531309,0.00603231368586421,0.005988148972392082,0.0032302842009812593
pDCs_pERK_PI,0.007747399155050516,0.01012453157454729,0.009060902521014214,0.009699464775621891,0.0141334543004632,0.01099559385329485,0.009151231497526169,0.010407742112874985,0.0129949189722538,0.010758740827441216,0.011218960396945477,0.007230512332171202
Bcells_pMK2_PI,0.007612977176904678,0.008722824044525623,0.013306318782269955,0.01861639879643917,0.012738957069814205,0.01735468953847885,0.016071470454335213,0.020841266959905624,0.015465970151126385,0.019091462716460228,0.01695600152015686,0.014618762768805027
CD4Tcm_pMK2_PI,0.021857040002942085,0.025427820160984993,0.021863896399736404,0.02591368928551674,0.008856397122144699,0.017481345683336258,0.018175605684518814,0.019793324172496796,0.01456066220998764,0.014589368365705013,0.01067145075649023,0.018473731353878975
CD4Tcm_CCR2pos_pMK2_PI,0.0032739692833274603,0.0096005629748106,0.006902251858264208,0.00344542833045125,0.011344042606651783,0.01835792325437069,0.016816550865769386,0.01179847028106451,0.01459901686757803,0.015850886702537537,0.014872290194034576,0.010990939103066921
CD4Teff_pMK2_PI,0.004679217003285885,0.002033650642260909,0.004515659995377064,0.0049120038747787476,0.001625465345568955,0.0011706900550052524,0.0017601008294150233,0.0007567439461126924,0.011784996837377548,0.0024941610172390938,0.002526066266000271,0.004521895200014114
CD4Tem_pMK2_PI,0.05932651832699776,0.06106725335121155,0.041216593235731125,0.03965913876891136,0.01694755256175995,0.02075464278459549,0.021453039720654488,0.02174791321158409,0.02257457561790943,0.02336742728948593,0.020894592627882957,0.022828107699751854
CD4Tem_CCR2pos_pMK2_PI,0.0033915159292519093,0.00236442219465971,0.0031630767043679953,0.005400252994149923,0.008679131977260113,0.008390231989324093,0.004985778126865625,0.0045959074050188065,0.006899965461343527,0.004349350929260254,0.00588834285736084,0.00526094576343894
CD4Tnaive_pMK2_PI,0.004161299671977758,0.011228320188820362,0.012110743671655655,0.012048549950122833,0.010872907936573029,0.018270142376422882,0.019802913069725037,0.022928887978196144,0.005542085971683264,0.018321793526411057,0.011981966905295849,0.021014641970396042
CD4Tregs_pMK2_PI,0.02192063070833683,0.02152586169540882,0.01703113317489624,0.03081689402461052,0.022465920075774193,0.03260558471083641,0.035132769495248795,0.02773650921881199,0.030436670407652855,0.02643691562116146,0.031130559742450714,0.024586573243141174
CD4negCD8negTcells_pMK2_PI,0.07872623950242996,0.08055588603019714,0.07587262988090515,0.07700333744287491,0.08268910646438599,0.07100984454154968,0.07143917679786682,0.07087422162294388,0.08086429536342621,0.07423444092273712,0.07307908684015274,0.07093113660812378
CD56hiCD16negNK_pMK2_PI,0.03999573364853859,0.04736828804016113,0.039426039904356,0.03680279850959778,0.023513222113251686,0.030209288001060486,0.030330397188663483,0.027407942339777946,0.028217267245054245,0.03404366597533226,0.03102027252316475,0.028295017778873444
CD8Tcells_Th1_pMK2_PI,0.010241061449050903,0.005477603059262037,0.009268551133573055,0.00926928035914898,0.019484953954815865,0.017591064795851707,0.008388395421206951,0.013354363851249218,0.01883520372211933,0.012386471033096313,0.009265887551009655,0.00924483872950077
CD8Tcm_pMK2_PI,0.012158823199570179,0.01454320177435875,0.011177357286214828,0.0111314682289958,0.016053669154644012,0.015109819360077381,0.014522490091621876,0.010466187261044979,0.01886136457324028,0.012682262808084488,0.00864331517368555,0.0061973147094249725
CD8Teff_pMK2_PI,0.008738061413168907,0.008938003331422806,0.010383563116192818,0.008316575549542904,0.006471468135714531,0.008386509492993355,0.008574802428483963,0.01211620308458805,0.009973060339689255,0.0075684841722249985,0.010011976584792137,0.01470185723155737
CD8Tem_pMK2_PI,0.001236617797985673,0.001565615413710475,0.0018187977839261293,0.002155217109248042,0.0008501833071932197,0.0016294836532324553,9.099005546886474e-05,0.0006267809076234698,0.0007264000014401972,0.00032210510107688606,0.0010099747451022267,0.0007746035698801279
CD8Tem_CCR2pos_pMK2_PI,0.024160392582416534,0.023279190063476562,0.023782014846801758,0.023976890370249748,0.009075786918401718,0.026697250083088875,0.03436398506164551,0.032705117017030716,0.022596489638090134,0.03524460643529892,0.029860036447644234,0.03239363804459572
CD8Tnaive_pMK2_PI,0.023361487314105034,0.019148753955960274,0.020847072824835777,0.02119680680334568,0.01405166182667017,0.01599385403096676,0.017921196296811104,0.024735400453209877,0.010569119825959206,0.01941293105483055,0.01796235702931881,0.021213358268141747
Granulocytes_pMK2_PI,0.12177590280771255,0.11001088470220566,0.11101764440536499,0.12105230242013931,0.0896427258849144,0.08179992437362671,0.07321687787771225,0.10477279871702194,0.07349617779254913,0.07321988791227341,0.08053292334079742,0.08894699811935425
MDSCs_pMK2_PI,0.015089682303369045,0.012808343395590782,0.011910208500921726,0.013716372661292553,0.014435083605349064,0.012926572933793068,0.015018535777926445,0.015085922554135323,0.010709810070693493,0.01282572839409113,0.015296466648578644,0.010202850215137005
NK_cells_CD11cneg_pMK2_PI,0.025324387475848198,0.020778879523277283,0.0192470271140337,0.022429170086979866,0.022952573373913765,0.02297801338136196,0.025106282904744148,0.022666947916150093,0.026271946728229523,0.027834350243210793,0.023887593299150467,0.020886598154902458
intMCs_pMK2_PI,0.020993532612919807,0.014136728830635548,0.011879613623023033,0.014523669146001339,0.009561827406287193,0.005334948189556599,0.012353193946182728,0.01523095928132534,0.012162561528384686,0.014878668822348118,0.009480905719101429,0.01386506948620081
ncMCs_pMK2_PI,0.019709214568138123,0.024668145924806595,0.02376176044344902,0.01763722486793995,0.02537226676940918,0.01538034901022911,0.031992871314287186,0.02222234196960926,0.02057824656367302,0.01883535459637642,0.02429409697651863,0.02690591849386692
pDCs_pMK2_PI,0.029999051243066788,0.039367176592350006,0.03904636576771736,0.03659694269299507,0.016953937709331512,0.019227005541324615,0.025356482714414597,0.025936994701623917,0.020067447796463966,0.02288769744336605,0.022561194375157356,0.017594795674085617
Bcells_pNFkB_PI,0.01121532078832388,0.011670835316181183,0.012259786948561668,0.00954892486333847,0.008315736427903175,0.013967364095151424,0.011632157489657402,0.012742140330374241,0.006912906654179096,0.007720183115452528,0.009043850004673004,0.006659433711320162
CD4Tcm_pNFkB_PI,0.04640825092792511,0.03429030999541283,0.04626714065670967,0.038064468652009964,0.03334525227546692,0.03150526434183121,0.031522832810878754,0.032102759927511215,0.02487180195748806,0.02517421543598175,0.02864863909780979,0.021800046786665916
CD4Tcm_CCR2pos_pNFkB_PI,0.04042881354689598,0.03953920677304268,0.049490999430418015,0.03890037536621094,0.04757189378142357,0.04513435810804367,0.04238094761967659,0.03371582180261612,0.052148763090372086,0.056087199598550797,0.051815465092659,0.043151408433914185
CD4Tem_pNFkB_PI,0.03487052023410797,0.04187600687146187,0.032667145133018494,0.026139579713344574,0.031144358217716217,0.03359406813979149,0.04344522953033447,0.03223465755581856,0.044114112854003906,0.03846632316708565,0.039779286831617355,0.031249258667230606
CD4Tem_CCR2pos_pNFkB_PI,0.010311734862625599,0.009759495034813881,0.006771010346710682,0.01861458458006382,0.010248849168419838,0.015710193663835526,0.012067120522260666,0.009380897507071495,0.011789506301283836,0.01329596247524023,0.013451820239424706,0.008548690937459469
CD4Tnaive_pNFkB_PI,0.004458870738744736,0.002882419852539897,0.005247313529253006,0.00445950124412775,0.011810362339019775,0.008513796143233776,0.010670759715139866,0.005917438305914402,0.008000530302524567,0.00492161326110363,0.005875451490283012,0.007095890119671822
CD4Tregs_pNFkB_PI,0.02724950946867466,0.035103689879179,0.03159348666667938,0.03206419572234154,0.01992308348417282,0.026539264246821404,0.026940200477838516,0.033169545233249664,0.03215869143605232,0.026053352281451225,0.02440451644361019,0.02593144029378891
CD4negCD8negTcells_pNFkB_PI,0.04233020916581154,0.05193787440657616,0.050819139927625656,0.04981018602848053,0.036195285618305206,0.04472454637289047,0.03584103658795357,0.03442913293838501,0.030445685610175133,0.04025932773947716,0.04333715885877609,0.04078036919236183
CD56hiCD16negNK_pNFkB_PI,0.02208494208753109,0.02337075211107731,0.02237319014966488,0.024535777047276497,0.007114180363714695,0.012380429543554783,0.008249396458268166,0.010390430688858032,0.00741901621222496,0.005833357106894255,0.005138108041137457,0.006975533440709114
CD56loCD16posNK_pNFkB_PI,0.0019929527770727873,0.0032690810039639473,0.002476642606779933,0.0011768434196710587,0.005786504130810499,0.006329087074846029,0.005600336007773876,0.004710913635790348,0.0029134482610970736,0.00453296909108758,0.004557349253445864,0.0034409300424158573
CD8Tcells_Th1_pNFkB_PI,0.004657411947846413,0.0036428782623261213,0.004882934503257275,0.008101037703454494,0.005188615992665291,0.007732759229838848,0.009498943574726582,0.010845826007425785,0.007183064240962267,0.005751396529376507,0.009080830961465836,0.015323805622756481
CD8Tcm_pNFkB_PI,0.04212689399719238,0.041661337018013,0.04473457857966423,0.0407399944961071,0.043881483376026154,0.05087406933307648,0.04403972253203392,0.028737206012010574,0.042674560099840164,0.03216630965471268,0.03803181275725365,0.029389137402176857
CD8Tcm_CCR2pos_pNFkB_PI,0.027992768213152885,0.03492916747927666,0.03544063866138458,0.03816382586956024,0.03975233435630798,0.04964211583137512,0.04086780175566673,0.04832446947693825,0.04258152097463608,0.04066091030836105,0.033570144325494766,0.04417020455002785
CD8Teff_pNFkB_PI,0.0033085132017731667,0.001874646288342774,0.0031355915125459433,0.005982229486107826,0.010777766816318035,0.010349445044994354,0.006172996014356613,0.0073807137086987495,0.013228204101324081,0.007988645695149899,0.01379062607884407,0.004262502305209637
CD8Tem_pNFkB_PI,0.00911315344274044,0.007505869492888451,0.005992508959025145,0.015393865294754505,0.005974902305752039,0.0018735729390755296,0.008164885453879833,0.0066780573688447475,0.0061593567952513695,0.001950134988874197,0.005645660683512688,0.006300049833953381
CD8Tem_CCR2pos_pNFkB_PI,0.026847703382372856,0.024961600080132484,0.01879545859992504,0.02042257785797119,0.024180149659514427,0.018681196495890617,0.021412799134850502,0.01777474395930767,0.022835519164800644,0.01829606480896473,0.017765600234270096,0.018563855439424515
CD8Tnaive_pNFkB_PI,0.028970634564757347,0.03397899493575096,0.05059495568275452,0.05089486762881279,0.029040129855275154,0.025010226294398308,0.03644513711333275,0.026608891785144806,0.03249189630150795,0.030045976862311363,0.02375541627407074,0.03544194623827934
Granulocytes_pNFkB_PI,0.006643012166023254,0.012789011001586914,0.014195432886481285,0.017396772280335426,0.01495828852057457,0.010967720299959183,0.011495411396026611,0.013942129909992218,0.01394333504140377,0.010545071214437485,0.00785830244421959,0.010327715426683426
MDSCs_pNFkB_PI,0.0050029330886900425,0.006934930104762316,0.007023651618510485,0.005785367451608181,0.023434827104210854,0.01731826364994049,0.015367567539215088,0.016467943787574768,0.01854357309639454,0.016171669587492943,0.01785881817340851,0.013064299710094929
NK_cells_CD11cpos_pNFkB_PI,0.01340958196669817,0.010795640759170055,0.013065360486507416,0.009478102438151836,0.002056945115327835,0.0046583968214690685,0.003386419964954257,0.0036785579286515713,0.003051063744351268,0.002970607951283455,0.004152899608016014,0.0056432876735925674
