,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide25_P01endoIMC_mgd_UC195_2_5,,,,,,,,0.8449332674552003,,,,0.7701050058708487,,,,,,,,,,,,,,,,,,,,,,,,,0.8502897348831692,0.5124485036411914,,,,,,,,,0.6363707276410346,,,,0.7790747157412018,,,0.5650638748529913,0.5,,0.638929833295124,,,,,,,0.86697295978368,,,,,,0.7130966858021973,,0.5,,,,0.5,,,,,,,,,,,,,,0.6426363213587141,,,,,,0.691859013643497,,0.5,0.9765785857151422,0.7273987254982922,,,,,,,0.5,,,,,,,0.5,0.665603059381072,0.6663905984353773,,0.5,,0.8178945814999175,,,,,,0.5,,,0.8563306087723549,,,,0.8000867857708981,,,0.5,,,,,0.5039996943138904,,,,,,,,,,,,,,0.7763798069902162,,,,,,,,,,,,,,,0.5,,,,0.6860633050828185,,,,0.7919114097361951,,,0.9462847165314179,,,,,0.49882117947258203,0.5,,,,,0.6330403501967269,,,,,0.6405556183222205,0.8503017094771851,0.8201361524413604,
slide21_P01endoIMC_mgd_UC247_2_2,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.6788443422075802,,,,,,,0.777575337712071,,,,0.7739084707571161,,,,,0.6905243468600841,,,,,,,,0.7454291946558325,0.6363707276410346,,0.6256560274455873,,,,,,0.5,,0.638929833295124,,,,,,,,,0.6505374650823862,,0.5,,,,,,,0.7589206440595849,,,,,,,,,,,,,0.5,0.5,0.6426363213587141,,0.5,,,,,,,,0.9598051951324957,,,,,,,0.5,,,0.5,0.7308260835221257,,,,,0.6663905984353773,,0.5,,,,,0.654494360491537,,,,,,,,,,,,,,,,,0.5,0.10761449539498746,,,,0.8009868005905509,,,0.6494972823986745,,,,,,,,,,,0.5,,,,,,0.7854785458931606,0.5,,0.6448768733654903,0.667482509467174,,,,,0.6860633050828185,,,,,,,,,,0.7977870299091069,,,,,,,,,,0.7876016510072732,,,,,0.7802485867299597,
slide11_P01endoIMC_mgd_UC740_2_2,,0.04771677377747647,,0.5,0.5,,,,0.0027623672130235857,,,,,,,,,,0.022535120924219516,,0.0007128363988594144,,0.5,,,,,0.0010994416090776952,0.008097264496311011,,,,,,,,,,,,,,,,,,,,,,,0.0183002739527722,,,,0.5,,,0.031602072772737126,,,,,,0.5,,,,,,0.03470686702404424,,,,,,,,,,,0.5,,,,,0.5,,,0.03271363589868309,,,0.11632578437444539,,,,,,,0.013876410007838248,,,0.04035657861670256,,,0.03379653512817873,,,,,,,0.0049344948236580725,,,0.020565750265133655,0.5011314824112759,,,,,0.01439685020614198,0.030017254457765524,,,,,,,,,0.5,,0.000355084989547952,,,0.5,0.0043541090549616525,,,,0.0027442157774305725,0.0008826856534028228,,0.0007086012165123002,,,,,0.5,,,,0.015221985693651194,,,,,,,,,,0.0009967445913740564,,,,,,,,0.0011268322371436978,,,,0.027069692851020944,0.03536866267406554,,,,,0.0015188891485219823,,,,,,,,,,,,,0.5,0.021552890514847902,,,,
slide15_P01endoIMC_mgd_UC788_1_1,,,,0.5,,,,,,,,0.6106233367198234,,,0.5,,,0.5,,,0.024860570287791258,,0.5,0.5,,,,,,,0.09518738717283712,0.5,,,,,,,,,,0.5,0.5,,,,0.2326698024983955,,,0.5320418874038189,,,,,,0.5,0.25950646376343584,,0.23560164149949533,,0.172594883758468,,,,,,,,,,,,0.5,0.5766880504349846,0.1131495474418526,,,,,,,,0.5,,,0.3984106190204719,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,0.138730213613798,,,,,,,,,,0.23369009487517195,,,0.5,,0.5,,0.5,,,,,,,,,,,,0.0021193444512679423,,,,,0.5,,0.42981230492641875,,,0.2057569246475382,0.5,,,,,,,,,,,0.07021998063189132,0.02627784965951274,0.5,,,,,,,,,,,,,,,,,,0.016094675458809927,,0.1442869784760535,,0.5,,,,0.2673312193527506,,,,,,,,0.43320543548630697
slide4_P01endoIMC_mgd_UC288_2_2,,,0.752974488885321,,,0.7161214628519553,,,0.7925376084780404,,0.650077006466553,0.6629673783426597,0.5,,,,0.5,,,0.6489836017976487,,0.6788443422075802,,,,,,,,0.5,0.7638748628044754,,,,,,,,,0.5,0.19322171315041758,,,,0.5,0.3351451141703726,,,,,,,,,,,,,0.6492210863409872,0.5,,,,,0.5,,0.5,,,,,0.5,,,,,0.6381673146493896,0.6328884985510796,0.5,,,,0.5,,0.5,,,,,0.6426363213587141,0.6356993031262621,,,,0.6701206553399479,,,,,,0.5,,,,,0.6512845850305433,,,0.6517529405254394,,,0.7039639615312796,0.5476022659040085,,,,,,,,0.5,,,,0.41720965273018695,,,,,,,,,0.09889758070196002,,,,0.6516165616693249,,,,,,,0.7270702806802191,,,,,,,,,,,,,,,,,,0.6164976390396961,,,,,,,,,,,0.6860633050828185,,0.662384500301347,,,0.3851400667297652,,,,,,,,,,,,,,0.5966782907169266,,,,,,,
slide28_P01endoIMC_mgd_UC742_2_5,,,,,,,,0.2438169835103394,,,,,,0.25098562998415436,,,,0.5,0.3646000404213209,0.3808532318306125,,,,,,0.5,0.3930577398690196,,0.21835858348087878,0.5,,,,,,,,,,,0.15315777635529307,,,,,0.3352433089332214,,,,,0.37874110330203187,,,,,,,,,,,0.23731393828059744,,,,,0.5,,0.23964197995777972,,,,,0.35950156124899973,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,0.30245513716083466,,0.5,,,,,,,0.30792981790567336,,,0.5,,,,,,,,,,,,,,,,,,0.16006176708971942,,,,,,,,,,,,,0.4386166205371852,,,,,,,,,,,0.5,,,,,,,,,,,
slide5_P01endoIMC_mgd_NCB026_2_2,0.30270565242742414,,,,,,,,,0.5,0.07643197150166016,,,,,,,,0.3709196320238683,,,,,,,,,,,,,,0.8210634543723856,,,,,,,,,,,,,0.11471481617837205,,,,0.8840510799233845,,,,0.11561605194454627,,0.5,,,,0.5,,,0.1336617839088145,,,,,,,,,,,,,,0.0588486424584898,,,,,,,,,,,,0.5,,,,,,,,,,,,0.5,0.5,,,,,,,0.09929533191654832,,,,,0.5,,,,,,,,,,0.1518678118294752,,,0.18753411759948987,,,,,,,0.22102779473771592,,,0.5,0.19667096674377327,,,,,,,,,,,,,,,,0.058226512383149034,,,,,0.5,,,,,0.011088977157384019,,0.5,,,,,,,,,,,,,,,,,,,,0.2145008865972392,,0.5,0.5,,,,,,0.5,,0.08408072091425492,,,
slide29_P01endoIMC_mgd_UC040_2_5,,,0.4128333187852102,,,,,,,0.5,,,,0.09232861681895434,,0.0022896929335819104,0.5,,,,,,,,,,,0.2907451524914182,,,,,,,0.5,,0.14572208964656772,0.4611404838522634,,0.5,,,,0.07335855613262059,0.5,,0.4203594136113883,,0.4277606572023824,,,,,0.21181813952285194,,,,,,,0.12406880573278775,,,,,0.4237036624775535,,,,,,,,,0.05196072265748385,,,,,0.17980845664458256,,0.5,,,,,,,,0.42564568173564454,0.44633772189041515,,0.3263819339701588,0.25324065020939485,,,,,0.011794078626291064,,,0.5,,,,0.4346986297311473,,,,,0.28127429811600024,,0.2275152039521886,0.5,,,,,0.5,,,0.02015257494778675,0.4306918829915759,,0.006157112027845558,,,,,,0.5,,0.24845720390654677,0.00032663288002039075,,,,,,,,,,0.43695423088151797,,,,,,,,,,0.15102982176920865,0.016495212254285088,,,,,,,,,,0.18867998983281256,,,0.4527288052215531,,,,,,,,,,,,,0.001847960234574088,,,,0.5,0.20030396327549144,,,,,,,0.44080123513909675,,,,,,,0.43320543548630697
slide12_P01endoIMC_mgd_UC155_2_2,,0.6245642167728579,,,0.5,,,,,0.5,,0.9869194093571191,,,,,,0.5,,,,0.6788443422075802,,,,,,,,,,,0.38918293790837594,,0.5,,,,,0.5,,,,,,,,,,,,,,,0.5,,,0.5437258176276947,,,,,,,,0.6505374650823862,,,,0.7130966858021973,,,,,0.9786582547265967,,0.9796336550344273,,,0.3014003409240526,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.6422437826239356,,,,,,0.6517529405254394,,,,,,,,,0.5,,0.38505033006943296,,,,,,,,,0.30501739493986746,,,,,,,,,,,0.5,,,0.7122300234102438,,,,,,,,,,,,,0.06822473422237423,,,,,,,,,,,,,,0.5,0.6570171164614286,0.2796349606984748,,0.6860633050828185,,,,,,,,,,,,,,0.5,,,0.9917207541087341,,,,,0.12320740904485741,,,,
slide21_P01endoIMC_mgd_UC748_2_5,,0.135608649196958,,,0.5,,,,,,,,,,,,,,,0.17601478701481596,,,0.5,,,,,,,,,0.5,,0.5,,,,,,,,,0.5,,,,,0.6640426576191716,0.1281090793900904,0.45160138588679183,,,0.5,,0.5,0.5,,,,,,,0.13975292194361114,,0.5,,,,,,,,,,,,,0.12001444048446716,,,,0.5,,0.021846160231451285,,,,,0.5,,,,,,,0.01846487790800892,,,,,,,,,,0.11336154894877411,,0.5,,0.5,,,,,,,0.37507378239643263,,,,,,,,0.27552382800282743,0.5,,,,0.5,,,0.024277545517360062,0.16998427477172812,0.12409745777275452,,,,0.5,,,0.13360651361103063,,,,,,0.10793591460029704,,,0.5,,,0.023834852437469627,,,,,,,,,,,,0.5,,,,,,,,,,,0.0554654820844615,,,,,0.5316717088501238,0.19603940972688513,,,,,,,,0.013740014258206206,0.140171072278383,,,0.5,,,,0.050759692962154,
slide42_P01endoIMC_mgd_UC587_1_1,,,,,,,,,,,,0.3639210888170432,,,,0.06499584500646564,,,,,,,,,,,,0.01799011355709753,0.003956701392914052,,,,,,,,,,,,0.0006131413026121452,,,,,,,,,,,0.09612439774031162,,,0.5,,,,,,,,,,,,,,0.06226260309529123,,,0.5,,,,0.5,0.2759613337762703,,,,0.5,,,,,,,,,,0.16419913345678883,,0.06015361396972045,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.009188264364270735,,,0.5,,,,0.5,0.5,0.06453372955426119,,,,,,,,,,0.12595380068529888,,,,,,,,,,,,,0.029781989380199617,,,,,,,,0.008921495026201116,,,,0.1397667676289686,,0.0015461862974702999,,,,0.01808356391207791,,5.524187220485327e-09,3.3750524083249564e-07,0.21754917999776727,,,0.03502700898764515,,0.5,,,0.22738616907536738,,,,,,,,,
slide33_P01endoIMC_mgd_UC566_1_4,,4.255906441323959e-05,,,,,0.0004916097962349943,,,,2.2352451029218786e-06,,,1.8705296553599994e-07,0.5,,,,,,,,,,2.6960185593961244e-09,,4.726991125551275e-05,2.2944476711061163e-10,,,,0.5,,0.5,0.5,,,,1.865088303518009e-07,,,,,6.153390026495835e-05,,,1.1640466346640888e-05,,3.122621494933802e-05,0.738890726616809,,,,,,,,5.4006436822067536e-05,,,,1.9624508081203263e-08,,,,6.463108646094398e-06,,0.5,,,,0.5,,,,,,,,,,,0.5,9.52301377518368e-08,,,,,,,,,,4.774201609706735e-06,,1.1252067110355587e-09,6.287005686566988e-09,,,,,,,,,,0.5,0.5,,,,,,,,2.129619652522556e-06,,,0.5,,,,,,,,,0.5,,,,,,,2.102649249853412e-05,,0.5,,,,,,,3.098332237890536e-05,2.3070438021534937e-10,,,,,,,,,,,0.0014271269284878998,,0.5,0.5,2.918751644887772e-08,2.8606322372748085e-06,,,,,0.5,,,,,8.008017726804027e-06,4.995471606515541e-11,2.0752721121828328e-05,,,5.164758356870833e-06,,7.948279173195072e-20,1.5520729414716864e-08,,,,,,,,,,,1.8461163252116204e-09,,,0.000658394504820299,,,,,,,0.43320543548630697
