,0
CD8 T cells CD80/CD86+_glandfront_area,14
Gland fibroblast_stromal_area,14
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,14
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,13
NK cells CD56dimCD16+_glandfront_eccentricity,13
Gland vascular endothelium_glandfront_eccentricity,13
Dendritic Cells CD86+_glandfront_area,13
CD4 T cells CD80/CD86+_intragland_eccentricity,13
NK cells CD56brCD16-TIM3hi_glandfront_area,12
Neutrophils_stromal_area,12
Dendritic Cells CD86CD33dp_stromal_eccentricity,12
Stroma fibroblast_glandfront_area,12
Gland vascular endothelium_stromal_area,11
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,11
Dendritic Cells CD209CD33dp_glandfront_area,10
CD4 T cells CD11b+_glandfront_area,10
CD8 T cells FoxP3+_glandfront_eccentricity,10
aSMA-br mesenchymal_glandfront_celldistance,10
Dendritic Cells CD209CD86dp_glandfront_area,9
Macrophages M2-like_glandfront_area,9
CD4 T cells CD11b+_stromal_area,9
NK cells CD56brCD16-_stromal_eccentricity,9
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,9
NK cells CD56dimCD16+CD9hi_stromal_area,9
CD8 T cells HLA-DR+_stromal_eccentricity,9
Dendritic Cells CD209CD86dp_glandfront_eccentricity,9
Stroma vascular endothelium_glandfront_eccentricity,9
CD8 T cells CD80/CD86+_intragland_area,8
Gland mesenchymal_stromal_area,7
Neutrophils_stromal_eccentricity,7
Dendritic Cells CD209CD33dp_stromal_eccentricity,7
Macrophages MDSC_stromal_area,7
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,6
aSMA-br mesenchymal_glandfront_area,6
Dendritic Cells CD209CD86dp_stromal_area,6
aSMA-br mesenchymal_stromal_eccentricity,5
aSMA-br fibroblast_stromal_eccentricity,5
Macrophages M2-like_glandfront_eccentricity,5
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,5
NK cells CD56dimCD16+CD9hi_glandfront_area,5
Macrophages M1/M2_glandfront_eccentricity,4
NK cells CD56brCD16-_glandfront_eccentricity,4
Gland mesenchymal_glandfront_area,3
Dendritic Cells CD33+_intragland_eccentricity,2
Macrophages MDSC_stromal_eccentricity,2
CD8 T cells FoxP3+_intragland_eccentricity,2
Stroma fibroblast_stromal_eccentricity,2
aSMA-br vascular endothelium_glandfront_eccentricity,2
Gland glandular epithelium_glandfront_area,2
NK cells CD56dimCD16+_intragland_area,1
Stroma mesenchymal_glandfront_eccentricity,1
Stroma fibroblast_stromal_area,1
Gland mesenchymal_glandfront_eccentricity,1
CD4 T cells CD80/CD86+_intragland_area,1
Gland glandular epithelium_glandfront_celldistance,1
NKT_glandfront_eccentricity,1
CD4 T cells HLA-DR+_0_area,0
Dendritic Cells CD86+_0_area,0
CD4 T cells FoxP3+_intragland_area,0
CD8 T cells CD80/CD86+_0_eccentricity,0
NK cells CD56dimCD16+_0_celldistance,0
CD4 T cells CD80/CD86+_0_eccentricity,0
NK cells CD56dimCD16+CD9hi_0_area,0
NK cells CD56dimCD16+CD9hi_0_celldistance,0
CD8 T cells HLA-DR+_0_eccentricity,0
CD4 T cells CD80/CD86+_0_area,0
Dendritic Cells CD33+_0_area,0
CD4 T cells HLA-DR+_0_eccentricity,0
CD4 T cells HLA-DR+_intragland_eccentricity,0
CD8 T cells FoxP3+_0_area,0
aSMA-br fibroblast_stromal_area,0
Dendritic Cells CD86+_0_celldistance,0
aSMA-br vascular endothelium_stromal_area,0
CD8 T cells FoxP3+_0_eccentricity,0
Dendritic Cells CD33+_0_celldistance,0
CD4 T cells CD11b+_0_eccentricity,0
CD4 T cells FoxP3+_intragland_eccentricity,0
CD4 T cells FoxP3+_0_eccentricity,0
CD8 T cells HLA-DR+_0_area,0
CD8 T cells CD80/CD86+_0_celldistance,0
CD4 T cells CD11b+_intragland_eccentricity,0
NK cells CD56dimCD16+_intragland_eccentricity,0
Dendritic Cells CD86+_0_eccentricity,0
CD8 T cells CD11b+_0_area,0
Stroma mesenchymal_glandfront_area,0
Macrophages M2-like_stromal_eccentricity,0
Macrophages M1-like_stromal_eccentricity,0
Macrophages M1-like_glandfront_eccentricity,0
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0
aSMA-br vascular endothelium_stromal_eccentricity,0
Gland glandular epithelium_glandfront_eccentricity,0
NK cells CD56dimCD16+CD9hi_0_eccentricity,0
Stroma mesenchymal_stromal_area,0
Gland fibroblast_glandfront_eccentricity,0
NK cells CD56dimCD16+_stromal_eccentricity,0
NK cells CD56dimCD16+_0_eccentricity,0
CD8 T cells CD11b+_0_celldistance,0
CD4 T cells CD11b+_0_area,0
CD4 T cells FoxP3+_0_celldistance,0
CD8 T cells FoxP3+_0_celldistance,0
Stroma mesenchymal_stromal_eccentricity,0
CD4 T cells HLA-DR+_0_celldistance,0
CD8 T cells HLA-DR+_0_celldistance,0
CD8 T cells CD11b+_intragland_eccentricity,0
CD4 T cells CD80/CD86+_0_celldistance,0
NK cells CD56dimCD16+_0_area,0
Dendritic Cells CD33+_0_eccentricity,0
CD8 T cells CD80/CD86+_0_area,0
CD4 T cells CD11b+_0_celldistance,0
CD8 T cells CD11b+_0_eccentricity,0
CD4 T cells FoxP3+_0_area,0
