,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.001,0.0544,0.2768,0.3948,0.4352,0.4584,0.4764,0.4896
CD8 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0032,0.0226,0.0384,0.044,0.0464,0.049,0.0506
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0008,0.0084,0.0246,0.0352,0.042,0.044,0.049
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0006,0.0008
Stroma mesenchymal_stromal_area,0.0,0.0,0.0018,0.002,0.0012,0.0006,0.0008,0.0008,0.0008,0.001
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0024,0.0182,0.0508,0.072,0.0828,0.0908,0.0958
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0016,0.004,0.0074,0.023,0.0344,0.0434,0.0496,0.0534
Stroma fibroblast_glandfront_area,0.0,0.0,0.0032,0.0184,0.0314,0.0404,0.0454,0.0466,0.0498,0.0516
Stroma fibroblast_stromal_area,0.0,0.0,0.0226,0.0686,0.0978,0.1242,0.1568,0.1754,0.1902,0.2084
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.0006,0.0082,0.0266,0.0454,0.0576,0.0656,0.0712
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0026,0.0108,0.0242,0.0326,0.0394,0.045,0.05,0.054
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0066,0.0544,0.0962,0.1116,0.1176,0.1226,0.1258
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0008,0.0074,0.0168,0.0234,0.0296,0.0356
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0,0.0006,0.0144,0.0488,0.0674,0.0776,0.0864,0.0914
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0346,0.076,0.0904,0.1118,0.1342,0.1438,0.1528,0.1626
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0024,0.0168,0.048,0.0706,0.0814,0.0904,0.0996
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0004,0.001,0.0064,0.023,0.0366,0.0464,0.0542,0.0596
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0008,0.0026,0.007,0.0118,0.0178,0.0256,0.0336,0.0388
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0042,0.0164,0.0256,0.0328,0.0388,0.0442,0.046
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0014,0.001,0.002,0.0022,0.002,0.0018,0.0022,0.0024
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0004,0.0204,0.0362,0.0462,0.0562,0.062,0.066
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0002,0.0006,0.0042,0.0112,0.0212,0.0278,0.0304,0.0344
Macrophages M1-like_glandfront_area,0.0,0.0,0.031,0.0696,0.1224,0.1714,0.201,0.2154,0.228,0.238
Macrophages M1-like_stromal_area,0.0,0.0,0.1064,0.1198,0.0894,0.0764,0.0726,0.0736,0.0746,0.0778
Macrophages M2-like_glandfront_area,0.0,0.0,0.0044,0.043,0.0802,0.0962,0.1076,0.1164,0.125,0.1302
Macrophages M2-like_stromal_area,0.0,0.0,0.0092,0.0198,0.0174,0.0164,0.0204,0.0228,0.0256,0.0304
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0024,0.0232,0.0962,0.147,0.172,0.1824,0.1894,0.1958
Macrophages M1/M2_stromal_area,0.0,0.0,0.0982,0.3818,0.6474,0.7254,0.7366,0.7402,0.7454,0.7514
Macrophages MDSC_glandfront_area,0.0,0.0,0.0004,0.0014,0.0048,0.017,0.029,0.0376,0.0442,0.0508
Macrophages MDSC_stromal_area,0.0,0.0,0.0166,0.0608,0.1018,0.1242,0.1362,0.1428,0.146,0.1468
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0,0.0016,0.025,0.0584,0.0784,0.0882,0.0962,0.1032
Dendritic Cells CD86+_intragland_area,0.0,0.0,0.0,0.0,0.006,0.0334,0.0622,0.0832,0.0922,0.1008
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.002,0.0222,0.0522,0.0656,0.0738,0.0806,0.0872
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.004,0.0312,0.0528,0.0678,0.075,0.082,0.0852
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0004,0.0074,0.0566,0.132,0.1734,0.2024,0.2184,0.2256
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0016,0.0022,0.0074,0.015,0.0216,0.026,0.029,0.0318
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0,0.0012,0.007,0.0106,0.0156,0.0156,0.0186
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0032,0.0104,0.0174,0.0318,0.0474,0.0582,0.0648,0.0704
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0074,0.0202,0.04,0.0554,0.062,0.069,0.0728,0.0782
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0004,0.0,0.0014,0.0086,0.017,0.0216,0.0266,0.031
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0,0.0046,0.0242,0.0306,0.035,0.0386,0.0422,0.0462
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0004,0.0528,0.1584,0.2234,0.25,0.2654,0.2794
Neutrophils_glandfront_area,0.0,0.0,0.0002,0.0044,0.0154,0.0336,0.044,0.0526,0.0574,0.063
Neutrophils_stromal_area,0.0,0.0,0.0096,0.0542,0.1338,0.1934,0.231,0.2544,0.2692,0.2844
NKT_glandfront_area,0.0,0.0,0.0002,0.0024,0.004,0.008,0.0126,0.0194,0.0224,0.0262
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0004,0.0054,0.0146,0.0222,0.0286,0.0344
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0018,0.001,0.0014,0.0022,0.0036,0.0044,0.0046,0.0052
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0004,0.0002,0.0002,0.001,0.0038,0.0056,0.0076,0.0096
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.074,0.1362,0.1248,0.1232,0.127,0.1362,0.1392,0.1448
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0016,0.0078,0.0174,0.0248,0.0308,0.0338,0.0374,0.041
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0076,0.0206,0.0192,0.0184,0.0196,0.0202,0.0212,0.0226
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0234,0.077,0.0842,0.0846,0.0882,0.0906,0.093,0.0962
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0016,0.002,0.003,0.003
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0046,0.0072,0.0094,0.0108
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0012,0.0096,0.0304,0.0436,0.0556,0.0638,0.0698
Gland mesenchymal_stromal_area,0.0,0.0,0.0148,0.0388,0.0582,0.0848,0.0988,0.1098,0.1152,0.119
Gland fibroblast_glandfront_area,0.0,0.0,0.0,0.0,0.0032,0.0166,0.0326,0.0456,0.0552,0.058
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0016,0.0268,0.1058,0.1598,0.1854,0.2068,0.2188
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0016,0.0158,0.039,0.0558,0.064,0.0726,0.0804
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0,0.007,0.0646,0.1238,0.1538,0.167,0.1746,0.1802
Gland vascular endothelium_stromal_area,0.0,0.0,0.0004,0.0086,0.018,0.0332,0.044,0.0516,0.061,0.0692
NA_glandfront_area,0.0,0.0,0.0,0.0042,0.041,0.0982,0.127,0.146,0.1562,0.165
NA_stromal_area,0.0,0.0,0.03,0.1748,0.3398,0.4194,0.4522,0.4652,0.4734,0.4804
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0002,0.0098,0.0394,0.0398,0.0404,0.0426,0.0466,0.0502
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.0032,0.0212,0.0792,0.1192,0.1466,0.1618,0.1718,0.1834
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0022,0.0088,0.0248,0.0338,0.039,0.0424,0.0448
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0032,0.0216,0.0352,0.0382,0.0414,0.0442,0.0456
Gland vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0028,0.0118,0.0202,0.0284,0.0334,0.0372,0.041
CD4 T cells FoxP3+_glandfront_celldistance,0.0,0.0022,0.3344,0.822,0.9254,0.9332,0.926,0.9222,0.9204,0.922
CD8 T cells FoxP3+_glandfront_celldistance,0.0,0.0,0.0,0.0002,0.0064,0.0176,0.0282,0.037,0.0424,0.0476
CD4 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0006,0.0224,0.0554,0.0908,0.1184,0.1386,0.1504,0.16
CD8 T cells HLA-DR+_glandfront_celldistance,0.0,0.0,0.0022,0.0866,0.2154,0.2714,0.291,0.2926,0.2976,0.3008
CD4 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0156,0.1356,0.2684,0.3212,0.3456,0.3544,0.3604
CD8 T cells CD80/CD86+_glandfront_celldistance,0.0,0.0,0.001,0.0094,0.046,0.097,0.1282,0.1468,0.16,0.1696
CD4 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0,0.0012,0.009,0.017,0.027,0.0332,0.0402,0.0444
CD8 T cells CD11b+_glandfront_celldistance,0.0,0.0,0.0004,0.0056,0.0218,0.035,0.0424,0.0466,0.0494,0.0528
Stroma mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0052,0.0346,0.0592,0.0758,0.0878,0.0976
Stroma vascular endothelium_glandfront_celldistance,0.0,0.0,0.0002,0.0026,0.0156,0.0432,0.0682,0.083,0.0938,0.103
Stroma fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0052,0.0134,0.0244,0.0322,0.0392,0.0456
NK cells CD56brCD16-_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.0076,0.023,0.0414,0.0506,0.057,0.0644
NK cells CD56dimCD16+_glandfront_celldistance,0.0,0.0,0.0,0.036,0.23,0.3628,0.4102,0.432,0.4414,0.454
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.0,0.0,0.0034,0.1386,0.2724,0.289,0.2948,0.3004,0.3024,0.3096
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0016,0.0584,0.1668,0.2316,0.2638,0.2786,0.2952
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0,0.0,0.0,0.0022,0.033,0.117,0.1754,0.2132,0.2354,0.2554
Macrophages M1-like_glandfront_celldistance,0.0,0.0,0.0,0.0006,0.0494,0.132,0.1764,0.1946,0.211,0.2224
Macrophages M2-like_glandfront_celldistance,0.0,0.0,0.0,0.0,0.0034,0.0118,0.0194,0.0254,0.0282,0.0326
Macrophages M1/M2_glandfront_celldistance,0.0,0.0,0.0004,0.0154,0.1004,0.1646,0.214,0.2428,0.2668,0.2848
Macrophages MDSC_glandfront_celldistance,0.0,0.0,0.0002,0.0084,0.0698,0.1386,0.1806,0.2022,0.2166,0.2296
Dendritic Cells CD86+_glandfront_celldistance,0.0,0.0,0.0,0.0024,0.0228,0.0708,0.113,0.1348,0.1512,0.1636
Dendritic Cells CD33+_glandfront_celldistance,0.0,0.0,0.0,0.0036,0.0462,0.1052,0.1376,0.1528,0.1616,0.1726
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.0,0.0,0.0138,0.0816,0.239,0.3836,0.4352,0.4622,0.4714,0.4842
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0,0.0,0.0004,0.0018,0.004,0.0134,0.0246,0.035,0.0422,0.0488
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.0,0.0,0.0002,0.0032,0.0298,0.0628,0.0836,0.0946,0.1036,0.1104
Neutrophils_glandfront_celldistance,0.0,0.0,0.0,0.004,0.0344,0.072,0.0952,0.1084,0.1186,0.1258
NKT_glandfront_celldistance,0.0,0.0,0.0,0.0008,0.025,0.0774,0.1166,0.1338,0.1434,0.1552
aSMA-br fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0414,0.0852,0.1092,0.1244,0.1352,0.1418
aSMA-br mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.001,0.1028,0.2944,0.3968,0.4422,0.4656,0.4822
aSMA-br vascular endothelium_glandfront_celldistance,0.0,0.0,0.0004,0.0096,0.0444,0.1212,0.1764,0.205,0.2272,0.2436
Gland glandular epithelium_glandfront_celldistance,0.0,0.0,0.0,0.0004,0.0024,0.01,0.0198,0.0282,0.0338,0.0364
Gland mesenchymal_glandfront_celldistance,0.0,0.0,0.0,0.0122,0.0938,0.149,0.1756,0.1882,0.1986,0.2076
Gland fibroblast_glandfront_celldistance,0.0,0.0,0.0,0.001,0.0082,0.0166,0.0228,0.0242,0.0274,0.0316
Gland vascular endothelium_glandfront_celldistance,0.0,0.0,0.0,0.0014,0.006,0.0134,0.0194,0.024,0.0294,0.0362
NA_glandfront_celldistance,0.0,0.0,0.0,0.01,0.0602,0.114,0.152,0.1752,0.1902,0.2004
