,Max Proba
CD8 T cells CD80/CD86+_glandfront_area,0.0664
NK cells CD56brCD16-CD9hi_glandfront_area,0.066
NK cells CD56brCD16-_glandfront_celldistance,0.0644
Neutrophils_glandfront_area,0.063
CD4 T cells CD80/CD86+_glandfront_area,0.0618
NK cells CD56brCD16-TIM3hi_stromal_area,0.0596
Gland fibroblast_glandfront_area,0.058
NK cells CD56brCD16-_stromal_area,0.054
Stroma vascular endothelium_stromal_area,0.0534
CD8 T cells CD11b+_glandfront_celldistance,0.0528
Stroma fibroblast_glandfront_area,0.0516
Macrophages MDSC_glandfront_area,0.0508
CD8 T cells CD11b+_intragland_area,0.0506
Dendritic Cells CD33+_glandfront_eccentricity,0.0502
CD8 T cells CD11b+_stromal_area,0.049
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0488
CD8 T cells FoxP3+_glandfront_celldistance,0.0476
Dendritic Cells CD86CD33dp_glandfront_area,0.0462
NK cells CD56dimCD16+CD9hi_intragland_area,0.046
CD8 T cells CD80/CD86+_intragland_area,0.0458
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0456
Stroma fibroblast_glandfront_celldistance,0.0456
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0448
CD4 T cells CD11b+_glandfront_celldistance,0.0444
CD8 T cells FoxP3+_glandfront_area,0.0442
CD4 T cells FoxP3+_glandfront_area,0.0438
Gland vascular endothelium_glandfront_eccentricity,0.041
aSMA-br vascular endothelium_glandfront_area,0.041
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0388
Gland glandular epithelium_glandfront_celldistance,0.0364
Gland vascular endothelium_glandfront_celldistance,0.0362
NK cells CD56dimCD16+_intragland_area,0.0356
aSMA-br fibroblast_glandfront_area,0.0344
NK cells CD56brCD16-CD9hi_stromal_area,0.0344
Macrophages M2-like_glandfront_celldistance,0.0326
Dendritic Cells CD33+_stromal_area,0.0318
Gland fibroblast_glandfront_celldistance,0.0316
Dendritic Cells CD209CD33dp_stromal_area,0.031
Macrophages M2-like_stromal_area,0.0304
NKT_glandfront_area,0.0262
aSMA-br vascular endothelium_stromal_area,0.0226
Dendritic Cells CD209CD86dp_glandfront_area,0.0186
CD8 T cells CD80/CD86+_stromal_area,0.0122
Gland mesenchymal_glandfront_area,0.0108
aSMA-br mesenchymal_glandfront_area,0.0096
CD8 T cells FoxP3+_intragland_area,0.0056
aSMA-br fibroblast_stromal_area,0.0052
Gland glandular epithelium_intragland_area,0.003
NK cells CD56dimCD16+CD9hi_stromal_area,0.0024
Stroma mesenchymal_stromal_area,0.002
CD4 T cells CD11b+_intragland_area,0.002
CD8 T cells HLA-DR+_intragland_area,0.0008
Stroma mesenchymal_glandfront_area,0.0008
CD4 T cells CD80/CD86+_intragland_area,0.0004
CD4 T cells HLA-DR+_intragland_area,0.0
