,Feature Name
Feature n°49,Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°50,Gland_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°51,Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°52,Gland_fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal
Feature n°53,Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast
Feature n°54,Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium
Feature n°55,Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium
Feature n°56,NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal
Feature n°57,NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium
Feature n°58,NA_glandfront_aggregatedNeighbors.Gland.mesenchymal
Feature n°59,NA_glandfront_aggregatedNeighbors.Gland.fibroblast
