id,y_true,proba,pred,fold
slide10_P01endoIMC_mgd_UC724_2_5,1,0.3203598469806948,0,34
slide10_P01endoIMC_mgd_UC724_2_5,1,0.3729491344250515,0,22
slide10_P01endoIMC_mgd_UC724_2_5,1,0.24492550211652958,0,14
slide10_P01endoIMC_mgd_UC724_2_5,1,0.31299020742635897,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.25962291042636076,0,46
slide10_P01endoIMC_mgd_UC724_3_6,1,0.31843644196060505,0,41
slide10_P01endoIMC_mgd_UC724_3_6,1,0.2877488263772523,0,50
slide10_P01endoIMC_mgd_UC724_3_6,1,0.23847686266199902,0,8
slide10_P01endoIMC_mgd_UC724_3_6,1,0.287971777414607,0,44
slide10_P01endoIMC_mgd_UC724_3_6,1,0.31460166378920884,0,81
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3729491344250515,0,22
slide10_P01endoIMC_mgd_UC724_3_6,1,0.29051999543798035,0,59
slide10_P01endoIMC_mgd_UC724_3_6,1,0.2791675695694219,0,78
slide10_P01endoIMC_mgd_UC724_3_6,1,0.31066285985759473,0,20
slide10_P01endoIMC_mgd_UC724_3_6,1,0.28867871994102673,0,95
slide10_P01endoIMC_mgd_UC724_3_6,1,0.24492550211652958,0,14
slide10_P01endoIMC_mgd_UC724_3_6,1,0.2971596952981158,0,7
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3000601420796932,0,35
slide10_P01endoIMC_mgd_UC724_3_6,1,0.31299020742635897,0,57
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3025972496330094,0,21
slide10_P01endoIMC_mgd_UC724_3_6,1,0.3203598469806948,0,34
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3137060200225507,0,76
slide10_P01endoIMC_mgd_UC738_1_1,0,0.30191568246462985,0,32
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3419697745081623,0,99
slide10_P01endoIMC_mgd_UC738_1_1,0,0.32609222112742964,0,15
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3634610509208886,0,16
slide10_P01endoIMC_mgd_UC738_1_1,0,0.25962291042636076,0,46
slide10_P01endoIMC_mgd_UC738_1_1,0,0.32976696725222837,0,87
slide10_P01endoIMC_mgd_UC738_1_1,0,0.35179091734597606,0,70
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3057842150858355,0,43
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2637915467230016,0,69
slide10_P01endoIMC_mgd_UC738_1_1,0,0.24570219205629598,0,23
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3496994817867081,0,3
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2551640504930803,0,82
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3249043147020066,0,6
slide10_P01endoIMC_mgd_UC738_1_1,0,0.27568420981914327,0,75
slide10_P01endoIMC_mgd_UC738_1_1,0,0.28867871994102673,0,95
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3030650107010336,0,9
slide10_P01endoIMC_mgd_UC738_1_1,0,0.34794510264055367,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0,0.2906574994323351,0,60
slide10_P01endoIMC_mgd_UC738_1_1,0,0.33397622381541975,0,90
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3344429326160886,0,91
slide10_P01endoIMC_mgd_UC738_1_1,0,0.3142438356445933,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.35179091734597606,0,70
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2906574994323351,0,60
slide10_P01endoIMC_mgd_UC738_2_2,0,0.28867871994102673,0,95
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3137060200225507,0,76
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2637915467230016,0,69
slide10_P01endoIMC_mgd_UC738_2_2,0,0.32976696725222837,0,87
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3496994817867081,0,3
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3344429326160886,0,91
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3030650107010336,0,9
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3057842150858355,0,43
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3249043147020066,0,6
slide10_P01endoIMC_mgd_UC738_2_2,0,0.34794510264055367,0,1
slide10_P01endoIMC_mgd_UC738_2_2,0,0.30191568246462985,0,32
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3419697745081623,0,99
slide10_P01endoIMC_mgd_UC738_2_2,0,0.2551640504930803,0,82
slide10_P01endoIMC_mgd_UC738_2_2,0,0.25962291042636076,0,46
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3142438356445933,0,10
slide10_P01endoIMC_mgd_UC738_2_2,0,0.3634610509208886,0,16
slide10_P01endoIMC_mgd_UC738_2_2,0,0.33397622381541975,0,90
slide10_P01endoIMC_mgd_UC738_2_2,0,0.24570219205629598,0,23
slide10_P01endoIMC_mgd_UC738_2_2,0,0.27568420981914327,0,75
slide10_P01endoIMC_mgd_UC738_2_2,0,0.32609222112742964,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.30191568246462985,0,32
slide10_P01endoIMC_mgd_UC738_3_3,0,0.27568420981914327,0,75
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3344429326160886,0,91
slide10_P01endoIMC_mgd_UC738_3_3,0,0.32976696725222837,0,87
slide10_P01endoIMC_mgd_UC738_3_3,0,0.28867871994102673,0,95
slide10_P01endoIMC_mgd_UC738_3_3,0,0.34794510264055367,0,1
slide10_P01endoIMC_mgd_UC738_3_3,0,0.35179091734597606,0,70
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3142438356445933,0,10
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3137060200225507,0,76
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3496994817867081,0,3
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3030650107010336,0,9
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3249043147020066,0,6
slide10_P01endoIMC_mgd_UC738_3_3,0,0.24570219205629598,0,23
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3057842150858355,0,43
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2906574994323351,0,60
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2637915467230016,0,69
slide10_P01endoIMC_mgd_UC738_3_3,0,0.25962291042636076,0,46
slide10_P01endoIMC_mgd_UC738_3_3,0,0.2551640504930803,0,82
slide10_P01endoIMC_mgd_UC738_3_3,0,0.33397622381541975,0,90
slide10_P01endoIMC_mgd_UC738_3_3,0,0.32609222112742964,0,15
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3419697745081623,0,99
slide10_P01endoIMC_mgd_UC738_3_3,0,0.3634610509208886,0,16
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4795008061398855,0,10
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.493309248383017,0,60
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.48635074201059586,0,57
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.47356883495902263,0,13
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4877780362969927,0,74
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4917506767813694,0,67
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.49250152560745175,0,51
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4752118629767307,0,37
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4784509776980148,0,73
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.47712073381407394,0,52
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4897994426306567,0,68
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.47891579099176634,0,98
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4960757350857225,0,41
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4907834055694778,0,69
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.48688058321606176,0,17
slide11_P01endoIMC_mgd_CNC12_2_5,1,0.4799337370059886,0,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7886765348083106,1,37
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8331479860047654,1,69
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7726404616942678,1,41
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7467906736896073,1,13
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7616209622325506,1,57
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7001094479686045,1,17
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7462797567372371,1,10
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7975512952042972,1,74
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7479365844549442,1,76
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7694345634380211,1,52
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7190385149448938,1,67
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7789085262253007,1,68
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7542222516325564,1,51
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7223794571406181,1,73
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.8040770011321026,1,60
slide11_P01endoIMC_mgd_CNC12_3_6,1,0.7314396664759106,1,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.2906574994323351,0,60
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.3137060200225507,0,76
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.3502145091583822,0,67
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.3142438356445933,0,10
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.305750488494927,0,13
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.3268430740639171,0,51
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.30515735443498715,0,68
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.2949272814804184,0,52
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.35570782656634375,0,17
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.31299020742635897,0,57
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.2637915467230016,0,69
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.323478257065235,0,98
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.31843644196060505,0,41
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.2786625883623851,0,37
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.3288568021902674,0,73
slide11_P01endoIMC_mgd_CNC12_4_7,1,0.28842845132092443,0,74
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4314117670365358,0,17
slide11_P01endoIMC_mgd_UC740_1_1,0,0.37679004952525963,0,23
slide11_P01endoIMC_mgd_UC740_1_1,0,0.39601164974028585,0,95
slide11_P01endoIMC_mgd_UC740_1_1,0,0.41048932043524555,0,6
slide11_P01endoIMC_mgd_UC740_1_1,0,0.41510432235627753,0,94
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4297306314609307,0,88
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4409303000971682,0,12
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3801614912161918,0,0
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3675124591448901,0,46
slide11_P01endoIMC_mgd_UC740_1_1,0,0.39044976007772003,0,69
slide11_P01endoIMC_mgd_UC740_1_1,0,0.43781387292599083,0,48
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4094025155290249,0,34
slide11_P01endoIMC_mgd_UC740_1_1,0,0.41454935613854343,0,58
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4282411620395554,0,31
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4257364202810775,0,3
slide11_P01endoIMC_mgd_UC740_1_1,0,0.41176599990595025,0,57
slide11_P01endoIMC_mgd_UC740_1_1,0,0.3906230426534958,0,50
slide11_P01endoIMC_mgd_UC740_1_1,0,0.42156512611236235,0,53
slide11_P01endoIMC_mgd_UC740_1_1,0,0.42318173873869747,0,55
slide11_P01endoIMC_mgd_UC740_1_1,0,0.41698529361381403,0,36
slide11_P01endoIMC_mgd_UC740_1_1,0,0.4328716245046353,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.41428522819007174,0,94
slide11_P01endoIMC_mgd_UC740_2_2,0,0.40863330176683754,0,34
slide11_P01endoIMC_mgd_UC740_2_2,0,0.40975201166394715,0,6
slide11_P01endoIMC_mgd_UC740_2_2,0,0.41622553116806965,0,36
slide11_P01endoIMC_mgd_UC740_2_2,0,0.42508883537948916,0,3
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3893095850373706,0,69
slide11_P01endoIMC_mgd_UC740_2_2,0,0.42905645960173444,0,88
slide11_P01endoIMC_mgd_UC740_2_2,0,0.43076838421030367,0,17
slide11_P01endoIMC_mgd_UC740_2_2,0,0.43219057797876953,0,49
slide11_P01endoIMC_mgd_UC740_2_2,0,0.389716737716111,0,50
slide11_P01endoIMC_mgd_UC740_2_2,0,0.43722909743472244,0,48
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4208474141833898,0,53
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3790389401859366,0,0
slide11_P01endoIMC_mgd_UC740_2_2,0,0.413491638472727,0,58
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4109079056103915,0,57
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3665444089044938,0,46
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3950653559319406,0,95
slide11_P01endoIMC_mgd_UC740_2_2,0,0.42244259303498044,0,55
slide11_P01endoIMC_mgd_UC740_2_2,0,0.44034917820817526,0,12
slide11_P01endoIMC_mgd_UC740_2_2,0,0.3755925369049811,0,23
slide11_P01endoIMC_mgd_UC740_2_2,0,0.4275542736099236,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3878885914901781,0,95
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4270151799401318,0,49
slide11_P01endoIMC_mgd_UC740_3_3,0,0.40415329346816964,0,6
slide11_P01endoIMC_mgd_UC740_3_3,0,0.41682798561006046,0,55
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4359312758695269,0,12
slide11_P01endoIMC_mgd_UC740_3_3,0,0.43278374664175434,0,48
slide11_P01endoIMC_mgd_UC740_3_3,0,0.40439438673084815,0,57
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4054673239057132,0,58
slide11_P01endoIMC_mgd_UC740_3_3,0,0.37053748538878273,0,0
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3592115668739973,0,46
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4153955180915397,0,53
slide11_P01endoIMC_mgd_UC740_3_3,0,0.38284349441212057,0,50
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4080662976672495,0,94
slide11_P01endoIMC_mgd_UC740_3_3,0,0.42393361111199845,0,88
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4104556720981594,0,36
slide11_P01endoIMC_mgd_UC740_3_3,0,0.42016813888922844,0,3
slide11_P01endoIMC_mgd_UC740_3_3,0,0.36652804629405417,0,23
slide11_P01endoIMC_mgd_UC740_3_3,0,0.3806712587509633,0,69
slide11_P01endoIMC_mgd_UC740_3_3,0,0.42233516508779106,0,31
slide11_P01endoIMC_mgd_UC740_3_3,0,0.4258789059516281,0,17
slide11_P01endoIMC_mgd_UC740_3_3,0,0.40279312585711374,0,34
slide12_P01endoIMC_mgd_UC155_1_1,0,0.28664271055171087,0,92
slide12_P01endoIMC_mgd_UC155_1_1,0,0.305750488494927,0,13
slide12_P01endoIMC_mgd_UC155_1_1,0,0.2971596952981158,0,7
slide12_P01endoIMC_mgd_UC155_1_1,0,0.38649895174558685,0,33
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3299065572304224,0,54
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3721180779119117,0,12
slide12_P01endoIMC_mgd_UC155_1_1,0,0.24570219205629598,0,23
slide12_P01endoIMC_mgd_UC155_1_1,0,0.27871644190986783,0,62
slide12_P01endoIMC_mgd_UC155_1_1,0,0.28867871994102673,0,95
slide12_P01endoIMC_mgd_UC155_1_1,0,0.24440376812307713,0,25
slide12_P01endoIMC_mgd_UC155_1_1,0,0.36013028937525476,0,24
slide12_P01endoIMC_mgd_UC155_1_1,0,0.33779030754724826,0,53
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3256803296638608,0,86
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3218556786304676,0,79
slide12_P01endoIMC_mgd_UC155_1_1,0,0.31460166378920884,0,81
slide12_P01endoIMC_mgd_UC155_1_1,0,0.22768826026664243,0,29
slide12_P01endoIMC_mgd_UC155_1_1,0,0.30254035671579543,0,93
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3666095849997567,0,42
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3419697745081623,0,99
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3148605093815161,0,66
slide12_P01endoIMC_mgd_UC155_1_1,0,0.3528724121771547,0,49
slide12_P01endoIMC_mgd_UC155_1_1,0,0.32528481922766356,0,89
slide12_P01endoIMC_mgd_UC155_1_1,0,0.29051999543798035,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.33779030754724826,0,53
slide12_P01endoIMC_mgd_UC155_2_2,0,0.27871644190986783,0,62
slide12_P01endoIMC_mgd_UC155_2_2,0,0.29051999543798035,0,59
slide12_P01endoIMC_mgd_UC155_2_2,0,0.28664271055171087,0,92
slide12_P01endoIMC_mgd_UC155_2_2,0,0.30254035671579543,0,93
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3299065572304224,0,54
slide12_P01endoIMC_mgd_UC155_2_2,0,0.36013028937525476,0,24
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3218556786304676,0,79
slide12_P01endoIMC_mgd_UC155_2_2,0,0.2971596952981158,0,7
slide12_P01endoIMC_mgd_UC155_2_2,0,0.31460166378920884,0,81
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24440376812307713,0,25
slide12_P01endoIMC_mgd_UC155_2_2,0,0.22768826026664243,0,29
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3528724121771547,0,49
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3148605093815161,0,66
slide12_P01endoIMC_mgd_UC155_2_2,0,0.305750488494927,0,13
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3419697745081623,0,99
slide12_P01endoIMC_mgd_UC155_2_2,0,0.38649895174558685,0,33
slide12_P01endoIMC_mgd_UC155_2_2,0,0.32528481922766356,0,89
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3721180779119117,0,12
slide12_P01endoIMC_mgd_UC155_2_2,0,0.24570219205629598,0,23
slide12_P01endoIMC_mgd_UC155_2_2,0,0.28867871994102673,0,95
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3666095849997567,0,42
slide12_P01endoIMC_mgd_UC155_2_2,0,0.3256803296638608,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4161339278437936,0,59
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4301121693373318,0,89
slide12_P01endoIMC_mgd_UC155_3_3,0,0.42968913507851464,0,66
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4440637609164586,0,81
slide12_P01endoIMC_mgd_UC155_3_3,0,0.41686687114295773,0,93
slide12_P01endoIMC_mgd_UC155_3_3,0,0.39707143912615905,0,29
slide12_P01endoIMC_mgd_UC155_3_3,0,0.43953279003464224,0,53
slide12_P01endoIMC_mgd_UC155_3_3,0,0.41501254324323233,0,25
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4070553814053052,0,23
slide12_P01endoIMC_mgd_UC155_3_3,0,0.421994688755069,0,13
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4518668874889006,0,24
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4309727936553411,0,92
slide12_P01endoIMC_mgd_UC155_3_3,0,0.44990244500641324,0,49
slide12_P01endoIMC_mgd_UC155_3_3,0,0.46417977546611977,0,33
slide12_P01endoIMC_mgd_UC155_3_3,0,0.43522117078868006,0,54
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4554461924986764,0,12
slide12_P01endoIMC_mgd_UC155_3_3,0,0.41666285783557416,0,62
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4320748362522778,0,86
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4497847036280817,0,42
slide12_P01endoIMC_mgd_UC155_3_3,0,0.43471301474302965,0,79
slide12_P01endoIMC_mgd_UC155_3_3,0,0.44145516577456023,0,99
slide12_P01endoIMC_mgd_UC155_3_3,0,0.4198050214245027,0,95
slide12_P01endoIMC_mgd_UC155_3_3,0,0.417522806468295,0,7
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7491792182126403,1,24
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7967264809890431,1,28
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8635404634932696,1,82
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8845159546144754,1,69
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7672172175816715,1,67
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8519752482305902,1,85
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7249171415675134,1,11
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7386976106502076,1,22
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8315858696816713,1,64
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8054423952589183,1,51
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8142521964729591,1,57
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7172506073373143,1,33
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7386048052764727,1,18
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.825207581754872,1,47
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8242627037192255,1,41
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8841527628958057,1,38
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.8342247431981465,1,63
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7798482270373494,1,96
slide13_P01endoIMC_mgd_CNC30_1_4,1,0.7524845600228842,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8231139342868881,1,63
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7692272074111084,1,96
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8409047664076635,1,85
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7390138761342301,1,24
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7152784823122093,1,11
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8741268500019358,1,69
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7289588674831097,1,22
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8137672785420006,1,47
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8741570179194308,1,38
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8207054207789791,1,64
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7944738460772935,1,51
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8521702914960201,1,82
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8133184591283092,1,41
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.8030483084470229,1,57
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7860650743974575,1,28
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7290230419724401,1,18
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7081274671538733,1,33
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7419728259214204,1,1
slide13_P01endoIMC_mgd_CNC30_2_5,1,0.7567127005560866,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.879847321775762,1,82
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8403652335283134,1,41
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8419865313534721,1,47
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8992744032672968,1,69
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7645488552396241,1,24
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8126054032322277,1,28
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8984073553867372,1,38
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7957541376902317,1,96
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8475454207226458,1,64
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8680126088959768,1,85
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8504787902410874,1,63
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7395862627609308,1,11
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7311738066165403,1,33
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7534755017155403,1,22
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7531519166861234,1,18
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7683471925204934,1,1
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.7830111530088397,1,67
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8217044699288831,1,51
slide13_P01endoIMC_mgd_CNC30_3_6,1,0.8307857937804999,1,57
slide13_P01endoIMC_mgd_UC115_1_1,0,0.7858457238031953,1,50
