,Max Proba
Dendritic Cells CD33+_glandfront_VEGF,0.0738
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0736
NK cells CD56brCD16-_glandfront_HLA-DR,0.0726
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.072
Dendritic Cells CD86+_glandfront_GranzymeB,0.071
aSMA-br mesenchymal_glandfront_HLA-DR,0.0704
Neutrophils_glandfront_GranzymeB,0.0696
aSMA-br mesenchymal_glandfront_VEGF,0.0686
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0684
NK cells CD56dimCD16+_intragland_pP38,0.0684
NA_stromal_pP38,0.0682
Macrophages M1-like_glandfront_GranzymeB,0.0674
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0672
aSMA-br fibroblast_glandfront_PR,0.0672
Dendritic Cells CD33+_glandfront_Ki67,0.0672
CD4 T cells FoxP3+_stromal_pP38,0.0664
NA_glandfront_HLA-DR,0.0642
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0642
CD4 T cells CD11b+_glandfront_pP38,0.064
CD4 T cells CD80/CD86+_intragland_Ki67,0.0628
NA_stromal_TIM3,0.0626
CD4 T cells CD11b+_glandfront_TIM3,0.0624
Dendritic Cells CD86+_intragland_pP38,0.0612
CD8 T cells CD11b+_glandfront_Ki67,0.061
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0608
Gland vascular endothelium_stromal_pP38,0.0604
Dendritic Cells CD86+_stromal_ERa,0.0594
NK cells CD56dimCD16+_intragland_PR,0.059
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0588
CD4 T cells FoxP3+_stromal_PR,0.0586
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0584
CD8 T cells FoxP3+_intragland_PR,0.0582
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0576
Macrophages M1-like_glandfront_HLA-DR,0.0572
Dendritic Cells CD209CD86dp_stromal_PR,0.057
Macrophages MDSC_stromal_GranzymeB,0.057
Macrophages M2-like_glandfront_pP38,0.0568
CD8 T cells FoxP3+_stromal_VEGF,0.0566
Macrophages M1/M2_stromal_ERa,0.056
Dendritic Cells CD209CD86dp_stromal_Ki67,0.056
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0552
aSMA-br mesenchymal_stromal_PR,0.055
CD4 T cells CD11b+_stromal_TIM3,0.055
Dendritic Cells CD33+_glandfront_pP38,0.055
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0538
CD8 T cells HLA-DR+_glandfront_PR,0.0538
CD8 T cells CD80/CD86+_glandfront_pP38,0.0528
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0522
Macrophages M1-like_glandfront_TIM3,0.0512
Macrophages M1-like_stromal_GranzymeB,0.0506
NK cells CD56dimCD16+_stromal_HLA-DR,0.0506
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.05
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0496
CD4 T cells CD80/CD86+_stromal_VEGF,0.0496
CD8 T cells FoxP3+_intragland_HLA-DR,0.048
NK cells CD56dimCD16+_glandfront_pP38,0.0478
Macrophages M1/M2_stromal_VEGF,0.0478
CD8 T cells HLA-DR+_intragland_Ki67,0.0476
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0474
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0472
Macrophages M1/M2_glandfront_ERa,0.0472
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0468
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0466
Gland vascular endothelium_glandfront_HLA-DR,0.0466
CD4 T cells HLA-DR+_glandfront_Ki67,0.0464
Macrophages M1-like_stromal_PR,0.0462
CD8 T cells FoxP3+_stromal_HLA-DR,0.046
Macrophages MDSC_stromal_PR,0.0458
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0448
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0446
CD8 T cells HLA-DR+_intragland_PR,0.0446
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0444
Stroma vascular endothelium_stromal_Ki67,0.0444
Gland glandular epithelium_intragland_VEGF,0.043
CD8 T cells CD11b+_stromal_PR,0.0426
CD8 T cells CD11b+_glandfront_HLA-DR,0.0422
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0418
Gland fibroblast_stromal_pP38,0.0412
CD8 T cells HLA-DR+_intragland_GranzymeB,0.0404
Gland glandular epithelium_glandfront_VEGF,0.0404
Stroma mesenchymal_stromal_HLA-DR,0.04
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0398
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0392
CD8 T cells CD80/CD86+_stromal_ERa,0.038
CD8 T cells HLA-DR+_intragland_VEGF,0.0374
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0374
CD8 T cells HLA-DR+_stromal_Ki67,0.0372
CD4 T cells FoxP3+_glandfront_GranzymeB,0.037
Gland vascular endothelium_stromal_VEGF,0.0368
Dendritic Cells CD33+_stromal_Ki67,0.0364
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0362
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0358
aSMA-br mesenchymal_glandfront_PR,0.0356
CD4 T cells HLA-DR+_glandfront_TIM3,0.0356
Dendritic Cells CD209CD86dp_glandfront_PR,0.0356
NA_glandfront_pP38,0.0356
Macrophages MDSC_glandfront_Ki67,0.0354
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0354
Stroma fibroblast_stromal_Ki67,0.0352
Dendritic Cells CD33+_intragland_pP38,0.0348
CD4 T cells CD80/CD86+_stromal_Ki67,0.0342
CD8 T cells CD80/CD86+_stromal_PR,0.0342
CD8 T cells HLA-DR+_stromal_ERa,0.034
Gland fibroblast_intragland_pP38,0.0338
NK cells CD56brCD16-_stromal_VEGF,0.0338
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0338
Dendritic Cells CD86+_glandfront_pP38,0.0336
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0332
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0332
Gland glandular epithelium_intragland_Ki67,0.0332
CD8 T cells CD11b+_stromal_GranzymeB,0.033
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0322
CD8 T cells FoxP3+_glandfront_PR,0.0322
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.032
Dendritic Cells CD33+_glandfront_ERa,0.0318
Dendritic Cells CD86+_stromal_GranzymeB,0.0318
NKT_glandfront_HLA-DR,0.0318
Gland glandular epithelium_glandfront_GranzymeB,0.0316
CD8 T cells CD11b+_glandfront_PR,0.0316
Dendritic Cells CD209CD33dp_glandfront_PR,0.0304
Stroma vascular endothelium_glandfront_VEGF,0.0304
Gland vascular endothelium_stromal_ERa,0.0302
CD4 T cells CD11b+_glandfront_GranzymeB,0.03
CD8 T cells CD80/CD86+_intragland_pP38,0.0298
CD8 T cells HLA-DR+_glandfront_VEGF,0.0298
Stroma vascular endothelium_stromal_VEGF,0.0296
Gland mesenchymal_intragland_HLA-DR,0.0296
Gland mesenchymal_intragland_Ki67,0.0294
NK cells CD56dimCD16+_stromal_PR,0.0294
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0292
Stroma mesenchymal_glandfront_Ki67,0.0288
CD4 T cells CD80/CD86+_intragland_GranzymeB,0.0282
Dendritic Cells CD209CD33dp_stromal_ERa,0.028
Gland fibroblast_stromal_Ki67,0.028
CD4 T cells CD11b+_glandfront_ERa,0.028
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.028
Neutrophils_glandfront_HLA-DR,0.0278
Gland fibroblast_intragland_Ki67,0.0276
CD8 T cells CD11b+_stromal_pP38,0.0276
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0274
CD8 T cells FoxP3+_intragland_VEGF,0.0274
Dendritic Cells CD33+_glandfront_GranzymeB,0.0266
aSMA-br vascular endothelium_stromal_PR,0.0264
Gland fibroblast_intragland_ERa,0.0262
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0262
Gland glandular epithelium_glandfront_pP38,0.026
Gland fibroblast_glandfront_pP38,0.0256
Macrophages M2-like_stromal_VEGF,0.0256
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0252
CD4 T cells FoxP3+_stromal_VEGF,0.025
Gland mesenchymal_glandfront_GranzymeB,0.025
Neutrophils_stromal_PR,0.0246
CD8 T cells CD11b+_stromal_TIM3,0.0244
Stroma vascular endothelium_stromal_HLA-DR,0.0244
Dendritic Cells CD33+_stromal_VEGF,0.0242
NKT_glandfront_PR,0.0242
Gland mesenchymal_glandfront_VEGF,0.024
Stroma mesenchymal_stromal_ERa,0.0238
Dendritic Cells CD209CD33dp_stromal_pP38,0.0238
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0236
Dendritic Cells CD33+_glandfront_PR,0.0236
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0234
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0232
aSMA-br mesenchymal_stromal_HLA-DR,0.0228
CD8 T cells CD11b+_stromal_HLA-DR,0.0226
Macrophages M1/M2_glandfront_PR,0.0224
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0224
Gland glandular epithelium_intragland_HLA-DR,0.0222
Stroma fibroblast_stromal_HLA-DR,0.022
Stroma fibroblast_glandfront_GranzymeB,0.0214
CD8 T cells FoxP3+_stromal_ERa,0.0214
NKT_glandfront_pP38,0.0214
Neutrophils_stromal_VEGF,0.021
Gland glandular epithelium_glandfront_ERa,0.0202
CD8 T cells HLA-DR+_stromal_GranzymeB,0.02
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0196
CD8 T cells FoxP3+_stromal_PR,0.0196
Macrophages M1/M2_glandfront_VEGF,0.0196
CD8 T cells CD80/CD86+_stromal_Ki67,0.0194
Stroma fibroblast_glandfront_pP38,0.0194
CD4 T cells CD80/CD86+_glandfront_PR,0.0192
Neutrophils_glandfront_VEGF,0.0186
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0186
NK cells CD56brCD16-_stromal_ERa,0.018
Dendritic Cells CD86+_intragland_ERa,0.0174
NKT_glandfront_GranzymeB,0.0172
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0172
aSMA-br mesenchymal_glandfront_GranzymeB,0.0168
aSMA-br mesenchymal_glandfront_pP38,0.0168
Macrophages MDSC_glandfront_TIM3,0.0166
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0164
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0164
Stroma vascular endothelium_stromal_PR,0.0164
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0162
NK cells CD56brCD16-_glandfront_PR,0.0162
Macrophages M1-like_stromal_Ki67,0.0162
CD4 T cells HLA-DR+_glandfront_pP38,0.016
NA_stromal_ERa,0.016
Macrophages M1/M2_glandfront_Ki67,0.016
NK cells CD56brCD16-_stromal_GranzymeB,0.016
CD4 T cells CD11b+_stromal_PR,0.016
Gland mesenchymal_intragland_GranzymeB,0.0156
CD4 T cells FoxP3+_stromal_ERa,0.0154
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0152
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0148
Stroma mesenchymal_stromal_Ki67,0.0144
CD8 T cells CD80/CD86+_intragland_PR,0.0142
Macrophages M2-like_stromal_HLA-DR,0.0142
CD4 T cells CD80/CD86+_intragland_VEGF,0.0142
Macrophages M2-like_glandfront_GranzymeB,0.014
NA_glandfront_VEGF,0.0136
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0136
NA_glandfront_GranzymeB,0.0134
NK cells CD56brCD16-_stromal_pP38,0.013
Stroma mesenchymal_stromal_VEGF,0.013
aSMA-br mesenchymal_stromal_Ki67,0.0128
Dendritic Cells CD86+_glandfront_PR,0.0128
CD8 T cells CD11b+_stromal_VEGF,0.0126
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0126
Neutrophils_glandfront_Ki67,0.0126
CD8 T cells HLA-DR+_stromal_PR,0.0124
Gland mesenchymal_stromal_pP38,0.0122
Gland vascular endothelium_glandfront_ERa,0.0122
CD4 T cells HLA-DR+_stromal_ERa,0.012
NK cells CD56dimCD16+_glandfront_VEGF,0.0118
Gland vascular endothelium_glandfront_GranzymeB,0.0118
Gland glandular epithelium_intragland_ERa,0.0116
Gland glandular epithelium_intragland_pP38,0.0114
Macrophages M1/M2_stromal_Ki67,0.0114
Macrophages M1-like_stromal_TIM3,0.0112
Dendritic Cells CD33+_stromal_GranzymeB,0.0112
Stroma fibroblast_glandfront_HLA-DR,0.0112
CD8 T cells FoxP3+_intragland_ERa,0.011
CD8 T cells CD11b+_glandfront_GranzymeB,0.0108
CD4 T cells FoxP3+_stromal_GranzymeB,0.0104
Dendritic Cells CD86CD33dp_stromal_PR,0.0102
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0102
CD4 T cells CD80/CD86+_glandfront_pP38,0.0102
CD8 T cells FoxP3+_stromal_GranzymeB,0.0098
Gland glandular epithelium_intragland_GranzymeB,0.0098
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0096
Gland glandular epithelium_intragland_PR,0.0096
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0094
Dendritic Cells CD86+_stromal_PR,0.0092
Gland glandular epithelium_glandfront_Ki67,0.0092
NK cells CD56dimCD16+_stromal_pP38,0.0092
Dendritic Cells CD33+_intragland_HLA-DR,0.009
NKT_glandfront_ERa,0.009
NA_stromal_PR,0.009
Gland glandular epithelium_glandfront_HLA-DR,0.009
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.009
Stroma vascular endothelium_glandfront_ERa,0.0088
CD8 T cells CD80/CD86+_stromal_VEGF,0.0088
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0084
CD8 T cells FoxP3+_glandfront_Ki67,0.0082
Gland mesenchymal_stromal_PR,0.008
CD8 T cells CD80/CD86+_glandfront_ERa,0.008
NKT_glandfront_VEGF,0.0078
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0076
NK cells CD56dimCD16+_stromal_TIM3,0.0076
Macrophages M1-like_glandfront_ERa,0.0076
Macrophages M2-like_glandfront_PR,0.0076
Dendritic Cells CD86+_stromal_pP38,0.0074
CD4 T cells CD80/CD86+_intragland_ERa,0.0074
NK cells CD56brCD16-CD9hi_stromal_PR,0.007
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.007
NA_stromal_VEGF,0.007
CD4 T cells CD11b+_glandfront_VEGF,0.007
Macrophages M2-like_glandfront_ERa,0.007
Neutrophils_stromal_HLA-DR,0.007
NK cells CD56dimCD16+_stromal_VEGF,0.007
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.007
Macrophages MDSC_stromal_ERa,0.0066
NA_stromal_GranzymeB,0.0066
aSMA-br fibroblast_glandfront_ERa,0.0064
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0062
CD4 T cells FoxP3+_glandfront_VEGF,0.0062
Stroma vascular endothelium_glandfront_pP38,0.0062
CD4 T cells HLA-DR+_glandfront_PR,0.006
Dendritic Cells CD209CD33dp_stromal_VEGF,0.006
CD4 T cells CD80/CD86+_intragland_PR,0.006
aSMA-br vascular endothelium_glandfront_pP38,0.0058
aSMA-br vascular endothelium_glandfront_VEGF,0.0058
Stroma vascular endothelium_stromal_ERa,0.0056
CD4 T cells CD80/CD86+_stromal_pP38,0.0054
NK cells CD56brCD16-_glandfront_ERa,0.0054
Macrophages M1-like_glandfront_PR,0.0052
CD4 T cells CD80/CD86+_intragland_pP38,0.0052
NA_stromal_Ki67,0.0052
Gland fibroblast_stromal_VEGF,0.005
CD8 T cells HLA-DR+_glandfront_Ki67,0.005
aSMA-br vascular endothelium_glandfront_HLA-DR,0.005
Gland glandular epithelium_glandfront_PR,0.005
Stroma fibroblast_glandfront_Ki67,0.0042
Stroma mesenchymal_glandfront_ERa,0.0042
Gland fibroblast_glandfront_Ki67,0.004
CD8 T cells CD11b+_stromal_ERa,0.004
CD4 T cells CD11b+_stromal_ERa,0.004
Stroma fibroblast_stromal_ERa,0.004
CD8 T cells CD11b+_glandfront_VEGF,0.004
Macrophages MDSC_stromal_VEGF,0.0038
CD8 T cells CD80/CD86+_glandfront_PR,0.0038
aSMA-br fibroblast_glandfront_Ki67,0.0036
Macrophages MDSC_glandfront_VEGF,0.0034
Stroma vascular endothelium_stromal_pP38,0.0032
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0032
