,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.36,0.0,0.0,0.012,0.0432,0.0866,0.0954,0.097,0.094,0.0992,0.106
artificial.37,0.0,0.0,0.003,0.0098,0.0134,0.0072,0.006,0.007,0.0082,0.0102
artificial.38,0.0,0.0,0.0,0.0016,0.0016,0.0014,0.0018,0.002,0.003,0.0056
artificial.39,0.0,0.0,0.0,0.0014,0.0116,0.0212,0.0272,0.0322,0.0364,0.0436
artificial.40,0.0,0.0,0.0,0.0028,0.0086,0.0122,0.0132,0.0124,0.0144,0.0186
artificial.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0,0.0,0.0004,0.0032,0.0074,0.0204,0.0356,0.0488,0.0572,0.0692
artificial.43,0.0,0.0,0.0004,0.0232,0.1086,0.2072,0.2692,0.298,0.3176,0.3486
artificial.44,0.0,0.0,0.0056,0.043,0.071,0.0812,0.0902,0.102,0.116,0.1278
artificial.45,0.0,0.0,0.0,0.0008,0.0118,0.03,0.0448,0.0574,0.065,0.0788
artificial.46,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0014,0.0016,0.002,0.0024
artificial.47,0.0,0.0,0.1368,0.6878,0.8438,0.848,0.833,0.8154,0.8112,0.8152
artificial.48,0.0,0.0,0.0044,0.0126,0.0118,0.0112,0.0104,0.011,0.0108,0.0126
artificial.49,0.0,0.0,0.0018,0.01,0.011,0.0144,0.0202,0.0224,0.0284,0.0336
artificial.50,0.0,0.0,0.0166,0.0194,0.0162,0.0168,0.0148,0.0146,0.019,0.022
artificial.51,0.0,0.0,0.0002,0.002,0.0108,0.0212,0.0264,0.0288,0.0372,0.0514
artificial.52,0.0,0.0,0.0018,0.0224,0.019,0.0162,0.0182,0.0176,0.0176,0.0194
artificial.53,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0012,0.0016,0.0022,0.0038
artificial.54,0.0,0.0,0.001,0.0014,0.004,0.0112,0.0174,0.0228,0.0272,0.0324
artificial.55,0.0,0.0,0.0006,0.0014,0.0028,0.005,0.005,0.0066,0.0084,0.0094
artificial.56,0.0,0.0,0.0,0.0,0.0054,0.0226,0.043,0.0682,0.09,0.1234
artificial.57,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0046,0.0084,0.0102,0.0144
artificial.58,0.0,0.0,0.0078,0.0172,0.0174,0.018,0.0208,0.0226,0.0252,0.0314
artificial.59,0.0,0.0,0.0004,0.0046,0.0208,0.0316,0.0376,0.0422,0.0478,0.0572
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.002,0.0022,0.0032,0.003
artificial.62,0.0,0.0,0.0,0.0014,0.0024,0.004,0.0046,0.0062,0.007,0.011
artificial.63,0.0,0.0,0.0,0.004,0.013,0.0202,0.031,0.0362,0.0418,0.0478
artificial.64,0.0,0.0,0.0002,0.0002,0.0032,0.0086,0.0114,0.0138,0.0154,0.0176
artificial.65,0.0,0.0,0.0014,0.0096,0.0366,0.0674,0.0846,0.1028,0.1268,0.1562
artificial.66,0.0,0.0,0.0014,0.0044,0.009,0.0164,0.017,0.0206,0.0246,0.032
artificial.67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0028,0.0032,0.0052
artificial.68,0.0,0.0,0.0002,0.0054,0.0178,0.0274,0.0404,0.0488,0.0572,0.0648
artificial.69,0.0,0.0,0.0028,0.0192,0.0374,0.0524,0.0612,0.0686,0.0794,0.0922
artificial.70,0.0,0.0,0.0,0.0058,0.067,0.1282,0.1684,0.1944,0.2146,0.2446
artificial.71,0.0,0.0,0.0006,0.0256,0.0788,0.0886,0.0928,0.0908,0.0932,0.1024
artificial.72,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.001,0.0012,0.0016,0.0032
artificial.73,0.0,0.0,0.0,0.0062,0.0408,0.0952,0.1304,0.1552,0.1838,0.2134
artificial.74,0.0,0.0,0.0,0.0042,0.0546,0.1318,0.201,0.2568,0.3122,0.375
artificial.75,0.0,0.0,0.0002,0.0028,0.0018,0.0032,0.006,0.009,0.0126,0.0202
artificial.76,0.0,0.0,0.0022,0.0212,0.2304,0.4494,0.546,0.6034,0.6504,0.711
artificial.77,0.0,0.0,0.0004,0.0016,0.0116,0.0162,0.0188,0.023,0.0274,0.0322
artificial.78,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.0008,0.001,0.002
artificial.79,0.0,0.0,0.0,0.0012,0.0046,0.0096,0.0136,0.0178,0.0194,0.0246
artificial.80,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.002,0.0036
artificial.81,0.0,0.0,0.0,0.011,0.0272,0.034,0.0348,0.037,0.0408,0.0504
artificial.82,0.0,0.0,0.0106,0.0382,0.0298,0.0218,0.0194,0.0196,0.0222,0.0248
artificial.83,0.0,0.0,0.0004,0.003,0.0156,0.0234,0.0276,0.0298,0.0326,0.0372
artificial.84,0.0,0.0,0.0172,0.1522,0.3284,0.427,0.449,0.4534,0.4648,0.4766
artificial.85,0.0,0.0,0.0,0.0028,0.017,0.043,0.0716,0.0934,0.1102,0.1276
artificial.86,0.0,0.0,0.0034,0.2568,0.388,0.33,0.2978,0.285,0.2844,0.2974
artificial.87,0.0,0.0,0.0,0.0002,0.0024,0.0036,0.0054,0.0064,0.0082,0.0096
artificial.88,0.0,0.0,0.0,0.0026,0.014,0.0302,0.0402,0.049,0.057,0.071
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
artificial.90,0.0,0.0012,0.0382,0.023,0.0174,0.0184,0.0218,0.0256,0.0286,0.0326
artificial.91,0.0,0.0,0.0058,0.0174,0.0146,0.018,0.0222,0.0274,0.0292,0.037
artificial.92,0.0,0.0,0.0002,0.0002,0.0008,0.002,0.003,0.004,0.0048,0.006
artificial.93,0.0,0.0008,0.0086,0.0046,0.0062,0.0068,0.0082,0.0092,0.0106,0.015
artificial.94,0.0,0.0,0.0,0.0002,0.0052,0.0328,0.0686,0.09,0.1116,0.1438
artificial.95,0.0,0.0,0.0002,0.001,0.0032,0.0074,0.011,0.0146,0.017,0.0222
artificial.96,0.0,0.0,0.0018,0.0038,0.0138,0.0194,0.0268,0.0314,0.0434,0.0572
artificial.97,0.0,0.0002,0.016,0.0348,0.0354,0.0334,0.0364,0.0364,0.038,0.0454
artificial.98,0.0,0.0,0.003,0.0664,0.1724,0.2272,0.229,0.2376,0.2606,0.3028
artificial.99,0.0,0.0,0.0,0.0024,0.0062,0.007,0.008,0.0082,0.0106,0.015
artificial.100,0.0,0.0,0.0028,0.1122,0.1504,0.1342,0.1204,0.1176,0.1188,0.1264
artificial.101,0.0,0.0,0.0,0.0004,0.0014,0.004,0.006,0.01,0.0132,0.018
artificial.102,0.0,0.0,0.0006,0.0096,0.0322,0.0626,0.078,0.0894,0.1072,0.126
artificial.103,0.0,0.0,0.0002,0.009,0.0184,0.0234,0.0248,0.0254,0.029,0.0364
artificial.104,0.0,0.0,0.0002,0.023,0.0688,0.0808,0.083,0.0868,0.0958,0.1142
artificial.105,0.0,0.0,0.0,0.0008,0.0078,0.018,0.0218,0.028,0.0316,0.038
artificial.106,0.0,0.0,0.008,0.0354,0.0568,0.0614,0.0614,0.0656,0.0722,0.0752
artificial.107,0.0,0.0,0.0,0.0006,0.0008,0.0006,0.001,0.0012,0.0024,0.0036
artificial.108,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0002,0.0004,0.0006,0.0008
artificial.109,0.0,0.0,0.0022,0.0392,0.0452,0.0398,0.0378,0.037,0.0386,0.043
artificial.110,0.0,0.0,0.0,0.005,0.012,0.0196,0.0278,0.032,0.0396,0.0466
artificial.111,0.0,0.0,0.0002,0.005,0.0122,0.0252,0.0292,0.0328,0.0372,0.0422
artificial.112,0.0,0.0,0.0,0.0,0.0,0.0012,0.0014,0.0028,0.0036,0.0062
artificial.113,0.0,0.0,0.0,0.0022,0.0148,0.043,0.0762,0.1062,0.1394,0.1774
artificial.114,0.0,0.0,0.0006,0.0008,0.0028,0.0126,0.0208,0.0258,0.0324,0.0408
artificial.115,0.0,0.0,0.0,0.0006,0.0014,0.002,0.0028,0.0028,0.0028,0.0042
artificial.116,0.0,0.0,0.0,0.0006,0.0074,0.019,0.0292,0.0362,0.046,0.0588
artificial.117,0.0,0.0,0.0014,0.1028,0.1586,0.1616,0.165,0.1784,0.1948,0.2214
artificial.118,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012,0.0018
artificial.119,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.002,0.0024,0.0042
artificial.120,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0008,0.0018
artificial.121,0.0,0.0,0.0008,0.0124,0.0238,0.0272,0.0274,0.0288,0.0326,0.0404
artificial.122,0.0,0.0,0.0,0.0008,0.0034,0.0036,0.0044,0.0046,0.0052,0.0064
artificial.123,0.0,0.0,0.0164,0.1006,0.1794,0.1846,0.1816,0.1826,0.1958,0.216
artificial.124,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0022,0.0026,0.0038,0.0058
artificial.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.127,0.0,0.0,0.0,0.0146,0.1016,0.1792,0.2164,0.2386,0.263,0.2918
artificial.128,0.0,0.0,0.0,0.0148,0.0172,0.011,0.0076,0.0082,0.009,0.0118
artificial.129,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0038,0.0052,0.0076,0.0116
artificial.130,0.0,0.0,0.0,0.0016,0.0024,0.0034,0.0044,0.005,0.0058,0.0086
artificial.131,0.0,0.0,0.0,0.0002,0.0016,0.005,0.0062,0.0084,0.012,0.0198
artificial.132,0.0,0.0,0.0006,0.097,0.417,0.5998,0.6614,0.7006,0.7306,0.7686
artificial.133,0.0,0.0,0.0,0.0172,0.0462,0.0728,0.0856,0.0964,0.1064,0.1166
artificial.134,0.0,0.0,0.0,0.0,0.008,0.0186,0.0248,0.0316,0.0386,0.049
artificial.135,0.0,0.0,0.0,0.0056,0.0298,0.0356,0.0374,0.0414,0.054,0.0732
artificial.136,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0022,0.003,0.0046
artificial.137,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0018,0.0036
artificial.138,0.0,0.0,0.0,0.0004,0.001,0.0016,0.002,0.0026,0.0052,0.0066
artificial.139,0.0,0.0,0.0214,0.0946,0.1656,0.2016,0.2194,0.2314,0.2478,0.2736
artificial.140,0.0,0.001,0.0322,0.1104,0.1858,0.2166,0.2316,0.2466,0.2646,0.2896
artificial.141,0.0,0.0,0.0498,0.1128,0.12,0.1036,0.0916,0.0912,0.0906,0.0966
artificial.142,0.0,0.0,0.0004,0.0026,0.0068,0.0118,0.015,0.0168,0.02,0.0248
artificial.143,0.0,0.0,0.0092,0.1684,0.5398,0.6848,0.7412,0.766,0.7862,0.8044
artificial.144,0.0,0.0,0.0,0.0028,0.017,0.042,0.0556,0.067,0.086,0.0994
artificial.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0014
artificial.146,0.0,0.0,0.0,0.0008,0.003,0.0058,0.0102,0.0126,0.0168,0.0226
artificial.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
artificial.148,0.0,0.0,0.0,0.0034,0.009,0.0166,0.0232,0.0286,0.0352,0.0414
artificial.149,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0004,0.0004
artificial.150,0.0,0.0,0.0,0.006,0.0094,0.0106,0.0118,0.0132,0.0162,0.0194
artificial.151,0.0,0.0,0.0002,0.0018,0.0072,0.0124,0.0138,0.015,0.0214,0.029
artificial.152,0.0,0.0,0.0002,0.001,0.0034,0.0048,0.0044,0.0052,0.0052,0.008
artificial.153,0.0,0.0,0.0,0.0002,0.0046,0.0166,0.0226,0.0296,0.0354,0.044
artificial.154,0.0,0.0,0.0,0.0012,0.0086,0.0246,0.0452,0.057,0.0734,0.0926
artificial.155,0.0,0.0,0.0004,0.0024,0.0064,0.0072,0.0082,0.0092,0.0098,0.0114
artificial.156,0.0,0.0018,0.1136,0.14,0.1374,0.1526,0.1672,0.1796,0.19,0.2114
artificial.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.158,0.0,0.0,0.0008,0.0074,0.0194,0.022,0.0244,0.0268,0.0324,0.0338
artificial.159,0.0,0.0,0.0,0.0036,0.023,0.0384,0.0474,0.0512,0.0592,0.0682
artificial.160,0.0,0.0,0.0,0.003,0.0242,0.0462,0.0644,0.0796,0.0952,0.118
artificial.161,0.0,0.0004,0.0084,0.005,0.0052,0.007,0.0086,0.0094,0.0116,0.0146
artificial.162,0.0,0.0,0.0,0.0008,0.0024,0.006,0.0092,0.0112,0.0158,0.0194
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0016,0.0018
artificial.164,0.0,0.0,0.0108,0.008,0.0068,0.0088,0.0108,0.013,0.0156,0.0178
artificial.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.166,0.0,0.0,0.0,0.0,0.002,0.0058,0.011,0.0158,0.0218,0.0312
artificial.167,0.0,0.0,0.0,0.006,0.02,0.0228,0.0244,0.023,0.0242,0.029
artificial.168,0.0,0.0,0.0022,0.0128,0.0416,0.053,0.0596,0.0632,0.0702,0.084
artificial.169,0.0,0.0,0.0024,0.108,0.1484,0.13,0.1172,0.118,0.1248,0.145
artificial.170,0.0,0.0,0.0,0.0002,0.0006,0.0052,0.0098,0.0146,0.0212,0.0306
artificial.171,0.0,0.0,0.0002,0.004,0.0146,0.0242,0.0304,0.0354,0.0436,0.052
artificial.172,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.001,0.001,0.0012,0.002
artificial.173,0.0,0.0,0.0,0.0004,0.0018,0.0086,0.0176,0.0246,0.034,0.0474
artificial.174,0.0,0.0,0.0008,0.0018,0.0028,0.004,0.0054,0.0048,0.0058,0.0072
artificial.175,0.0,0.0,0.0002,0.0,0.001,0.0026,0.005,0.007,0.01,0.0144
artificial.176,0.0,0.0,0.0,0.0074,0.0466,0.1008,0.1326,0.1466,0.1602,0.1774
artificial.177,0.0,0.0,0.0042,0.0832,0.084,0.0744,0.0656,0.0652,0.0666,0.07
artificial.178,0.0,0.0,0.0,0.0028,0.0024,0.0032,0.003,0.0032,0.006,0.008
artificial.179,0.0,0.0,0.0,0.0004,0.0056,0.0196,0.031,0.04,0.05,0.0688
artificial.180,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0022,0.003
artificial.181,0.0,0.0,0.0028,0.0722,0.1518,0.184,0.1986,0.2096,0.2222,0.2374
artificial.182,0.0,0.0,0.0,0.0,0.0,0.0006,0.002,0.0032,0.004,0.006
artificial.183,0.0,0.0,0.0128,0.1226,0.2864,0.3854,0.4202,0.4486,0.4792,0.5188
artificial.184,0.0,0.0,0.0,0.0024,0.0058,0.0124,0.0158,0.0184,0.0206,0.025
artificial.185,0.0,0.0,0.005,0.0168,0.0462,0.0676,0.0864,0.103,0.1202,0.138
artificial.186,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0018,0.0026,0.004,0.0082
artificial.187,0.0,0.0,0.0002,0.0182,0.0392,0.0412,0.0422,0.0416,0.0418,0.0452
artificial.188,0.0,0.0,0.0002,0.0012,0.0016,0.002,0.0022,0.0026,0.0028,0.004
artificial.189,0.0,0.0,0.0,0.0008,0.0014,0.0016,0.0018,0.0024,0.0028,0.004
artificial.190,0.0,0.0,0.0026,0.1354,0.2494,0.2458,0.2358,0.2304,0.2388,0.2488
artificial.191,0.0,0.0,0.0002,0.0194,0.0726,0.1304,0.1696,0.201,0.2234,0.2518
artificial.192,0.0,0.0,0.0012,0.0044,0.009,0.013,0.0134,0.0138,0.0152,0.0214
artificial.193,0.0,0.0,0.0006,0.007,0.0064,0.0062,0.0088,0.0092,0.0106,0.0118
artificial.194,0.0,0.0,0.0006,0.0066,0.0114,0.014,0.0144,0.0176,0.0212,0.0246
artificial.195,0.0,0.0,0.0004,0.007,0.0456,0.0776,0.091,0.1002,0.1088,0.118
artificial.196,0.0,0.0006,0.0312,0.0364,0.0508,0.0438,0.034,0.0346,0.0378,0.0452
artificial.197,0.0,0.0,0.0002,0.0014,0.0028,0.003,0.0032,0.0052,0.0058,0.0078
artificial.198,0.0,0.0,0.0002,0.0012,0.0028,0.009,0.0152,0.0248,0.0332,0.042
artificial.199,0.0,0.0,0.0046,0.0018,0.0002,0.0,0.0,0.0,0.0002,0.0006
artificial.200,0.0,0.0,0.0006,0.0038,0.0096,0.014,0.0164,0.0178,0.0212,0.0282
artificial.201,0.0,0.0,0.0,0.0044,0.0206,0.0304,0.0376,0.0444,0.0494,0.06
artificial.202,0.0,0.0,0.0004,0.0062,0.0072,0.0078,0.0096,0.0116,0.0124,0.0148
artificial.203,0.0,0.0,0.0,0.007,0.018,0.0188,0.0206,0.0232,0.027,0.034
artificial.204,0.0,0.0,0.0002,0.0026,0.0132,0.0298,0.0376,0.0446,0.0486,0.0558
artificial.205,0.0,0.0,0.0,0.0036,0.0062,0.0096,0.0116,0.016,0.0236,0.035
artificial.206,0.0,0.0,0.0166,0.0754,0.0378,0.0308,0.036,0.0382,0.0456,0.0562
artificial.207,0.0,0.0,0.0044,0.1048,0.1366,0.1182,0.1086,0.1092,0.1096,0.1158
artificial.208,0.0,0.0,0.0056,0.0184,0.0314,0.037,0.044,0.0508,0.054,0.059
artificial.209,0.0,0.0,0.002,0.0272,0.0398,0.0336,0.0296,0.0282,0.0298,0.0318
artificial.210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.211,0.0,0.0,0.0,0.0058,0.0166,0.0314,0.0442,0.0554,0.0638,0.0752
artificial.212,0.0,0.0,0.0002,0.0006,0.0048,0.007,0.008,0.0084,0.0102,0.0112
artificial.213,0.0,0.0,0.0002,0.0018,0.003,0.0074,0.0146,0.0196,0.029,0.042
artificial.214,0.0,0.0,0.0022,0.0196,0.038,0.0452,0.0542,0.0662,0.08,0.1042
artificial.215,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.003
artificial.216,0.0,0.0,0.0072,0.0596,0.1026,0.1314,0.157,0.1752,0.1988,0.2256
artificial.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
artificial.218,0.0,0.0,0.0,0.001,0.003,0.0074,0.0088,0.0102,0.0114,0.0128
artificial.219,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0022,0.0044
artificial.220,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0018,0.003
artificial.221,0.0,0.0,0.003,0.0174,0.0482,0.0516,0.0478,0.046,0.0486,0.052
artificial.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.223,0.0,0.0,0.0136,0.0382,0.0822,0.122,0.143,0.1564,0.174,0.1932
artificial.224,0.0,0.0,0.0088,0.1012,0.165,0.1614,0.1452,0.1376,0.1404,0.1462
artificial.225,0.0,0.0,0.0018,0.022,0.05,0.071,0.0822,0.0944,0.1024,0.1154
artificial.226,0.0,0.0,0.0216,0.1556,0.3122,0.39,0.4288,0.4422,0.4588,0.4864
artificial.227,0.0,0.0,0.0002,0.0004,0.0006,0.0014,0.002,0.0028,0.0036,0.0056
artificial.228,0.0,0.0,0.0002,0.0074,0.0096,0.0098,0.0112,0.013,0.0164,0.0214
artificial.229,0.0,0.0,0.0,0.0046,0.0252,0.0216,0.0224,0.022,0.0228,0.0246
artificial.230,0.0,0.0,0.0006,0.0032,0.0022,0.0022,0.0034,0.005,0.0068,0.008
artificial.231,0.0,0.0,0.0006,0.0116,0.043,0.0592,0.0658,0.0718,0.078,0.0872
artificial.232,0.0,0.0,0.0,0.0,0.0004,0.001,0.0022,0.0034,0.005,0.0076
artificial.233,0.0,0.0,0.0,0.0,0.0008,0.0042,0.0064,0.0066,0.0096,0.0116
artificial.234,0.0,0.0,0.0004,0.0012,0.0028,0.0074,0.009,0.011,0.013,0.0188
artificial.235,0.0,0.0,0.0,0.0008,0.0088,0.016,0.0178,0.0198,0.0228,0.0238
artificial.236,0.0,0.0,0.0,0.001,0.0098,0.018,0.0212,0.0248,0.0326,0.0416
artificial.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.238,0.0,0.0,0.0004,0.0288,0.1638,0.2684,0.3066,0.322,0.3388,0.3618
artificial.239,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0032,0.006,0.0084
artificial.240,0.0,0.0,0.0008,0.174,0.4258,0.5028,0.5278,0.5566,0.5872,0.6272
artificial.241,0.0,0.0,0.0002,0.0022,0.0044,0.005,0.0064,0.007,0.0082,0.009
artificial.242,0.0,0.0,0.0,0.0078,0.0258,0.0306,0.0322,0.035,0.0384,0.044
artificial.243,0.0,0.0,0.0004,0.0276,0.0454,0.0628,0.0814,0.0964,0.1186,0.1468
artificial.244,0.0,0.0,0.0006,0.0176,0.0288,0.0306,0.0282,0.0288,0.0276,0.0302
artificial.245,0.0,0.0,0.0014,0.0008,0.0006,0.002,0.0026,0.0026,0.0034,0.0032
artificial.246,0.0,0.0,0.0006,0.0,0.0004,0.0002,0.0002,0.0004,0.0008,0.0014
artificial.247,0.0,0.0,0.0,0.0002,0.0174,0.0368,0.0494,0.06,0.0678,0.08
artificial.248,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0032,0.0034,0.0038,0.005
artificial.249,0.0,0.0,0.0008,0.0476,0.1112,0.1414,0.1524,0.1546,0.1632,0.183
artificial.250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.251,0.0,0.0,0.0104,0.1602,0.3108,0.2882,0.2634,0.2532,0.258,0.2676
artificial.252,0.0,0.0,0.0026,0.0018,0.0018,0.003,0.0042,0.0054,0.007,0.0082
artificial.253,0.0,0.0,0.0018,0.007,0.0084,0.0098,0.0138,0.0164,0.0174,0.0192
artificial.254,0.0,0.0,0.0002,0.0018,0.003,0.0046,0.0076,0.0088,0.0102,0.0116
artificial.255,0.0,0.0,0.0004,0.005,0.0106,0.02,0.0306,0.0378,0.0444,0.0556
artificial.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
artificial.257,0.0,0.0,0.0,0.0,0.0,0.0012,0.002,0.0032,0.0062,0.0122
artificial.258,0.0,0.0,0.0,0.0126,0.068,0.0972,0.1082,0.114,0.1218,0.1342
artificial.259,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0024,0.0028,0.0034
artificial.260,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0008,0.0016,0.0028
artificial.261,0.0,0.0,0.019,0.1742,0.2294,0.2432,0.2592,0.277,0.3014,0.3402
artificial.262,0.0,0.0,0.0002,0.005,0.009,0.0094,0.0108,0.0108,0.0122,0.0132
artificial.263,0.0,0.0,0.0,0.0004,0.0024,0.0102,0.02,0.0294,0.041,0.0564
artificial.264,0.0,0.0,0.0,0.0008,0.0032,0.0062,0.0098,0.0114,0.0162,0.0262
artificial.265,0.0,0.0,0.0,0.0022,0.0058,0.0084,0.01,0.0116,0.012,0.014
