,0,EM
slide21_P01endoIMC_mgd_UC748_2_5,0.5,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_CN010_1_1,0.5,1
slide22_P01endoIMC_mgd_CN010_2_2,0.5,1
slide22_P01endoIMC_mgd_CN010_3_3,0.5,1
slide22_P01endoIMC_mgd_UC256_1_4,0.41195858164945914,0
slide22_P01endoIMC_mgd_UC256_2_5,0.49956399490295195,0
slide22_P01endoIMC_mgd_UC256_3_6,0.41397959351296043,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5,1
slide23_P01endoIMC_mgd_UC764_3_3,0.5,1
slide23_P01endoIMC_mgd_UC764_4_6,0.5,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5,1
slide24_P01endoIMC_mgd_UC747_3_3,0.5,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5,0
slide26_P01endoIMC_mgd_UC095_1_1,0.4069453712136735,1
slide26_P01endoIMC_mgd_UC095_2_2,0.4069453712136735,1
slide26_P01endoIMC_mgd_UC095_3_3,0.4069453712136735,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.4900947029412823,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.4529216888179777,0
slide28_P01endoIMC_mgd_CN066_1_1,0.5,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5213376747110815,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.6031544976827456,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5116661765147987,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.5,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5278299092388467,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5187968474605061,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.5,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.506722516924848,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.5,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.5662304615546823,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3210497984748739,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.4392508473791013,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.47816556901966645,0
slide35_P01endoIMC_mgd_UC249_2_5,0.41296908758120976,0
slide35_P01endoIMC_mgd_UC249_3_6,0.5,0
slide36_P01endoIMC_mgd_CN012_1_1,0.5,1
slide36_P01endoIMC_mgd_CN012_2_2,0.5,1
slide36_P01endoIMC_mgd_CN012_3_3,0.5,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.5,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.5,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.5,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.5,1
slide37_P01endoIMC_mgd_UC756_1_4,0.5,0
slide37_P01endoIMC_mgd_UC756_2_5,0.5,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.5,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.5,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.4103939350907825,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.43140485442544463,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.3476403874866741,1
slide4_P01endoIMC_mgd_UC288_1_1,0.5,0
slide4_P01endoIMC_mgd_UC288_2_2,0.5,0
slide4_P01endoIMC_mgd_UC288_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.5,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.48324115897460485,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.5,0
slide41_P01endoIMC_mgd_UC070_3_6,0.5,0
slide42_P01endoIMC_mgd_UC587_1_1,0.5,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5,0
slide42_P01endoIMC_mgd_UC587_3_3,0.5,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5778633432434124,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5,0
slide5_P01endoIMC_mgd_UC231_1_4,0.4684604881160062,1
slide5_P01endoIMC_mgd_UC231_2_5,0.5,1
slide5_P01endoIMC_mgd_UC231_3_6,0.5,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.5,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5,1
slide6_P01endoIMC_mgd_UC726_1_1,0.45780289912699157,0
slide6_P01endoIMC_mgd_UC726_2_2,0.4165434624891747,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.5,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5,1
slide8_P01endoIMC_mgd_UC272_1_1,0.4685934317328575,0
slide8_P01endoIMC_mgd_UC272_2_2,0.4685934317328575,0
slide8_P01endoIMC_mgd_UC272_3_3,0.4685934317328575,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.5,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5,0
slide9_P01endoIMC_mgd_UC657_1_4,0.5,1
slide9_P01endoIMC_mgd_UC657_2_5,0.5738812025349409,1
slide9_P01endoIMC_mgd_UC657_3_6,0.5268232690206609,1
