,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.36,0.0,0.060035159619848434,0.11659614551751776,0.12565365434492626,0.12935260333648804,0.13166855295821275,0.13274145909533183,0.13324615636520398,0.13367793997855254,0.1339267311770552
artificial.37,0.0,0.0,0.0,0.0,6.693401113938982e-05,0.00014742623617971273,0.00024268146306318653,0.00032489743441188433,0.0003692415273303895,0.00039946055366933176
artificial.38,0.0,0.0075090388361132715,0.021016385370380843,0.027163965806547747,0.0289190247221987,0.02995721510803129,0.030767553022544525,0.031271593851792685,0.03161316437580112,0.03206738614089894
artificial.39,0.0,0.0,0.0003675411661280141,0.0004570396747223744,0.00046113958691832547,0.00044490936412941104,0.0005156188056072079,0.0005875049104735614,0.0005664332178641115,0.0005801941092998469
artificial.40,0.0,0.0,0.0,0.0004550071772152816,0.0006716078248748857,0.0007994635646093782,0.0010160281089712918,0.0013073679111525868,0.001371127476889319,0.0013688553056445966
artificial.41,0.0,0.0,0.000293625187294467,0.00066379104583257,0.0008060451918395624,0.0008506549866771774,0.0008540077476024949,0.00088066302078199,0.0009048942360170507,0.0009135981359438876
artificial.42,0.0,0.0,0.00024397484430676908,0.0004989900535644004,0.0005867622606126623,0.0007096444641572399,0.000850002247729839,0.0010125964551893135,0.001046009520644083,0.0012292158570854797
artificial.43,0.0,0.0,0.003602465648306325,0.005215517827301037,0.005684519095049494,0.0060342634989589165,0.0063324431604150164,0.0065337788838315015,0.006772968646273281,0.006923284798154043
artificial.44,0.0,0.0,0.00038833070469351604,0.0008275624606297921,0.0011318544249624642,0.0014993112258679117,0.0017703902999328183,0.0019926927883515315,0.0022154029623239705,0.0023113736529975365
artificial.45,0.0,0.0,0.000958114196653289,0.0022027654032480853,0.0032143874091031606,0.0037076399468398322,0.003980001662582864,0.004214424713839839,0.0043120998776120046,0.004446838992707817
artificial.46,0.0,0.0,0.0018149621389686528,0.0045177198741434225,0.005330528880830733,0.005835690555573205,0.006351651143029773,0.006641045218178785,0.006925712400062658,0.007014814276858429
artificial.47,0.0,0.1466888888071668,0.20542618826411,0.21468907542702256,0.21684086444199452,0.2176878674312104,0.2187536998085322,0.21945657975055152,0.2203820495024786,0.2197769556464014
artificial.48,0.0,0.00013622731888989623,0.001630995838542671,0.0020447107586997826,0.002188478694372206,0.0026161087643347997,0.0028357833977443302,0.0030616362643895423,0.003356169914984597,0.0034235512399546815
artificial.49,0.0,0.0,0.00014516213568897568,0.0005559161543641999,0.0008116369859286016,0.000993099682695139,0.001122200062235176,0.0012382182604530148,0.0013631964891573948,0.001533768573352523
artificial.50,0.0,0.0,0.0001562054654222272,0.0005022903552453073,0.0005593325397479982,0.0006240940842688387,0.0006808004631325616,0.0007203297677510865,0.0007848690951648555,0.0008424436604720718
artificial.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.919195223494385e-05,2.207202824601647e-06,0.0
artificial.52,0.0,0.00013169820240321046,0.0016085379199606072,0.0039628729847517655,0.005669014676955492,0.006799856436085043,0.007343489602150388,0.007609007667089479,0.008015600785265408,0.00813413688313648
artificial.53,0.0,9.771609376689481e-05,0.006478801978036251,0.009174872408262853,0.010638644036739961,0.011479671231688988,0.012010838739456894,0.012401222340084799,0.012588767994837791,0.012713755723647972
artificial.54,0.0,0.0,0.0028280468715771315,0.005256093029943126,0.006286117623377271,0.006978751232613499,0.007382140040561673,0.007770196659437779,0.00783023404674443,0.008037934520688943
artificial.55,0.0,0.0,0.0,0.0001894121173728464,0.00044279832159504904,0.0007418508416613119,0.0009755075908981661,0.0011360249369341364,0.0012409839920240345,0.0013147353714679406
artificial.56,0.0,0.0,6.460326589281457e-05,0.0005178968503770131,0.0006799629722975938,0.0008046971018345326,0.0009299596136246113,0.0010208749080448686,0.0011289536225296776,0.0011878801689224874
artificial.57,0.0,0.0,0.0003233436130376995,0.0005163413754354654,0.0004232065429924734,0.000432252432492106,0.0004525540890754381,0.00048310138707904654,0.0005118279786269566,0.000515506236448009
artificial.58,0.0,0.0,0.002675130231501643,0.003852758283459699,0.004514770115544992,0.005069140929511376,0.005434578286148955,0.005665023254687075,0.005890860147864393,0.006091650366226618
artificial.59,0.0,0.0016582525421713814,0.010079448890733263,0.012494127803460936,0.013940052629157517,0.014785167835350284,0.015260523650203013,0.01556753744390028,0.015745046230978346,0.015677733411097676
artificial.60,0.0,0.0,0.0,0.00019080454206966502,0.0003170297593764222,0.0004600393646587312,0.0006251601670096336,0.0007091066407406983,0.0008113306348759428,0.0008234852511497554
artificial.61,0.0,0.0,0.000704337238799098,0.0014079314863145198,0.001870733994458882,0.002099381089313536,0.0022277399072008213,0.0022889151107449005,0.0023337092194167836,0.002391981164691046
artificial.62,0.0,0.018593416270380043,0.036183513651076124,0.04510477607573398,0.0497723333529331,0.05248746962397858,0.054589088454466236,0.05611509615794602,0.05735793864649076,0.058304452769788004
artificial.63,0.0,0.016872302582075366,0.027940326275366592,0.03281513842203623,0.03649175802653167,0.03907776753414118,0.04099293332274623,0.04247961133106523,0.043460388514021356,0.04427486522816849
artificial.64,0.0,0.0030612524045445194,0.009396348783024863,0.014299230285973075,0.01694779571665612,0.01821286937369195,0.01889093691483274,0.019427809623196342,0.01976448087763573,0.019908607900512288
artificial.65,0.0,0.019287361162638555,0.03394071343458953,0.038077863851385785,0.040501275600219565,0.04202070099899259,0.04338692332122457,0.04457255792367521,0.04523342719725404,0.04560800042969001
artificial.66,0.0,0.0013860332182464975,0.004957325972005763,0.010457629396986079,0.01309838807234247,0.01455774122607481,0.015325829600128772,0.0157331203510641,0.016171972202159605,0.016432182374878066
artificial.67,0.0,0.01964180598092739,0.054547645510162515,0.0662010644938915,0.07021724295253776,0.07308893435186262,0.0753383317484511,0.07715055551898799,0.0781101780016348,0.07880948954909958
artificial.68,0.0,0.0,0.00025674302449092354,0.002125648054423415,0.0029323215770442877,0.003561013062752421,0.0035207539274752404,0.0035361696030562708,0.0034501784626842094,0.003416125453105583
artificial.69,0.0,0.0,0.0,0.00048519546012012327,0.0008567092888310223,0.001075414573682545,0.0012075208921799227,0.001204080341948606,0.0011966560699846567,0.0012193248727183808
artificial.70,0.0,0.0,0.01323443725255641,0.019817615523532804,0.02223389930897435,0.023930171973669985,0.025002653106345394,0.025952717579170167,0.026459440492175877,0.02698167161554038
artificial.71,0.0,0.010237895274437216,0.021657376318204146,0.02645673866475522,0.029062610557672296,0.030933718734142215,0.03214270503225904,0.033288507414026926,0.034484466043347234,0.03509649066198429
artificial.72,0.0,0.00048460574086631945,0.008223537539898865,0.011270319186648208,0.013362997103697934,0.014603691524872536,0.015558502670922347,0.01616996057150916,0.016713259273214976,0.01731917726198025
artificial.73,0.0,0.0,0.0,0.00015845116005281873,0.0006917216002228082,0.0009568081557161499,0.0010839461018468878,0.0012208849453643658,0.0013481205099042108,0.0013925758297373676
artificial.74,0.0,0.004370623218219382,0.01659559669520524,0.020867960205521435,0.022838366618942913,0.023848459552284977,0.024488564426813794,0.025261146376686135,0.026304513229812476,0.026575282937614228
artificial.75,0.0,0.0028279208176105906,0.007978936432043662,0.01114053699618508,0.011846689268256856,0.012354214820648565,0.012752860931577787,0.013088781343446852,0.013746955283104245,0.013790801474509175
artificial.76,0.0,0.0,0.0,0.0,0.00010315273330127264,0.0003113899183909046,0.0004429608961110327,0.0005768125813810634,0.0006396047221872127,0.0007382241809040504
artificial.77,0.0,0.0,0.0,0.00024712583663966353,0.0004866528529023355,0.0005794576360732774,0.0006038522520558474,0.0006287991700732691,0.0006619138016319934,0.0007393107202934423
artificial.78,0.0,0.004856782978310955,0.009073049633782115,0.01139567892506486,0.012496044255168237,0.013628228312745095,0.014246097885542873,0.01481373940150691,0.015081128551291113,0.0154330955407972
artificial.79,0.0,0.0,0.0,7.416705848045393e-05,0.0001045598890540489,0.00013564563620576488,0.00016033439031968067,0.00022243759938154494,0.00026764213624926156,0.0002905424816872155
artificial.80,0.0,0.000888511930314222,0.004093005390962177,0.005795428100445984,0.007140709436727561,0.007989046808237516,0.00859735423222591,0.008924650119662864,0.009240196752238609,0.009386485073937786
artificial.81,0.0,0.0,1.5074189896590867e-05,0.00033120490257581897,0.00032997701347822083,0.0003511610478480519,0.0003546719005785184,0.00034853137238123567,0.0003542037489606852,0.00035841870261811565
artificial.82,0.0,0.013467264511788117,0.02403937698310713,0.026552885077034676,0.029682731418544335,0.0312793024511222,0.032120266999903606,0.0328808962031942,0.03320510210672487,0.03338965221503866
artificial.83,0.0,0.0,9.488904100802346e-06,7.093962323653087e-05,0.0001887720422913674,0.00031624146352751263,0.0003704646568559439,0.00039503557975528237,0.0003971793516881057,0.0004352894037913552
artificial.84,0.0,0.003406140897400505,0.009857786956569761,0.011423794026986428,0.01200505198018414,0.012317722309015924,0.012454218886759197,0.012530821473100737,0.012701879862461359,0.012934943619123535
artificial.85,0.0,0.0037304075005474995,0.007541526778751347,0.010676201473288691,0.011593167708791204,0.011846734601685265,0.011952740080689242,0.012158716899612785,0.01220299530340886,0.01224887747918778
artificial.86,0.0,0.0004248289897479747,0.004839508444716716,0.008469456901864222,0.011048731660648107,0.012448126320917824,0.013556632685737964,0.014330513342366685,0.015006801701103654,0.015432758410314587
artificial.87,0.0,0.0,0.005971293392149434,0.009368252890413573,0.010842215448241344,0.012457106518688267,0.013471733196184913,0.014372436510577298,0.014856449764893863,0.01531625107157565
artificial.88,0.0,0.012230879430660254,0.019789645775066686,0.025362126478799003,0.028400611981681517,0.03026551480749989,0.03198672291982643,0.03352732912139558,0.03430337627549893,0.0349204710657504
artificial.89,0.0,0.00010380893811231829,0.001030303308410518,0.001908962861700298,0.002095700685595868,0.0020196051002260643,0.002045773455921666,0.0020517988179556456,0.0021194912150953875,0.0021774461854692684
artificial.90,0.0,0.0001841579033041052,0.0037172018565716897,0.005236045997855032,0.005781466234051484,0.005968054028823336,0.006078445605247412,0.006151724357290917,0.006111405980356934,0.006206063135560753
artificial.91,0.0,0.0005266427539835746,0.003414272430367661,0.004650945180151223,0.005018082732968033,0.005207711629828514,0.005411714609637237,0.005663177376031931,0.005764976918357419,0.005931547561552086
artificial.92,0.0,0.0,0.0,0.0004829196993963556,0.000780813003533489,0.0008859464569347427,0.0010321266408793977,0.0010778440180906515,0.001220956584084934,0.0013616386771162733
artificial.93,0.0,0.002,0.002146353950697936,0.002453044645303557,0.002636456374367423,0.0026911865804250656,0.00268279672007825,0.002791133319563451,0.002843524131818415,0.002820857454932955
artificial.94,0.0,0.0,0.00041684020119173816,0.001723221431678869,0.002505194973653759,0.0029936573295389294,0.0033246048831479216,0.0037781962447252467,0.004190626791828484,0.004329472532654292
artificial.95,0.0,0.0,0.0,0.00034615438091672014,0.0008482117462333986,0.0011832507447220371,0.0014541801379601377,0.0017237919685560244,0.001980234870375033,0.0020850526478105274
artificial.96,0.0,0.0,0.0001317805650711005,0.0009248298408799211,0.0011877303895312908,0.0012821140316008263,0.001373949561993426,0.0014663869835936072,0.0014980288098644602,0.0015598399480379632
artificial.97,0.0,0.0,0.00015176758566643364,0.001291083627035759,0.001644793424656711,0.0019544544137277556,0.0022058351176383385,0.002405541136152463,0.0025436860076220643,0.0027244241754739705
artificial.98,0.0,0.026570034025906488,0.028526994868619007,0.029638241091416325,0.030710243963262777,0.03095136552120506,0.031339812536409224,0.03162757052847548,0.03187396466454636,0.03182965209798022
artificial.99,0.0,0.0,0.0004974075295150934,0.001294419434817387,0.0018264953103874738,0.002298359930617106,0.002387123688834431,0.0024923574876526172,0.0025591877599036423,0.0026064457201626164
artificial.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.101,0.0,0.0,0.00036061602945776177,0.001329137203773348,0.002027860447064506,0.0024889833822095164,0.002618551066694642,0.0028608350607459364,0.0029919724227354975,0.0031146142176973804
artificial.102,0.0,0.000637091489566302,0.006678581308330641,0.011614046175860973,0.013104730507627754,0.014312660780290679,0.015071073924405359,0.015364535604951778,0.015718953852935952,0.015982860047263833
artificial.103,0.0,0.0,0.00048783391060538614,0.0007036776601384255,0.0007915420516957901,0.0008209130726611649,0.0008993320636451116,0.0009813051959006306,0.0010468088999359792,0.0010963507602242868
artificial.104,0.0,0.0,0.0,0.0,6.359100291669143e-05,0.00029197880607213236,0.00043064131565254913,0.0005128756978217873,0.0005899881541632155,0.0006591094976180753
artificial.105,0.0,0.0002491870580838284,0.0018334824860939984,0.003113021321725699,0.003895138521131665,0.00420711633623556,0.0044248134241365615,0.004621175185893371,0.004802299527704999,0.004988050758662021
artificial.106,0.0,0.0,0.0006234431364753211,0.0013214294176030763,0.0015213105965224392,0.0015801336694023186,0.0017015751109342209,0.0018088846279756827,0.001925175898226169,0.0019431479028187732
artificial.107,0.0,0.0,0.0030457012067998837,0.005772812603292533,0.006869550031481966,0.007350019883741057,0.007846956929011337,0.00831665735777183,0.00869571634318422,0.008922836725593577
artificial.108,0.0,0.0,0.0,0.0004233927181804104,0.00078076644322718,0.0010323070816509081,0.0011040842302133718,0.0010990999268878521,0.001199601398978767,0.0011227950921480268
artificial.109,0.0,0.0,0.00021226254792713501,0.0010104015367933092,0.0015707641757909516,0.0017398307684123701,0.0017716960645659742,0.0017206780457807809,0.0016386291081850347,0.0016928115939844
artificial.110,0.0,0.055001832985668186,0.10161430913743255,0.11055957955738635,0.11450349110292832,0.11730745730756785,0.11888013363563908,0.12051986453501774,0.12196038163300545,0.12309857853633016
artificial.111,0.0,5.000577243812847e-05,0.001897004388556244,0.0024406536133231753,0.0026374778442372297,0.0027141443550779657,0.002808388867439038,0.002836520200719086,0.0028335860403213044,0.0027272034162192384
artificial.112,0.0,2.8674916290594662e-05,0.00259806339698541,0.004316268388194823,0.0061733121048644455,0.007947259361351912,0.008889240414619477,0.009715937405971006,0.010144837616330882,0.010693001600479922
artificial.113,0.0,0.0,0.002365572247273386,0.003808473505036857,0.0038689110165060115,0.00396187616473223,0.0039201647086342,0.0038663834142995245,0.0039236778944772704,0.003889827239507668
artificial.114,0.0,0.0,0.0009496509878175137,0.0017707664687635432,0.0020807406737775405,0.0021821843004308427,0.0023654107957163627,0.0024863318822250687,0.0024818437055599144,0.00257190923990901
artificial.115,0.0,0.00021422842882745443,0.005235277747178234,0.008306200897441706,0.009823940303853619,0.011036111757906848,0.011803487779330015,0.012404201652014085,0.012807404992519509,0.013301601526805762
artificial.116,0.0,0.00235467061866423,0.004703943084371772,0.005779694035561992,0.006406294489158598,0.0068860078067682325,0.007087178607491391,0.007174035134429534,0.007252617799642946,0.007263268854072599
artificial.117,0.0,0.00029949616255362004,0.0026169170072470895,0.0028290820364974922,0.0037448698661876945,0.004285788685150841,0.004566725673488533,0.0048084480868891746,0.004895654126452604,0.00498167954707954
artificial.118,0.0,0.0,0.0005910918842779008,0.001315508694131021,0.0015997591843914393,0.0017732699129611176,0.0018870771748519845,0.001977785800465093,0.0021018330923446675,0.0022181827480637966
artificial.119,0.0,0.00017171001843916054,0.0015933240687805261,0.001549962699235934,0.0016699017553922653,0.002065666235417147,0.0022756143393645426,0.0023672095974987964,0.0024095823064801485,0.0024329742848541265
artificial.120,0.0,0.0,0.0028137112784862995,0.0035209788272663922,0.003959179315460615,0.004019891409951353,0.003971971719082195,0.004005263756937891,0.004052520233462239,0.004171051576425668
artificial.121,0.0,0.00017942933300557265,0.0008394450374172928,0.001290961247543281,0.0014476121459068498,0.0015236667180969438,0.0016960003982586388,0.0017462534748523067,0.001934829466025147,0.002002869973237069
artificial.122,0.0,0.0,0.002426296476411221,0.004177998041311111,0.00541424194116779,0.006438474438420044,0.00717263421903187,0.007819574219116342,0.008178183335220064,0.008438785964078495
artificial.123,0.0,0.0,0.0,0.000512587699698291,0.0008563432796238988,0.001010616474915802,0.0011000312464096171,0.0011370631556085304,0.0011504056769169669,0.001166392425475194
artificial.124,0.0,0.0,0.0023203147361873545,0.0026543978037872453,0.0028620668517140703,0.0032418033352979493,0.003591718686795369,0.003812554884791138,0.0039591764498947465,0.003987799964652059
artificial.125,0.0,0.0,0.0004555208989317464,0.0011635232227403584,0.001322424418844737,0.0015112658372682163,0.0016212864015163256,0.0016555150454140733,0.0016623898709202175,0.0016766031597947467
artificial.126,0.0,0.0,0.0,9.943961911507497e-05,0.0002985739673265129,0.000442293823476374,0.0005361372945242486,0.000635228359717166,0.0006857129408206397,0.0006901532342659141
artificial.127,0.0,0.0,0.0,0.00011631307474402788,0.0002888905604361341,0.00040877522326805395,0.0005855721394488135,0.0007423381485715998,0.0008515631756964273,0.0009867342028066278
artificial.128,0.0,0.0002094765311132367,0.0029819030932999578,0.0052607316255374285,0.006979505799624505,0.008314647778034407,0.009260238358675923,0.009819909558126031,0.010159455104088978,0.010591946561644042
artificial.129,0.0,3.1308480086673004e-05,0.0011225068912261965,0.0021793928862959768,0.0024903003378285143,0.002429720713244954,0.0024129262142916297,0.0024731326469894,0.0026075576676755723,0.002679953881313017
artificial.130,0.0,0.015825940864475464,0.021842877481351223,0.024188753423645286,0.02532240033510628,0.026109188984718455,0.026798048861249712,0.027347342381606903,0.027513446324726527,0.027832746372996518
artificial.131,0.0,0.0003343533544390739,0.0022771529641132837,0.003846071067758251,0.004621855518335987,0.005057391533864048,0.005302213052970932,0.005499383715589992,0.0055817746166829186,0.0057075287593364235
artificial.132,0.0,0.006171856905586325,0.015115973797087021,0.018854763556545372,0.020085265783639956,0.020864085892734297,0.021414875495297667,0.021670925558640954,0.021819008760904937,0.021960407731442724
artificial.133,0.0,0.0,0.0007170473303677952,0.002404140064024838,0.0030248483649862154,0.003496009522240379,0.0037759147963266123,0.004093303981755076,0.004202668494725369,0.004461437126082724
artificial.134,0.0,0.0,0.0008111478426112753,0.0010449899105073935,0.001162347455107955,0.0012662796863942027,0.0013451604733999711,0.0014175369991281488,0.001436569285134059,0.0014712221007432272
artificial.135,0.0,0.0,0.0017799773718662525,0.003124212392129776,0.003737752042450974,0.004262360188941206,0.004755133717661789,0.005225033566377012,0.005593395774200123,0.005896676467564417
artificial.136,0.0,0.0,0.0006643336857656605,0.0011141099372293244,0.001169971709977316,0.0012003481719857507,0.0011955232093802004,0.0011810602161956426,0.0011619665646808502,0.0011371245795463872
artificial.137,0.0,0.0,0.0,0.00020566228592662424,0.00030217701288699935,0.00037915533872725496,0.00041506374305559055,0.0004665881456979697,0.0005234630712899579,0.0005677544423017113
artificial.138,0.0,0.04081871073827444,0.07646967237772968,0.08189956452821714,0.08448991483866483,0.08621722238785655,0.08711746656503881,0.08762613583936583,0.08794101933290975,0.08802078014424888
artificial.139,0.0,0.0033063950741210016,0.006740658088148181,0.009673007939210465,0.010413989170076004,0.010579613696514396,0.010828595774219636,0.010967084863719303,0.011198204353783514,0.011085010476847724
artificial.140,0.0,0.0,0.0013925044123700178,0.003042602251115191,0.0035057415564362687,0.0037668568720005237,0.0040223585673440435,0.004287038449926239,0.004501585749501793,0.004735135340180259
artificial.141,0.0,0.0018670029504031104,0.002149667164181292,0.0030573910978216544,0.003261899450237282,0.0033130185453899385,0.0033583558240348607,0.0033739443062337075,0.0033425493914582324,0.0033475712279445054
artificial.142,0.0,0.0,0.0006786653040545133,0.0020332516981029173,0.002594876020111565,0.0029403126789806625,0.0030987528519826483,0.003292192955546581,0.003385159866480793,0.0035207053320134426
artificial.143,0.0,0.0,0.00010880008263789242,0.00030404223864004536,0.00048018425175063513,0.0006615328781811193,0.0008368871535601517,0.000971341119442384,0.0011214680050100551,0.0012299616376544233
artificial.144,0.0,0.008906095264680171,0.016946081190410273,0.021224537624732243,0.02269958037379506,0.02299058892782302,0.023514382992717207,0.023832127959909587,0.024405583436867623,0.024548259631201327
artificial.145,0.0,0.011460876701565682,0.026953407037876152,0.030817433551899774,0.0334008284086225,0.03478323274089512,0.03555155640744298,0.036368537696133754,0.03675410243547662,0.03718023869216654
artificial.146,0.0,0.0,0.0,0.00022349335727147934,0.0010386552992899237,0.0019136680158350194,0.0024212306448140155,0.002862894407910747,0.003195275731162068,0.0031611789657428565
artificial.147,0.0,0.0,0.0,0.0,0.0,7.617835721282483e-05,0.0001287706863478956,0.00017176931233145738,0.0001688399792684626,0.00018223789542224297
artificial.148,0.0,0.0,0.0,0.0011987706127422836,0.002004419466785726,0.0023884605215473555,0.002581152574647984,0.002639004617263736,0.002658615308651964,0.002652675765671409
artificial.149,0.0,0.0,0.0007489015434576573,0.001105521459397465,0.0012831254790442274,0.0013658324059262338,0.0014198437205903617,0.0014692405472253186,0.0015077107553060156,0.0015188684449602948
artificial.150,0.0,0.0002190252865712943,0.0014093214305235025,0.0018400139854972241,0.0020375299706218908,0.002151505717843894,0.002308805667874169,0.002416899890352017,0.0025129266671669224,0.002530961548069703
artificial.151,0.0,0.009484760681546085,0.023414767534846535,0.029787626167963738,0.03212670013941671,0.03357651428020853,0.03446517365992127,0.03534596177101311,0.036090876548080214,0.03670197323402343
artificial.152,0.0,8.256101460110704e-05,0.002935064936792977,0.005296162037021866,0.006561574267756313,0.007555552284259673,0.008114152486519453,0.008652198500055795,0.00877190709351089,0.009000425541876226
artificial.153,0.0,0.0,0.0011233163503533504,0.0022770059192696933,0.0027036362997682694,0.003020534036601042,0.003249415354492342,0.003404843458148425,0.003465227341449997,0.0035898993753935198
