,0,DOS
3_G1,-39.0632047175211,-61
51_G1,-102.61262544808511,-94
98_G2,-24.39242758370538,-24
40_G3,-26.880038398674017,-25
101_G1,-45.75378902373738,-21
99_G2,-25.608104334869516,-7
57_G2,-16.598100859336725,-16
32_G2,-41.47034593146431,-81
19_G3,-22.464194255509387,-29
43_G3,-26.749705174048287,-11
52_G1,-261.14533882979924,-108
12_G2,-70.78674346972835,-70
17_G1,-53.9652211813367,-16
8_G1,-80.64882510915463,-48
52_G3,-13.181851621854827,-10
18_G1,-7.259874044387473,-82
4_G1,-38.61904445160224,-61
8_G2,-57.80240958879111,-20
98_G1,-74.5963050016212,-93
68_G3,-19.7017701974643,-6
93_G2,-10.20361345158102,-8
107_G2,-18.821350959664436,-13
93_G3,-0.5893617602511156,-1
104_G2,-27.064815140858258,-15
18_G3,14.636395761080571,-26
112_G1,-40.911469630297645,-44
50_G1,-23.07977567993612,-46
74_G3,-14.848344711896653,-2
91_G2,-56.57993984552766,-11
1_G2,-34.694313226342516,-51
45_G3,-5.955965624214016,-13
28_G2,-40.30516011116474,-34
52_G2,-52.37846383498538,-25
16_G3,-44.988772891481226,-19
91_G3,-53.8344456306017,-4
7_G1,-52.99129127573609,-73
5_G1,-52.76466318791437,-63
34_G2,-48.65733699810415,-30
5_G2,-41.93243468831476,-35
26_G3,-8.629931195367593,-24
100_G3,-79.71445117563209,-1
6_G3,-32.117007389733736,-32
57_G3,-2.3201936911504433,-2
21_G3,-46.51853316950483,-23
57_G1,-39.65795327807591,-84
3_G2,-22.022969535111557,-28
45_G2,-38.44573028451114,-41
61_G2,-22.72672233377513,-2
83_G2,-54.69951366453259,-17
2_G3,-21.82325523045786,-29
105_G3,-51.60269634562828,-20
16_G1,-63.44619118462552,-51
98_G3,-40.18202664011763,-9
65_G2,12.779095106086679,-5
65_G1,-69.32681163325492,-79
18_G2,-0.3853968399171066,-54
50_G2,-27.328617595606495,-17
34_G1,-106.17760833271936,-90
73_G1,-55.76357719701781,-79
101_G3,-36.7933624762434,-3
3_G3,-28.577730375420593,-8
43_G2,-9.277640833718788,-18
104_G1,-63.714508783976314,-50
56_G3,12.82281025030386,-5
93_G1,-48.949013562903474,-82
87_G2,-21.434023814350518,-11
4_G3,-39.25731559218709,-33
61_G1,-55.19044857481244,-92
32_G1,-66.24533121744344,-102
36_G2,-56.38160422305221,-68
56_G1,-58.803678696294305,-90
33_G2,-39.88230518645508,-23
8_G3,-62.06473586875133,-9
5_G3,-25.44061706710746,-14
21_G1,-83.48971864300451,-86
87_G1,-51.539826012402955,-60
54_G1,-81.82912900323345,-44
99_G3,-20.18970658736533,0
43_G1,-32.46205992524826,-91
28_G1,-50.733701243060274,-53
100_G1,-143.29971915737184,-71
25_G3,-46.529548017884196,-43
107_G1,-46.889247800656804,-48
19_G1,-88.68213521208564,-89
55_G1,-70.06285327630178,-87
33_G3,-28.847638301202565,-2
51_G2,-55.806398768058514,-18
86_G2,-29.3333526653282,-25
56_G2,10.421749942902473,-11
2_G2,-25.927296755005933,-43
14_G1,-76.90212207874234,-94
