,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_2_2,,,,0.5,,0.5,0.5,,,0.5,,,,,,,0.45943899647956243,,,,,,,,,,,0.5,,,,,,,,0.5,,0.7704577680881602,,,0.5,,,,,,,0.5,,,,,,,,0.5752535723397662,,,,,,,,,,0.5,,,,,0.48109509308187415,,,0.5,0.5,,,,0.5806980405846854,0.5,,,,,,0.5045948313929649,,,,,,,,,,,,,,,,,,,,,0.5388543539349373,,,,,,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,,0.3616170159847676,,,,0.5,,,,,,,,,,,,0.45206574678633044,,0.5,0.46321281061317787,,,,,0.5,,,0.5,0.5,,0.5,,,,,,0.644973125479278,0.7885140471115535,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,0.5,,,0.5,0.5,0.5,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,0.5,,0.5,0.5,,,0.5,,,,,,,0.38972580957736846,,,,,,,,,,,0.5,,,,,,,,0.5,,0.18583186245261837,,,0.5,,,,,,,0.5,,,,,,,,0.2970382968524574,,,,,,,,,,0.5,,,,,0.592552090383862,,,0.5,0.5,,,,0.5806980405846854,0.5,,,,,,0.36871204044456474,,,,,,,,,,,,,,,,,,,,,0.2787572288476387,,,,,,,0.5,,,,,,,,,,0.5,0.5,,0.5,,,,0.3773416900712046,,,,0.5,,,,,,,,,,,,0.23859823707937308,,0.5,0.5783035084743487,,,,,0.5,,,0.5,0.5,,0.5,,,,,,0.35785612029622205,0.5572100487093132,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,,0.5,,,0.5,0.5,0.5,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,0.7449526715968886,,0.8248189091149535,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.45771514265453966,0.5,,0.7822871521647863,,,,,,0.7173552942768644,,0.46588383520441523,0.15280313654549804,,,,,,,0.5,0.5,,,,0.5,,,,,,,,,,,,,,0.5,0.5,,,,,0.7986215098958477,0.5,,,,,,,,0.5275911929224367,,,,,,,,,0.850322091474548,,0.5,,,0.5,,,,,,,0.48351282065331097,0.7768907223272825,,0.5,,,,,,,0.5,,,0.5,,0.5,,0.6929150284871942,0.5,,,0.5,,,,,0.5,0.5,,,0.8625046940349221,0.5,0.5,,,,0.5,,0.812243082445493,,,,0.7717431743733558,,,,,,0.5,,,,,,,,0.5,,0.5,0.46297890252544266,0.5,,,,0.45011666164990904,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,0.5465624143601439,,0.6585426504201096,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.48299256845467003,0.5,,0.6718654128291126,,,,,,0.5551108660877571,,0.4905418179907573,0.2844844729268939,,,,,,,0.5,0.5,,,,0.5,,,,,,,,,,,,,,0.5,0.5,,,,,0.640502459472639,0.5,,,,,,,,0.641112386423881,,,,,,,,,0.8089438170592443,,0.5,,,0.5,,,,,,,0.5107556140007693,0.6691071496610825,,0.5,,,,,,,0.5,,,0.5,,0.5,,0.6171787817249859,0.5,,,0.5,,,,,0.5,0.5,,,0.6572329278704486,0.5,0.5,,,,0.5,,0.8240725792941215,,,,0.559624201608831,,,,,,0.5,,,,,,,,0.5,,0.5,0.5595074151284458,0.5,,,,0.4843452293881817,,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,,,,0.7967421237897826,,0.9124548875904583,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5346838827370025,0.5,,0.9855116186340646,,,,,,0.5911337474447703,,0.5408524293133525,0.2514349877842545,,,,,,,0.5,0.5,,,,0.5,,,,,,,,,,,,,,0.5,0.5,,,,,0.9727162628912772,0.5,,,,,,,,0.185527217988992,,,,,,,,,0.5406551927716128,,0.5,,,0.5,,,,,,,0.6902463657476947,0.9835276885379991,,0.5,,,,,,,0.5,,,0.5,,0.5,,0.9646743845068371,0.5,,,0.5,,,,,0.5,0.5,,,0.950228702762688,0.5,0.5,,,,0.5,,0.8418236951150216,,,,0.6088915563256835,,,,,,0.5,,,,,,,,0.5,,0.5,0.6162652220884265,0.5,,,,0.5542735759148876,,,,,,
slide11_P01endoIMC_mgd_UC740_1_1,,,0.5,,,,,,,,0.5604202432764803,,,,,,,,0.4441291776797356,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,,0.5,0.4722652878719667,,,,,0.5,,,,0.4941574756560622,0.44200462815951236,0.5,,0.5,0.44625788967397,,,0.5,,,,,,0.2649836321242552,0.5,,,,,,,,,,,,0.34708102695663373,,,,,0.5739806300236971,,,,,,,,0.5,,,,,0.3616170159847676,,,,,,,,,,,,,0.131486103566325,,,0.2851638559993787,,,0.6002845556613241,,0.47765393131507244,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.4438328402688283,,,,,,0.4495559100909406,,0.5,,0.6002978950809494,,0.6336559495692589,,,,0.5,,,,,,0.5448179453856555,
slide11_P01endoIMC_mgd_UC740_2_2,,,0.5,,,,,,,,0.49060400627236805,,,,,,,,0.7649238539636917,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,,0.5,0.3655239179083362,,,,,0.5,,,,0.518179503183063,0.4142351133397588,0.5,,0.5,0.3905423773410725,,,0.5,,,,,,0.3246827338018847,0.5,,,,,,,,,,,,0.38009808729302696,,,,,0.5565050053699806,,,,,,,,0.5,,,,,0.4101131992187612,,,,,,,,,,,,,0.0615319957704757,,,0.346976936437097,,,0.4952491451131723,,0.41343505821775506,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.3615876523570964,,,,,,0.4606316641025011,,0.5,,0.2220962405735263,,0.5784255827268473,,,,0.5,,,,,,0.5181247190649176,
slide11_P01endoIMC_mgd_UC740_3_3,,,0.5,,,,,,,,0.5739838307769504,,,,,,,,0.40478462176355273,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,,0.5,0.4461269949146963,,,,,0.5,,,,0.5155254687591319,0.4917827286465082,0.5,,0.5,0.19266168239512638,,,0.5,,,,,,0.38572431044690947,0.5,,,,,,,,,,,,0.35459122274401905,,,,,0.6259849876745509,,,,,,,,0.5,,,,,0.3891021184150641,,,,,,,,,,,,,0.08104784945784703,,,0.3527648222346448,,,0.5067437481044493,,0.4493859444184895,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.3616932143275207,,,,,,0.43204999052956106,,0.5,,0.5739573860965191,,0.3726605890155037,,,,0.5,,,,,,0.4286681743665908,
slide12_P01endoIMC_mgd_UC155_1_1,0.5,,0.5,,,,,,,,,0.5,,,,,,0.5682495318865667,,,,0.5,,,,,,,,,,0.3219200845348402,0.5,,,,0.5,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,,,,0.3705571754064233,,0.3323833868817095,,,,,0.5,0.30778034806492754,,,,,0.5,,,,,,0.5,0.5806980405846854,,,,,0.5,,,,,0.23117027681365027,0.5,,,,,,,,,,,,,0.19919517981893398,,,0.5,0.2787572288476387,,,,0.5,,0.11947977995805624,,,,,,,,,,,,0.5,,,0.3771348824442831,0.48656131807004005,,,,,,,0.5,,0.5,,,,,0.5,,0.5,,,,,0.14003053188682646,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.36038377036756314,,0.5,,0.29322932558790166,,,,,,,,,,,,0.5,,,0.6110868104411111,
slide12_P01endoIMC_mgd_UC155_2_2,0.5,,0.5,,,,,,,,,0.5,,,,,,0.5682495318865667,,,,0.5,,,,,,,,,,0.3303157644071946,0.5,,,,0.5,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,,,,0.3848981316336313,,0.429791047909299,,,,,0.5,0.35339190291464206,,,,,0.5,,,,,,0.5,0.25225417711426545,,,,,0.5,,,,,0.23895231678593698,0.5,,,,,,,,,,,,,0.19919517981893398,,,0.5,0.28989188892015755,,,,0.5,,0.1113334554331482,,,,,,,,,,,,0.5,,,0.38796747824992944,0.20918967319457513,,,,,,,0.5,,0.5,,,,,0.5,,0.5,,,,,0.25466754909603084,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5127810479167056,,0.5,,0.1045702034714552,,,,,,,,,,,,0.5,,,0.24722372719679436,
slide12_P01endoIMC_mgd_UC155_3_3,0.5,,0.5,,,,,,,,,0.5,,,,,,0.5682495318865667,,,,0.5,,,,,,,,,,0.334240792757547,0.5,,,,0.5,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,,,,0.39160888012566814,,0.38740900258931704,,,,,0.5,0.30778034806492754,,,,,0.5,,,,,,0.5,0.5489745932702983,,,,,0.5,,,,,0.32026630315984805,0.5,,,,,,,,,,,,,0.3843301070380788,,,0.5,0.2787572288476387,,,,0.5,,0.08675433889611522,,,,,,,,,,,,0.5,,,0.3930220694461911,0.4709031215382704,,,,,,,0.5,,0.5,,,,,0.5,,0.5,,,,,0.33108344173108667,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.45593117714496784,,0.5,,0.4077923119859541,,,,,,,,,,,,0.5,,,0.3248271196609322,
slide12_P01endoIMC_mgd_UC733_1_4,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.5085472836733597,,,0.5,,,,0.5,,0.5,,,0.16594630867389823,,,,0.5,0.18488095940503077,,,,,,,,,,,0.5,,,,,,,,,0.12655670829938273,,,,,,,,,,,,,,,,,,,,0.5,0.2841885620651634,0.6077967193395042,,,,,,,,0.5,0.5,,,,0.5,,,,0.5425672238525222,0.5,,,,0.1823305007476612,,,,,0.0749937975291213,,,,0.7451833722155807,,,,,,,0.5,,,,0.37615308414592713,,,,0.7476445278671147,,,,,0.5,,,,,,0.5,,,,0.23790199356430192,,,,,,,,,,,,,,,,,0.36486858806732714,,,,,0.5,,,,0.5,,,,,,,0.02277584312569227,,,,,,,,,,,,,,0.24268541030737384,,0.5,,0.5,,
slide12_P01endoIMC_mgd_UC733_2_5,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.7125266145607361,,,0.5,,,,0.5,,0.5,,,0.11251554355226814,,,,0.5,0.09611274201905325,,,,,,,,,,,0.5,,,,,,,,,0.9686550631061149,,,,,,,,,,,,,,,,,,,,0.5,0.34981858365846513,0.5629825420810795,,,,,,,,0.5,0.5,,,,0.5,,,,0.19919517981893398,0.5,,,,0.31975787626183344,,,,,0.062382715178085656,,,,0.3234944098754563,,,,,,,0.5,,,,0.3647977170062439,,,,0.19594236562495285,,,,,0.5,,,,,,0.5,,,,0.27794074671269814,,,,,,,,,,,,,,,,,0.3530652697910303,,,,,0.5,,,,0.5,,,,,,,0.5350523842287593,,,,,,,,,,,,,,0.3233833851607246,,0.5,,0.5,,
slide12_P01endoIMC_mgd_UC733_3_6,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,,,0.6872503943083127,,,0.5,,,,0.5,,0.5,,,0.1400775419592713,,,,0.5,0.10727115635914738,,,,,,,,,,,0.5,,,,,,,,,0.34153588639773325,,,,,,,,,,,,,,,,,,,,0.5,0.3071855758382888,0.4567552530577099,,,,,,,,0.5,0.5,,,,0.5,,,,0.21980037172596228,0.5,,,,0.3374608113430535,,,,,0.05408284285899669,,,,0.14847048475396984,,,,,,,0.5,,,,0.3647977170062439,,,,0.29940255565792284,,,,,0.5,,,,,,0.5,,,,0.24615257732207843,,,,,,,,,,,,,,,,,0.3530652697910303,,,,,0.5,,,,0.5,,,,,,,0.3779831479747525,,,,,,,,,,,,,,0.2703744412422022,,0.5,,0.5,,
slide13_P01endoIMC_mgd_CNC30_1_4,,,,,0.5,,0.5,,,,,,,0.5,0.5,,,0.5682495318865667,,,0.5,,,,,,,,,,0.5,,,,0.47769295996798616,,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,,,0.8280864698618953,0.9840283306934132,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,0.963392776699008,,,,,0.5,,0.7779715364400763,,,0.5,,,,,,0.9976908937185786,,,,,,,,,,,,,,,0.9571175492416217,,,,,,0.5,,,,,,0.5,,,,,,,0.4145810773796087,,,,,,,,,,,,,,,0.7990367722266472,,,0.8134816005178688,0.5,0.8940927127024022,0.5,,,,0.34737922840858115,,,0.5,,,,,,,0.5,,,,,,,,,0.7882505106749381,0.8445989348910028,,,,,
slide13_P01endoIMC_mgd_CNC30_2_5,,,,,0.5,,0.5,,,,,,,0.5,0.5,,,0.5682495318865667,,,0.5,,,,,,,,,,0.5,,,,0.7210755791672939,,,,,,0.5,,0.5,,,,,,,,,,,0.5,,,,,,0.7385726439248336,0.8168354221014804,,,,,,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,,0.5,,,,0.9698984517667326,,,,,0.5,,0.8319188100723466,,,0.5,,,,,,0.9712365373909783,,,,,,,,,,,,,,,0.9515597869781772,,,,,,0.5,,,,,,0.5,,,,,,,0.5353507238632879,,,,,,,,,,,,,,,0.943652320093321,,,0.2946962673601862,0.5,0.9311599136245456,0.5,,,,0.5362190356202361,,,0.5,,,,,,,0.5,,,,,,,,,0.8879696066545917,0.9283953187607742,,,,,
