,0,1
slide19_P01endoIMC_mgd_UC275_1_1,0.0011295121115067564,0
slide19_P01endoIMC_mgd_UC275_2_2,0.004810546049600107,0
slide19_P01endoIMC_mgd_UC275_3_3,0.09847664805380348,0
slide1_P01endoIMC_mgd_UC183_1_1,0.002064705535848738,0
slide1_P01endoIMC_mgd_UC183_2_2,0.1572279566007373,0
slide1_P01endoIMC_mgd_UC183_3_3,0.015176302729302909,0
slide20_P01endoIMC_mgd_CN104_1_1,0.0016142205159005029,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0009747136006257968,0
slide21_P01endoIMC_mgd_UC247_1_1,0.005549385839093149,0
slide21_P01endoIMC_mgd_UC247_2_2,0.0461816890161994,0
slide21_P01endoIMC_mgd_UC247_3_3,0.06108381430294117,0
slide21_P01endoIMC_mgd_UC748_1_4,0.38083677842441827,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4541382610148003,0
slide21_P01endoIMC_mgd_UC748_3_6,0.07304536979555928,0
slide22_P01endoIMC_mgd_UC256_1_4,0.09016859895765253,0
slide22_P01endoIMC_mgd_UC256_2_5,0.03017125367462438,0
slide22_P01endoIMC_mgd_UC256_3_6,0.01218035618231474,0
slide23_P01endoIMC_mgd_UC137_1_4,0.24058070870637888,0
slide23_P01endoIMC_mgd_UC137_2_5,0.2042399956099953,0
slide24_P01endoIMC_mgd_UC747_1_1,0.33237371846848035,1
slide24_P01endoIMC_mgd_UC747_2_2,0.6762271659830736,1
slide24_P01endoIMC_mgd_UC747_3_3,0.03558006566914268,1
slide24_P01endoIMC_mgd_UC752_1_4,0.014517769443723887,0
slide24_P01endoIMC_mgd_UC752_2_5,0.0224819106698152,0
slide24_P01endoIMC_mgd_UC752_3_6,7.034724739842161e-05,0
slide25_P01endoIMC_mgd_UC195_1_4,0.2265931313882045,0
slide25_P01endoIMC_mgd_UC195_2_5,0.07847131838814453,0
slide25_P01endoIMC_mgd_UC195_3_6,0.43925443289356403,0
slide26_P01endoIMC_mgd_UC066_1_4,0.08603088955437085,0
slide26_P01endoIMC_mgd_UC066_2_5,0.0049169966306019325,0
slide26_P01endoIMC_mgd_UC066_3_6,0.3021832088760348,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.31230042908358596,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.04783645112051393,1
slide27_P01endoIMC_mgd_UC063_1_4,0.007528143158914668,0
slide27_P01endoIMC_mgd_UC063_3_6,0.020846046264902735,0
slide28_P01endoIMC_mgd_UC742_1_4,0.2724757878463863,0
slide28_P01endoIMC_mgd_UC742_2_5,0.031660217807500064,0
slide28_P01endoIMC_mgd_UC742_3_6,0.622412736589688,0
slide29_P01endoIMC_mgd_UC040_1_4,0.0016376957428295208,0
slide29_P01endoIMC_mgd_UC040_2_5,0.21550935468163787,0
slide29_P01endoIMC_mgd_UC040_3_6,0.012782148044010249,0
slide2_P01endoIMC_mgd_CN060_1_1,0.013000992157446456,0
slide2_P01endoIMC_mgd_CN060_2_2,0.0026756755355076623,0
slide2_P01endoIMC_mgd_CN060_3_3,0.007037420570163177,0
slide30_P01endoIMC_mgd_UC202_1_4,0.020966905174671445,0
slide30_P01endoIMC_mgd_UC202_2_5,0.04599351503667353,0
slide30_P01endoIMC_mgd_UC202_3_6,0.017002188494442735,0
slide30_P01endoIMC_mgd_UC665_1_1,9.92793780311097e-05,1
slide30_P01endoIMC_mgd_UC665_2_2,0.20317187717189403,1
slide30_P01endoIMC_mgd_UC665_3_3,0.13968274313049345,1
slide31_P01endoIMC_mgd_UC080_1_4,0.009618878165453783,0
slide31_P01endoIMC_mgd_UC080_2_5,0.13600595720658634,0
slide31_P01endoIMC_mgd_UC080_3_6,0.08822024708916992,0
slide32_P01endoIMC_mgd_UC113_2_5,0.004142021846590971,0
slide32_P01endoIMC_mgd_UC113_3_6,0.049410707627700404,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.041530059184479606,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.010932082748567518,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.003134275037464042,1
slide33_P01endoIMC_mgd_UC566_1_4,0.00363040816178895,0
slide33_P01endoIMC_mgd_UC566_2_5,0.2843671198679838,0
slide33_P01endoIMC_mgd_UC566_3_6,0.002679704075557271,0
slide35_P01endoIMC_mgd_UC249_1_4,0.0008838631964819311,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0002155923808947333,0
slide35_P01endoIMC_mgd_UC249_3_6,0.005616140880068236,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.007824705684378094,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.003830769712138507,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.024983862599803876,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5925055930083082,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.19453161325602394,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.13039521265783866,1
slide37_P01endoIMC_mgd_UC756_1_4,0.0448337865373528,0
slide37_P01endoIMC_mgd_UC756_2_5,0.905777062572829,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.003020613839812181,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.1061753324808018,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.42755578556076784,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.177707211771729,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.4866470192730094,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.6750558699414091,1
slide3_P01endoIMC_mgd_UC55_1_1,0.006775315687625032,0
slide3_P01endoIMC_mgd_UC55_2_2,0.0197806596380081,0
slide3_P01endoIMC_mgd_UC55_3_3,0.004727965973474759,0
slide40_P01endoIMC_mgd_UC190_1_4,0.012321151025565767,0
slide40_P01endoIMC_mgd_UC190_3_6,0.0028175799607233366,0
slide41_P01endoIMC_mgd_UC070_1_4,0.024835000114071124,0
slide41_P01endoIMC_mgd_UC070_2_5,0.003008493996976703,0
slide41_P01endoIMC_mgd_UC070_3_6,0.47112285943740845,0
slide42_P01endoIMC_mgd_UC587_1_1,2.793663939238137e-05,0
slide42_P01endoIMC_mgd_UC587_2_2,0.002475459108369168,0
slide42_P01endoIMC_mgd_UC587_3_3,0.0066440229277958925,0
slide4_P01endoIMC_mgd_UC288_1_1,0.00022920379146074355,0
slide4_P01endoIMC_mgd_UC288_2_2,0.05181605515478168,0
slide4_P01endoIMC_mgd_UC288_3_3,0.00024677379969747024,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.993421342217188,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9657812080874982,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.8370178272511184,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.2882783811473473,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5422419666835279,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.0890717458692403,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0056937506131239535,0
slide6_P01endoIMC_mgd_UC726_2_2,0.01083408001752968,0
slide6_P01endoIMC_mgd_UC726_3_3,0.0020312515009600603,0
slide8_P01endoIMC_mgd_UC272_1_1,0.00013063777270778653,0
slide8_P01endoIMC_mgd_UC272_2_2,0.00018479663639904965,0
slide8_P01endoIMC_mgd_UC272_3_3,0.00022252342799598595,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.320418200623828,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.4538649519347301,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.13679544896253604,0
slide9_P01endoIMC_mgd_UC657_1_4,0.014056517977759987,1
slide9_P01endoIMC_mgd_UC657_2_5,0.032562472557054425,1
slide9_P01endoIMC_mgd_UC657_3_6,0.0029360978962125403,1
