,0,1
slide18_P01endoIMC_mgd_UC265_3_3,0.24153208636579315,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.53384348964115,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5265691697947694,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.2036118476273205,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5205857238343857,0
slide19_P01endoIMC_mgd_UC275_3_3,0.515779885374844,0
slide1_P01endoIMC_mgd_UC183_1_1,0.28576553864425414,0
slide1_P01endoIMC_mgd_UC183_2_2,0.43467282952896724,0
slide1_P01endoIMC_mgd_UC183_3_3,0.3777194373577969,0
slide1_P01endoIMC_mgd_UC755_1_4,0.38925399866624905,1
slide1_P01endoIMC_mgd_UC755_2_5,0.35007428519193234,1
slide1_P01endoIMC_mgd_UC755_3_6,0.264362153296112,1
slide20_P01endoIMC_mgd_CN104_1_1,0.17564692010558847,0
slide20_P01endoIMC_mgd_CN104_4_7,0.23757384044199575,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.49222010939173705,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5082864988588028,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4606167601444348,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4949285403050107,0
slide21_P01endoIMC_mgd_UC247_2_2,0.38407728736993346,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6356418551757267,0
slide21_P01endoIMC_mgd_UC748_1_4,0.5927027164842861,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6217628968253966,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6226999435749437,0
slide22_P01endoIMC_mgd_CN010_1_1,0.22991880804618725,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4928903926778978,1
slide22_P01endoIMC_mgd_CN010_3_3,0.17502399509752214,1
slide22_P01endoIMC_mgd_UC256_1_4,0.2971005782415923,0
slide22_P01endoIMC_mgd_UC256_2_5,0.327739006364972,0
slide22_P01endoIMC_mgd_UC256_3_6,0.2844096944864113,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3841471919486923,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.38121361589025815,1
slide23_P01endoIMC_mgd_UC764_2_2,0.23763536713535993,1
slide23_P01endoIMC_mgd_UC764_3_3,0.20268503900208062,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2589672557035202,1
slide24_P01endoIMC_mgd_UC752_1_4,0.4448213317744212,0
slide24_P01endoIMC_mgd_UC752_2_5,0.3774635742342967,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.42524111853150265,1
slide25_P01endoIMC_mgd_CN144_2_2,0.49053411004962777,1
slide25_P01endoIMC_mgd_CN144_3_3,0.25987515281251994,1
slide25_P01endoIMC_mgd_UC195_1_4,0.504627562252562,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3098964052529969,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6385661603552414,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5535994823506685,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6636536045805339,0
slide26_P01endoIMC_mgd_UC095_1_1,0.016714685255579904,1
slide26_P01endoIMC_mgd_UC095_2_2,0.016714685255579904,1
slide26_P01endoIMC_mgd_UC095_3_3,0.018188167964764933,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.4695218747234815,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4179868310157159,0
slide27_P01endoIMC_mgd_UC063_3_6,0.44631623909263,0
slide28_P01endoIMC_mgd_CN066_1_1,0.269128968951164,1
slide28_P01endoIMC_mgd_CN066_2_2,0.15461349373878291,1
slide28_P01endoIMC_mgd_CN066_3_3,0.26860868480242606,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5032726627609883,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4922386322356795,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7933439940430786,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.4718569362020452,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5255667217778649,1
slide29_P01endoIMC_mgd_UC040_1_4,0.6460611259655377,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5493781383473914,0
slide29_P01endoIMC_mgd_UC040_3_6,0.35005953396069045,0
slide2_P01endoIMC_mgd_CN060_1_1,0.46416672485306226,0
slide2_P01endoIMC_mgd_CN060_2_2,0.37270356896472456,0
slide2_P01endoIMC_mgd_CN060_3_3,0.33194738798505613,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5384802483559351,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5,1
slide30_P01endoIMC_mgd_UC202_1_4,0.34616318154933323,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3769838086376135,0
slide30_P01endoIMC_mgd_UC202_3_6,0.2962303636503031,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.5,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.2859687750521083,1
slide31_P01endoIMC_mgd_UC080_1_4,0.6441597307660116,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5071753277479132,0
slide32_P01endoIMC_mgd_CN101_1_1,0.19061367110659933,1
slide32_P01endoIMC_mgd_CN101_2_2,0.17216404515669398,1
slide32_P01endoIMC_mgd_CN101_3_3,0.2873124609999793,1
slide32_P01endoIMC_mgd_UC113_2_5,0.44692099861934526,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_UC566_1_4,0.4172730127533715,0
slide33_P01endoIMC_mgd_UC566_2_5,0.6189936525367383,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3765207923786942,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3704913036921489,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.15722349292722412,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.489410976670283,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4037806826434277,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6062267413258138,1
slide35_P01endoIMC_mgd_UC249_1_4,0.28795806438570526,0
slide35_P01endoIMC_mgd_UC249_2_5,0.31928467672276917,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2999254277891294,0
slide36_P01endoIMC_mgd_CN012_1_1,0.19580212465260452,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2467153027126313,1
slide36_P01endoIMC_mgd_CN012_3_3,0.19994403620826476,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.22529633825617035,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.3192824765907,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.22106249031543324,0
slide37_P01endoIMC_mgd_UC756_1_4,0.7092116804840862,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7841197089947093,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5171803001017667,0
slide3_P01endoIMC_mgd_UC55_2_2,0.41542164497006717,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4555108340734557,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.6178700984691425,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5180347674478072,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5510506488923927,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.4132647029659774,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3167471311084329,1
slide41_P01endoIMC_mgd_UC070_1_4,0.2809546929302532,0
slide41_P01endoIMC_mgd_UC070_2_5,0.38920949179091757,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3872726335616351,0
slide42_P01endoIMC_mgd_UC587_1_1,0.26272049382288826,0
slide42_P01endoIMC_mgd_UC587_2_2,0.24486874352292878,0
slide42_P01endoIMC_mgd_UC587_3_3,0.2619981632012184,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5113592782233201,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.39622187436926154,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.4355768577382111,1
slide4_P01endoIMC_mgd_UC288_1_1,0.36564515209336157,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2612689345988478,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3426850959660318,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7962417475610934,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7744127947182773,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.5561244855082719,0
slide5_P01endoIMC_mgd_UC231_1_4,0.09521611616125666,1
slide5_P01endoIMC_mgd_UC231_2_5,0.0715000329911272,1
slide5_P01endoIMC_mgd_UC231_3_6,0.08428032794893366,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4663041881608739,0
slide6_P01endoIMC_mgd_UC726_2_2,0.2642522273109997,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2977587611224627,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.44496629969638735,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.6681683726371701,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.43191881380422736,1
slide8_P01endoIMC_mgd_UC272_1_1,0.34128016392339544,0
slide8_P01endoIMC_mgd_UC272_2_2,0.34374697756972805,0
slide8_P01endoIMC_mgd_UC272_3_3,0.34965669979195024,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.4897136629639308,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.4211434132945242,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.4873218718018941,0
