,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
artificial.26,0.615,0.605,0.605,0.535,0.325,0.1,0.015,0.0,0.0,0.0
artificial.27,0.655,0.66,0.625,0.57,0.445,0.175,0.0,0.0,0.0,0.0
artificial.28,0.75,0.75,0.725,0.67,0.51,0.345,0.075,0.0,0.0,0.0
artificial.29,0.755,0.715,0.69,0.63,0.45,0.31,0.17,0.0,0.0,0.0
artificial.30,0.655,0.63,0.565,0.49,0.42,0.15,0.045,0.0,0.0,0.0
artificial.31,0.605,0.555,0.54,0.47,0.34,0.145,0.005,0.0,0.0,0.0
artificial.32,0.74,0.74,0.685,0.595,0.465,0.24,0.13,0.0,0.0,0.0
artificial.33,0.595,0.565,0.525,0.54,0.425,0.18,0.04,0.0,0.0,0.0
artificial.34,0.62,0.605,0.57,0.465,0.315,0.21,0.04,0.0,0.0,0.0
artificial.35,0.725,0.69,0.72,0.66,0.59,0.45,0.17,0.0,0.0,0.0
artificial.36,0.865,0.88,0.86,0.855,0.805,0.535,0.09,0.0,0.0,0.0
artificial.37,0.635,0.6,0.585,0.52,0.39,0.155,0.0,0.0,0.0,0.0
artificial.38,0.785,0.77,0.76,0.705,0.625,0.51,0.3,0.005,0.0,0.0
artificial.39,0.69,0.68,0.61,0.55,0.38,0.175,0.035,0.0,0.0,0.0
artificial.40,0.56,0.56,0.51,0.37,0.29,0.1,0.02,0.0,0.0,0.0
artificial.41,0.665,0.65,0.63,0.58,0.425,0.13,0.01,0.0,0.0,0.0
artificial.42,0.675,0.69,0.66,0.655,0.6,0.47,0.065,0.0,0.0,0.0
artificial.43,0.72,0.725,0.715,0.66,0.48,0.195,0.065,0.0,0.0,0.0
artificial.44,0.665,0.645,0.645,0.6,0.535,0.2,0.005,0.0,0.0,0.0
artificial.45,0.575,0.555,0.545,0.435,0.375,0.175,0.025,0.0,0.0,0.0
artificial.46,0.665,0.655,0.65,0.59,0.465,0.16,0.025,0.0,0.0,0.0
artificial.47,0.7,0.7,0.69,0.625,0.485,0.21,0.02,0.0,0.0,0.0
artificial.48,0.845,0.835,0.855,0.84,0.82,0.665,0.32,0.0,0.0,0.0
artificial.49,0.62,0.61,0.575,0.5,0.375,0.06,0.015,0.0,0.0,0.0
artificial.50,0.675,0.645,0.605,0.55,0.44,0.15,0.005,0.0,0.0,0.0
artificial.51,0.895,0.87,0.87,0.825,0.73,0.54,0.17,0.0,0.0,0.0
artificial.52,0.755,0.73,0.715,0.7,0.555,0.335,0.025,0.0,0.0,0.0
artificial.53,0.795,0.77,0.77,0.715,0.475,0.155,0.02,0.0,0.0,0.0
artificial.54,0.92,0.91,0.915,0.91,0.905,0.56,0.01,0.0,0.0,0.0
artificial.55,0.605,0.585,0.575,0.48,0.325,0.13,0.005,0.0,0.0,0.0
artificial.56,0.675,0.66,0.63,0.575,0.4,0.215,0.025,0.0,0.0,0.0
artificial.57,0.77,0.755,0.74,0.68,0.515,0.19,0.025,0.0,0.0,0.0
artificial.58,0.77,0.775,0.76,0.68,0.53,0.25,0.055,0.0,0.0,0.0
artificial.59,0.635,0.59,0.575,0.51,0.365,0.155,0.035,0.0,0.0,0.0
artificial.60,0.61,0.585,0.57,0.465,0.335,0.125,0.005,0.0,0.0,0.0
artificial.61,0.705,0.68,0.66,0.635,0.625,0.66,0.275,0.0,0.0,0.0
artificial.62,0.73,0.71,0.67,0.61,0.515,0.195,0.015,0.0,0.0,0.0
artificial.63,0.655,0.625,0.585,0.53,0.375,0.13,0.0,0.0,0.0,0.0
artificial.64,0.8,0.8,0.72,0.66,0.455,0.24,0.01,0.0,0.0,0.0
artificial.65,0.81,0.79,0.78,0.76,0.65,0.45,0.035,0.0,0.0,0.0
artificial.66,0.975,0.97,0.96,0.945,0.955,0.845,0.485,0.005,0.0,0.0
