,Threshold,min FDP+
Fold_125,0.64,1.0
Fold_126,0.52,0.7272727272727273
Fold_127,0.54,0.9047619047619048
Fold_128,0.56,0.625
Fold_129,0.9500000000000001,0.5
Fold_130,0.8300000000000001,0.3333333333333333
Fold_131,0.89,0.5
Fold_132,0.91,0.5
Fold_133,0.7000000000000001,0.6666666666666666
Fold_134,0.72,0.375
Fold_135,0.88,0.3333333333333333
Fold_136,0.89,0.5
Fold_137,0.93,0.5
Fold_138,0.74,0.5
Fold_139,0.91,0.3333333333333333
Fold_140,0.89,0.3333333333333333
Fold_141,0.5700000000000001,0.7894736842105263
Fold_142,0.86,0.5
Fold_143,0.55,0.7647058823529411
Fold_144,0.7100000000000001,0.2727272727272727
Fold_145,0.9500000000000001,0.5
Fold_146,0.92,0.3333333333333333
Fold_147,0.92,0.5
Fold_148,0.41000000000000003,0.9444444444444444
Fold_149,0.9400000000000001,0.5
Fold_150,0.8,0.5
Fold_151,0.9500000000000001,0.5
Fold_152,0.93,0.5
Fold_153,0.8200000000000001,0.2
Fold_154,0.52,0.7142857142857143
Fold_155,0.8400000000000001,1.0
Fold_156,0.86,0.5
Fold_157,0.81,0.2857142857142857
Fold_158,0.7100000000000001,0.4
Fold_159,0.77,0.7
Fold_160,0.55,0.5555555555555556
Fold_161,0.9,0.3333333333333333
Fold_162,0.39,0.9210526315789473
Fold_163,0.85,0.25
Fold_164,0.48000000000000004,0.9583333333333334
Fold_165,0.8300000000000001,0.4
Fold_166,0.7100000000000001,0.6
Fold_167,0.81,0.3333333333333333
Fold_168,0.88,0.3333333333333333
Fold_169,0.48000000000000004,0.8518518518518519
Fold_170,0.77,0.3333333333333333
Fold_171,0.8200000000000001,0.3333333333333333
Fold_172,0.33,0.9183673469387755
Fold_173,0.61,0.625
Fold_174,0.93,0.3333333333333333
Fold_175,0.8,0.42857142857142855
Fold_176,0.86,0.25
Fold_177,0.53,0.9
Fold_178,0.9,0.3333333333333333
Fold_179,0.85,0.25
Fold_180,0.88,0.3333333333333333
Fold_181,0.9,0.5
Fold_182,0.55,0.8823529411764706
Fold_183,0.91,0.3333333333333333
Fold_184,0.92,0.5
Fold_185,0.78,0.125
Fold_186,0.64,0.2857142857142857
Fold_187,0.9400000000000001,0.5
Fold_188,0.8300000000000001,0.3333333333333333
Fold_189,0.59,0.4117647058823529
Fold_190,0.8400000000000001,0.2
Fold_191,0.77,0.42857142857142855
Fold_192,0.35000000000000003,0.9777777777777777
Fold_193,0.59,0.8666666666666667
Fold_194,0.8400000000000001,0.6666666666666666
Fold_195,0.53,0.76
Fold_196,0.92,0.5
Fold_197,0.37,1.0
Fold_198,0.5700000000000001,0.625
Fold_199,0.79,0.6
Fold_200,0.8400000000000001,0.6
