,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0,0.0006186891246734153,0.0009129270952001855,0.0012879855844949973,0.0019078407943162845,0.0026108937846506127,0.0024823733190382025
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0016685208699699881,0.00818117063576188,0.012459313099478097,0.013641481181791305,0.014689252849570117,0.01550427754754561,0.01792658044853332
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0008690218406371482,0.0018230325168658054,0.0030428534261166236,0.0037503574049206115,0.00409938168803304,0.00518921217588131
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.00044250886603379826,0.0010440204250868194,0.0015247527058195756,0.0021765895492594557,0.0027061101561133487,0.0033532552744643044
CD8_T_cells_HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0,0.00034270036505990167,0.0005013587743940727,0.0005223216603424539,0.0011067864059897574,0.0030156983953887194
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,5.925782515032037e-05,8.515274006514454e-05,0.00048638600226451404,0.0007565004680812661,0.0008572953860723449,0.0012196054940929104,0.001169248240803471
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.002,0.0365503580041751,0.07056643830650006,0.07673704892488653,0.08151410922901534,0.08427111832875385,0.08445996434687002,0.08358414308711168
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.000774055829863543,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.255941171833709e-05,0.0001258524420361037
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.00336972537366809,0.012031514828217224,0.01530467628577191,0.018139094127679337,0.021099984577921647,0.023524156754063757,0.02586597858072093
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.002366199115986273,0.004464439681159423,0.004891157231003514,0.004914073085270423,0.005223101290559286,0.005581851798285201
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.013825040074149968,0.12451052901055208,0.15924484672408123,0.1672785937829704,0.17136189769035295,0.17571860219574906,0.17830734068248308,0.1801471596235339
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.00033900836423785935,0.001386170860969947,0.0018320772634955124,0.0016167090718564503,0.0018672975429525568
CD4_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.442393862885063e-05,0.0002092667100811215
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.478089830032198e-05,0.000277589220642892,0.0
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.00045004926865783155,0.0006392714166264896,0.0006953631202297137,0.0007341505836131549,0.0012278491664827792
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0001223482414397494,0.0027808664160107435,0.004004591180162018,0.004664546262121268,0.005055436227381439,0.005554811367378225,0.0056885136034907
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0004115951061963117,0.0026384787206139835,0.0032823441806001086,0.003365653160756105,0.0032995486713178392,0.0033811970354633816
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.000663457475067337,0.0017244553551114183,0.0020465305416649637,0.002811279995795197,0.003391805609191257,0.003914788519368097,0.005095301089393353
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.0009024793398138255,0.0015696120847363058,0.0017635823406114634,0.002116712905408695,0.0023482086364755,0.002460211407584205
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.002,0.04584753678993777,0.09262668213576375,0.10076697932340366,0.10311695666636361,0.10340860357643106,0.10490380660479759,0.09682823738352873
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0006380491990100343,0.0008202905697073892,0.0011772191940003537,0.0020853894934299588,0.003418138483030603,0.0042864807878377565
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.017582541381945215,0.07149083507702511,0.09734098979213306,0.10517289150151225,0.11138967737958475,0.11401040513855762,0.11688434966339495,0.11678541390178317
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.00024867384857744885,0.00034202110199849214,0.0003713099290751127,0.00025820321921505874,0.0004982360424066318,0.0008099967803266156
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.0007889037021775925,0.0023226203778817377,0.0031586005480814046,0.0035296017082789774,0.003943230529142489,0.004825946336899695
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.002,0.0014657950312910748,0.0015398468569360554,0.0015449425651677007,0.0023809703206857883,0.002159248886814091,0.0032216617410576204
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.012,0.11027531654658111,0.13895396028419665,0.1428132566031153,0.1463060632093241,0.14868335984397626,0.14901074496391298,0.15138965340886504
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.000828506517048165,0.0009882691051066605,0.0009864181712081668,0.0010600996897040357,0.0008807146331074455,0.0006356486375274459
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.008446907401711347,0.012013268651052025,0.013210272603848756,0.013869982346763598,0.015411734255015122,0.015318519975128139
Stroma_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0005189830626318413,0.0005332184766336453,0.0004856992609015284,0.0004990779641749733,0.00041402178363099065,0.0006375794344776468
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0009939767411660785,0.002597389394829128,0.0031856400746333607,0.00344701944693847,0.003504744758593656,0.003510079869886046,0.004797847617155476
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0,0.002310338444985314,0.0032846373376865874,0.003944000665106535,0.004162015290189864,0.004314701150142221,0.005816494685752301
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0006018289583392189,0.0006088349711003221,0.0008504762090355469,0.0011781626980205194,0.0016031164682274305,0.0022940769097466785
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0034108571705554883,0.005829738598087361,0.00636834267088424,0.006187337375351754,0.0059463608506795,0.0054516300661434595
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,0.0,0.0,0.0,0.0,0.005070813023110558,0.009385514543985849,0.012087050441320711,0.013461967561338536,0.015678846510513027,0.018102170034795015
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0001877598700236342,0.02676692502816905,0.026320520515983107,0.027057687857122172,0.029104231969795166,0.03035263426852214,0.036110981788245,0.0405253961055145
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.00039827277810712157,0.00011677456190361624,0.00036582122839948905,0.0003616702082351658,0.00023711898228055838,0.00014839955307239971,0.0
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.00019585788880521236,0.0009566646187732635,0.0016588133880329312,0.0017146758531350669,0.0018318613908149426,0.0024488826146657657
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.009831120987878373,0.015332789375574021,0.016462523167912056,0.016869719168154263,0.018469564378829028,0.0218170487103505,0.025830511855392643
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.00017767652831229505,0.002445748818530298,0.004874130701771104,0.007455412418318959,0.007712823793862607,0.0061000883151437705,0.006090566261275951
Stroma_fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012769391505630028,0.00039520010149668905,0.00045042182613429536
Stroma_fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0017341379204431552,0.0016554522519547947,0.002008906814024788,0.0019919263751140715,0.0018858811212206963,0.0017877116533428087
Stroma_fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0013569373497793308,0.0030716046698237762,0.003036993641012307,0.0025619006096397534,0.0024090377201975706,0.0025415301076329245,0.0024948243518246645
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0007356377695618181,0.0012140608529533964,0.0011076312866131607,0.001654643104418732,0.0025914781218866847,0.003763103963558639
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.001728204394110725,0.0025317886775334648,0.0033075958945655076,0.004699948171950792,0.005301746395229591,0.005519606992235773
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.00033263685333532664,0.0007377018050887593,0.0011743698865175445,0.0016249779692946898,0.001997650323024034,0.002967088180431567,0.003858779917147736
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.006468179056459938,0.012724474403706996,0.014207904851130165,0.014995967292872963,0.01525053341593733,0.015238481854627204,0.015317965135152505
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0007267449109285822,0.0012935611217315432,0.0016718314042537775,0.0016936383988916106,0.0018180976827906386,0.002190201083653017
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.004549955612632011,0.008169083761765365,0.010221388153809099,0.010494868314686838,0.010020570197970877,0.00891166501541127
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,8.787253375162568e-05,0.08227626792857942,0.11706258097860066,0.1282608559043946,0.13037369790770884,0.12993261178815785,0.1255499334370954,0.12717659758654365
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004477031347172172
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.189318026302063e-05,0.0004732481249457675
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0029006824989725034,0.011846057202689648,0.015619508959924233,0.01850149048574463,0.01997920054240204,0.021454125548562027,0.020681956265376448
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0013063116452494868,0.0021431417397841713,0.002247225156182405,0.0022489071595719868
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0028096397175042887,0.005400512028444795,0.007221903608067831,0.0071779964457714404,0.008366553959971148,0.006769922148596548
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.00073716702127291,0.0018114592202025125,0.002851215347960434,0.00301279047515156,0.0036787529177169133,0.002310426229381732
NK_cells_CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,8.954111801089212e-06,0.0001873687257222378,0.00024388387379629405,0.00034462575745735393
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.02072691316736929,0.027768379737208304,0.027865803339704738,0.030675832635593963,0.032670274889341676,0.03391760889441213,0.036512847799701785
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.003551544415511547,0.007735560213579502,0.010040421290755393,0.010822384625441876,0.010841894405928013,0.01102572341047671,0.010739187089518282
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.000734629462712745,0.0011497350530923348,0.0013521987978724116,0.0014505198101147695,0.0014094277693984265,0.001321731142191787
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001416809362430266,0.0045251417950405055,0.008284995430978827,0.011194412707534344,0.012175561781318775,0.012550405360635564,0.012438331630665031
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0002011350911828112,0.0002954333008693392,0.0003971562376458451,0.000771986710093264
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.0,0.0,0.0015680422119530382,0.0022667389854568384,0.002313455532115052,0.0029978763710100664,0.005238508761609359,0.008663082081553464
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.004477626359513604,0.012411598873688387,0.018054998493359033,0.02102212095360357,0.02371285553783419,0.02628601228367159,0.028245534868181623
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.00011440687655591477,8.308862683004202e-05,0.0006929523728426616,0.0011147408671584467,0.001607371530363709,0.0017573165916487078
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.00041975130642714993,0.0,2.6528963573788882e-05,0.00013077628476058575,0.0003920013805693912,0.0005502844543798425,0.0005710676005566691
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0,0.0023096397447716333,0.0032604467470660078,0.004080044635786791,0.004311881648415604,0.004419814562745442,0.00466031037400073,0.005857310644344526
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0003263394901177439,0.0005808780427220228,0.001260630950777678,0.0011411659614983484,0.0011604408967720824,0.0003725094683185527,0.0
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0,0.0,0.0,0.017528171851932926,0.03391783870247887,0.036749633243423924,0.03675327620849836,0.03593839238411131,0.03532193613917162,0.032171255409977714
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.00022987069952359537,0.0003955888119123772,0.0005103650858248707,0.0007949849986784487,0.0008878927511926624
NK_cells_CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012196594858649808
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0009990865835218781,0.004930361245827048,0.007311461310224535,0.0077562777308701515,0.007493707132470823,0.007317855424543552,0.007035549903758572
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.000466126586747984,0.0005449382323011087,0.0004542320569650382,0.00033394377903735916,0.0004677838928584697,0.0009597139084211473
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.00871036165152564,0.023220656912653927,0.027104208935413703,0.0297928600996603,0.031659917311296235,0.03250372901705206,0.03314042506900031
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.002,0.024769409896930716,0.03687752112532775,0.03682145029648516,0.03713664118963706,0.039326677674906704,0.04040010938157708,0.04171628448723262
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,6.0839923949048175e-05,0.0005412092492848368,0.0007397631386338914,0.0007396071362395116,0.0009297848633319425
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.00040058301570328436,0.0017179066421314883,0.002271397090832874,0.0026362178368505933,0.003315940618135602
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1785958377848243e-07,0.000149666200316219
Macrophages_M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0006572854432230202,0.0011155961205647931,0.001803892227469177,0.00310459544697564,0.0034668582790085547
Macrophages_M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0017195736575771922,0.0016592727058715767,0.0016267152044895203,0.0018824340622227895,0.0024786134644635255,0.0028824294295413753
Macrophages_M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0011349996323699817,0.005194177314687864,0.0063453883843362525,0.006519412469950059,0.006971905159504908,0.009132714048046723,0.012167687137104392
Macrophages_M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages_M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.0,0.0,0.0,0.019715415149834367,0.04219961978402985,0.047451510442360643,0.048870616188833677,0.04850117007474129,0.046013247736477345,0.042056796255463956
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,1.3172094580595866e-05,0.00024800708490782265,0.00029914714124287345,0.0001935322285954493,0.0005184659531041045,0.0010627872306964007
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.004,0.03381274420971414,0.06966089102515911,0.08115884428883109,0.08602746403203804,0.0894881320520567,0.09115766358992658,0.09322735448912368
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.007769815416563634,0.03958840652523253,0.051335142789621216,0.05659460121689635,0.060076543883894024,0.06099020996752501,0.07060368899667548
Macrophages_M1_M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,1.6321797699642488e-05,5.745625685145929e-05,0.00012690580299719136,0.00026870011206437837,0.0006954601821996932
Macrophages_M1_M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0033807604239290225,0.01042565610961739,0.013200103548669948,0.014472308457725597,0.014751064751609932,0.014622317488586063,0.014898295894845476
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.00018688451369278447,0.00047773350391545525,0.0008789986211130231,0.0012367319211123817,0.0012699061330516631,0.001481578590777552
