,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_CD11b+_stromal_area,0.06416187835266085,0.06353477728711837,0.0636952572709628,0.06556865193453053,0.0642062232138254,0.06351111285866776,0.06331666400967852,0.0658391755748534,0.0642062232138254,0.06351111285866776,0.06331666400967852,0.0658391755748534
CD8_T_cells_CD11b+_glandfront_area,0.005983769486525984,0.005957018924447788,0.00553767828588406,0.005318420324420329,0.006252492078351567,0.006014921018842046,0.005421109817764837,0.005339146067329629,0.006252492078351567,0.006014921018842046,0.005421109817764837,0.005339146067329629
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_area,0.002641013707267513,0.0025305234550888943,0.002344210639615826,0.0025509257154684786,0.002567467623354234,0.0025797156757257304,0.0023126077912074073,0.002450187622480056,0.002567467623354234,0.0025797156757257304,0.0023126077912074073,0.002450187622480056
Stroma_mesenchymal_glandfront_area,0.08167630231199391,0.0816167289363533,0.08276733152033379,0.08600300234460631,0.08176218958674171,0.08173967303555987,0.08272867895562606,0.08589379955590816,0.08176218958674171,0.08173967303555987,0.08272867895562606,0.08589379955590816
Stroma_mesenchymal_stromal_area,0.19659237315734251,0.19850631590789686,0.20639303536976963,0.2181681625668922,0.19675134720636936,0.19861823241275003,0.2065575160798774,0.21810137694825416,0.19675134720636936,0.19861823241275003,0.2065575160798774,0.21810137694825416
Stroma_vascular_endothelium_glandfront_area,0.008872942600069147,0.008853851924713984,0.007796915231798838,0.007647362547426959,0.008695462220109886,0.008983845556654558,0.007799119665729779,0.007539803248812507,0.008695462220109886,0.008983845556654558,0.007799119665729779,0.007539803248812507
Stroma_vascular_endothelium_stromal_area,0.19349025244672985,0.19075671848291909,0.18683750085265116,0.1846647700680349,0.19484876298585002,0.19132468703842778,0.18704558538524452,0.18464099508605605,0.19484876298585002,0.19132468703842778,0.18704558538524452,0.18464099508605605
Stroma_fibroblast_glandfront_area,0.036519562777557794,0.035755654427224635,0.03283455200527173,0.03042004161595727,0.03643314976262809,0.035693816638861994,0.03311179746498339,0.03071580404646025,0.03643314976262809,0.035693816638861994,0.03311179746498339,0.03071580404646025
Stroma_fibroblast_stromal_area,0.08480068798164217,0.082435756446097,0.07476017146664891,0.06942406628332484,0.0852323815644584,0.08295405091050512,0.07490519539355328,0.06945513396881238,0.0852323815644584,0.08295405091050512,0.07490519539355328,0.06945513396881238
NK_cells_CD56brCD16-_glandfront_area,0.004242502612260329,0.00440647820800334,0.003991486250796701,0.004359579355037096,0.004333320683339936,0.004449302433024229,0.004085688751624255,0.004423788336923627,0.004333320683339936,0.004449302433024229,0.004085688751624255,0.004423788336923627
NK_cells_CD56brCD16-_stromal_area,0.006193598153949726,0.006435647097092011,0.006266895719237607,0.006455764347666448,0.0063661948182043996,0.006201064450880601,0.0063490452764865465,0.006572854338998053,0.0063661948182043996,0.006201064450880601,0.0063490452764865465,0.006572854338998053
NK_cells_CD56dimCD16+_glandfront_area,0.003815868036982133,0.00389396369824899,0.003804235070693773,0.0038145336228400193,0.004176821960675801,0.0038796049925714873,0.003795893835710803,0.003847009828963634,0.004176821960675801,0.0038796049925714873,0.003795893835710803,0.003847009828963634
NK_cells_CD56dimCD16+_intragland_area,0.0008897130695808191,0.0008929474479145503,0.0005035389133071416,0.0005419409086017696,0.0008897066920529189,0.0008922369297134195,0.0005035391744019753,0.0005419409086017696,0.0008897066920529189,0.0008922369297134195,0.0005035391744019753,0.0005419409086017696
NK_cells_CD56dimCD16+_stromal_area,0.013535741566244933,0.01293810493322915,0.011601839617136931,0.010919162526853179,0.013288524634195636,0.012810262827369101,0.011553137791923932,0.01089860037790629,0.013288524634195636,0.012810262827369101,0.011553137791923932,0.01089860037790629
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.011069670659682916,0.010649516505804799,0.010837612089654633,0.010701924723652997,0.010681788204917244,0.01083409773753972,0.010896972053202022,0.010585939526075507,0.010681788204917244,0.01083409773753972,0.010896972053202022,0.010585939526075507
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.01871008446821133,0.01813563873877171,0.015598747341768023,0.015019745975035498,0.018972298903538833,0.018105055762900432,0.015724829738065976,0.014966985835940227,0.018972298903538833,0.018105055762900432,0.015724829738065976,0.014966985835940227
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.02442005886922946,0.023186887861956204,0.020513230429757435,0.019179051442052956,0.02424348676049097,0.02328023665291766,0.02071029243950586,0.01902433172839562,0.02424348676049097,0.02328023665291766,0.02071029243950586,0.01902433172839562
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.00820594467154522,0.007989039397895203,0.008066068616503629,0.007973859111919102,0.008147454025267271,0.008172426355574169,0.008057725369496784,0.008035071904204173,0.008147454025267271,0.008172426355574169,0.008057725369496784,0.008035071904204173
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0009472837292633469,0.0007134556869797144,0.00048373144243351386,0.0008082341188778609,0.0011134029539985708,0.0008158490715172855,0.0004826886227105669,0.000843659329468454,0.0011134029539985708,0.0008158490715172855,0.0004826886227105669,0.000843659329468454
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.017671225173567822,0.01785074071059568,0.017285785042402482,0.017110246282934602,0.01785794699201,0.017452905783388997,0.01749618174017017,0.01712569165620868,0.01785794699201,0.017452905783388997,0.01749618174017017,0.01712569165620868
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.0035346844885568722,0.003449987618365128,0.003068075726749804,0.0035766774371938197,0.0036126295339414674,0.003435300353254695,0.0030867004612622046,0.0036010130725940698,0.0036126295339414674,0.003435300353254695,0.0030867004612622046,0.0036010130725940698
NK_cells_CD56brCD16-CD9hi_stromal_area,0.011147755780537507,0.01166057145320948,0.012981245772501716,0.01371694940236637,0.011633828742250588,0.011840315782931578,0.012649792733503732,0.013759621947054188,0.011633828742250588,0.011840315782931578,0.012649792733503732,0.013759621947054188
Macrophages_M1-like_glandfront_area,0.12101378347975994,0.12019320988140476,0.1165589602505244,0.1124974348118955,0.12123932822416703,0.11987067324506241,0.11616870362060622,0.11254724888360068,0.12123932822416703,0.11987067324506241,0.11616870362060622,0.11254724888360068
Macrophages_M1-like_stromal_area,0.15928065813492748,0.15991458658167806,0.1618258805004038,0.1629384203192827,0.16021080762006765,0.16057215337779002,0.16177427060595392,0.1630464838580132,0.16021080762006765,0.16057215337779002,0.16177427060595392,0.1630464838580132
Macrophages_M2-like_glandfront_area,0.01365887817376274,0.01379569914666638,0.012673858004438682,0.012388810429687655,0.013682895830293963,0.013705960571053987,0.012765133314926175,0.012463777850932787,0.013682895830293963,0.013705960571053987,0.012765133314926175,0.012463777850932787
Macrophages_M2-like_stromal_area,0.10238102939777785,0.10450723075885346,0.10841428910135484,0.11506297946591702,0.10260406551906148,0.10425649280275351,0.10847925085497764,0.11532675020765375,0.10260406551906148,0.10425649280275351,0.10847925085497764,0.11532675020765375
Macrophages_M1_M2_glandfront_area,0.09234679225213473,0.08935232570671861,0.07925382945004364,0.06977663420523486,0.09232352495050136,0.08900459425254761,0.07941581193429952,0.06961580917224101,0.09232352495050136,0.08900459425254761,0.07941581193429952,0.06961580917224101
Macrophages_M1_M2_stromal_area,0.13029356565687641,0.12845419977072012,0.12301748868557878,0.11987388102808351,0.13037991454742984,0.12853041108815938,0.12312181611480665,0.11987808377995425,0.13037991454742984,0.12853041108815938,0.12312181611480665,0.11987808377995425
Macrophages_MDSC_glandfront_area,0.0209945493578047,0.02134050992105081,0.021674543361925827,0.02266430072607667,0.021094127446657642,0.021349751978830007,0.021668395625577694,0.02262583077874853,0.021094127446657642,0.021349751978830007,0.021668395625577694,0.02262583077874853
Macrophages_MDSC_stromal_area,0.049685097358008454,0.0504598035416416,0.053185427989049634,0.056179312278660395,0.05013695051165789,0.04995526590388078,0.05311489153950437,0.05613426297074591,0.05013695051165789,0.04995526590388078,0.05311489153950437,0.05613426297074591
Dendritic_Cells_CD86+_glandfront_area,0.0023228775206304937,0.002099585753622166,0.001918645584300999,0.0016030308040948626,0.0023764086119103093,0.0022573953902439215,0.001891907675273935,0.0015351035628789454,0.0023764086119103093,0.0022573953902439215,0.001891907675273935,0.0015351035628789454
Dendritic_Cells_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic_Cells_CD86+_stromal_area,0.006673841358310281,0.006493694236736407,0.006179012431258918,0.005668487015175002,0.0075240829390117,0.006824006100303609,0.006401483305319787,0.005630817236813279,0.0075240829390117,0.006824006100303609,0.006401483305319787,0.005630817236813279
Dendritic_Cells_CD33+_glandfront_area,0.0012867280424697942,0.0015105366299239097,0.0011615256125308015,0.001361302402265086,0.001534822875200116,0.0015509167006873999,0.0012104265759885961,0.00143229104260685,0.001534822875200116,0.0015509167006873999,0.0012104265759885961,0.00143229104260685
Dendritic_Cells_CD33+_intragland_area,0.0005077906929322154,0.000792946632922179,0.000418236646892921,0.0003277341529583023,0.0005036125626772597,0.0007867062138222882,0.00042361966584384043,0.00032773263522189365,0.0005036125626772597,0.0007867062138222882,0.00042361966584384043,0.00032773263522189365
Dendritic_Cells_CD33+_stromal_area,0.004538625988883004,0.004633641822815512,0.004563829118955808,0.004531897762455772,0.004750317452878969,0.004657013755824918,0.004653437330131276,0.004568178086490431,0.004750317452878969,0.004657013755824918,0.004653437330131276,0.004568178086490431
Dendritic_Cells_CD209CD86dp_glandfront_area,0.005667531542571674,0.005538875865100831,0.005562738710641004,0.0050513839894908786,0.005948491079420605,0.00563396125140152,0.005557102940297417,0.005076645846416803,0.005948491079420605,0.00563396125140152,0.005557102940297417,0.005076645846416803
Dendritic_Cells_CD209CD86dp_stromal_area,0.002794343373179556,0.002752734854968723,0.002952710409049431,0.002758594093462138,0.0029331458840189104,0.002729696969492936,0.0029574513035628292,0.0027739958470759155,0.0029331458840189104,0.002729696969492936,0.0029574513035628292,0.0027739958470759155
Dendritic_Cells_CD209CD33dp_glandfront_area,0.01393872256735612,0.013287372264668787,0.010898476028874166,0.010086508481499456,0.013782130848743579,0.013260975118544589,0.010843413682539363,0.010258026943010692,0.013782130848743579,0.013260975118544589,0.010843413682539363,0.010258026943010692
Dendritic_Cells_CD209CD33dp_stromal_area,0.005300920154828343,0.005432806543035524,0.0054901072518022355,0.0053353403245300825,0.0052405195156998725,0.005600538605655982,0.005469309962136573,0.005352222689092873,0.0052405195156998725,0.005600538605655982,0.005469309962136573,0.005352222689092873
Dendritic_Cells_CD86CD33dp_glandfront_area,0.004763027571392058,0.0045463373863340465,0.004309082658039398,0.004329653452751351,0.004872883456548021,0.004637221084950994,0.004291580399520363,0.004309915580842699,0.004872883456548021,0.004637221084950994,0.004291580399520363,0.004309915580842699
Dendritic_Cells_CD86CD33dp_stromal_area,0.005226198548212763,0.0053428770714574435,0.005585179577794054,0.005577251760843091,0.0053522529665458425,0.005555417350823533,0.005586226006040246,0.005649611198122806,0.0053522529665458425,0.005555417350823533,0.005586226006040246,0.005649611198122806
Neutrophils_glandfront_area,0.038130475188647865,0.03698116469321087,0.034191134407016925,0.03281795647127688,0.03857699703824872,0.036572169253665694,0.03352724679269383,0.03274490201803028,0.03857699703824872,0.036572169253665694,0.03352724679269383,0.03274490201803028
Neutrophils_stromal_area,0.018538849957253214,0.017495139716632416,0.015699910940258372,0.013882419491612261,0.01907750655333416,0.017595707468939566,0.01567963688237644,0.013910957801769137,0.01907750655333416,0.017595707468939566,0.01567963688237644,0.013910957801769137
NKT_glandfront_area,0.01580958948220931,0.015067864186989213,0.013724523958447893,0.012657993223997124,0.016240823165131313,0.015248231403575514,0.013838046390068187,0.012648724705720909,0.016240823165131313,0.015248231403575514,0.013838046390068187,0.012648724705720909
aSMA-br_fibroblast_glandfront_area,0.035448901524457815,0.03524396190084631,0.033914266799961484,0.03309498024563348,0.03656156065471342,0.03539601502784813,0.03414613316654805,0.03346507316372217,0.03656156065471342,0.03539601502784813,0.03414613316654805,0.03346507316372217
aSMA-br_fibroblast_stromal_area,0.13864761369653486,0.14274173673528934,0.15713021559164866,0.17646397180838067,0.13890032415977815,0.1425598107191503,0.15725749755208776,0.176102955112496,0.13890032415977815,0.1425598107191503,0.15725749755208776,0.176102955112496
aSMA-br_mesenchymal_glandfront_area,0.02305022038273701,0.0225438539815092,0.021022637737047812,0.018896634202995193,0.022767744052925705,0.022339740047346585,0.020973971679338423,0.018780994689544087,0.022767744052925705,0.022339740047346585,0.020973971679338423,0.018780994689544087
aSMA-br_mesenchymal_stromal_area,0.40410264224247466,0.40148498375459374,0.39671301570196404,0.3911084051782746,0.40439667072994473,0.40189076449523564,0.3974295744899336,0.39097906913209857,0.40439667072994473,0.40189076449523564,0.3974295744899336,0.39097906913209857
aSMA-br_vascular_endothelium_glandfront_area,0.017070474403309627,0.01684498077666096,0.01635130162118503,0.018031377178257257,0.0169631968072371,0.017018501201885198,0.01647191458725965,0.01798649057338343,0.0169631968072371,0.017018501201885198,0.01647191458725965,0.01798649057338343
aSMA-br_vascular_endothelium_stromal_area,0.1627161219010045,0.16308704174261518,0.166086122462198,0.1726856063905317,0.16203653721002803,0.16337646952597606,0.1660361848560897,0.17260769157664554,0.16203653721002803,0.16337646952597606,0.1660361848560897,0.17260769157664554
Gland_glandular_epithelium_glandfront_area,0.15766023815335162,0.1561261838218688,0.1499464951742354,0.14741860857648792,0.15781524108253692,0.15557831991517074,0.15000309357697325,0.1473528874799785,0.15781524108253692,0.15557831991517074,0.15000309357697325,0.1473528874799785
Gland_glandular_epithelium_intragland_area,0.006434457871480015,0.006568204601252872,0.006774629963023794,0.006843775147261453,0.0065968041374175005,0.006654736542043073,0.006653141002118212,0.006915744327234456,0.0065968041374175005,0.006654736542043073,0.006653141002118212,0.006915744327234456
Gland_mesenchymal_glandfront_area,0.009826136493651086,0.009958203370351878,0.00917240650148513,0.008789660693792996,0.009639444799740373,0.010092668514139449,0.009130515664056402,0.008753767806352432,0.009639444799740373,0.010092668514139449,0.009130515664056402,0.008753767806352432
Gland_mesenchymal_intragland_area,0.026249622900037704,0.02513696956885232,0.023850350657179855,0.022129657871901208,0.02665788974848983,0.025431410160544333,0.023869807758575643,0.022042064325224632,0.02665788974848983,0.025431410160544333,0.023869807758575643,0.022042064325224632
Gland_mesenchymal_stromal_area,0.05695179935214672,0.057653622632588546,0.059658128902471824,0.06129802978345249,0.05697463195388368,0.05725729280472702,0.05959085728789557,0.060993811238517694,0.05697463195388368,0.05725729280472702,0.05959085728789557,0.060993811238517694
Gland_fibroblast_glandfront_area,0.0033624040672968927,0.0036266530180062515,0.0034830442183212806,0.003468960283708335,0.003406359100444998,0.003666714248567102,0.0035409671319094065,0.0035852431301970277,0.003406359100444998,0.003666714248567102,0.0035409671319094065,0.0035852431301970277
Gland_fibroblast_intragland_area,0.02291539557725334,0.021783776473915734,0.02047245099692078,0.019503214347959305,0.02302134696629983,0.02165208048309936,0.020516506091683626,0.019482325406728437,0.02302134696629983,0.02165208048309936,0.020516506091683626,0.019482325406728437
Gland_fibroblast_stromal_area,0.00611627460219102,0.0053545318113185116,0.00583935395828643,0.00603456923376604,0.006045853614178348,0.005440401498902317,0.005777340454434298,0.00609201027678854,0.006045853614178348,0.005440401498902317,0.005777340454434298,0.00609201027678854
Gland_vascular_endothelium_glandfront_area,0.0023188963515006185,0.0022809469089958494,0.002615825307939949,0.0022408761504048025,0.002457394702727155,0.002269781567306916,0.0025171740045642375,0.0022355731068849772,0.002457394702727155,0.002269781567306916,0.0025171740045642375,0.0022355731068849772
Gland_vascular_endothelium_stromal_area,0.011964409485439682,0.012307212189923275,0.01267936195543916,0.013191339638771364,0.011860128720350417,0.012232923697790075,0.01274563678451616,0.013174028946484584,0.011860128720350417,0.012232923697790075,0.01274563678451616,0.013174028946484584
NA_glandfront_area,0.024058246679911913,0.023157709883666742,0.02241406284352848,0.022474742370682615,0.024128923930281303,0.023146394957963643,0.022533530935454592,0.02238892021370871,0.024128923930281303,0.023146394957963643,0.022533530935454592,0.02238892021370871
NA_stromal_area,0.013946116872845629,0.013567971959908364,0.013239820966385134,0.013862444364272378,0.01401920561927141,0.013391258289011835,0.01348929624268114,0.013788866594664231,0.01401920561927141,0.013391258289011835,0.01348929624268114,0.013788866594664231
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.08161255649369639,0.08094707597223305,0.07830580697334821,0.07706940626584684,0.08219546739742203,0.08095149331037604,0.07826708410761,0.07699367481353324,0.08219546739742203,0.08095149331037604,0.07826708410761,0.07699367481353324
CD4_T_cells_FoxP3+_stromal_eccentricity,0.15887656767596608,0.1573353018528498,0.1528019632697496,0.14909802720920412,0.1584424844380631,0.15756158898764022,0.15265584173401983,0.14915109952788086,0.1584424844380631,0.15756158898764022,0.15265584173401983,0.14915109952788086
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.010053687760194706,0.01018959504052056,0.009984658249673265,0.010544009370408747,0.010013464636599278,0.009983290671817191,0.010116100056653051,0.010499521898565909,0.010013464636599278,0.009983290671817191,0.010116100056653051,0.010499521898565909
CD8_T_cells_FoxP3+_stromal_eccentricity,0.004572227637082269,0.004635910992645402,0.004766608032928365,0.004665436344133332,0.0046516358043393125,0.004762537549057003,0.0048370408439149725,0.0046390715249320326,0.0046516358043393125,0.004762537549057003,0.0048370408439149725,0.0046390715249320326
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.006572629627788301,0.00594371804861502,0.005702696304508765,0.005342872405661995,0.006432286511683478,0.006323967303592711,0.005717405602300393,0.005388702513481701,0.006432286511683478,0.006323967303592711,0.005717405602300393,0.005388702513481701
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.010015439347739914,0.01016363816986815,0.0109696699242734,0.010798519137993009,0.009958146422489527,0.010078410848547128,0.010827698673428305,0.01081748049897839,0.009958146422489527,0.010078410848547128,0.010827698673428305,0.01081748049897839
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.014673885615009232,0.01485009173542979,0.016415431596828893,0.01818550399540802,0.014892624721103856,0.015053433528159747,0.016337500665779423,0.01798412342691226,0.014892624721103856,0.015053433528159747,0.016337500665779423,0.01798412342691226
CD8_T_cells_HLA-DR+_intragland_eccentricity,4.9798753949380893e-05,9.633593336783291e-05,0.0,0.0,4.9798753949380893e-05,9.633593336783291e-05,0.0,0.0,4.9798753949380893e-05,9.633593336783291e-05,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.0055533157299578265,0.005530511832967254,0.005185400492491485,0.005339435457198747,0.0056441763890697355,0.005355301392878493,0.00518485015354405,0.005318327085718327,0.0056441763890697355,0.005355301392878493,0.00518485015354405,0.005318327085718327
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.004572179977780628,0.004173338019393428,0.004241117728665118,0.004682084401782752,0.004521808668390228,0.0042513881961719685,0.0040780975690984786,0.004643793032802106,0.004521808668390228,0.0042513881961719685,0.0040780975690984786,0.004643793032802106
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.006220908873308773,0.006220255379574198,0.005708248048846567,0.005510321725534028,0.00648448505807564,0.00638798668504462,0.005601926526945811,0.005425585802015877,0.00648448505807564,0.00638798668504462,0.005601926526945811,0.005425585802015877
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.005487440098678396,0.005808875112460599,0.004953744370551982,0.004749724886562862,0.0054961494620476585,0.005816982588601,0.00496473416282628,0.004836851966547,0.0054961494620476585,0.005816982588601,0.00496473416282628,0.004836851966547
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.0009934545825627855,0.0007579369831987415,0.000263844015371573,0.00026396607114267994,0.0011073545220255058,0.0007982830309692856,0.00024263997782775698,0.00026396607114267994,0.0011073545220255058,0.0007982830309692856,0.00024263997782775698,0.00026396607114267994
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.0706114737226129,0.07002772128231209,0.0687832568334414,0.06933307165485594,0.07021966794316933,0.07068508361517065,0.06871295444853037,0.06918383788059601,0.07021966794316933,0.07068508361517065,0.06871295444853037,0.06918383788059601
CD4_T_cells_CD11b+_glandfront_eccentricity,0.036008181610318026,0.035310180210405155,0.036262582895005266,0.03626649885311598,0.03581713029818332,0.03510969560733278,0.03634131433914781,0.03620726088767657,0.03581713029818332,0.03510969560733278,0.03634131433914781,0.03620726088767657
CD4_T_cells_CD11b+_stromal_eccentricity,0.008615407237266925,0.008493234267034208,0.010076859334765246,0.010414954285512321,0.009092957091395343,0.008288784023252319,0.010005521610769315,0.010546160130397596,0.009092957091395343,0.008288784023252319,0.010005521610769315,0.010546160130397596
CD8_T_cells_CD11b+_glandfront_eccentricity,0.01084152647275542,0.010247358039187358,0.009503820133788166,0.00974393086076144,0.010901348255460302,0.009965599331628867,0.00959418527009186,0.009773025115423311,0.010901348255460302,0.009965599331628867,0.00959418527009186,0.009773025115423311
CD8_T_cells_CD11b+_stromal_eccentricity,0.02504503911633024,0.024362693334267348,0.023832212053953174,0.0235865665127838,0.02483777048326977,0.024568732945913833,0.023915233762852397,0.023647248245310254,0.02483777048326977,0.024568732945913833,0.023915233762852397,0.023647248245310254
Stroma_mesenchymal_glandfront_eccentricity,0.0037361153587882135,0.003725538901343473,0.004058511105273083,0.004782999822390767,0.003817086612000284,0.0035328679441416428,0.004152679045734647,0.004704418033929635,0.003817086612000284,0.0035328679441416428,0.004152679045734647,0.004704418033929635
Stroma_mesenchymal_stromal_eccentricity,0.00543213091752402,0.005373523986397648,0.005106277986541339,0.004910672227158627,0.005649402115750287,0.005484873600020107,0.005074042367885448,0.004884209062630396,0.005649402115750287,0.005484873600020107,0.005074042367885448,0.004884209062630396
Stroma_vascular_endothelium_glandfront_eccentricity,0.041106020178610994,0.04057778768971344,0.039751316412332684,0.03989773555412762,0.04106925073736993,0.04078416085451846,0.03978908256326166,0.039953121882324166,0.04106925073736993,0.04078416085451846,0.03978908256326166,0.039953121882324166
