,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.0,0.00031106191878325164,0.0007649661278085575,0.0012481172123807427,0.0018185573630755743,0.0025428308101072632,0.003103977691906622,0.0034841488208434443,0.003773935554692204,0.0039549739758164785
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0,0.0026612967685060358,0.01521976779292853,0.01927707956350066,0.021459571064040617,0.0224332406717808,0.023020863322781436,0.02339392131766762,0.023649439514555694,0.02383713415148211
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.00032116707573664907,0.0005298392354664699,0.0005697337272412449,0.0005866861920411153,0.0005825494663751594,0.0005998356824217008,0.000614046277723088,0.0006373366702593832
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.0,0.0006935485691320208,0.002358845549849022,0.003560079830215984,0.00385682524733595,0.003905807898018858,0.003943779085373674,0.004051037526966343,0.00417567047319939,0.004257452869801554
NK_cells_CD56brCD16-CD9hi_stromal_area,0.0,0.0003108244619947452,0.001436328261065592,0.002016115197791352,0.0024846456171422632,0.0027758188972772132,0.0030146721123057046,0.003225970710395456,0.003384595453053712,0.003523660193809327
Macrophages_M1-like_glandfront_area,0.0,0.0010232936007397307,0.002713873482697085,0.002237889691193254,0.002270427515810463,0.002235944428416434,0.0022338902099781977,0.0022279797628138335,0.0022315035077807703,0.002233071187719882
Macrophages_M1-like_stromal_area,0.0,0.011535385535586622,0.01967644955610147,0.022340128689218575,0.02233343294190223,0.021953849079042412,0.02146899344259788,0.021127075065801124,0.020999642930257655,0.02088108071024018
Macrophages_M2-like_glandfront_area,0.0,0.002140763149783171,0.01082550940171511,0.014571115329907751,0.016385271419267915,0.01731195853642979,0.017937754389134968,0.018344038580950597,0.01854934897591504,0.01867515857095545
Macrophages_M2-like_stromal_area,0.0,0.005405914701765638,0.00805343222723428,0.007631124188982474,0.007438364423957984,0.007386449975482385,0.00758695487202169,0.007736968212433184,0.007807127895381046,0.007802335820207711
Macrophages_M1_M2_glandfront_area,0.0,0.002158393433148526,0.005838601479159593,0.007852652280236521,0.00918016103741174,0.010296755042888904,0.011155926565191094,0.011830158482996659,0.012388929134589397,0.012851650478538751
Macrophages_M1_M2_stromal_area,0.0,0.0015818500778685385,0.0062135007094939534,0.007528299047136933,0.008416455187912657,0.009086666468649765,0.009599338901282051,0.009954404921771597,0.010182038663086474,0.010414555349659576
Macrophages_MDSC_glandfront_area,0.0,0.007636675938452246,0.012540995417158566,0.01543193096175547,0.01712934167473765,0.01796003154009373,0.018364752047081722,0.01862210729308207,0.018769790655924604,0.01886519828921188
Macrophages_MDSC_stromal_area,0.0,0.0023954569099710987,0.006298440766186729,0.009495582007699382,0.011040299473512647,0.011833554157928137,0.012255156767847733,0.012581313208435415,0.012823727985395576,0.013071805675249635
Dendritic_Cells_CD86+_glandfront_area,0.0,9.788543015456438e-05,0.0029025300660423044,0.0047648518248183365,0.005563365269058539,0.006389573901806173,0.007114949155400309,0.007680711416189232,0.008152414310623442,0.008462336706047603
Dendritic_Cells_CD86+_stromal_area,0.0,0.0,3.2987887342571424e-05,0.00011254970366704633,0.00039310011746592887,0.0005931514735687521,0.0007298202318335302,0.0008145182292203449,0.0008726861704586984,0.0009036696293705554
Dendritic_Cells_CD33+_glandfront_area,0.0,0.0001454790612754038,0.0015118780363222075,0.002722833751157992,0.0034320292041412626,0.004077173422904347,0.0045783444766001125,0.004893172555661722,0.005128196053869894,0.005281956303629994
Dendritic_Cells_CD33+_intragland_area,0.0,0.0,0.0005532786728994204,0.002042910598135654,0.002640567084161229,0.0033115166319730134,0.0039534068511815,0.004448424203996611,0.004957540777823024,0.00523177143113077
Dendritic_Cells_CD33+_stromal_area,0.0,0.0009231391475373094,0.0033362630794656007,0.004454490291388595,0.005146808824733142,0.005399956222028668,0.0056524792570335075,0.005948611759544875,0.006212854501925524,0.006364201351397631
Dendritic_Cells_CD209CD86dp_glandfront_area,0.0,0.0,3.703164126113481e-05,0.0001122533336259386,0.00013311030929524795,0.00013778511819951823,0.00013637090653795538,0.00013576518783887253,0.0001535887759905899,0.00023058551245960004
Dendritic_Cells_CD209CD86dp_stromal_area,0.0,0.00176881598242593,0.003925307890124405,0.004419020883882532,0.005032348379601571,0.005527335286494085,0.005793953390497642,0.0059510105910702705,0.0060029910199498795,0.0060826791316321285
Dendritic_Cells_CD209CD33dp_glandfront_area,0.0,0.029925981780787664,0.053416755314449255,0.06392528067758209,0.06873840118646582,0.07117882346672666,0.07256954514437075,0.07336037740255637,0.07401603647947293,0.0745970479483902
Dendritic_Cells_CD209CD33dp_stromal_area,0.0,2.1604920253951443e-05,0.00014895247032473862,0.00016446085561592203,0.00034215921942029864,0.000500383527150552,0.0007082718516311314,0.0008844983626496182,0.0009967748378440226,0.0010945054538853535
Dendritic_Cells_CD86CD33dp_glandfront_area,0.0,0.00018117750925598802,0.0034170176141334833,0.00465798689403762,0.005136139010780718,0.005538341454770736,0.005810274064264871,0.006100936838892175,0.006324215346132372,0.006525112993909512
Dendritic_Cells_CD86CD33dp_stromal_area,0.0,0.0009779928138935873,0.0033718074869381392,0.004739137190517913,0.0055008898396829336,0.00595365428015746,0.006281033237918318,0.006572652787188698,0.006781550961995003,0.006927870914330944
Neutrophils_glandfront_area,0.0,0.0,0.0004292698749368814,0.0010589847071878608,0.0016523166703699152,0.002356023429319409,0.002846104303085289,0.0031834851137765795,0.003361813244135164,0.0035397803036600257
Neutrophils_stromal_area,0.0,0.0007661059936471384,0.002884344891943881,0.005682821860617439,0.006623286828308683,0.007104643787708545,0.0073568951801579975,0.007617757015229424,0.007821309380908305,0.007976711325659918
NKT_glandfront_area,0.0,0.0006455022714694288,0.0016001395468176179,0.002537498350897915,0.003099893705494105,0.0035190373122126637,0.003863359314853162,0.004064817648161559,0.0041979473240629835,0.0042918260530365815
aSMA-br_fibroblast_glandfront_area,0.0,0.0015682092700837389,0.004334035872889853,0.004688218244337131,0.005080300006113046,0.0051668112553185305,0.0051252124427663606,0.005193483544804451,0.005349618155548857,0.005440640262576712
aSMA-br_fibroblast_stromal_area,0.0,0.0005306294297654134,0.0022482631025693466,0.0021239259837655764,0.002256243292863595,0.0022309339103266197,0.0022591150701879712,0.0022052526493709663,0.002221337603462236,0.0021715674567664056
aSMA-br_mesenchymal_glandfront_area,0.0,0.007953837990346768,0.00881485408365861,0.007988067557856445,0.008124632973911602,0.008085403889040495,0.008026884435770244,0.007980730615070281,0.00804147830514766,0.008059670617328069
aSMA-br_mesenchymal_stromal_area,0.0,0.054217580038649696,0.06548286732258382,0.06656391339450218,0.06579305175636418,0.0652148174154312,0.06482977877136924,0.06450768280759403,0.06420971964973847,0.06391762171423297
aSMA-br_vascular_endothelium_glandfront_area,0.0,0.0,0.0,0.0007349100845014116,0.0010841907333447593,0.0012663112139500677,0.0013622382832388054,0.0014207745799196191,0.0014488421614909177,0.001489195190661241
aSMA-br_vascular_endothelium_stromal_area,0.0,0.0,0.0006946447758958405,0.0007071336361640061,0.0006432329738165659,0.0005641522292140871,0.0005277633466532695,0.0006226514180727738,0.0007243274974352312,0.0007565751037890648
Gland_glandular_epithelium_glandfront_area,0.0,0.008104286592081298,0.01659446810381448,0.018320764992685142,0.01924138693161967,0.020028388770751214,0.020432723632916084,0.02058764712611405,0.020654811771925807,0.020729839241282483
Gland_glandular_epithelium_intragland_area,0.0,0.003300099461220339,0.017915588947437725,0.023483706106628057,0.025462231650112334,0.027228566342167384,0.02863891298904859,0.029832775516554215,0.0306754560071302,0.03141487471763283
Gland_mesenchymal_glandfront_area,0.0,0.0,0.001410433749127904,0.001742117066115478,0.0019136340969825856,0.0018870508263442408,0.0019270741790495469,0.0019945803317137577,0.0020071066960855428,0.0020990543585961657
Gland_mesenchymal_intragland_area,0.0,0.0,0.0006194594622252653,0.0007913843485963191,0.001169985427957524,0.0014695862566156672,0.001633311989580488,0.0017145652904005757,0.001768043364617403,0.0018158037747654835
Gland_mesenchymal_stromal_area,0.0,0.05219288391434524,0.08719651177665814,0.09076464118044412,0.09203942024302939,0.09199344822956106,0.09199228634347925,0.091697982929667,0.09141887462274986,0.09101492622734587
Gland_fibroblast_glandfront_area,0.0,0.0,0.0027796915082795104,0.00452608011941124,0.005526635827139981,0.00603371318481555,0.006378337110895268,0.00659557726549104,0.0068738621410354694,0.007047427310354207
Gland_fibroblast_intragland_area,0.0,0.0002870021818271256,0.003584111121631719,0.006041368309623403,0.007136405843467457,0.0078004333074084085,0.008421943145493415,0.008891818334890642,0.00927690020033843,0.00967197880235702
Gland_fibroblast_stromal_area,0.0,0.0,0.002211768592957138,0.0037476104433621527,0.004703273886480598,0.00518637088923283,0.005478150442245726,0.005746768558348214,0.005996620940201986,0.0062486295202037745
Gland_vascular_endothelium_glandfront_area,0.0,0.002156946369728045,0.004770584232456519,0.00571390564510867,0.006201719189354592,0.006489676784325144,0.006648459713959915,0.006738122192173656,0.006832902240772757,0.006978405482284212
Gland_vascular_endothelium_stromal_area,0.0,6.641682557054301e-06,0.00014738867059659264,0.0009511009196550966,0.0019445996388096738,0.002431686320369728,0.002899977534132494,0.0032626631918276213,0.003528271798119537,0.0036769803403388264
NA_glandfront_area,0.0,0.0006011599277617521,0.0037849731558401555,0.006550936297990266,0.008423378816391994,0.009221353594799477,0.009715210245943438,0.010272666008419295,0.01067050775431519,0.010953259651183038
NA_stromal_area,0.0,0.004533175369661328,0.01823907267297064,0.026644666968440207,0.031335946483178174,0.03398647152981572,0.03589444211978592,0.0370360335572347,0.03787189984590744,0.038443811582325974
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.0,0.038459003601170626,0.07540481022701635,0.09104631524949487,0.09714430109082989,0.09957841965350346,0.10132759386043332,0.10303881225331969,0.1043729068648247,0.10506731716100169
CD4_T_cells_FoxP3+_stromal_eccentricity,0.0,0.0014830717271089777,0.007735620897424412,0.011245359670330884,0.01407505030163302,0.015892900371921106,0.01701797782388457,0.017755001578816675,0.018416093537050305,0.018982569033271616
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.0,0.0013047648888018604,0.0065547934749118734,0.008716848805260306,0.010046662266097824,0.010679328645498207,0.010898779537467311,0.010956683189062042,0.011021070961282953,0.011081009805801201
CD8_T_cells_FoxP3+_stromal_eccentricity,0.0,0.0031155713620704645,0.003246054198884455,0.004091075265610891,0.0047408069177048056,0.005052725275895412,0.005182254393674766,0.005364669534168991,0.0055087956586314405,0.0056430229219591585
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.0,0.0052535504885546066,0.00999880523800756,0.012012268960880665,0.013307981448764028,0.01374049421381804,0.013944011187890779,0.01409732369941598,0.01414567766811194,0.014132802344305468
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.0,0.056190089470958604,0.08784586717917128,0.10181610938407236,0.10794353447420159,0.11208487694359824,0.11456980593988021,0.11609270612096194,0.11732683614878606,0.1181679606283613
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.0,0.04517636774817011,0.080337771626142,0.08575451284949241,0.08618957425340176,0.08665895302084205,0.08687130104198992,0.08698990338014524,0.08706347070153439,0.08707271805040925
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.0,0.0,0.00018670832904572245,0.0003955061943022503,0.0009148799854143387,0.0014178738279885107,0.0017636359203885574,0.0020633115658139404,0.0022731666101495933,0.002381598744889627
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.0,0.02677754664109233,0.03943292541664887,0.048463775466997074,0.05150137721888236,0.05252361036771818,0.053231550254155845,0.05374335934712689,0.054149520181976836,0.054463169370700164
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.0,4.964738570222589e-05,0.0006341237724460178,0.001899127798198574,0.0025556611323235756,0.0028269959947998503,0.0029634813254057588,0.0030588267752823185,0.003102479325298894,0.0031390245717176253
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.0,0.00045761069031246713,0.0005655460182019035,0.0005829051460570926,0.0006462271565722237,0.000711930372198467,0.0007333782933603796,0.0007453471806562564,0.0007707479392919459
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.0,0.0,0.00028137861985943645,0.0005399005378180935,0.0005729267911128837,0.0006742479574752212,0.000754644075929892,0.000848018752502112,0.0009038298014581989,0.0009478132545610645
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.0,0.0009458355406130445,0.000999302933946764,0.0014541523495449895,0.0016856293337625253,0.0018255316450832523,0.001953771614524897,0.0020298251586361744,0.0020698314567359445,0.0021017763964608005
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.0,0.0,0.000233014492544874,0.002675261695596406,0.004392224734508719,0.005394531148555995,0.0062231853571148524,0.006824018012213804,0.007397069880500423,0.007509073470354398
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.0,0.0,0.0004824864011317369,0.0014113323015774424,0.0015870032856103715,0.0016149243750334832,0.0016931156677993321,0.001741125344755142,0.0017760240943808705,0.001828003274963544
CD4_T_cells_CD11b+_glandfront_eccentricity,0.0,0.0,0.0024566476517306405,0.004452712337933477,0.005622834307144512,0.006210006620718211,0.006767655259012542,0.007262997215885093,0.0076397541345862964,0.007929794755745746
CD4_T_cells_CD11b+_stromal_eccentricity,0.0,0.0003176726944436315,0.0010750633821536993,0.001372223333352095,0.0016900883137091949,0.0020170569136661975,0.0022841696190710093,0.002491544663120287,0.002607122682798139,0.002685610848567463
CD8_T_cells_CD11b+_glandfront_eccentricity,0.0,0.0,0.0009352838364208373,0.0012013002683896167,0.0016426877427659532,0.0018249335700121496,0.0019435227679315398,0.0020697387414302065,0.0021644610253965307,0.0022244230323065425
CD8_T_cells_CD11b+_stromal_eccentricity,0.0,6.599865136723694e-05,0.004264330140008749,0.00929423291631087,0.012227228345833964,0.014274536123180621,0.015897305758486656,0.017191422124348498,0.01824994005133054,0.01907145794619765
Stroma_mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_mesenchymal_stromal_eccentricity,0.0,0.0,0.0004068187775524275,0.0006726001127142513,0.0006716315282262752,0.0008305721135240696,0.0009098676192833732,0.0009475589623997769,0.0009421298820171855,0.0009278556654806773
Stroma_vascular_endothelium_glandfront_eccentricity,0.0,0.0,0.0007546590634260332,0.0013184228300116686,0.001651742416449241,0.001837609152670575,0.002005276482642874,0.002145270172607412,0.00227367405823213,0.0024155772155419006
Stroma_vascular_endothelium_stromal_eccentricity,0.0,0.0,6.685213953266804e-05,0.0003732812908074601,0.0004797974030391664,0.0006416879235371949,0.0007676212566213876,0.000834141377125013,0.0008872435946675585,0.0009213163938689214
Stroma_fibroblast_glandfront_eccentricity,0.0,0.00036088109453794325,0.00415083979577743,0.006910506155265399,0.008050320739111622,0.008805938527912777,0.009271344201192506,0.00964696297781395,0.009989220095380261,0.010268987200743313
Stroma_fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0005738300555459086,0.0007398905314942681,0.0007860754222363672,0.0008220176245695249,0.0008573955742302253,0.0008864847423229178,0.0009309321654048088
NK_cells_CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0002926221895503431,0.0010059849443112899,0.0018676904209900835,0.002568714220932706,0.0030033441943239955,0.0032717811528050903,0.0034732640230774074,0.003635776928856127
NK_cells_CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0006530689789637714,0.0009972242625367268,0.0012588789701520416,0.0017488177919584178,0.002044076759507094,0.0022543797441657402,0.00244062810805589,0.00261267614553786
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0014625186898864354,0.002227854773207776,0.002616147969505095,0.0029629392968262974,0.003210136980613137,0.0033678392484678644,0.003392782722810236,0.0034458803580900014
NK_cells_CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.000291843297160088,0.00036777425362127363,0.0003779016387710734,0.0003893131613073967,0.00037465622704783454,0.00036145378866436127,0.0003468047474871186,0.00033921614902735555
NK_cells_CD56dimCD16+_stromal_eccentricity,0.0,0.002536029186744776,0.00874963734365346,0.012510674254096849,0.014529152002562813,0.015921126547571527,0.01694794096651165,0.017735027279620376,0.01829338776964048,0.018787285081243693
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0003030945920660378,0.002184968853431975,0.004212483055720677,0.005077307927665015,0.005544378836605318,0.00588562125702543,0.006201467735330619,0.006374410745606132,0.00652597184427601
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.00010556803875889167,0.001009537157720193,0.0013097157299511934,0.0015713109257691083,0.0017525352885525319,0.0018881438503781385,0.002010778953490006,0.002121109531702591
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0005573150266992698,0.0015058200395910322,0.0026323578656822716,0.0029227644972004492,0.003127931142599256,0.003323829719213557,0.0034675319659811165,0.003574970517013922
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0007250772616646533,0.0020616656420755996,0.0030287142236702473,0.0035000292618079464,0.003786702497281213,0.003993992579530693,0.004109300074801198,0.004189582271839142
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0011199286300949554,0.002221648812395179,0.00325845549812574,0.003808910673646933,0.004061331571569087,0.004266264645712142,0.004477792844131679,0.004564270816826104
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0005664106747548454,0.0011734831820714975,0.001299922307000069,0.0013568931900277185,0.0013977215882371055,0.0014019313899948664,0.0013959745146056024,0.0013993394081533953
NK_cells_CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0007486699380471594,0.0007811956458157014,0.001132145087843333,0.0014441360722892954,0.001711234932878977,0.0019189818088395324,0.002064484592105831,0.0021803211004417546,0.002278201138040526
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0003970894036365132,0.0017295383467021926,0.0035755145494104196,0.0045544141723920005,0.005048183893168934,0.005425374595130552,0.005771459085062036,0.006019620549136979,0.006208401836223346
Macrophages_M1-like_glandfront_eccentricity,0.0,0.0006538581299074336,0.0008830649403393057,0.0013885024568309414,0.0017052565743759837,0.0019190508778065747,0.00201836031418686,0.0020627769143362513,0.0020579358881229214,0.002048300953386712
Macrophages_M1-like_stromal_eccentricity,0.0,1.3858668706919318e-05,0.0019426049152022223,0.002563308400886298,0.003066131670363759,0.0033568231329487524,0.003605721071638595,0.0037436698306551708,0.0038931372602273875,0.004020581010629149
Macrophages_M2-like_glandfront_eccentricity,0.0,0.0007758465617481022,0.0024657264629875113,0.003201640927842724,0.0034244717287317625,0.003604578734493886,0.003553854332156029,0.003566104628034871,0.003534961043930696,0.0035105952559995064
Macrophages_M2-like_stromal_eccentricity,0.0,0.0,5.389792727613405e-05,0.0005370713075929921,0.0008300510597236152,0.0010048081425466351,0.0010918193750027322,0.0011353094285431813,0.0011966570939038706,0.0012190583129822441
Macrophages_M1_M2_glandfront_eccentricity,0.0,0.0012149750577629239,0.0017379286702629575,0.0020065237162044283,0.002150338389954872,0.0023383992748452855,0.0024812071740478335,0.0025913495983774563,0.002699327347844624,0.0028011143189752637
Macrophages_M1_M2_stromal_eccentricity,0.0,0.0002973791072575195,0.000791755302803558,0.001029210166203928,0.0013192699863365583,0.0015086580087603032,0.0016245825683030251,0.0017083686157810143,0.0017862513978059275,0.0018254687884652835
Macrophages_MDSC_glandfront_eccentricity,0.0,0.004255409444420355,0.00587830657743615,0.0066117223672511995,0.007680525780216978,0.008498285443710816,0.009003874864866142,0.009320138918481255,0.009508286793831883,0.00972344909276944
Macrophages_MDSC_stromal_eccentricity,0.0,0.0009000623476389685,0.004016770552982501,0.004491587665021843,0.004482237244376034,0.004195534211232633,0.00403324716801261,0.003971077687113462,0.003964246021944612,0.003989597498246869
Dendritic_Cells_CD86+_glandfront_eccentricity,0.0,0.0,0.001093826267418027,0.001723452351892585,0.0030988919438355825,0.004137930895759193,0.004909250483008499,0.005504807136801263,0.0059409634723182935,0.006323094503596685
Dendritic_Cells_CD86+_stromal_eccentricity,0.0,0.0,0.0020124612997328827,0.006281840951498044,0.008933947401521298,0.010984699020221146,0.012410236820903557,0.013407775915549949,0.014159605228432553,0.01467209026371439
