,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
22_G3,,,,,-53.498,,,,-57.058,,-52.35,,,,
101_G2,,-49.702,,,,,,,,-33.078,,,,,-45.326
24_G2,,,-39.89,,,,,,-37.218,,,,,-29.826,
4_G2,,,-30.83,,,,,-28.178,,,-30.646,,,,
17_G2,-39.144,,,,,,,,-41.266,,-35.478,,,,
105_G1,-50.21,,,,,-42.65,,,,,,-40.704,,,
44_G1,,,,-45.356,,,-46.65,,,,-43.608,,,,
63_G2,,,-47.002,,,,-55.936,,,,-38.802,,,,
32_G3,-39.098,,,,,,-44.732,,,,,-32.238,,,
72_G1,,,,-80.258,,-70.856,,,,,,,,-78.008,
68_G2,,,-14.444,,,,,-19.554,,,,,-15.732,,
75_G1,,,,,-19.078,-25.418,,,,,,,,,-28.54
26_G2,,,,-40.64,,,,,-59.59,,,,,,-34.58
44_G2,,,,,-48.216,,,,,-47.146,,,,,-48.808
15_G3,,-60.466,,,,,,,,-53.34,,,,-49.644,
67_G1,,,,,-70.39,,,,,-73.738,,,,-80.908,
47_G2,,,,-50.354,,,,,,-36.848,,,,,-54.796
40_G2,,,,,-83.636,,-70.848,,,,,,,-77.33,
35_G1,-66.414,,,,,,-66.006,,,,-73.482,,,,
6_G1,,-52.878,,,,,,,-46.138,,,,,,-60.514
15_G1,,,,,-38.93,-28.386,,,,,,,,,-39.018
24_G1,,,,,-51.406,,,,,-46.382,,-47.272,,,
34_G3,,,,-26.174,,,,,-36.398,,,,,,-39.676
74_G1,-65.87,,,,,,,-63.794,,,,,-57.374,,
25_G2,,,-47.318,,,,,,,-42.416,,,,-44.86,
42_G3,,,,-38.034,,-53.216,,,,,,,,,-48.714
14_G2,,,,,-60.04,-62.994,,,,,,,-59.882,,
27_G2,,,-60.504,,,,-59.698,,,,,,,,-66.46
45_G1,-33.532,,,,,,,-39.014,,,,,,,-30.904
63_G3,-42.39,,,,,,-56.836,,,,,,-43.814,,
75_G3,-23.58,,,,,,,,,-25.314,-23.372,,,,
41_G3,,-24.074,,,,,,,-31.198,,,,-21.79,,
28_G3,,-33.472,,,,,,,-37.386,,,,,,-31.848
100_G2,,,,-18.874,,,-24.062,,,,-30.846,,,,
83_G1,,,,,-72.526,,,-68.872,,,,-69.836,,,
41_G2,,,,-26.938,,-21.032,,,,,,-22.312,,,
55_G3,,,-28.586,,,,-36.816,,,,-33.704,,,,
91_G1,,,,,-66.668,,,-58.084,,,,-39.572,,,
51_G3,,,-43.804,,,,,-31.852,,,,,-34.766,,
41_G1,,-70.2,,,,-56.916,,,,,-70.242,,,,
35_G2,,,,-26.104,,,-32.312,,,,,,-42.962,,
33_G1,,-54.468,,,,,-62.964,,,,-69.396,,,,
36_G1,,,-48.956,,,,,-68.06,,,,-48.34,,,
112_G3,,,,-37.754,,,,,,-40.24,-35.996,,,,
35_G3,,,-20.868,,,,,,-28.578,,-21.662,,,,
68_G1,-50.968,,,,,-41.978,,,,,,,-61.248,,
75_G2,,,,-18.03,,,,-22.728,,,,-17.608,,,
16_G2,,,-35.666,,,-39.496,,,,,,-42.018,,,
12_G1,,-70.466,,,,,-79.796,,,,,,,,-72.25
3_G1,,,-51.076,,,,,,,-34.01,-40.924,,,,
51_G1,,,,,-80.632,,-79.256,,,,-79.67,,,,
98_G2,,,,,-38.7,,,,-51.488,,,,-44.696,,
40_G3,,,,-62.548,,,,,-51.496,,,,,-62.26,
101_G1,-35.58,,,,,,,-40.116,,,,,-30.552,,
99_G2,,,,-26.172,,,,,-41.962,,,,,,-25.558
57_G2,,,,,-29.814,,,,-28.134,,,,-30.424,,
32_G2,,-32.7,,,,,,,-40.74,,,,,-40.986,
19_G3,,,-24.13,,,-34.268,,,,,,,-33.068,,
43_G3,,-37.532,,,,,,,,-21.548,,,-33.92,,
52_G1,,,-46.622,,,,,,-62.15,,,-48.858,,,
12_G2,,-42.854,,,,,,,-42.824,,,,,,-56.526
17_G1,,-40.934,,,,,,,-48.436,,,,,,-25.6
8_G1,,,,,-41.364,-29.292,,,,,,-41.416,,,
52_G3,,-18.934,,,,,,,,-24.7,,,,-17.286,
18_G1,,,-18.836,,,-22.55,,,,,,,-22.25,,
4_G1,,,,,-32.252,,,,,-31.142,,,,-35.352,
8_G2,,,,,-34.402,,,,-36.86,,,-36.596,,,
98_G1,,-65.302,,,,,,,-71.39,,,,-71.18,,
68_G3,,,,-26.722,,-11.842,,,,,,,,-22.812,
93_G2,,,,,-26.704,-43.164,,,,,,,-25.284,,
107_G2,,,,,-42.042,,-42.568,,,,,,,-41.93,
93_G3,,-27.574,,,,-38.842,,,,,,,,-25.628,
104_G2,-19.96,,,,,-33.166,,,,,,,-24.044,,
18_G3,,,,-35.962,,,-38.95,,,,,,-28.376,,
112_G1,-30.016,,,,,,,-22.65,,,-37.0,,,,
50_G1,,,,-29.64,,,,,,-30.416,,,-21.932,,
74_G3,-20.894,,,,,,-26.434,,,,,,,-21.544,
91_G2,-49.246,,,,,-47.894,,,,,,,,,-49.708
1_G2,,,,-14.778,,,,,,-18.422,,,,-28.33,
45_G3,,,,,-48.54,,-46.928,,,,-57.248,,,,
28_G2,-39.526,,,,,,,,,-35.436,,-36.778,,,
52_G2,-42.144,,,,,-32.054,,,,,,,-32.106,,
16_G3,-33.508,,,,,,,-38.66,,,-34.28,,,,
91_G3,,,-29.106,,,,,,,-33.05,,,,-30.626,
7_G1,,,,,-41.626,,,-37.384,,,-30.786,,,,
5_G1,,-33.584,,,,,,,-32.154,,,-38.054,,,
34_G2,,,-53.176,,,,,,-41.588,,,,,-38.226,
5_G2,,,-35.102,,,-27.776,,,,,,,,,-32.124
26_G3,,,-24.274,,,,,,,-18.982,,,-29.21,,
100_G3,,,-48.72,,,,,-49.68,,,,-41.35,,,
6_G3,-58.352,,,,,,,-56.604,,,,-48.56,,,
57_G3,,-16.752,,,,,,,,-20.734,,,,-25.078,
21_G3,,,,,-44.114,,,,,-33.758,,,-44.854,,
57_G1,,,,,-36.762,,,,,-36.194,,,-35.046,,
3_G2,,,,-25.964,,,,-34.38,,,-29.708,,,,
45_G2,,,-77.846,,,,,-67.32,,,,,-67.126,,
61_G2,,,-36.132,,,-29.568,,,,,-43.916,,,,
83_G2,,,,-20.936,,,,-27.124,,,,,,,-29.688
2_G3,,,,-44.95,,,-47.006,,,,,-44.72,,,
105_G3,,-57.742,,,,,,,,-40.566,-46.456,,,,
16_G1,,,-36.922,,,-35.856,,,,,,-39.79,,,
98_G3,,,-32.146,,,,,-27.452,,,-39.652,,,,
65_G2,-28.948,,,,,,,-32.638,,,,-25.06,,,
65_G1,-54.984,,,,,,,-54.724,,,-66.636,,,,
18_G2,,,-36.356,,,,-49.124,,,,,,,,-31.832
50_G2,,-26.446,,,,,,-20.11,,,,,,,-17.65
34_G1,,-70.87,,,,,-74.96,,,,,,,,-77.838
73_G1,-61.22,,,,,-46.398,,,,,,-39.506,,,
101_G3,,-28.114,,,,-27.16,,,,,,-26.01,,,
3_G3,,,-45.672,,,-39.254,,,,,,,-47.52,,
43_G2,,,,,-23.006,-25.73,,,,,,,,-24.224,
104_G1,,,-36.656,,,,,-31.39,,,,,,,-51.646
56_G3,,,,,-28.462,,,,,-17.276,,,,,-16.79
93_G1,-48.762,,,,,,,-41.09,,,,-38.482,,,
87_G2,,,,,-21.298,,,,,-18.33,,,,,-21.426
4_G3,,-32.638,,,,,-29.258,,,,,,,,-30.734
61_G1,,-40.74,,,,,,,,-45.814,,,,,-51.094
32_G1,,,,-55.746,,,,,,-54.412,,-56.336,,,
36_G2,,,,-19.246,,,,,,-25.184,,-24.192,,,
56_G1,,-47.25,,,,,,,-73.478,,-61.154,,,,
33_G2,,,,,-24.24,,,,,-25.15,,,,-27.564,
8_G3,,-52.314,,,,,,,-57.862,,-68.596,,,,
5_G3,,,,-31.908,,,,,,-32.476,,-29.392,,,
21_G1,,,,-59.228,,,,,-56.416,,,,,-61.356,
87_G1,-63.576,,,,,,-66.992,,,,-70.846,,,,
54_G1,,,,,-69.822,,,,,-75.668,,,,-74.546,
99_G3,,,,-31.754,,,,,-34.502,,-25.164,,,,
43_G1,,,,-18.464,,,,,,-24.556,,-20.89,,,
28_G1,,,-29.08,,,-20.444,,,,,-24.948,,,,
100_G1,,-60.684,,,,,-62.566,,,,,,-64.002,,
25_G3,,,,,-60.578,-52.486,,,,,-61.974,,,,
107_G1,-39.75,,,,,,-40.946,,,,,,,-40.602,
19_G1,,-73.592,,,,,,-81.784,,,,,,,-79.206
55_G1,-62.834,,,,,,,,,-77.63,,,,-71.562,
33_G3,,,,,-37.826,,-28.95,,,,,,-40.06,,
51_G2,,,-45.772,,,-44.494,,,,,,-34.846,,,
86_G2,-34.05,,,,,,-31.984,,,,,,,-25.276,
56_G2,,,,,-33.222,,,,-25.144,,,,-29.468,,
2_G2,,,,-44.456,,,,,-46.584,,,,,-51.584,
14_G1,,,,,-72.696,-65.726,,,,,,,-64.66,,
