,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
IL246_CD56dimCD16posNK_150Nd_STAT5,0.0,0.002420930191874504,0.0,0.0,0.002420930191874504,0.0,0.0,0.002420930191874504,0.0
IL246_CD56dimCD16posNK_154Sm_STAT3,0.004770192317664623,0.005635604728013277,0.02850581333041191,0.004770192317664623,0.005635604728013277,0.02850581333041191,0.004770192317664623,0.005635604728013277,0.02850581333041191
IL246_CD56dimCD16posNK_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD56dimCD16posNK_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD56dimCD16posNK_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD56dimCD16posNK_167Er_ERK,0.0021447574254125357,0.0,0.0,0.0021447574254125357,0.0,0.0,0.0021447574254125357,0.0,0.0
IL246_CD56dimCD16posNK_168Er_pSTAT6,0.038486503064632416,0.034363120794296265,0.00623666774481535,0.038486503064632416,0.034363120794296265,0.00623666774481535,0.038486503064632416,0.034363120794296265,0.00623666774481535
IL246_CD8T_149Sm_CREB,0.0010450090048834682,0.0,0.0,0.0010450090048834682,0.0,0.0,0.0010450090048834682,0.0,0.0
IL246_CD8T_150Nd_STAT5,0.0039449105970561504,0.001997260842472315,0.007041000761091709,0.0039449105970561504,0.001997260842472315,0.007041000761091709,0.0039449105970561504,0.001997260842472315,0.007041000761091709
IL246_CD8T_151Eu_p38,0.06891238689422607,0.06303142756223679,0.08066265285015106,0.06891238689422607,0.06303142756223679,0.08066265285015106,0.06891238689422607,0.06303142756223679,0.08066265285015106
IL246_CD8T_154Sm_STAT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8T_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8T_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8T_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8T_167Er_ERK,0.02708936296403408,0.024311082437634468,0.019999999552965164,0.02708936296403408,0.024311082437634468,0.019999999552965164,0.02708936296403408,0.024311082437634468,0.019999999552965164
IL246_CD8T_168Er_pSTAT6,0.011272042989730835,0.008049974218010902,0.021926136687397957,0.011272042989730835,0.008049974218010902,0.021926136687397957,0.011272042989730835,0.008049974218010902,0.021926136687397957
IL246_CD8Tcm_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tcm_150Nd_STAT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tcm_151Eu_p38,0.003671204438433051,0.004062407650053501,0.0022355224937200546,0.003671204438433051,0.004062407650053501,0.0022355224937200546,0.003671204438433051,0.004062407650053501,0.0022355224937200546
IL246_CD8Tcm_154Sm_STAT3,0.0090484619140625,0.01978670060634613,0.0329136922955513,0.0090484619140625,0.01978670060634613,0.0329136922955513,0.0090484619140625,0.01978670060634613,0.0329136922955513
IL246_CD8Tcm_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tcm_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tcm_166Er_NFkB,0.0,0.0003302540862932801,0.0,0.0,0.0003302540862932801,0.0,0.0,0.0003302540862932801,0.0
IL246_CD8Tcm_167Er_ERK,0.03505803272128105,0.017866022884845734,0.0011807961855083704,0.03505803272128105,0.017866022884845734,0.0011807961855083704,0.03505803272128105,0.017866022884845734,0.0011807961855083704
IL246_CD8Tcm_168Er_pSTAT6,0.10001588612794876,0.09615681320428848,0.05014239624142647,0.10001588612794876,0.09615681320428848,0.05014239624142647,0.10001588612794876,0.09615681320428848,0.05014239624142647
IL246_CD8Tem_149Sm_CREB,0.005431641824543476,0.0005825830157846212,0.0,0.005431641824543476,0.0005825830157846212,0.0,0.005431641824543476,0.0005825830157846212,0.0
IL246_CD8Tem_150Nd_STAT5,0.035481348633766174,0.0235123448073864,0.026430903002619743,0.035481348633766174,0.0235123448073864,0.026430903002619743,0.035481348633766174,0.0235123448073864,0.026430903002619743
IL246_CD8Tem_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tem_154Sm_STAT3,0.013936422765254974,0.006867296528071165,0.00013153757026884705,0.013936422765254974,0.006867296528071165,0.00013153757026884705,0.013936422765254974,0.006867296528071165,0.00013153757026884705
IL246_CD8Tem_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tem_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tem_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tem_167Er_ERK,0.007109350990504026,0.0029877161141484976,0.0011265036882832646,0.007109350990504026,0.0029877161141484976,0.0011265036882832646,0.007109350990504026,0.0029877161141484976,0.0011265036882832646
IL246_CD8Tem_168Er_pSTAT6,0.0008049242896959186,0.0,0.0,0.0008049242896959186,0.0,0.0,0.0008049242896959186,0.0,0.0
IL246_CD8Tnaive_149Sm_CREB,0.0,0.0,0.0014380220090970397,0.0,0.0,0.0014380220090970397,0.0,0.0,0.0014380220090970397
IL246_CD8Tnaive_150Nd_STAT5,0.00120607390999794,0.0014723528875038028,0.01065808068960905,0.00120607390999794,0.0014723528875038028,0.01065808068960905,0.00120607390999794,0.0014723528875038028,0.01065808068960905
IL246_CD8Tnaive_151Eu_p38,0.001201871782541275,0.0,0.0,0.001201871782541275,0.0,0.0,0.001201871782541275,0.0,0.0
IL246_CD8Tnaive_153Eu_STAT1,0.0,0.0007668000180274248,0.0,0.0,0.0007668000180274248,0.0,0.0,0.0007668000180274248,0.0
IL246_CD8Tnaive_154Sm_STAT3,0.001089136116206646,0.0,0.0,0.001089136116206646,0.0,0.0,0.001089136116206646,0.0,0.0
IL246_CD8Tnaive_159Tb_MAPKAPK2,0.0,0.0047526792623102665,0.0,0.0,0.0047526792623102665,0.0,0.0,0.0047526792623102665,0.0
IL246_CD8Tnaive_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Tnaive_166Er_NFkB,0.001658002263866365,0.0,0.0,0.001658002263866365,0.0,0.0,0.001658002263866365,0.0,0.0
IL246_CD8Tnaive_167Er_ERK,0.0010945751564577222,0.0,0.002262445632368326,0.0010945751564577222,0.0,0.002262445632368326,0.0010945751564577222,0.0,0.002262445632368326
IL246_CD8Tnaive_168Er_pSTAT6,0.02173304371535778,0.014493503607809544,0.01352720707654953,0.02173304371535778,0.014493503607809544,0.01352720707654953,0.02173304371535778,0.014493503607809544,0.01352720707654953
IL246_CD8Trm_149Sm_CREB,0.0008988870540633798,0.0006010205834172666,0.0,0.0008988870540633798,0.0006010205834172666,0.0,0.0008988870540633798,0.0006010205834172666,0.0
IL246_CD8Trm_150Nd_STAT5,0.025835730135440826,0.03361262381076813,0.01496976986527443,0.025835730135440826,0.03361262381076813,0.01496976986527443,0.025835730135440826,0.03361262381076813,0.01496976986527443
IL246_CD8Trm_151Eu_p38,0.0,0.0001774090196704492,0.0,0.0,0.0001774090196704492,0.0,0.0,0.0001774090196704492,0.0
IL246_CD8Trm_154Sm_STAT3,0.0018529691733419895,0.0017503026174381375,0.0008915973594412208,0.0018529691733419895,0.0017503026174381375,0.0008915973594412208,0.0018529691733419895,0.0017503026174381375,0.0008915973594412208
IL246_CD8Trm_159Tb_MAPKAPK2,0.009645534679293633,0.006926414556801319,0.00386042264290154,0.009645534679293633,0.006926414556801319,0.00386042264290154,0.009645534679293633,0.006926414556801319,0.00386042264290154
IL246_CD8Trm_164Dy_IkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Trm_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CD8Trm_167Er_ERK,0.0011214639525860548,0.0,0.0,0.0011214639525860548,0.0,0.0,0.0011214639525860548,0.0,0.0
IL246_CD8Trm_168Er_pSTAT6,0.0,0.0006813533836975694,0.0,0.0,0.0006813533836975694,0.0,0.0,0.0006813533836975694,0.0
IL246_cMC_149Sm_CREB,0.05422542989253998,0.041883669793605804,0.017484931275248528,0.05422542989253998,0.041883669793605804,0.017484931275248528,0.05422542989253998,0.041883669793605804,0.017484931275248528
IL246_cMC_150Nd_STAT5,0.02613639645278454,0.008641131222248077,0.0,0.02613639645278454,0.008641131222248077,0.0,0.02613639645278454,0.008641131222248077,0.0
IL246_cMC_151Eu_p38,0.005480140447616577,0.0023284328635782003,0.0,0.005480140447616577,0.0023284328635782003,0.0,0.005480140447616577,0.0023284328635782003,0.0
IL246_cMC_153Eu_STAT1,0.006706181913614273,0.00871150940656662,0.006008781958371401,0.006706181913614273,0.00871150940656662,0.006008781958371401,0.006706181913614273,0.00871150940656662,0.006008781958371401
IL246_cMC_154Sm_STAT3,0.0,8.456753857899457e-05,0.004339240491390228,0.0,8.456753857899457e-05,0.004339240491390228,0.0,8.456753857899457e-05,0.004339240491390228
IL246_cMC_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_cMC_159Tb_MAPKAPK2,0.00552644906565547,0.009273304603993893,0.010885346680879593,0.00552644906565547,0.009273304603993893,0.010885346680879593,0.00552644906565547,0.009273304603993893,0.010885346680879593
IL246_cMC_164Dy_IkB,0.0,6.798403774155304e-05,0.0,0.0,6.798403774155304e-05,0.0,0.0,6.798403774155304e-05,0.0
IL246_cMC_166Er_NFkB,0.002100391313433647,0.004265780560672283,0.004707637242972851,0.002100391313433647,0.004265780560672283,0.004707637242972851,0.002100391313433647,0.004265780560672283,0.004707637242972851
IL246_cMC_167Er_ERK,0.0024863171856850386,0.002534463768824935,0.0020377293694764376,0.0024863171856850386,0.002534463768824935,0.0020377293694764376,0.0024863171856850386,0.002534463768824935,0.0020377293694764376
IL246_cMC_168Er_pSTAT6,0.0,0.000910418457351625,0.0011001161765307188,0.0,0.000910418457351625,0.0011001161765307188,0.0,0.000910418457351625,0.0011001161765307188
IL246_CXCR4neutro_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CXCR4neutro_150Nd_STAT5,0.010815363377332687,0.010520164854824543,0.015756502747535706,0.010815363377332687,0.010520164854824543,0.015756502747535706,0.010815363377332687,0.010520164854824543,0.015756502747535706
IL246_CXCR4neutro_151Eu_p38,0.0,0.0010295006213709712,0.0022003683261573315,0.0,0.0010295006213709712,0.0022003683261573315,0.0,0.0010295006213709712,0.0022003683261573315
IL246_CXCR4neutro_154Sm_STAT3,0.014054435305297375,0.011886853724718094,0.003824524814262986,0.014054435305297375,0.011886853724718094,0.003824524814262986,0.014054435305297375,0.011886853724718094,0.003824524814262986
IL246_CXCR4neutro_155Gd_S6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CXCR4neutro_159Tb_MAPKAPK2,0.0,0.0004207484016660601,0.0,0.0,0.0004207484016660601,0.0,0.0,0.0004207484016660601,0.0
IL246_CXCR4neutro_164Dy_IkB,0.0,0.000346504122717306,0.0,0.0,0.000346504122717306,0.0,0.0,0.000346504122717306,0.0
IL246_CXCR4neutro_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_CXCR4neutro_167Er_ERK,0.04010350629687309,0.03869328647851944,0.013953067362308502,0.04010350629687309,0.03869328647851944,0.013953067362308502,0.04010350629687309,0.03869328647851944,0.013953067362308502
IL246_CXCR4neutro_168Er_pSTAT6,0.04462194815278053,0.0339755080640316,0.041587792336940765,0.04462194815278053,0.0339755080640316,0.041587792336940765,0.04462194815278053,0.0339755080640316,0.041587792336940765
IL246_DC_149Sm_CREB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_DC_150Nd_STAT5,0.024346323683857918,0.014786329120397568,0.00044478545896708965,0.024346323683857918,0.014786329120397568,0.00044478545896708965,0.024346323683857918,0.014786329120397568,0.00044478545896708965
IL246_DC_151Eu_p38,0.000940619851462543,0.0030963013414293528,0.0013648769818246365,0.000940619851462543,0.0030963013414293528,0.0013648769818246365,0.000940619851462543,0.0030963013414293528,0.0013648769818246365
IL246_DC_154Sm_STAT3,0.02972882241010666,0.018953602761030197,0.01835068129003048,0.02972882241010666,0.018953602761030197,0.01835068129003048,0.02972882241010666,0.018953602761030197,0.01835068129003048
IL246_DC_155Gd_S6,0.04387712851166725,0.03977185860276222,0.061797771602869034,0.04387712851166725,0.03977185860276222,0.061797771602869034,0.04387712851166725,0.03977185860276222,0.061797771602869034
IL246_DC_159Tb_MAPKAPK2,0.0,0.004472075961530209,0.0,0.0,0.004472075961530209,0.0,0.0,0.004472075961530209,0.0
IL246_DC_164Dy_IkB,0.010479782707989216,0.015815023332834244,0.023475874215364456,0.010479782707989216,0.015815023332834244,0.023475874215364456,0.010479782707989216,0.015815023332834244,0.023475874215364456
IL246_DC_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_DC_168Er_pSTAT6,0.024900756776332855,0.009153680875897408,0.0,0.024900756776332855,0.009153680875897408,0.0,0.024900756776332855,0.009153680875897408,0.0
IL246_gdT_149Sm_CREB,0.0,0.0024732574820518494,0.0002589317737147212,0.0,0.0024732574820518494,0.0002589317737147212,0.0,0.0024732574820518494,0.0002589317737147212
IL246_gdT_150Nd_STAT5,0.0476224422454834,0.043803635984659195,0.03157000243663788,0.0476224422454834,0.043803635984659195,0.03157000243663788,0.0476224422454834,0.043803635984659195,0.03157000243663788
IL246_gdT_151Eu_p38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL246_gdT_154Sm_STAT3,0.020191356539726257,0.01732969470322132,0.018826453015208244,0.020191356539726257,0.01732969470322132,0.018826453015208244,0.020191356539726257,0.01732969470322132,0.018826453015208244
IL246_gdT_159Tb_MAPKAPK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
