,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.36,0.025727959349751472,0.007683304604142904,0.0,0.025727959349751472,0.007683304604142904,0.0,0.025727959349751472,0.007683304604142904,0.0
artificial.37,0.03143848106265068,0.01854506880044937,0.020712390542030334,0.03143848106265068,0.01854506880044937,0.020712390542030334,0.03143848106265068,0.01854506880044937,0.020712390542030334
artificial.38,0.01048496924340725,0.002717644674703479,0.0,0.01048496924340725,0.002717644674703479,0.0,0.01048496924340725,0.002717644674703479,0.0
artificial.39,0.0014318072935566306,0.003944624215364456,0.0039900001138448715,0.0014318072935566306,0.003944624215364456,0.0039900001138448715,0.0014318072935566306,0.003944624215364456,0.0039900001138448715
artificial.40,0.0,0.0004343550535850227,0.0,0.0,0.0004343550535850227,0.0,0.0,0.0004343550535850227,0.0
artificial.41,0.005099368281662464,0.006189100909978151,0.009746394120156765,0.005099368281662464,0.006189100909978151,0.009746394120156765,0.005099368281662464,0.006189100909978151,0.009746394120156765
artificial.42,0.0,0.0005393910687416792,0.0,0.0,0.0005393910687416792,0.0,0.0,0.0005393910687416792,0.0
artificial.43,0.0024589032400399446,0.004845049232244492,0.0,0.0024589032400399446,0.004845049232244492,0.0,0.0024589032400399446,0.004845049232244492,0.0
artificial.44,0.007468316704034805,0.003660945687443018,0.0,0.007468316704034805,0.003660945687443018,0.0,0.007468316704034805,0.003660945687443018,0.0
artificial.45,0.006429391447454691,0.008170080371201038,0.001094879349693656,0.006429391447454691,0.008170080371201038,0.001094879349693656,0.006429391447454691,0.008170080371201038,0.001094879349693656
artificial.46,0.004690664820373058,0.003139571752399206,0.004965510684996843,0.004690664820373058,0.003139571752399206,0.004965510684996843,0.004690664820373058,0.003139571752399206,0.004965510684996843
artificial.47,0.01513280626386404,0.003231711918488145,0.0017504245042800903,0.01513280626386404,0.003231711918488145,0.0017504245042800903,0.01513280626386404,0.003231711918488145,0.0017504245042800903
artificial.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.49,0.05671108886599541,0.040423497557640076,0.007895114831626415,0.05671108886599541,0.040423497557640076,0.007895114831626415,0.05671108886599541,0.040423497557640076,0.007895114831626415
artificial.50,0.005854216404259205,0.0005843085236847401,0.0034625797998160124,0.005854216404259205,0.0005843085236847401,0.0034625797998160124,0.005854216404259205,0.0005843085236847401,0.0034625797998160124
artificial.51,0.0,0.0020482612308114767,0.0,0.0,0.0020482612308114767,0.0,0.0,0.0020482612308114767,0.0
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.56,0.013039764016866684,0.0034072704147547483,0.0,0.013039764016866684,0.0034072704147547483,0.0,0.013039764016866684,0.0034072704147547483,0.0
artificial.57,0.0029403234366327524,0.0012478608405217528,0.0,0.0029403234366327524,0.0012478608405217528,0.0,0.0029403234366327524,0.0012478608405217528,0.0
artificial.58,0.003001464530825615,0.0025512129068374634,0.0,0.003001464530825615,0.0025512129068374634,0.0,0.003001464530825615,0.0025512129068374634,0.0
artificial.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.60,0.0,0.00013901997590437531,0.0,0.0,0.00013901997590437531,0.0,0.0,0.00013901997590437531,0.0
artificial.61,0.0020728835370391607,0.00304740690626204,0.0029839323833584785,0.0020728835370391607,0.00304740690626204,0.0029839323833584785,0.0020728835370391607,0.00304740690626204,0.0029839323833584785
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0012066871859133244,0.0008816567715257406,0.0,0.0012066871859133244,0.0008816567715257406,0.0,0.0012066871859133244,0.0008816567715257406,0.0
artificial.64,0.008432549424469471,0.0028483313508331776,0.0014583878219127655,0.008432549424469471,0.0028483313508331776,0.0014583878219127655,0.008432549424469471,0.0028483313508331776,0.0014583878219127655
artificial.65,0.003605527337640524,0.006290227174758911,0.0017392123118042946,0.003605527337640524,0.006290227174758911,0.0017392123118042946,0.003605527337640524,0.006290227174758911,0.0017392123118042946
artificial.66,0.0,0.001016030553728342,0.0,0.0,0.001016030553728342,0.0,0.0,0.001016030553728342,0.0
artificial.67,0.0,5.628390863421373e-05,0.0003467000788077712,0.0,5.628390863421373e-05,0.0003467000788077712,0.0,5.628390863421373e-05,0.0003467000788077712
artificial.68,0.025112681090831757,0.024347322061657906,0.020071767270565033,0.025112681090831757,0.024347322061657906,0.020071767270565033,0.025112681090831757,0.024347322061657906,0.020071767270565033
artificial.69,0.005387265235185623,0.0,0.0,0.005387265235185623,0.0,0.0,0.005387265235185623,0.0,0.0
artificial.70,0.0,0.0,0.0019267956959083676,0.0,0.0,0.0019267956959083676,0.0,0.0,0.0019267956959083676
artificial.71,0.001377168926410377,0.0,0.0,0.001377168926410377,0.0,0.0,0.001377168926410377,0.0,0.0
artificial.72,0.003551964182406664,0.0,0.0,0.003551964182406664,0.0,0.0,0.003551964182406664,0.0,0.0
artificial.73,0.0025631010066717863,0.0,0.0,0.0025631010066717863,0.0,0.0,0.0025631010066717863,0.0,0.0
artificial.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.75,0.0011835419572889805,0.0005137165426276624,0.0,0.0011835419572889805,0.0005137165426276624,0.0,0.0011835419572889805,0.0005137165426276624,0.0
artificial.76,0.008812125772237778,0.0047020032070577145,0.011662762612104416,0.008812125772237778,0.0047020032070577145,0.011662762612104416,0.008812125772237778,0.0047020032070577145,0.011662762612104416
artificial.77,0.0034850728698074818,0.0005005483399145305,0.0,0.0034850728698074818,0.0005005483399145305,0.0,0.0034850728698074818,0.0005005483399145305,0.0
artificial.78,0.0006541663315147161,0.0,0.0,0.0006541663315147161,0.0,0.0,0.0006541663315147161,0.0,0.0
artificial.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.80,0.0062088328413665295,0.006593703757971525,0.0,0.0062088328413665295,0.006593703757971525,0.0,0.0062088328413665295,0.006593703757971525,0.0
artificial.81,0.0017797562759369612,0.0,0.00031701603438705206,0.0017797562759369612,0.0,0.00031701603438705206,0.0017797562759369612,0.0,0.00031701603438705206
artificial.82,0.002595636760815978,0.0020447515416890383,0.0,0.002595636760815978,0.0020447515416890383,0.0,0.002595636760815978,0.0020447515416890383,0.0
artificial.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.85,0.006192000117152929,0.010780862532556057,0.009117532521486282,0.006192000117152929,0.010780862532556057,0.009117532521486282,0.006192000117152929,0.010780862532556057,0.009117532521486282
artificial.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.87,0.0,0.0,0.0015243296511471272,0.0,0.0,0.0015243296511471272,0.0,0.0,0.0015243296511471272
artificial.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.03151625394821167,0.03298428654670715,0.018841920420527458,0.03151625394821167,0.03298428654670715,0.018841920420527458,0.03151625394821167,0.03298428654670715,0.018841920420527458
artificial.93,0.0,0.0005744327208958566,0.0,0.0,0.0005744327208958566,0.0,0.0,0.0005744327208958566,0.0
artificial.94,0.010141250677406788,0.006626597605645657,0.0,0.010141250677406788,0.006626597605645657,0.0,0.010141250677406788,0.006626597605645657,0.0
artificial.95,0.0030399542301893234,0.0028334325179457664,0.002573141362518072,0.0030399542301893234,0.0028334325179457664,0.002573141362518072,0.0030399542301893234,0.0028334325179457664,0.002573141362518072
artificial.96,0.0,0.0017741438932716846,0.0,0.0,0.0017741438932716846,0.0,0.0,0.0017741438932716846,0.0
artificial.97,0.021197184920310974,0.01676359958946705,0.019386472180485725,0.021197184920310974,0.01676359958946705,0.019386472180485725,0.021197184920310974,0.01676359958946705,0.019386472180485725
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.99,0.06328192353248596,0.022771811112761497,0.005453028716146946,0.06328192353248596,0.022771811112761497,0.005453028716146946,0.06328192353248596,0.022771811112761497,0.005453028716146946
artificial.100,0.03737639635801315,0.03173718601465225,0.022916452959179878,0.03737639635801315,0.03173718601465225,0.022916452959179878,0.03737639635801315,0.03173718601465225,0.022916452959179878
artificial.101,0.001063140807673335,0.0002932763600256294,0.0,0.001063140807673335,0.0002932763600256294,0.0,0.001063140807673335,0.0002932763600256294,0.0
artificial.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.104,0.000701533688697964,0.0012207375839352608,0.0,0.000701533688697964,0.0012207375839352608,0.0,0.000701533688697964,0.0012207375839352608,0.0
artificial.105,0.002584362868219614,0.0026090156752616167,0.0,0.002584362868219614,0.0026090156752616167,0.0,0.002584362868219614,0.0026090156752616167,0.0
artificial.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.108,0.003072670428082347,0.0033528078347444534,0.0012886828044429421,0.003072670428082347,0.0033528078347444534,0.0012886828044429421,0.003072670428082347,0.0033528078347444534,0.0012886828044429421
artificial.109,0.0,0.0006721820100210607,0.0005567786865867674,0.0,0.0006721820100210607,0.0005567786865867674,0.0,0.0006721820100210607,0.0005567786865867674
artificial.110,0.004806189332157373,0.005525825545191765,0.0072579942643642426,0.004806189332157373,0.005525825545191765,0.0072579942643642426,0.004806189332157373,0.005525825545191765,0.0072579942643642426
artificial.111,0.0008891560137271881,0.0,0.0,0.0008891560137271881,0.0,0.0,0.0008891560137271881,0.0,0.0
artificial.112,0.01594800315797329,0.013465123251080513,0.022973770275712013,0.01594800315797329,0.013465123251080513,0.022973770275712013,0.01594800315797329,0.013465123251080513,0.022973770275712013
artificial.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.114,0.0016197337536141276,0.0,0.0,0.0016197337536141276,0.0,0.0,0.0016197337536141276,0.0,0.0
artificial.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.116,0.0,0.0012614763109013438,0.00015098160656634718,0.0,0.0012614763109013438,0.00015098160656634718,0.0,0.0012614763109013438,0.00015098160656634718
artificial.117,0.000990474596619606,0.0,0.0,0.000990474596619606,0.0,0.0,0.000990474596619606,0.0,0.0
artificial.118,0.0010275050299242139,0.0,0.0010012317216023803,0.0010275050299242139,0.0,0.0010012317216023803,0.0010275050299242139,0.0,0.0010012317216023803
artificial.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.120,0.0058425129391252995,0.0036067890468984842,0.0014465157873928547,0.0058425129391252995,0.0036067890468984842,0.0014465157873928547,0.0058425129391252995,0.0036067890468984842,0.0014465157873928547
artificial.121,0.0,0.0009021474979817867,0.0,0.0,0.0009021474979817867,0.0,0.0,0.0009021474979817867,0.0
artificial.122,0.010475157760083675,0.0020488391164690256,0.0,0.010475157760083675,0.0020488391164690256,0.0,0.010475157760083675,0.0020488391164690256,0.0
artificial.123,0.0,0.0,0.0011241676984354854,0.0,0.0,0.0011241676984354854,0.0,0.0,0.0011241676984354854
artificial.124,0.02495662122964859,0.0047637708485126495,0.0,0.02495662122964859,0.0047637708485126495,0.0,0.02495662122964859,0.0047637708485126495,0.0
artificial.125,0.005043139681220055,0.0014945793664082885,0.0,0.005043139681220055,0.0014945793664082885,0.0,0.005043139681220055,0.0014945793664082885,0.0
artificial.126,0.0036296118050813675,0.004588786978274584,0.0,0.0036296118050813675,0.004588786978274584,0.0,0.0036296118050813675,0.004588786978274584,0.0
artificial.127,0.016344308853149414,0.01189884077757597,0.02352852374315262,0.016344308853149414,0.01189884077757597,0.02352852374315262,0.016344308853149414,0.01189884077757597,0.02352852374315262
artificial.128,0.01583627425134182,0.028914278373122215,0.040198665112257004,0.01583627425134182,0.028914278373122215,0.040198665112257004,0.01583627425134182,0.028914278373122215,0.040198665112257004
artificial.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.131,0.009298708289861679,0.013382316567003727,0.010048449970781803,0.009298708289861679,0.013382316567003727,0.010048449970781803,0.009298708289861679,0.013382316567003727,0.010048449970781803
artificial.132,0.0,0.0,0.0005809616413898766,0.0,0.0,0.0005809616413898766,0.0,0.0,0.0005809616413898766
artificial.133,0.00503116799518466,0.0,0.0,0.00503116799518466,0.0,0.0,0.00503116799518466,0.0,0.0
artificial.134,0.0,0.0015961474273353815,0.0,0.0,0.0015961474273353815,0.0,0.0,0.0015961474273353815,0.0
artificial.135,0.0011272510746493936,0.0,0.0008318680338561535,0.0011272510746493936,0.0,0.0008318680338561535,0.0011272510746493936,0.0,0.0008318680338561535
artificial.136,0.001989550655707717,0.0,0.0011377589544281363,0.001989550655707717,0.0,0.0011377589544281363,0.001989550655707717,0.0,0.0011377589544281363
artificial.137,0.006287645548582077,1.8891609215643257e-05,0.0,0.006287645548582077,1.8891609215643257e-05,0.0,0.006287645548582077,1.8891609215643257e-05,0.0
artificial.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.13535360991954803,0.09261064231395721,0.015146353282034397,0.13535360991954803,0.09261064231395721,0.015146353282034397,0.13535360991954803,0.09261064231395721,0.015146353282034397
artificial.141,0.0009819881524890661,0.0,0.0026199498679488897,0.0009819881524890661,0.0,0.0026199498679488897,0.0009819881524890661,0.0,0.0026199498679488897
artificial.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.144,0.012033361941576004,0.00541547778993845,0.0,0.012033361941576004,0.00541547778993845,0.0,0.012033361941576004,0.00541547778993845,0.0
artificial.145,0.0,0.0003624236269388348,0.0,0.0,0.0003624236269388348,0.0,0.0,0.0003624236269388348,0.0
artificial.146,0.008536764420568943,0.0004001693450845778,0.0,0.008536764420568943,0.0004001693450845778,0.0,0.008536764420568943,0.0004001693450845778,0.0
artificial.147,0.0226699560880661,0.0026788043323904276,0.00027496530674397945,0.0226699560880661,0.0026788043323904276,0.00027496530674397945,0.0226699560880661,0.0026788043323904276,0.00027496530674397945
artificial.148,0.001929409452714026,0.0,0.0,0.001929409452714026,0.0,0.0,0.001929409452714026,0.0,0.0
artificial.149,0.07682934403419495,0.05376826599240303,0.029755644500255585,0.07682934403419495,0.05376826599240303,0.029755644500255585,0.07682934403419495,0.05376826599240303,0.029755644500255585
artificial.150,0.0008325158269144595,0.0,0.0,0.0008325158269144595,0.0,0.0,0.0008325158269144595,0.0,0.0
artificial.151,0.010536146350204945,0.0024401850532740355,0.0,0.010536146350204945,0.0024401850532740355,0.0,0.010536146350204945,0.0024401850532740355,0.0
artificial.152,0.003867044812068343,0.004604756366461515,0.007063471712172031,0.003867044812068343,0.004604756366461515,0.007063471712172031,0.003867044812068343,0.004604756366461515,0.007063471712172031
artificial.153,0.004269472789019346,0.004893530160188675,0.0012330935569480062,0.004269472789019346,0.004893530160188675,0.0012330935569480062,0.004269472789019346,0.004893530160188675,0.0012330935569480062
artificial.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.003596585476770997,0.0014036728534847498,0.0,0.003596585476770997,0.0014036728534847498,0.0,0.003596585476770997,0.0014036728534847498,0.0
artificial.156,0.005632045678794384,0.006499364506453276,0.010758902877569199,0.005632045678794384,0.006499364506453276,0.010758902877569199,0.005632045678794384,0.006499364506453276,0.010758902877569199
artificial.157,0.002791754202917218,0.0003522378974594176,0.0,0.002791754202917218,0.0003522378974594176,0.0,0.002791754202917218,0.0003522378974594176,0.0
artificial.158,0.03704418987035751,0.02034173719584942,0.020481085404753685,0.03704418987035751,0.02034173719584942,0.020481085404753685,0.03704418987035751,0.02034173719584942,0.020481085404753685
artificial.159,0.0,0.0006407282780855894,0.0,0.0,0.0006407282780855894,0.0,0.0,0.0006407282780855894,0.0
artificial.160,0.0028894715942442417,0.006903399247676134,0.009999999776482582,0.0028894715942442417,0.006903399247676134,0.009999999776482582,0.0028894715942442417,0.006903399247676134,0.009999999776482582
artificial.161,0.009191136807203293,0.007881464436650276,0.00605673436075449,0.009191136807203293,0.007881464436650276,0.00605673436075449,0.009191136807203293,0.007881464436650276,0.00605673436075449
artificial.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.165,0.015049458481371403,0.0038550228346139193,0.0029344705399125814,0.015049458481371403,0.0038550228346139193,0.0029344705399125814,0.015049458481371403,0.0038550228346139193,0.0029344705399125814
artificial.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.0027100390288978815,0.0005367151461541653,0.0,0.0027100390288978815,0.0005367151461541653,0.0,0.0027100390288978815,0.0005367151461541653,0.0
artificial.168,0.0012386040762066841,0.0014272656990215182,0.0,0.0012386040762066841,0.0014272656990215182,0.0,0.0012386040762066841,0.0014272656990215182,0.0
artificial.169,0.013194057159125805,0.008330728858709335,0.0,0.013194057159125805,0.008330728858709335,0.0,0.013194057159125805,0.008330728858709335,0.0
artificial.170,0.0,0.0004579073574859649,0.0,0.0,0.0004579073574859649,0.0,0.0,0.0004579073574859649,0.0
artificial.171,0.01402884628623724,0.010756062343716621,0.004309946205466986,0.01402884628623724,0.010756062343716621,0.004309946205466986,0.01402884628623724,0.010756062343716621,0.004309946205466986
artificial.172,0.004385764244943857,0.0023356126621365547,0.0023552896454930305,0.004385764244943857,0.0023356126621365547,0.0023552896454930305,0.004385764244943857,0.0023356126621365547,0.0023552896454930305
artificial.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.0011640266748145223,0.0,0.0,0.0011640266748145223,0.0,0.0,0.0011640266748145223,0.0,0.0
artificial.175,0.0024431056808680296,0.003529849462211132,0.0007869135588407516,0.0024431056808680296,0.003529849462211132,0.0007869135588407516,0.0024431056808680296,0.003529849462211132,0.0007869135588407516
artificial.176,0.01662990264594555,0.010734420269727707,0.0,0.01662990264594555,0.010734420269727707,0.0,0.01662990264594555,0.010734420269727707,0.0
artificial.177,0.017677009105682373,0.006100999657064676,0.0,0.017677009105682373,0.006100999657064676,0.0,0.017677009105682373,0.006100999657064676,0.0
artificial.178,0.0,0.0005302842473611236,0.0,0.0,0.0005302842473611236,0.0,0.0,0.0005302842473611236,0.0
artificial.179,0.00400093337520957,0.002085253596305847,0.00020936457440257072,0.00400093337520957,0.002085253596305847,0.00020936457440257072,0.00400093337520957,0.002085253596305847,0.00020936457440257072
artificial.180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.032100461423397064,0.02501332014799118,0.0,0.032100461423397064,0.02501332014799118,0.0,0.032100461423397064,0.02501332014799118,0.0
artificial.182,0.0008710482507012784,0.00026333198184147477,0.0,0.0008710482507012784,0.00026333198184147477,0.0,0.0008710482507012784,0.00026333198184147477,0.0
artificial.183,0.09397526830434799,0.06559520959854126,0.049240365624427795,0.09397526830434799,0.06559520959854126,0.049240365624427795,0.09397526830434799,0.06559520959854126,0.049240365624427795
artificial.184,0.0020204477477818727,0.0014371221186593175,0.0,0.0020204477477818727,0.0014371221186593175,0.0,0.0020204477477818727,0.0014371221186593175,0.0
artificial.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.186,0.0,0.0006523773772642016,0.0,0.0,0.0006523773772642016,0.0,0.0,0.0006523773772642016,0.0
artificial.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.188,0.0007664900040253997,0.0007910214480943978,0.0,0.0007664900040253997,0.0007910214480943978,0.0,0.0007664900040253997,0.0007910214480943978,0.0
artificial.189,0.044026780873537064,0.02643301896750927,0.0010715748649090528,0.044026780873537064,0.02643301896750927,0.0010715748649090528,0.044026780873537064,0.02643301896750927,0.0010715748649090528
artificial.190,0.007344832643866539,0.0020326378289610147,0.0,0.007344832643866539,0.0020326378289610147,0.0,0.007344832643866539,0.0020326378289610147,0.0
artificial.191,0.04009728506207466,0.03177725151181221,0.02465987019240856,0.04009728506207466,0.03177725151181221,0.02465987019240856,0.04009728506207466,0.03177725151181221,0.02465987019240856
artificial.192,0.008499868214130402,0.0011777167674154043,0.0005146004841662943,0.008499868214130402,0.0011777167674154043,0.0005146004841662943,0.008499868214130402,0.0011777167674154043,0.0005146004841662943
artificial.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.195,0.008616447448730469,0.012808077037334442,0.0014717514859512448,0.008616447448730469,0.012808077037334442,0.0014717514859512448,0.008616447448730469,0.012808077037334442,0.0014717514859512448
artificial.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.197,0.0,0.0010970516595989466,0.0,0.0,0.0010970516595989466,0.0,0.0,0.0010970516595989466,0.0
artificial.198,0.017415734007954597,0.003440187079831958,0.0,0.017415734007954597,0.003440187079831958,0.0,0.017415734007954597,0.003440187079831958,0.0
