,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
artificial.30,0.58,0.56,0.49,0.47,0.42,0.15,0.05,0.0,0.0,0.0
artificial.31,0.55,0.54,0.49,0.44,0.33,0.13,0.01,0.0,0.0,0.0
artificial.32,0.76,0.77,0.73,0.63,0.43,0.26,0.12,0.0,0.0,0.0
artificial.33,0.59,0.57,0.54,0.54,0.45,0.21,0.04,0.0,0.0,0.0
artificial.34,0.56,0.55,0.55,0.42,0.3,0.18,0.02,0.0,0.0,0.0
artificial.35,0.74,0.73,0.77,0.7,0.63,0.47,0.18,0.0,0.0,0.0
artificial.36,0.93,0.94,0.91,0.89,0.8,0.53,0.1,0.0,0.0,0.0
artificial.37,0.64,0.58,0.56,0.52,0.37,0.14,0.0,0.0,0.0,0.0
artificial.38,0.8,0.78,0.8,0.71,0.65,0.54,0.27,0.0,0.0,0.0
artificial.39,0.72,0.71,0.66,0.55,0.39,0.19,0.05,0.0,0.0,0.0
artificial.40,0.55,0.54,0.5,0.39,0.31,0.08,0.02,0.0,0.0,0.0
artificial.41,0.63,0.63,0.6,0.55,0.4,0.14,0.01,0.0,0.0,0.0
artificial.42,0.64,0.65,0.62,0.63,0.56,0.51,0.03,0.0,0.0,0.0
artificial.43,0.65,0.66,0.65,0.61,0.46,0.18,0.09,0.0,0.0,0.0
artificial.44,0.6,0.57,0.59,0.57,0.53,0.2,0.0,0.0,0.0,0.0
artificial.45,0.6,0.57,0.55,0.42,0.36,0.15,0.03,0.0,0.0,0.0
artificial.46,0.68,0.67,0.67,0.61,0.48,0.18,0.03,0.0,0.0,0.0
artificial.47,0.69,0.7,0.68,0.62,0.48,0.18,0.0,0.0,0.0,0.0
artificial.48,0.85,0.85,0.87,0.84,0.79,0.64,0.29,0.0,0.0,0.0
artificial.49,0.54,0.54,0.52,0.47,0.37,0.08,0.02,0.0,0.0,0.0
artificial.50,0.7,0.65,0.6,0.54,0.42,0.14,0.01,0.0,0.0,0.0
artificial.51,0.9,0.89,0.87,0.86,0.76,0.55,0.16,0.0,0.0,0.0
artificial.52,0.74,0.69,0.7,0.71,0.57,0.32,0.03,0.0,0.0,0.0
artificial.53,0.84,0.82,0.82,0.77,0.51,0.17,0.01,0.0,0.0,0.0
artificial.54,0.91,0.89,0.89,0.87,0.88,0.52,0.01,0.0,0.0,0.0
artificial.55,0.63,0.6,0.58,0.5,0.32,0.15,0.01,0.0,0.0,0.0
artificial.56,0.7,0.7,0.65,0.6,0.45,0.22,0.03,0.0,0.0,0.0
artificial.57,0.73,0.72,0.69,0.62,0.42,0.11,0.02,0.0,0.0,0.0
artificial.58,0.73,0.76,0.77,0.68,0.51,0.27,0.07,0.0,0.0,0.0
artificial.59,0.63,0.59,0.57,0.49,0.37,0.16,0.03,0.0,0.0,0.0
artificial.60,0.62,0.59,0.57,0.46,0.35,0.15,0.01,0.0,0.0,0.0
artificial.61,0.7,0.67,0.66,0.57,0.59,0.58,0.23,0.0,0.0,0.0
artificial.62,0.82,0.77,0.72,0.65,0.5,0.2,0.01,0.0,0.0,0.0
artificial.63,0.67,0.65,0.62,0.57,0.38,0.12,0.0,0.0,0.0,0.0
artificial.64,0.77,0.78,0.67,0.66,0.51,0.26,0.02,0.0,0.0,0.0
artificial.65,0.84,0.84,0.83,0.79,0.66,0.46,0.04,0.0,0.0,0.0
artificial.66,0.98,0.98,0.96,0.94,0.97,0.8,0.48,0.01,0.0,0.0
