,0,EM
slide16_P01endoIMC_mgd_UC563_2_5,0.9112497239134387,1
slide16_P01endoIMC_mgd_UC563_3_6,0.571773712571678,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.7812135440575341,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7172262671136974,1
slide17_P01endoIMC_mgd_UC262_1_1,0.3441031160721817,0
slide17_P01endoIMC_mgd_UC262_2_2,0.34884674245964425,0
slide17_P01endoIMC_mgd_UC262_3_3,0.29821992664974195,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4909125356125356,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.48357623524766385,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.6380698226584935,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.5164691950785584,1
slide18_P01endoIMC_mgd_UC265_1_1,0.25990322367760166,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2686765060914437,0
slide18_P01endoIMC_mgd_UC265_3_3,0.2590470357833713,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7444655501807097,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6901992529139268,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5880357846129904,1
slide19_P01endoIMC_mgd_UC275_1_1,0.3880397766598273,0
slide19_P01endoIMC_mgd_UC275_2_2,0.19713241488282635,0
slide19_P01endoIMC_mgd_UC275_3_3,0.19806208740470088,0
slide2_P01endoIMC_mgd_CN060_1_1,0.24354150731428698,0
slide2_P01endoIMC_mgd_CN060_2_2,0.33491208378509496,0
slide2_P01endoIMC_mgd_CN060_3_3,0.35883406681906904,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5814064156170723,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.7399641163580801,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.7886277692935556,1
slide20_P01endoIMC_mgd_CN104_1_1,0.15621259497561413,0
slide20_P01endoIMC_mgd_CN104_4_7,0.19079676006587654,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.7784676468714657,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.764731012413197,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.8028820538601686,1
slide21_P01endoIMC_mgd_UC247_1_1,0.54380582316187,0
slide21_P01endoIMC_mgd_UC247_2_2,0.6313039723523657,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6031855060025793,0
slide21_P01endoIMC_mgd_UC748_1_4,0.7927912880491945,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8376240091134317,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6931714074262657,0
slide22_P01endoIMC_mgd_CN010_1_1,0.03437532268542408,1
slide22_P01endoIMC_mgd_CN010_2_2,0.1708465868836516,1
slide22_P01endoIMC_mgd_CN010_3_3,0.08430922651792586,1
slide22_P01endoIMC_mgd_UC256_1_4,0.39528541713236864,0
slide22_P01endoIMC_mgd_UC256_2_5,0.42137280549773104,0
slide22_P01endoIMC_mgd_UC256_3_6,0.36579289210271837,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3911481548680077,0
slide23_P01endoIMC_mgd_UC137_2_5,0.42154982168387717,0
slide23_P01endoIMC_mgd_UC764_1_1,0.25789828738512954,1
slide23_P01endoIMC_mgd_UC764_2_2,0.1861796019597126,1
slide23_P01endoIMC_mgd_UC764_3_3,0.16916715533491844,1
slide23_P01endoIMC_mgd_UC764_4_6,0.20637837758934507,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8773318272612967,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7391708824736495,1
slide24_P01endoIMC_mgd_UC747_3_3,0.4843823024478793,1
slide24_P01endoIMC_mgd_UC752_1_4,0.7779271730505162,0
slide24_P01endoIMC_mgd_UC752_2_5,0.47496520047214197,0
slide24_P01endoIMC_mgd_UC752_3_6,0.6240609214535149,0
slide25_P01endoIMC_mgd_CN144_1_1,0.6799663258387513,1
slide25_P01endoIMC_mgd_CN144_2_2,0.7188563142573272,1
slide25_P01endoIMC_mgd_CN144_3_3,0.6095551046297444,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5655528355743873,0
slide25_P01endoIMC_mgd_UC195_2_5,0.5726018660757695,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6604987619270708,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6380266190837443,0
slide26_P01endoIMC_mgd_UC066_2_5,0.8002403965716959,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7705799985314272,0
slide26_P01endoIMC_mgd_UC095_1_1,0.03738525909404436,1
slide26_P01endoIMC_mgd_UC095_2_2,0.03738525909404436,1
slide26_P01endoIMC_mgd_UC095_3_3,0.03746638353179445,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.676461775126769,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.9061943704672721,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.888884823746674,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4292583780226027,0
slide27_P01endoIMC_mgd_UC063_3_6,0.41747784104794383,0
slide28_P01endoIMC_mgd_CN066_1_1,0.35921155565615054,1
slide28_P01endoIMC_mgd_CN066_2_2,0.5962932098765433,1
slide28_P01endoIMC_mgd_CN066_3_3,0.31580512872617605,1
slide28_P01endoIMC_mgd_UC742_1_4,0.37323998339623343,0
slide28_P01endoIMC_mgd_UC742_2_5,0.7034547728766336,0
slide28_P01endoIMC_mgd_UC742_3_6,0.5572896439696282,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.9251166760685978,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.9321316054935493,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.9409340012310893,1
slide29_P01endoIMC_mgd_UC040_1_4,0.3750654310966811,0
slide29_P01endoIMC_mgd_UC040_2_5,0.29793805328549233,0
slide29_P01endoIMC_mgd_UC040_3_6,0.3855687355357636,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.5005400808399869,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5570607826269593,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.7959467817083046,1
slide3_P01endoIMC_mgd_UC55_1_1,0.3521034000174582,0
slide3_P01endoIMC_mgd_UC55_2_2,0.3574037952787953,0
slide3_P01endoIMC_mgd_UC55_3_3,0.19471360410720193,0
slide30_P01endoIMC_mgd_UC202_1_4,0.34411738443802065,0
slide30_P01endoIMC_mgd_UC202_2_5,0.3944108753602421,0
slide30_P01endoIMC_mgd_UC202_3_6,0.354695665140917,0
slide30_P01endoIMC_mgd_UC665_1_1,0.4336845238095238,1
slide30_P01endoIMC_mgd_UC665_2_2,0.5691627446627446,1
slide30_P01endoIMC_mgd_UC665_3_3,0.8423423227091204,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.7963910166630754,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8964038588726089,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.7688818013046086,1
slide31_P01endoIMC_mgd_UC080_1_4,0.738847906355279,0
slide31_P01endoIMC_mgd_UC080_2_5,0.7131800907496713,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8342656175498218,0
slide32_P01endoIMC_mgd_CN101_1_1,0.22816382858673612,1
slide32_P01endoIMC_mgd_CN101_2_2,0.26666910609570543,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5960584932713104,1
slide32_P01endoIMC_mgd_UC113_2_5,0.30610721515038625,0
slide32_P01endoIMC_mgd_UC113_3_6,0.2771929749645543,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.8992240978744372,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.4073368191461396,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.4873698863636364,1
slide33_P01endoIMC_mgd_UC566_1_4,0.424712836755495,0
slide33_P01endoIMC_mgd_UC566_2_5,0.3787363128950752,0
slide33_P01endoIMC_mgd_UC566_3_6,0.27851222036105594,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.42888131600375534,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3212767727644874,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.508762635475337,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.6545763093388095,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.4037964573397273,1
slide35_P01endoIMC_mgd_UC249_1_4,0.2097934960290685,0
slide35_P01endoIMC_mgd_UC249_2_5,0.24874967667204476,0
slide35_P01endoIMC_mgd_UC249_3_6,0.2487867930045249,0
slide36_P01endoIMC_mgd_CN012_1_1,0.21498749009418358,1
slide36_P01endoIMC_mgd_CN012_2_2,0.21793842432541172,1
slide36_P01endoIMC_mgd_CN012_3_3,0.19072300936128667,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.1598679439712201,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2185161997740546,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.18886436298606218,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.8292352964898695,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.9179289427465297,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.7593291449997154,1
slide37_P01endoIMC_mgd_UC756_1_4,0.4982369416037179,0
slide37_P01endoIMC_mgd_UC756_2_5,0.942077385952214,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.4079565250985207,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.6871151404913941,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.9091151300968379,1
slide4_P01endoIMC_mgd_CNC34_1_4,0.7486775192951253,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.79127558875681,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.587138838013838,1
slide4_P01endoIMC_mgd_UC288_1_1,0.3404199709281227,0
slide4_P01endoIMC_mgd_UC288_2_2,0.2616580553936136,0
slide4_P01endoIMC_mgd_UC288_3_3,0.3404199709281227,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8902712909377299,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.9443856882404386,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.8425657869427333,1
slide40_P01endoIMC_mgd_UC190_1_4,0.22843942243362544,0
slide40_P01endoIMC_mgd_UC190_3_6,0.2324007819821922,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.8616027529491023,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.652123020669117,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.6460195627335963,1
slide41_P01endoIMC_mgd_UC070_1_4,0.24551093334188906,0
slide41_P01endoIMC_mgd_UC070_2_5,0.32816014773996904,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4890622440806914,0
slide42_P01endoIMC_mgd_UC587_1_1,0.37083523055623785,0
slide42_P01endoIMC_mgd_UC587_2_2,0.5207481967911004,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3500582240168034,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.7332734788359789,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.7282493386243383,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.6591518582180345,0
slide5_P01endoIMC_mgd_UC231_1_4,0.05523062291101341,1
slide5_P01endoIMC_mgd_UC231_2_5,0.06235620313656662,1
slide5_P01endoIMC_mgd_UC231_3_6,0.10524068669223169,1
slide6_P01endoIMC_mgd_CNC07_1_4,0.8207200623719271,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.8938764470822205,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.8305781252531794,1
slide6_P01endoIMC_mgd_UC726_1_1,0.3262710927700986,0
slide6_P01endoIMC_mgd_UC726_2_2,0.42266720461818497,0
slide6_P01endoIMC_mgd_UC726_3_3,0.2981937175326728,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.22641977141137037,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.7352239995425471,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.4687416378592269,1
slide8_P01endoIMC_mgd_UC272_1_1,0.378829227976907,0
slide8_P01endoIMC_mgd_UC272_2_2,0.3867246664469635,0
slide8_P01endoIMC_mgd_UC272_3_3,0.385775665551214,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.6210963118883354,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.9053180427378411,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.6511720810818225,0
slide9_P01endoIMC_mgd_UC657_1_4,0.9247845729535793,1
slide9_P01endoIMC_mgd_UC657_2_5,0.4839381555009517,1
slide9_P01endoIMC_mgd_UC657_3_6,0.7696080489626291,1
