,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.34,0.0,0.0,0.0014,0.0116,0.0134,0.0232,0.0384,0.0522,0.0628,0.0734
artificial.35,0.0,0.0,0.0062,0.0428,0.0954,0.1488,0.1806,0.194,0.208,0.2198
artificial.36,0.0,0.0,0.0008,0.0042,0.0238,0.0536,0.0774,0.0938,0.1054,0.1172
artificial.37,0.0,0.0,0.0136,0.01,0.0036,0.0044,0.0054,0.0074,0.0098,0.0118
artificial.38,0.0,0.0,0.0,0.003,0.013,0.0292,0.0436,0.0554,0.0648,0.0702
artificial.39,0.0,0.0,0.0084,0.0376,0.0564,0.0706,0.0828,0.0952,0.1022,0.106
artificial.40,0.0,0.0,0.0004,0.0074,0.0148,0.0278,0.0362,0.0432,0.047,0.0534
artificial.41,0.0,0.0,0.002,0.1296,0.3774,0.4636,0.4626,0.4592,0.4602,0.4726
artificial.42,0.0,0.0,0.0004,0.0012,0.0046,0.0146,0.026,0.0358,0.0416,0.0484
artificial.43,0.0,0.0,0.0136,0.1006,0.098,0.0916,0.0892,0.0992,0.1052,0.1144
artificial.44,0.0,0.0,0.043,0.2452,0.3302,0.3992,0.4324,0.4468,0.454,0.4666
artificial.45,0.0,0.0,0.0408,0.0986,0.1594,0.2194,0.2548,0.2692,0.2808,0.2944
artificial.46,0.0,0.0,0.0054,0.053,0.1244,0.186,0.2264,0.255,0.2756,0.2934
artificial.47,0.0,0.0,0.0002,0.0024,0.0164,0.0418,0.058,0.0642,0.0694,0.0762
artificial.48,0.0,0.0,0.0002,0.0004,0.0038,0.0052,0.0038,0.0044,0.0058,0.0058
artificial.49,0.0,0.0,0.011,0.0602,0.1204,0.1432,0.1442,0.1448,0.1474,0.1542
artificial.50,0.0,0.0,0.0016,0.0286,0.0966,0.1176,0.1152,0.1172,0.122,0.1294
artificial.51,0.0,0.0,0.0014,0.008,0.0312,0.068,0.101,0.1274,0.1416,0.1542
artificial.52,0.0,0.0,0.0032,0.0054,0.0106,0.0182,0.0264,0.0342,0.0394,0.0432
artificial.53,0.0,0.0,0.0002,0.0028,0.0374,0.0694,0.0872,0.0952,0.0994,0.1074
artificial.54,0.0,0.0,0.0028,0.0036,0.0064,0.0114,0.0126,0.0128,0.0138,0.0156
artificial.55,0.0,0.0,0.0002,0.0042,0.0192,0.0496,0.0812,0.106,0.1168,0.1278
artificial.56,0.0,0.0,0.0046,0.0284,0.0572,0.075,0.0954,0.1062,0.1126,0.1202
artificial.57,0.0,0.0,0.0038,0.18,0.371,0.4216,0.397,0.3784,0.37,0.3728
artificial.58,0.0,0.0,0.0292,0.418,0.733,0.8288,0.8526,0.8624,0.8658,0.8736
artificial.59,0.0,0.0,0.0042,0.013,0.0338,0.0478,0.0614,0.0748,0.0856,0.0964
artificial.60,0.0,0.0002,0.0468,0.1684,0.3286,0.3996,0.434,0.4426,0.4514,0.4636
artificial.61,0.0,0.0,0.001,0.0064,0.0214,0.038,0.0528,0.0624,0.0678,0.0734
artificial.62,0.0,0.0,0.0,0.0008,0.0076,0.023,0.0418,0.0508,0.0606,0.0702
artificial.63,0.0,0.0,0.0008,0.017,0.0578,0.1018,0.1292,0.1488,0.1606,0.1724
artificial.64,0.0,0.0,0.0022,0.1658,0.4736,0.5712,0.5832,0.5792,0.5838,0.592
artificial.65,0.0,0.0,0.0008,0.0034,0.031,0.0944,0.1398,0.1712,0.19,0.2074
artificial.66,0.0,0.0002,0.0702,0.19,0.2572,0.2834,0.2858,0.2798,0.2788,0.279
artificial.67,0.0,0.0,0.0004,0.0172,0.0474,0.0696,0.0808,0.0898,0.0928,0.1004
artificial.68,0.0,0.0,0.061,0.1062,0.1554,0.189,0.1982,0.2018,0.2046,0.2114
artificial.69,0.0,0.0,0.0036,0.026,0.0456,0.0604,0.0758,0.0862,0.0964,0.1044
artificial.70,0.0,0.0,0.0046,0.0564,0.1002,0.115,0.1186,0.1244,0.1322,0.139
artificial.71,0.0,0.0,0.011,0.0662,0.0864,0.0954,0.0942,0.0986,0.1012,0.1074
artificial.72,0.0,0.0,0.0008,0.0026,0.0086,0.019,0.0294,0.037,0.042,0.0464
artificial.73,0.0,0.0,0.0248,0.0298,0.074,0.1336,0.1736,0.1968,0.214,0.229
artificial.74,0.0,0.0,0.0008,0.0032,0.0164,0.0318,0.0422,0.0472,0.0544,0.059
artificial.75,0.0,0.0,0.001,0.0122,0.0228,0.038,0.057,0.0738,0.0844,0.0942
artificial.76,0.0,0.0,0.0034,0.0108,0.0214,0.038,0.0566,0.0714,0.08,0.0892
artificial.77,0.0,0.0,0.0,0.0028,0.0082,0.0102,0.0106,0.0102,0.011,0.013
artificial.78,0.0,0.0,0.0034,0.0222,0.0644,0.1266,0.1742,0.2026,0.2226,0.2398
artificial.79,0.0,0.0,0.0064,0.008,0.0134,0.0142,0.0132,0.0148,0.0166,0.0196
artificial.80,0.0,0.0,0.0,0.0018,0.0124,0.031,0.0368,0.0386,0.0412,0.0448
artificial.81,0.0,0.0,0.0502,0.1348,0.146,0.1408,0.1372,0.1392,0.1404,0.1454
artificial.82,0.0,0.0004,0.229,0.6526,0.786,0.791,0.787,0.7854,0.7846,0.7858
artificial.83,0.0,0.0,0.0186,0.1,0.1524,0.2366,0.319,0.363,0.3866,0.4104
artificial.84,0.0,0.0,0.006,0.0942,0.1472,0.1482,0.1536,0.168,0.176,0.187
artificial.85,0.0,0.0,0.001,0.0082,0.0338,0.054,0.0594,0.0622,0.067,0.0724
artificial.86,0.0,0.0,0.0,0.0056,0.018,0.0352,0.0494,0.0596,0.066,0.0742
artificial.87,0.0,0.0,0.0012,0.0136,0.0492,0.0936,0.1266,0.1446,0.1626,0.176
artificial.88,0.0,0.0,0.0068,0.0308,0.0754,0.0764,0.0716,0.0696,0.0696,0.0714
artificial.89,0.0,0.0,0.0002,0.0008,0.0026,0.0064,0.016,0.024,0.0308,0.0378
artificial.90,0.0,0.0,0.001,0.0144,0.08,0.1308,0.149,0.1642,0.1782,0.189
artificial.91,0.0,0.0,0.0002,0.0146,0.0372,0.066,0.0872,0.1014,0.1112,0.122
artificial.92,0.0,0.0,0.0004,0.0188,0.0864,0.1552,0.1998,0.2378,0.2524,0.2696
artificial.93,0.0,0.0,0.0082,0.038,0.0544,0.0622,0.0734,0.0824,0.0892,0.0956
artificial.94,0.0,0.0,0.0068,0.0448,0.1396,0.2474,0.3156,0.355,0.3808,0.4036
artificial.95,0.0,0.0,0.0,0.0032,0.0192,0.0492,0.0848,0.106,0.1164,0.128
artificial.96,0.0,0.0,0.0008,0.0088,0.0376,0.0734,0.0994,0.1146,0.1226,0.1368
artificial.97,0.0,0.0,0.0,0.0,0.0042,0.013,0.023,0.032,0.0376,0.0436
artificial.98,0.0,0.0,0.0002,0.0274,0.0794,0.1154,0.1416,0.1568,0.1678,0.1834
artificial.99,0.0,0.0002,0.1072,0.369,0.5492,0.5728,0.5506,0.5412,0.5404,0.5406
artificial.100,0.0,0.0,0.0014,0.0334,0.075,0.08,0.0858,0.0904,0.0982,0.1044
artificial.101,0.0,0.0,0.012,0.1902,0.3048,0.2944,0.2692,0.2482,0.244,0.2402
artificial.102,0.0,0.0,0.0026,0.022,0.066,0.098,0.1124,0.1256,0.1286,0.1344
artificial.103,0.0,0.0,0.0016,0.018,0.0448,0.0716,0.113,0.1478,0.1694,0.1918
artificial.104,0.0,0.0,0.001,0.0526,0.1302,0.1714,0.1884,0.197,0.2026,0.2106
artificial.105,0.0,0.0,0.0134,0.0654,0.1232,0.1488,0.1602,0.1702,0.1762,0.184
artificial.106,0.0,0.0,0.0008,0.0442,0.128,0.1842,0.211,0.223,0.2274,0.2354
artificial.107,0.0,0.0,0.0,0.0,0.0006,0.0042,0.013,0.0202,0.0282,0.0324
artificial.108,0.0,0.0,0.0002,0.0036,0.0478,0.117,0.1494,0.1624,0.1692,0.18
artificial.109,0.0,0.0,0.0004,0.0056,0.0202,0.0392,0.0498,0.0546,0.059,0.0646
artificial.110,0.0,0.0,0.0002,0.031,0.0644,0.0858,0.1006,0.1094,0.12,0.1306
artificial.111,0.0,0.0,0.0188,0.0294,0.0282,0.054,0.0986,0.133,0.1558,0.1732
artificial.112,0.0,0.0,0.0026,0.06,0.2172,0.3452,0.4042,0.4322,0.4518,0.4648
artificial.113,0.0,0.0,0.0006,0.0032,0.0102,0.021,0.03,0.0338,0.0366,0.0418
artificial.114,0.0,0.0,0.074,0.2598,0.2472,0.1936,0.1682,0.166,0.166,0.17
artificial.115,0.0,0.0,0.0,0.0118,0.1446,0.365,0.488,0.5408,0.5736,0.5956
artificial.116,0.0,0.0,0.0214,0.006,0.0062,0.0332,0.0758,0.1164,0.1474,0.17
artificial.117,0.0,0.0,0.003,0.0314,0.0816,0.1214,0.1436,0.158,0.1688,0.175
artificial.118,0.0,0.0,0.0066,0.027,0.0408,0.0578,0.072,0.0828,0.0932,0.0994
artificial.119,0.0,0.0,0.0006,0.007,0.0114,0.0198,0.0378,0.0502,0.061,0.0752
artificial.120,0.0,0.0,0.0,0.0106,0.0312,0.0324,0.0356,0.0362,0.0378,0.0402
artificial.121,0.0,0.0,0.0004,0.0,0.0034,0.0204,0.0306,0.0354,0.0404,0.045
artificial.122,0.0,0.0002,0.0762,0.1758,0.273,0.3416,0.3682,0.3812,0.3924,0.3978
artificial.123,0.0,0.0,0.0062,0.0312,0.0822,0.1028,0.1026,0.1056,0.1062,0.1092
artificial.124,0.0,0.0,0.0072,0.0724,0.094,0.1172,0.1434,0.1602,0.1738,0.1868
artificial.125,0.0,0.0,0.0,0.0072,0.0284,0.0512,0.072,0.0886,0.1018,0.1122
artificial.126,0.0,0.0,0.0012,0.026,0.1046,0.193,0.2432,0.2678,0.283,0.2974
artificial.127,0.0,0.0,0.0056,0.0338,0.067,0.079,0.089,0.101,0.109,0.1152
artificial.128,0.0,0.0,0.0042,0.1544,0.1912,0.1498,0.1376,0.1316,0.132,0.136
artificial.129,0.0,0.0,0.0014,0.005,0.0192,0.0508,0.0972,0.1324,0.1536,0.1714
artificial.130,0.0,0.0,0.002,0.022,0.0346,0.0504,0.067,0.0784,0.0868,0.0956
artificial.131,0.0,0.0,0.0158,0.2312,0.4414,0.5208,0.5384,0.5438,0.5456,0.5484
artificial.132,0.0,0.0,0.0,0.002,0.0104,0.0186,0.0248,0.0304,0.0342,0.0384
artificial.133,0.0,0.0,0.0118,0.0266,0.089,0.2222,0.297,0.3278,0.3512,0.3692
artificial.134,0.0,0.0,0.0002,0.0032,0.0274,0.0756,0.1166,0.1426,0.1612,0.1808
artificial.135,0.0,0.0,0.0082,0.0692,0.2334,0.3514,0.4088,0.4278,0.4426,0.4596
artificial.136,0.0,0.0,0.0002,0.0044,0.021,0.04,0.061,0.0726,0.0796,0.089
artificial.137,0.0,0.0,0.0024,0.0136,0.0662,0.1336,0.168,0.186,0.202,0.2136
artificial.138,0.0,0.0,0.0004,0.0178,0.051,0.0678,0.081,0.0868,0.0954,0.1052
artificial.139,0.0,0.0,0.008,0.0454,0.1112,0.1294,0.133,0.1314,0.1396,0.1432
artificial.140,0.0,0.0,0.0092,0.072,0.111,0.1334,0.1522,0.1696,0.1782,0.1912
artificial.141,0.0,0.0,0.0004,0.005,0.0294,0.0664,0.0976,0.1224,0.1422,0.1528
artificial.142,0.0,0.0,0.001,0.0174,0.0726,0.1206,0.146,0.1608,0.1698,0.1794
artificial.143,0.0,0.0,0.0,0.0012,0.006,0.0094,0.0118,0.0124,0.013,0.016
artificial.144,0.0,0.0,0.0014,0.012,0.0322,0.0538,0.0674,0.0712,0.0794,0.0838
artificial.145,0.0,0.001,0.1462,0.4498,0.546,0.5432,0.5244,0.5144,0.504,0.5018
artificial.146,0.0,0.0,0.0006,0.0188,0.0514,0.0768,0.093,0.1016,0.1086,0.1132
artificial.147,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0014,0.0028,0.0034
artificial.148,0.0,0.0,0.0008,0.0358,0.1086,0.1694,0.1928,0.205,0.2178,0.2262
artificial.149,0.0,0.0,0.0,0.0028,0.0074,0.0114,0.0206,0.031,0.0426,0.0504
artificial.150,0.0,0.0,0.0002,0.0106,0.0316,0.0722,0.101,0.122,0.1342,0.147
artificial.151,0.0,0.0,0.0014,0.0038,0.0078,0.0198,0.0448,0.0636,0.0798,0.0924
artificial.152,0.0,0.0,0.0012,0.008,0.012,0.012,0.0134,0.0158,0.019,0.0222
artificial.153,0.0,0.0,0.0002,0.005,0.016,0.0268,0.0338,0.0356,0.0418,0.0464
artificial.154,0.0,0.0,0.0,0.0004,0.0012,0.002,0.002,0.0036,0.0058,0.0066
artificial.155,0.0,0.0,0.0,0.0116,0.0618,0.1066,0.1272,0.1376,0.145,0.148
artificial.156,0.0,0.0,0.0018,0.006,0.0116,0.0196,0.0254,0.0318,0.0388,0.042
artificial.157,0.0,0.0,0.0004,0.0114,0.0296,0.055,0.0704,0.078,0.0874,0.0954
artificial.158,0.0,0.0,0.0016,0.092,0.2064,0.2276,0.2428,0.2458,0.2484,0.2538
artificial.159,0.0,0.0,0.0002,0.0006,0.0056,0.0214,0.0376,0.0472,0.0536,0.0634
artificial.160,0.0,0.0,0.0002,0.008,0.0242,0.0388,0.0534,0.0606,0.0676,0.0738
artificial.161,0.0,0.0,0.0124,0.057,0.11,0.17,0.2204,0.2524,0.2712,0.2876
artificial.162,0.0,0.0,0.0002,0.0048,0.0154,0.0432,0.0632,0.0778,0.0878,0.0978
artificial.163,0.0,0.0,0.0,0.0018,0.013,0.034,0.0488,0.0556,0.063,0.0684
artificial.164,0.0,0.0,0.0,0.01,0.027,0.061,0.091,0.1098,0.1198,0.1318
artificial.165,0.0,0.0,0.0002,0.0034,0.009,0.0224,0.0396,0.0482,0.0552,0.0618
artificial.166,0.0,0.0,0.0,0.0026,0.0108,0.0256,0.036,0.0456,0.0518,0.0572
artificial.167,0.0,0.0,0.0106,0.1256,0.2118,0.2054,0.1942,0.1992,0.204,0.2178
artificial.168,0.0,0.0008,0.138,0.3338,0.4162,0.433,0.4252,0.4272,0.4378,0.4482
artificial.169,0.0,0.0,0.0,0.0066,0.0274,0.0426,0.046,0.0474,0.048,0.051
artificial.170,0.0,0.0,0.0,0.0032,0.0786,0.2134,0.288,0.3168,0.3318,0.3532
artificial.171,0.0,0.0,0.0004,0.0032,0.0078,0.0192,0.0324,0.0456,0.0562,0.0638
artificial.172,0.0,0.0,0.0016,0.0344,0.1314,0.247,0.307,0.3274,0.3402,0.3576
artificial.173,0.0,0.0,0.0012,0.0184,0.099,0.1784,0.228,0.248,0.2608,0.2756
artificial.174,0.0,0.0,0.0418,0.2132,0.3278,0.3324,0.3136,0.3044,0.3034,0.3044
artificial.175,0.0,0.0,0.0,0.0104,0.0252,0.0444,0.0596,0.0732,0.0846,0.0944
artificial.176,0.0,0.0,0.0008,0.0168,0.068,0.1304,0.1742,0.2008,0.2174,0.2288
artificial.177,0.0,0.0,0.0,0.0,0.0014,0.0078,0.0194,0.0286,0.0358,0.0462
artificial.178,0.0,0.0,0.0016,0.0124,0.0442,0.094,0.1276,0.1414,0.1518,0.1594
artificial.179,0.0,0.0,0.0022,0.009,0.0268,0.0602,0.1036,0.1306,0.1544,0.1728
artificial.180,0.0,0.0,0.0008,0.0072,0.048,0.1236,0.2074,0.27,0.3094,0.3398
artificial.181,0.0,0.0,0.0,0.001,0.0032,0.011,0.0162,0.0182,0.0218,0.0244
artificial.182,0.0,0.0,0.0056,0.047,0.1316,0.1826,0.2122,0.2222,0.229,0.237
artificial.183,0.0,0.0,0.0004,0.0086,0.0196,0.0218,0.02,0.0196,0.0212,0.0246
artificial.184,0.0,0.0,0.0024,0.0272,0.101,0.1476,0.165,0.1726,0.179,0.184
artificial.185,0.0,0.0,0.0274,0.1772,0.31,0.3508,0.3508,0.3484,0.3498,0.3598
artificial.186,0.0,0.0,0.0006,0.0024,0.0136,0.0338,0.0478,0.058,0.0628,0.071
artificial.187,0.0,0.0,0.0022,0.0216,0.0402,0.0702,0.0994,0.1218,0.139,0.1552
artificial.188,0.0,0.0,0.0,0.0014,0.0054,0.0152,0.0262,0.0378,0.0516,0.0606
artificial.189,0.0,0.0,0.0008,0.0152,0.0474,0.0794,0.1046,0.1198,0.13,0.1394
artificial.190,0.0,0.0,0.002,0.0372,0.08,0.123,0.16,0.1824,0.1972,0.2154
artificial.191,0.0,0.0,0.0004,0.0068,0.0146,0.0132,0.0144,0.0172,0.0186,0.0214
artificial.192,0.0,0.0,0.0012,0.0118,0.0602,0.1176,0.1442,0.1584,0.1696,0.1812
artificial.193,0.0,0.0,0.0138,0.0592,0.1356,0.217,0.2788,0.3164,0.3398,0.362
artificial.194,0.0,0.0,0.001,0.007,0.0196,0.0372,0.0658,0.0846,0.099,0.1134
artificial.195,0.0,0.0,0.0192,0.0168,0.008,0.0096,0.0118,0.0134,0.0158,0.019
artificial.196,0.0,0.0,0.0114,0.1104,0.2202,0.268,0.2854,0.2918,0.2984,0.3048
artificial.197,0.0,0.0,0.0,0.0052,0.0534,0.1678,0.2544,0.2936,0.315,0.3356
artificial.198,0.0,0.0,0.0,0.0134,0.0584,0.1206,0.1694,0.1986,0.2172,0.2352
artificial.199,0.0,0.0,0.0,0.007,0.0332,0.064,0.0754,0.081,0.0878,0.093
artificial.200,0.0,0.0,0.0002,0.0194,0.109,0.188,0.215,0.2292,0.2362,0.2474
artificial.201,0.0,0.0,0.0,0.0,0.0008,0.0026,0.006,0.0096,0.0136,0.0166
artificial.202,0.0,0.0,0.0004,0.0368,0.1378,0.24,0.285,0.3062,0.3178,0.3296
artificial.203,0.0,0.0,0.0038,0.076,0.173,0.2452,0.2786,0.2918,0.3014,0.3074
artificial.204,0.0,0.0,0.0182,0.1248,0.1982,0.2202,0.2318,0.2368,0.2398,0.2484
artificial.205,0.0,0.0,0.0022,0.0138,0.0224,0.0218,0.0204,0.0208,0.0228,0.0246
artificial.206,0.0,0.0,0.0016,0.0038,0.0198,0.0578,0.08,0.0958,0.1004,0.1096
artificial.207,0.0,0.0,0.0,0.0046,0.0344,0.0644,0.0816,0.0874,0.0924,0.1014
artificial.208,0.0,0.0,0.0012,0.0108,0.04,0.0864,0.1306,0.1614,0.1816,0.2028
artificial.209,0.0,0.0,0.005,0.0072,0.016,0.0188,0.0192,0.0186,0.019,0.02
artificial.210,0.0,0.0,0.0356,0.1818,0.2824,0.3062,0.3076,0.3024,0.3042,0.309
artificial.211,0.0,0.0,0.0072,0.0354,0.0848,0.1322,0.166,0.1902,0.205,0.2204
artificial.212,0.0,0.0,0.0092,0.0806,0.1446,0.1458,0.1372,0.1302,0.1272,0.1302
artificial.213,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006
artificial.214,0.0,0.0,0.0046,0.0244,0.0506,0.0944,0.1482,0.1818,0.2084,0.2292
artificial.215,0.0,0.0,0.0,0.0064,0.042,0.0694,0.0832,0.0888,0.0944,0.1018
artificial.216,0.0,0.0,0.157,0.6152,0.7218,0.6824,0.6142,0.5694,0.5508,0.5456
artificial.217,0.0,0.0,0.0006,0.0106,0.0126,0.0114,0.0142,0.0188,0.022,0.027
artificial.218,0.0,0.0,0.0044,0.056,0.172,0.2902,0.3606,0.394,0.4174,0.4418
artificial.219,0.0,0.0,0.0014,0.0812,0.2448,0.329,0.3558,0.3628,0.3678,0.3792
artificial.220,0.0,0.0,0.0272,0.2112,0.2866,0.2458,0.2212,0.2202,0.2192,0.2232
artificial.221,0.0,0.0,0.0152,0.224,0.455,0.5116,0.5148,0.5212,0.5266,0.5374
artificial.222,0.0,0.0,0.0006,0.0182,0.066,0.1046,0.1198,0.124,0.1318,0.1458
artificial.223,0.0,0.0,0.0002,0.0052,0.0132,0.0206,0.0302,0.0378,0.0426,0.051
artificial.224,0.0,0.0,0.007,0.0588,0.1324,0.1886,0.228,0.2448,0.258,0.2748
artificial.225,0.0,0.0,0.0004,0.0172,0.0584,0.08,0.0868,0.0904,0.0966,0.1048
artificial.226,0.0,0.0,0.0,0.0176,0.1282,0.2314,0.2984,0.3362,0.3582,0.379
artificial.227,0.0,0.0,0.0062,0.0102,0.0158,0.0276,0.0468,0.0598,0.0658,0.0734
artificial.228,0.0,0.0,0.0002,0.0052,0.03,0.0694,0.0952,0.1128,0.1218,0.134
