,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0002,0.1064,0.5158,0.7286,0.7778,0.7676,0.756,0.7488,0.7466
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.022,0.0584,0.0744,0.0928,0.1056,0.116,0.1212,0.1282
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0004,0.0692,0.1924,0.2082,0.2028,0.2024,0.2024,0.2072,0.2074
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0142,0.0404,0.0922,0.1272,0.1328,0.1378,0.1428,0.147
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0092,0.1236,0.2242,0.2462,0.242,0.2346,0.231,0.237
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.0268,0.0628,0.0908,0.1092,0.116,0.1218,0.1314
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0002,0.0052,0.0418,0.0928,0.1212,0.1336,0.1392,0.1458
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.004,0.0122,0.0208,0.0262,0.033,0.0368,0.0422
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0014,0.0038,0.0066,0.0164,0.0236,0.0306,0.0374,0.0432
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.002,0.0094,0.0268,0.0404,0.0508,0.0584,0.0672
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0042,0.0266,0.0652,0.0842,0.0968,0.1046,0.1148
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0056,0.0424,0.1138,0.1598,0.1808,0.1912,0.2036
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0046,0.196,0.4564,0.5384,0.5462,0.5478,0.545,0.5478
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0486,0.1084,0.1314,0.1398,0.1476,0.1534,0.1568
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.007,0.026,0.0674,0.102,0.1244,0.1428,0.1544
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.037,0.2208,0.326,0.3588,0.3636,0.362,0.364,0.368
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.001,0.0054,0.0272,0.0498,0.0628,0.0708,0.0742,0.0794
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0496,0.2152,0.4202,0.5038,0.532,0.5402,0.5436,0.5546
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0076,0.029,0.0656,0.0886,0.103,0.1144,0.124
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0062,0.04,0.0894,0.1114,0.122,0.128,0.1304
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.0266,0.0808,0.1118,0.1202,0.1226,0.1254,0.1306
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.0064,0.0336,0.0774,0.1094,0.1254,0.1396,0.1538
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0028,0.0386,0.1158,0.1536,0.1674,0.1796,0.193
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0948,0.3892,0.5418,0.5794,0.5916,0.5908,0.5976,0.606
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.001,0.0094,0.0514,0.1154,0.1676,0.1916,0.2086,0.2228
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0014,0.0012,0.0014,0.0022
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0012,0.0518,0.1384,0.1708,0.183,0.1872,0.1904,0.2
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0052,0.048,0.1198,0.1562,0.1674,0.1768,0.181,0.1866
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0006,0.08,0.2272,0.3538,0.4178,0.4318,0.4334,0.4368,0.4434
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0018,0.0178,0.0638,0.098,0.113,0.1222,0.128,0.1368
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0152,0.0612,0.095,0.1054,0.1088,0.1122,0.1186
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0006,0.3618,0.5744,0.618,0.628,0.6408,0.6482,0.654,0.6638
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0064,0.0224,0.044,0.0608,0.074,0.0842,0.0936
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0006,0.009,0.0398,0.0614,0.0762,0.0856,0.0926,0.0984
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0134,0.048,0.0788,0.0884,0.0912,0.0972,0.1024
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0012,0.0032,0.0044,0.0036,0.0038,0.0034,0.0034
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0014,0.01,0.0296,0.04,0.0436,0.049,0.054
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0018,0.005,0.0082,0.009,0.0098,0.0104,0.0136
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0006,0.027,0.0592,0.077,0.0892,0.0978,0.1054,0.1114
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0008,0.0052,0.0128,0.0188,0.0218,0.0258,0.0322
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0036,0.0274,0.0612,0.0816,0.0916,0.0958,0.1054
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0304,0.2892,0.5894,0.7022,0.7276,0.7324,0.7356,0.7408
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0006,0.0024,0.0038,0.008,0.0128,0.0162,0.0188,0.0218
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0498,0.1614,0.3404,0.3882,0.3772,0.3706,0.3656,0.3702
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.006,0.0404,0.1088,0.1572,0.1704,0.1812,0.191,0.1984
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0014,0.005,0.0086,0.0134,0.0142,0.0156,0.0174
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0106,0.0486,0.1038,0.1412,0.167,0.1816,0.1986
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0038,0.0256,0.0732,0.0974,0.1068,0.1116,0.118,0.1262
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.007,0.019,0.0414,0.0596,0.0724,0.0824,0.0968
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0014,0.0014,0.003,0.0064,0.0074,0.0078,0.0074,0.0096
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0004,0.0018,0.0076,0.0128,0.0164,0.019,0.0222
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0056,0.01,0.018,0.0212,0.0268
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0006,0.0014
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0024,0.0036,0.0138,0.0282,0.0356,0.0358,0.0396,0.0432
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0028,0.0216,0.0646,0.1006,0.1256,0.1344,0.142,0.1494
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0334,0.1406,0.21,0.2342,0.2406,0.244,0.2508
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0004,0.0324,0.074,0.1034,0.1116,0.1194,0.1272,0.1364
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0022,0.0076,0.029,0.055,0.0676,0.0792,0.0882,0.0952
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0026,0.0374,0.1206,0.2026,0.2378,0.2604,0.2692,0.2798
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0024,0.0292,0.061,0.0906,0.1156,0.1268,0.133,0.142
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0324,0.1764,0.2714,0.2906,0.2982,0.3024,0.3122
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0068,0.0434,0.0758,0.0952,0.1046,0.112,0.1194
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0036,0.0132,0.0264,0.0338,0.0372,0.0418,0.0466
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0058,0.0228,0.079,0.1204,0.1434,0.1574,0.17
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0034,0.0082,0.0098,0.0106,0.0112,0.0128
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0008,0.0042,0.01,0.0158,0.0174,0.0216,0.0246
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.001,0.0052,0.02,0.0406,0.0462,0.051,0.0534,0.06
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.008,0.0368,0.0708,0.091,0.1,0.1068,0.1162
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0002,0.0112,0.0428,0.0932,0.1374,0.158,0.178,0.1928
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0098,0.0384,0.068,0.0906,0.1044,0.1178,0.1266
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.0118,0.0534,0.1134,0.1408,0.1528,0.1614,0.1694
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0046,0.0296,0.1066,0.1586,0.1872,0.2106,0.2276
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0206,0.1076,0.1882,0.234,0.2666,0.2838,0.3018
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0206,0.0366,0.0364,0.0362,0.0362,0.0358,0.0384
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.001,0.004,0.0102,0.0164,0.018,0.0196,0.0212
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0038,0.0122,0.0346,0.062,0.081,0.094,0.1048,0.1166
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0036,0.0154,0.0358,0.049,0.06,0.0682,0.0754
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0102,0.102,0.2154,0.2622,0.276,0.2904,0.3028,0.3174
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0026,0.005,0.0066
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.0034,0.02,0.055,0.0884,0.1102,0.1278,0.1458
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0502,0.196,0.2934,0.344,0.3654,0.3768,0.3828,0.3944
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0036,0.0342,0.0768,0.1128,0.1384,0.1616,0.1754,0.1902
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.008,0.0266,0.0334,0.0274,0.026,0.0274,0.0284
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0012,0.0022,0.0024,0.0046,0.0054,0.0062,0.0068
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0016,0.0026
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.003,0.0256,0.0818,0.118,0.1434,0.152,0.1596,0.1692
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0124,0.0566,0.1272,0.172,0.1924,0.1984,0.2032,0.2098
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0002,0.0888,0.3354,0.517,0.5886,0.5938,0.5904,0.5856,0.586
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0066,0.0312,0.056,0.0702,0.0762,0.0798,0.0876
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.0,0.0,0.0044,0.0196,0.037,0.0596,0.0802,0.0962,0.107,0.1162
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0032,0.0234,0.109,0.2028,0.2398,0.2532,0.2658,0.2828
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0096,0.0418,0.0614,0.0642,0.071,0.0752,0.0808
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0064,0.0272,0.0504,0.0654,0.072,0.0784,0.0894
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0024,0.0036
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.005,0.0122,0.0186,0.0234,0.0278,0.0308
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0072,0.0218,0.0478,0.0714,0.0876,0.1004,0.1154
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.001,0.004,0.006,0.0072,0.0082,0.0086
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.0034,0.004,0.0052,0.0054
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.001,0.004,0.0094,0.0136,0.0152,0.0198,0.026
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0114,0.0734,0.203,0.2878,0.3096,0.3162,0.3276,0.3374
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0544,0.3586,0.578,0.645,0.6694,0.678,0.6822,0.6974
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0022,0.0166,0.0508,0.0842,0.1046,0.1142,0.1306
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0014,0.0342,0.0968,0.124,0.1348,0.14,0.1458,0.1554
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.032,0.086,0.0926,0.0856,0.0914,0.092,0.095,0.0982
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.064,0.2268,0.3288,0.3588,0.37,0.3752,0.3762,0.3846
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.006,0.0532,0.1124,0.1452,0.1666,0.1792,0.1912
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0052,0.0234,0.0514,0.0692,0.0788,0.0862,0.0936
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0012,0.0948,0.2,0.247,0.2646,0.266,0.275,0.2854
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0018,0.0142,0.0706,0.1292,0.1468,0.145,0.1458,0.1532
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0012,0.0056,0.0238,0.0458,0.059,0.0666,0.0716,0.0778
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,0.0,0.0,0.036,0.12,0.1806,0.2158,0.236,0.253,0.2594,0.2658
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.0098,0.0548,0.103,0.1234,0.1288,0.1388,0.1412
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0642,0.3478,0.527,0.5788,0.5882,0.5926,0.5966,0.6042
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0034,0.0512,0.1106,0.1542,0.1714,0.1806,0.1872,0.1948
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.001,0.0208,0.1124,0.2114,0.2564,0.273,0.287,0.2988
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0012,0.0302,0.1038,0.1878,0.2316,0.2502,0.2652,0.2772
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0144,0.105,0.2298,0.2986,0.3184,0.3242,0.327,0.3348
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0012,0.2262,0.5354,0.6604,0.667,0.6654,0.6624,0.6616,0.665
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0008,0.0258,0.0868,0.1498,0.1786,0.197,0.2072,0.2214
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0034,0.036,0.0814,0.1248,0.15,0.164,0.1726,0.1806
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0042,0.0226,0.0546,0.0784,0.0896,0.094,0.0986,0.1006
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0024,0.0174,0.0442,0.064,0.0706,0.0738,0.0816
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0116,0.0742,0.1326,0.1486,0.156,0.1584,0.1642
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.013,0.0818,0.1412,0.175,0.1964,0.2144,0.231
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0272,0.1762,0.3438,0.4248,0.4348,0.4368,0.437,0.4396
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0066,0.0844,0.1704,0.2178,0.2362,0.2454,0.247,0.2582
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0032,0.0184,0.0494,0.1014,0.1546,0.192,0.2174,0.238
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0026,0.052,0.131,0.176,0.2042,0.2192,0.2272,0.2362
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0172,0.122,0.2134,0.2742,0.31,0.322,0.3314,0.3412
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0248,0.2202,0.4482,0.5182,0.528,0.5296,0.533,0.5424
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0192,0.1086,0.1998,0.2374,0.2572,0.2686,0.283
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0014,0.0162,0.0504,0.0928,0.1226,0.1376,0.15,0.1592
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0068,0.0418,0.101,0.1456,0.1614,0.1692,0.1726,0.176
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.044,0.1046,0.1068,0.1178,0.1266,0.1338,0.1424,0.1484
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0094,0.0662,0.1182,0.1552,0.1722,0.1812,0.1874,0.1914
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.003,0.0252,0.0886,0.1596,0.1988,0.221,0.2334,0.25
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0134,0.0636,0.1164,0.114,0.118,0.119,0.119,0.1256
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0046,0.017,0.036,0.0448,0.0472,0.0518,0.0556
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0092,0.1156,0.312,0.412,0.443,0.453,0.4596,0.4666
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0012,0.0186,0.0918,0.1786,0.2238,0.2486,0.263,0.277
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.002,0.0454,0.1498,0.2502,0.3036,0.3276,0.3426,0.356
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0216,0.3876,0.664,0.7338,0.7424,0.739,0.7398,0.744
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0058,0.0228,0.048,0.0738,0.0884,0.099,0.1086
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.001,0.0222,0.0718,0.1024,0.1208,0.1286,0.1358,0.1416
