,Max Proba
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.143
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.142
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.142
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1416
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1412
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1368
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.1364
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1348
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1314
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1306
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1306
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.1304
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.1282
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1266
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1262
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.1262
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.1256
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.124
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.12
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.1194
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.119
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1186
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.1166
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1162
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.1162
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1154
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.1148
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.1114
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1086
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1054
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.104
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1024
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1014
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.1006
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0996
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0994
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0984
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0984
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0982
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0974
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0968
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0952
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0936
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0936
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0894
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0884
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0878
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0876
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0816
Macrophages M1-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0808
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0794
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0778
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0754
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0736
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0722
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0672
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0666
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0634
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.06
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0594
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.056
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0556
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.054
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0512
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.047
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0468
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0466
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0446
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0432
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0432
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0432
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0422
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.042
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0384
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.038
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0372
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0358
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0334
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0322
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0308
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0268
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.026
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0246
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0238
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0222
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0218
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0212
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0184
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0176
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0174
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0136
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0136
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0128
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0104
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0096
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0086
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0068
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0066
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0054
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0048
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0044
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0036
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0026
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0022
Stroma fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0014
