,0,1
slide36_P01endoIMC_mgd_NCB013_3_6,0.20412698412698413,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.3720995930283183,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.37869868846934057,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.297249007936508,1
slide37_P01endoIMC_mgd_UC756_1_4,0.4647013888888888,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8298637566137568,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.16177238897095725,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.2614693877551021,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.4590813492063493,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.3347941238119107,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.36256559943324657,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.4209708994708995,1
slide3_P01endoIMC_mgd_UC55_1_1,0.14910515873015875,0
slide3_P01endoIMC_mgd_UC55_2_2,0.16071578701532643,0
slide3_P01endoIMC_mgd_UC55_3_3,0.0733015873015873,0
slide40_P01endoIMC_mgd_UC190_1_4,0.06405565186571147,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3164158343633565,0
slide41_P01endoIMC_mgd_UC070_1_4,0.043420634920634915,0
slide41_P01endoIMC_mgd_UC070_2_5,0.039063041125541126,0
slide41_P01endoIMC_mgd_UC070_3_6,0.2235972644212382,0
slide42_P01endoIMC_mgd_UC587_1_1,0.01963888888888889,0
slide42_P01endoIMC_mgd_UC587_2_2,0.02477031915882753,0
slide42_P01endoIMC_mgd_UC587_3_3,0.023569927202861607,0
slide4_P01endoIMC_mgd_UC288_1_1,0.0012728526854483744,0
slide4_P01endoIMC_mgd_UC288_2_2,0.015729215229215228,0
slide4_P01endoIMC_mgd_UC288_3_3,0.0008185009435009435,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5417500000000001,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6540019841269842,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.40109858276119836,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.6197328347074191,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5029841637272194,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.5027534338089892,1
slide6_P01endoIMC_mgd_UC726_1_1,0.0832998866213152,0
slide6_P01endoIMC_mgd_UC726_2_2,0.04460972222222222,0
slide6_P01endoIMC_mgd_UC726_3_3,0.02399497354497354,0
slide8_P01endoIMC_mgd_UC272_1_1,0.0005733618233618234,0
slide8_P01endoIMC_mgd_UC272_2_2,0.004970129352845879,0
slide8_P01endoIMC_mgd_UC272_3_3,0.010913419913419913,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.20587086370139912,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.22065330687830684,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.34464384920634916,0
slide9_P01endoIMC_mgd_UC657_1_4,0.16786904761904764,1
slide9_P01endoIMC_mgd_UC657_2_5,0.08920493197278911,1
slide9_P01endoIMC_mgd_UC657_3_6,0.04325992063492064,1
