,0,1
slide23_P01endoIMC_mgd_UC137_2_5,0.5,0
slide23_P01endoIMC_mgd_UC764_1_1,0.346395607944463,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5,1
slide23_P01endoIMC_mgd_UC764_3_3,0.37951023055130373,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2500496164270196,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4100764225993791,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.46590727331627646,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide25_P01endoIMC_mgd_UC195_1_4,0.49757164939750054,0
slide25_P01endoIMC_mgd_UC195_2_5,0.36273190621498985,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5455172450686736,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5128568031571202,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6876637043444127,0
slide26_P01endoIMC_mgd_UC095_1_1,0.11886348074843053,1
slide26_P01endoIMC_mgd_UC095_2_2,0.127185264213021,1
slide26_P01endoIMC_mgd_UC095_3_3,0.11886348074843053,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.5,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4399830774493372,0
slide27_P01endoIMC_mgd_UC063_3_6,0.30659352721900446,0
slide28_P01endoIMC_mgd_CN066_1_1,0.4782552351079138,1
slide28_P01endoIMC_mgd_CN066_2_2,0.3948523358909111,1
slide28_P01endoIMC_mgd_CN066_3_3,0.5,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5,0
slide28_P01endoIMC_mgd_UC742_2_5,0.5,0
slide28_P01endoIMC_mgd_UC742_3_6,0.7245113767070285,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.5166785992105514,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6441622534387876,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.5276552253418116,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.48849893540551004,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.5,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5729226117764137,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.5563357821546678,1
slide30_P01endoIMC_mgd_UC202_1_4,0.340120696228182,0
slide30_P01endoIMC_mgd_UC202_2_5,0.35121544516911013,0
slide30_P01endoIMC_mgd_UC202_3_6,0.30703424822056075,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.4843739137265519,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5871222174617954,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.503100492428155,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.555497043097491,0
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.3451183021871217,1
slide32_P01endoIMC_mgd_CN101_3_3,0.5,1
slide32_P01endoIMC_mgd_UC113_2_5,0.3496384224360552,0
slide32_P01endoIMC_mgd_UC113_3_6,0.5,0
slide33_P01endoIMC_mgd_UC566_1_4,0.39465798227014787,0
slide33_P01endoIMC_mgd_UC566_2_5,0.35224720251171077,0
slide33_P01endoIMC_mgd_UC566_3_6,0.3162003060859065,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.3888088296770708,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.4768977172065405,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.5,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5,1
slide35_P01endoIMC_mgd_UC249_1_4,0.40211302603657023,0
slide35_P01endoIMC_mgd_UC249_2_5,0.29304429602995036,0
slide35_P01endoIMC_mgd_UC249_3_6,0.40251529153625776,0
slide36_P01endoIMC_mgd_CN012_1_1,0.39465798227014787,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2694050310556389,1
slide36_P01endoIMC_mgd_CN012_3_3,0.3142152338998976,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.30723074522380406,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.2096221598399679,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3062534549301422,0
slide37_P01endoIMC_mgd_UC756_1_4,0.5,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7422469939480808,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.5,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.536443396358719,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.5,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.5,1
slide40_P01endoIMC_mgd_UC190_1_4,0.37974694145266885,0
slide40_P01endoIMC_mgd_UC190_3_6,0.5,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.7772681460534447,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.5,1
slide41_P01endoIMC_mgd_UC070_1_4,0.5,0
slide41_P01endoIMC_mgd_UC070_2_5,0.4270036863007556,0
slide41_P01endoIMC_mgd_UC070_3_6,0.4171235453973915,0
slide42_P01endoIMC_mgd_UC587_1_1,0.30785117713648397,0
slide42_P01endoIMC_mgd_UC587_2_2,0.376428398755325,0
slide42_P01endoIMC_mgd_UC587_3_3,0.3878407512608566,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5363447510076,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.43946861503972473,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.5716977349624027,1
slide4_P01endoIMC_mgd_UC288_1_1,0.2043589954920096,0
slide4_P01endoIMC_mgd_UC288_2_2,0.20782191116989285,0
slide4_P01endoIMC_mgd_UC288_3_3,0.2649006767941593,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.6194700911306752,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.6194700911306752,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4735349673091799,0
slide5_P01endoIMC_mgd_UC231_1_4,0.31146376074126736,1
slide5_P01endoIMC_mgd_UC231_2_5,0.23724964522894784,1
slide5_P01endoIMC_mgd_UC231_3_6,0.2522230981400384,1
slide6_P01endoIMC_mgd_UC726_1_1,0.4807046556713157,0
slide6_P01endoIMC_mgd_UC726_2_2,0.5,0
slide6_P01endoIMC_mgd_UC726_3_3,0.5,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.4686862786810364,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.5147260576706602,1
slide8_P01endoIMC_mgd_UC272_1_1,0.32408740648727596,0
slide8_P01endoIMC_mgd_UC272_2_2,0.33607281596406635,0
slide8_P01endoIMC_mgd_UC272_3_3,0.33607281596406635,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.49011451717771815,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.47374895211777046,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.5796876765166656,0
