,0,1
slide25_P01endoIMC_mgd_UC195_3_6,0.35095128600881687,0
slide26_P01endoIMC_mgd_UC066_1_4,0.3080016811565869,0
slide26_P01endoIMC_mgd_UC066_2_5,0.35821432656825136,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5755490918881675,0
slide26_P01endoIMC_mgd_UC095_1_1,0.01304328810169953,1
slide26_P01endoIMC_mgd_UC095_2_2,0.01304328810169953,1
slide26_P01endoIMC_mgd_UC095_3_3,0.01304328810169953,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.3510273703452923,1
slide27_P01endoIMC_mgd_UC063_1_4,0.2340019200839903,0
slide27_P01endoIMC_mgd_UC063_3_6,0.6766495436611694,0
slide28_P01endoIMC_mgd_CN066_1_1,0.7240226086048452,1
slide28_P01endoIMC_mgd_CN066_2_2,0.6064598568673156,1
slide28_P01endoIMC_mgd_CN066_3_3,0.7680752785596894,1
slide28_P01endoIMC_mgd_UC742_1_4,0.4580515873015871,0
slide28_P01endoIMC_mgd_UC742_2_5,0.43577996248429307,0
slide28_P01endoIMC_mgd_UC742_3_6,0.8089861111111114,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.4840036310616992,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.7252647589747548,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.4305914700161607,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5652106806577301,0
slide29_P01endoIMC_mgd_UC040_2_5,0.6306976031070858,0
slide29_P01endoIMC_mgd_UC040_3_6,0.2185002081252081,0
slide2_P01endoIMC_mgd_CN060_1_1,0.41453103378103373,0
slide2_P01endoIMC_mgd_CN060_2_2,0.34440515176544584,0
slide2_P01endoIMC_mgd_CN060_3_3,0.19984387260239986,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.7332535360630728,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5698650693635716,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6011385582010581,1
slide30_P01endoIMC_mgd_UC202_1_4,0.4822071942259504,0
slide30_P01endoIMC_mgd_UC202_2_5,0.180165772806535,0
slide30_P01endoIMC_mgd_UC202_3_6,0.08575684726089192,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.09292477814889162,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.46369306734850674,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.19234999103568678,1
slide31_P01endoIMC_mgd_UC080_1_4,0.8448313492063493,0
slide31_P01endoIMC_mgd_UC080_2_5,0.360636713419512,0
slide31_P01endoIMC_mgd_UC080_3_6,0.8620701058201059,0
slide32_P01endoIMC_mgd_CN101_1_1,0.22492101934765,1
slide32_P01endoIMC_mgd_CN101_2_2,0.09395253089881406,1
slide32_P01endoIMC_mgd_CN101_3_3,0.26216640493358345,1
slide32_P01endoIMC_mgd_UC113_2_5,0.14403637747469025,0
slide32_P01endoIMC_mgd_UC113_3_6,0.35334113777752835,0
slide33_P01endoIMC_mgd_UC566_1_4,0.35540748511883746,0
slide33_P01endoIMC_mgd_UC566_2_5,0.26492551364563816,0
slide33_P01endoIMC_mgd_UC566_3_6,0.37136279248543663,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3192713499851526,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.15673691765740724,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.29577590649001556,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.3469336194152434,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.6714625810020546,1
slide35_P01endoIMC_mgd_UC249_1_4,0.13422613012181833,0
slide35_P01endoIMC_mgd_UC249_2_5,0.33705999254543395,0
slide35_P01endoIMC_mgd_UC249_3_6,0.19064396598576563,0
slide36_P01endoIMC_mgd_CN012_1_1,0.22532474133673763,1
slide36_P01endoIMC_mgd_CN012_2_2,0.2620127643848861,1
slide36_P01endoIMC_mgd_CN012_3_3,0.2069522269680575,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.1546006269506983,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.4441845981396842,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.3647187904054476,0
slide37_P01endoIMC_mgd_UC756_1_4,0.8008412698412699,0
slide37_P01endoIMC_mgd_UC756_2_5,0.8019332010582012,0
slide3_P01endoIMC_mgd_UC55_1_1,0.5418664177943153,0
slide3_P01endoIMC_mgd_UC55_2_2,0.4693245458061862,0
slide3_P01endoIMC_mgd_UC55_3_3,0.4158439153439154,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.8365732038429406,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.7716187403504355,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6891939484126984,1
slide40_P01endoIMC_mgd_UC190_1_4,0.4652824497364902,0
slide40_P01endoIMC_mgd_UC190_3_6,0.462273895649538,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.5693287037037039,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.5303038205640216,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.48561891045534394,1
slide41_P01endoIMC_mgd_UC070_1_4,0.7044583333333336,0
slide41_P01endoIMC_mgd_UC070_2_5,0.33731292566504084,0
slide41_P01endoIMC_mgd_UC070_3_6,0.16864313490728086,0
slide42_P01endoIMC_mgd_UC587_1_1,0.24839110472513923,0
slide42_P01endoIMC_mgd_UC587_2_2,0.33500151374753406,0
slide42_P01endoIMC_mgd_UC587_3_3,0.14746827984130065,0
slide4_P01endoIMC_mgd_CNC34_1_4,0.5946981555481556,1
slide4_P01endoIMC_mgd_CNC34_2_5,0.5430116530084563,1
slide4_P01endoIMC_mgd_CNC34_3_6,0.7112222222222222,1
slide4_P01endoIMC_mgd_UC288_1_1,0.4046416887509835,0
slide4_P01endoIMC_mgd_UC288_2_2,0.4291457226936347,0
slide4_P01endoIMC_mgd_UC288_3_3,0.4046416887509835,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.27735011286270317,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.15254454664125527,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.21505246033582853,0
slide5_P01endoIMC_mgd_UC231_1_4,0.32625978761987906,1
slide5_P01endoIMC_mgd_UC231_2_5,0.25901189071285463,1
slide5_P01endoIMC_mgd_UC231_3_6,0.21160945173491136,1
slide6_P01endoIMC_mgd_UC726_1_1,0.26910770715398874,0
slide6_P01endoIMC_mgd_UC726_2_2,0.3304355258938592,0
slide6_P01endoIMC_mgd_UC726_3_3,0.24413837569453525,0
slide8_P01endoIMC_mgd_CNC29_1_4,0.292184082451282,1
slide8_P01endoIMC_mgd_CNC29_2_5,0.5428669282514872,1
slide8_P01endoIMC_mgd_CNC29_3_6,0.3026618520983879,1
slide8_P01endoIMC_mgd_UC272_1_1,0.43122334917673844,0
slide8_P01endoIMC_mgd_UC272_2_2,0.43122334917673844,0
slide8_P01endoIMC_mgd_UC272_3_3,0.43122334917673844,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.5459996001884588,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.6341509871342423,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.43802611998126395,0
