,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_2_2,,,,1.0,,,,,,,,,,0.5047274952326937,,,,,0.41995786288076004,,,,0.8592903364200145,,,,,,,,,0.4783652389864599,,,,,0.4776408811089896,,0.3552876598155384,,0.8355780727591521,,,0.45157165372685937,0.2906002638762917,,0.49959623841893275,,,,,,,,,,,,,,,1.7939970349105006e-20,,,,,,,0.3968834275116751,,0.6766567929319842,,,0.40981026071107096,,,0.408873128823002,,,0.9499333959570612,0.5174896852979214,,,,,0.47402430523152117,,,0.5804437903069353,,,,,,0.4533103565907551,,,,,0.35367548562617857,,,,0.7088118309679357,,0.4938505852108296,,0.4569238637143353,0.6124602472692829,0.4411195179825535,,0.6857115008592392,,,0.45683566792479474,,,0.5534131373565521,,,,,,,0.39852790894105766,,,,,,,,,,,0.6316137611829096,,,,,,,,,,,,,,,0.8315266481403067,,,,,0.6127847165967368,0.20213063556619265,,0.4729106835555217,,,,,0.5671818024627584,,,,,,0.7765025376961622,,,,,,,,,,,,,0.492452763017166,,,,0.3880965590732953,,0.7337219435843525,0.2929869223857575,,,,,,0.48525764703678353,,,,
slide22_P01endoIMC_mgd_UC256_3_6,,,,1.0,,0.4724890424478981,,,,,,0.39167060983963875,,,,,0.2612745654257773,,,0.11968364489539175,,,,,0.05798167445685121,,,,,,,0.47056430683853173,,,,,,0.2586074096534527,,0.4519408656960923,,,0.3810988182695797,0.41583804412517383,,0.4832285627055873,,,,,,,,,,,,0.3713273269022395,,,,,,,0.05751531160796432,,,,,0.30397741647187065,,,0.36183842614723044,,,0.4500680522406921,0.26600160426803293,,,,,,,,,,,0.3703127122609867,,,,,,0.055962385624998445,,,0.4225986799249843,,0.41317423541055315,,,0.40646446331137664,1.7293587725513902e-17,,0.47539377888747825,,,,,,,,,,0.29320226880884515,,0.3000022982905993,,,0.03540863838935658,0.4044385488048448,,,,0.3213622354085962,,,,,0.17289285717565833,,,,,,,,,,,,,,0.5185951121614906,,,,,0.393806399798021,,0.18833178445206783,,,0.3959255686302705,,,,,0.21846749559511372,,,,,,,,,0.28630137922585863,0.1015703927516112,,,,,,,,,,0.47566100202465406,,,,,,,,,,0.17822438811866115,,,,,,,,,,0.5594127622156336,
slide17_P01endoIMC_mgd_UC262_1_1,,,0.4559951402940283,,,,0.48615788808174604,0.2606810867068485,,,,0.43927119513547835,,,,,,,,,,,,,,,,,,,,0.47056430683853173,,0.37613602085683673,,,0.4109213138682114,,,,,,0.2400840292225021,,,,,,0.356583517309378,,0.3921210947679891,,,,,0.3476788459685591,,,,,,,,,,,0.4008310033886504,,,0.6668296497760027,,,0.36164894491361316,,,,,,,,0.27577587107386337,,,,,,,,,,,,,,,,,,,0.276184372564828,,,,,,,0.25926940022523787,0.44195377089739335,,0.40094003773487175,,,,,,,,,,,,0.2956093838599669,0.34034422959503186,0.30813073283482906,,,,,,,,,,,,,,,,,,,,,,0.3433498753087825,,,,,,,,0.19244416666407724,,,,,,,,,,,,,,,,,,,,0.33911804245841365,,,0.3285456689668464,2.8530171523199045e-214,,,,,,,0.31185809689565513,,,,,,,,,,,0.47267067233534193,,,0.5838051576283723,0.32793222298387
slide26_P01endoIMC_mgd_UC066_3_6,,,0.5023940055673506,,,,,,,,,,,,,,,,,,0.3116855241131312,,0.8075239968410833,,,0.7129996321983262,,,,,,,,,0.5611553517968987,,,,,,,,,,,,,,,,,,,,,,,,0.7554867684455696,0.0913678579339823,0.4649968131293559,1.0,,0.20807184792705494,,,,,,,0.7224037890464492,,,,,,,,,,,,,,,,,,,,0.24511275482806963,,,,,0.6861246354703682,,,,0.6313487888828982,0.40589426801290274,,,,0.47539377888747825,,,0.4818459892636353,,0.5903939508422559,,,,0.5878461140801692,,,,,0.9260923416955711,,,,,,,,0.8613026074634222,,,,,,0.9945682335255405,0.6942124642897491,,,0.639238431207801,,,,0.33762123481290124,,,,,,0.5381320595819828,,,0.9846371449775047,,,,,0.9324522197703227,,0.9983811121001893,,,,0.32330207695543084,,0.07710162595271486,,,0.5062626919048038,0.34299478109435366,,,,0.0631512575291273,,,,,,,1.0,,,,0.669764393142852,,,,,,,0.5987823192208616,0.12961922059476141,,,0.7103137061721712,,,,,,0.9301628904244776,
slide41_P01endoIMC_mgd_UC070_3_6,,,,,,,,,,,,0.646479249416682,,,0.7936220364013538,,,0.7839159326483864,,,,4.759238925773031e-10,,,,,,,,,,,,0.6187413766341515,,,,,,,,,,,,3.769699493658218e-28,,,,,,,,0.9811398713694676,,0.6927833862978409,,,,1.8090928437914223e-09,0.7748568896673723,,0.8822901564018919,,,,0.6887387391278943,,0.5278471815095425,0.0005525182360725037,,,,0.37242113498278356,2.1167873316343118e-07,,,,,0.9433391735393407,0.28356118673363123,,,0.8900398268687272,,,1.8090622986668838e-16,,,,0.10131181083608004,,,,,0.8564637499438805,,,,,,,,,,,,0.4642967031134874,,0.5600119702412953,,,0.7996551473513137,,,0.9985836754576001,,,0.2755135550663183,,,,,,,0.6436123313065203,,,,,,,,,0.7168917313415718,0.9238654977900408,,,0.5013369002434738,,,,,,,,,,0.6879506233441909,,0.9288283483184697,,0.6761640107691591,,,,,,,,,,0.8723731590414294,,,,,,,0.3624522739796276,,,0.6177968801289663,,,,0.5611839314911067,1.0,,,0.6990452382419652,,,0.1066873878243999,,,,0.655420594559795,,,,,,,,,,,,
slide3_P01endoIMC_mgd_UC55_2_2,0.5907810322411254,,0.46535881048530514,,,,,,,,,,,,,,,,0.479548498532499,,0.7641669687591479,,,,,,,,,,,,0.5778297882567944,0.597108700493821,,,,,0.5030441366517091,,,,,,,,,,0.8922123335727832,,,0.5688143753424006,0.815174000676238,,,,,0.47428276257069213,0.21934920294002339,,0.45772476977648663,,,,,,,,,0.017578654917715254,,,,,,,,,,,,0.5877050499151846,0.01058935451689441,,,,,,,,0.15750568135245846,0.5535324419705719,,,,0.5265338602764896,,0.32827854159602965,0.847355029286107,,0.4775227392905371,,,0.3191524931267469,,,,,0.4756601391358233,0.5414500680373989,,,,,,0.3359756322013522,0.46262497381039,0.5301983018485251,,,,,,0.5592437465335413,,,,,,,,,,,,0.6060639397143304,,,0.07140094411681426,0.4000167061971979,,,,,,,,,0.6341200649861356,0.0004542662782052828,,0.01448332909079877,,,0.33680808527543876,0.6733442934022636,,,0.5275795025321911,,,,,0.4113051694876125,0.51548760624771,0.7693710510794509,,0.47178201341491893,,0.6263465591312094,,,0.41019418814851866,,,,,,,,,0.5427450396155128,,,,,,,,,,,,,,,0.2749352809929303,,,
slide26_P01endoIMC_mgd_UC066_2_5,,,0.5120667039046701,,,,,,,,,,,,,,,,,,0.6794444558200836,,0.6137021580255717,,,0.4849011004464467,,,,,,,,,0.6802185543584647,,,,,,,,,,,,,,,,,,,,,,,,0.7726420062279972,0.8368125921560894,0.6160258365530618,1.3275949612917495e-286,,0.021293807052289743,,,,,,,0.6223809247828695,,,,,,,,,,,,,,,,,,,,0.7157599941524102,,,,,0.6199356792588864,,,,0.8254511514578141,0.28777144056073894,,,,0.5174697883021516,,,0.49019013913766524,,0.7605518972344834,,,,0.7170814763448606,,,,,0.7645217278471518,,,,,,,,0.7613077440099287,,,,,,0.9979591964256553,0.7177801939537709,,,0.6082642122982613,,,,0.12610933910233332,,,,,,0.12539264235595923,,,0.9982494930302566,,,,,0.768871847384399,,0.2551276105417488,,,,0.5630714834306968,,0.2663680022421074,,,0.064849716012502,0.16151417664904838,,,,0.06053648677386603,,,,,,,1.0,,,,0.7370594863755983,,,,,,,0.3531954940217277,0.46281260944992,,,0.6851129323687846,,,,,,0.8404531466369977,
slide15_P01endoIMC_mgd_UC788_3_3,,0.517306777981633,0.4562961243581983,1.0,0.5541410173884908,0.5532139471585267,0.2887793275301341,,,,,,,,,,,,,0.4872012214112128,,,0.38393249447683525,,0.003044396251095691,,,,0.40362363889160574,,,,,,,,,,,,,0.47911647387502687,,0.3990966773053559,0.3593765516155365,,,,,,,,,,,,,0.4541861077979464,,,,1.5373160763768055e-117,,,,1.0,,,0.5534133774100949,,,0.2750862957074837,,0.22699367835212547,,,,,0.35057952297068345,,,0.47635783991193165,,,0.011522304143812485,,0.053219241963420955,,,,,0.3038229684498459,,0.6580593036131791,,,,,,,,,,,,,,,,,,,0.4317776419835138,0.5067946634006064,,,,0.5229483969147157,,,,,,,,,0.45496476392007656,,,,,0.6241467378143762,,,,,,,,,0.7513817701097901,,,,0.5098037758009046,,0.06558002529901087,,,,,,,,,0.41545369593110254,,,,,,0.545141746234828,,,,,0.4779669802763482,,,,0.3368740747303572,0.1698041384936363,0.5964412595545039,,,0.2006146556908539,,,0.5208487045850808,0.4578346499996671,,,,,0.24886929954956657,,0.5387437755992585,,,,0.6972301316911805,,,0.5837128284518233,0.4747302437387751,,,,,
slide29_P01endoIMC_mgd_UC040_2_5,,,,,,,0.4887861477936996,,0.5751253003488676,,,0.4438344050122899,,,,,0.4027789738976915,,0.3476842361727021,,,,,0.446560932023195,,0.7939012245282632,,,,,,,0.6859041254608258,,,0.550003891518289,0.6848648825915475,,,0.4516407444282567,,,,,,,,0.3744274586697916,0.9403786883795716,,,0.3703347893347086,,,0.7267675085193916,,,,,,,,0.33668072393947596,0.5538931137707237,,,,,,,,,0.45407375089247176,,0.9041906075907123,,,,,,,,,,,,0.9951628972418446,,,1.0491453764114648e-05,0.36776755354409696,,,,,,,0.6667589211578728,,,,,,,,,0.40999114886157834,,,,,,,,0.5942365975707693,,0.6552961465418383,,,,,,,,,,0.5744455408665526,0.8456327029745323,0.7766719071959716,,,,,0.3392218969661928,,,,,,,,,0.6716506433973253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5217666947838124,,,,,,,,,,,,,,,,,,,,,0.5397309564110976,0.2893835756506208,,,,0.7775687059912391,
slide33_P01endoIMC_mgd_UC566_3_6,,0.7026896627741841,,,,,,0.5705133531474299,,,,,,,0.5004351836064477,,,,,,,0.0044962802306613425,0.34774325724403976,,,,0.4106782698398075,,,0.35239812741273696,0.3979052019801706,,,0.7234929978860903,,,,,,,,,,0.5449405621549874,,,,0.39451511519457555,0.5772512422622388,0.2121376558927176,,,,,,,,0.45576897838173225,0.19394562492795586,,,,,,,,,,,0.957320637999378,,0.7096647587770589,,,0.041186708339528075,0.6047440911018177,,,,,,,,,,,,0.4438392849172905,,2.209657413502406e-112,,0.5306374242649168,0.5429300593450198,,,,,,0.13216995703186174,0.4638548405452841,0.28978837167718635,,,,,0.5140839417004768,,,0.4136042095146497,,0.26808538737607984,,,,,,0.5819964814444464,,,,,,,,,,0.6667436474930054,,,,,,,0.2449943267170861,,,,,,,,,,0.8473177226067595,,,,,0.5849994241414723,,,,,,,,0.25170531445585065,,,,,,,,0.5532719741376143,,0.24543581294794442,,,,0.7168243157518567,0.20800414671981593,,,,,0.4548516724786779,,,,,0.5549842468997356,0.3912637597170244,,,,,,,0.21349187333241662,0.5560025211933458,,,0.3622818105528768,,,,,0.6892922285673909,0.573286816619422
slide9_P01endoIMC_mgd_NCB024_1_1,,,,,,,,,0.3298835000070816,,,,0.23616222022312452,,,,,0.25402162181190574,0.43052276958724456,,,0.0008136993938483943,,,0.022694112346332115,,,,,0.18728676490576063,,0.48007665171464603,,,,0.05671127641466451,,0.2973441101551509,,,,,,,,,0.46200813269308794,,,,,,0.38270492568097725,,0.49674697968567766,,0.4820941355529929,,,0.8994220852908108,,,0.15297344710106928,,,,,,,0.463576244225126,,0.19555254407310604,,,,,,,0.22909483774765899,,,0.5594585959531301,0.24222151477995207,,,,2.1412787277349972e-102,0.44005413182846975,,5.2776066368410014e-12,,,,,0.2644215543634146,,,,,0.5970644490480379,,,1.0,0.18223553455769367,,,,,,,0.2785911774175009,,,,,,,,,,0.3605397027063187,,,0.38697636559603527,0.3088623470069198,,,,,,,,0.7547896391970624,0.1771416743192818,0.29575233845530546,0.15932900632653482,,,,,,,,,0.45597344614632407,0.3167450906495765,,0.7752283669028311,,,,,,,,,,,,,,0.51783670389419,,,,,,,,,,,,,,,,,0.5242449273660924,,0.4323191052374889,,,0.49450818720703144,,,,,0.3049751099732738,,,,,,,,,,0.8362465360014142,
